CVaR cost,Ground state probability,Iterations needed
"[-4.3, -2.1999999999999997, -3.966666666666667, -4.166666666666667, -6.599999999999999, -5.1000000000000005, -3.8333333333333335, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.033333333333333, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01625537491920004, 0.08231511135672029, 0.01624827222987684, 0.012198015098290913, 0.07370677876765434, 0.03222466248266716, 0.15048569064435574, 0.09253718244478881, 0.06989800864214826, 0.08738738883400646, 0.09040159036761816, 0.08301093424954688, 0.08330644999108813, 0.08240501335656947, 0.08213459178101047]",18
"[-5.1000000000000005, -2.1, -5.0, -4.066666666666666, -4.3, -3.233333333333333, -3.966666666666667, -5.1000000000000005, -4.5, -4.3999999999999995, -4.3, -4.3999999999999995, -4.3999999999999995, -5.0, -3.933333333333333, -4.3, -3.8333333333333335, -4.166666666666667, -4.3, -4.3, -4.3]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015701120133504914, 0.11708776756514543, 0.00666886120455594, 0.00435390011258962, 0.05393258161895476, 0.022375779927733767, 0.009051244115851629, 0.008690466867775292, 0.02531583687226016, 0.010516068773810103, 0.016143549181836817, 0.012495565451038845, 0.013420236143401383, 0.01402893982778963, 0.01269559091891086, 0.013337429686905088, 0.013232221386146062, 0.013525769665729919]",21
"[-4.5, -3.466666666666667, -3.6666666666666665, -1.0666666666666667, -3.1333333333333333, -3.8333333333333335, -5.8999999999999995, -5.2, -5.2, -5.0, -5.8999999999999995, -3.9333333333333336, -4.3, -4.2, -5.8, -5.2, -5.2, -4.633333333333334, -5.2, -3.9333333333333336, -5.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0001667689711002684, 0.013383400645034654, 0.008783722737235312, 0.03274464007057337, 0.022646734485488575, 0.031359812219007216, 0.04615392245391486, 0.014709638994641222, 0.034429576267176715, 0.03113743744772384, 0.02992471382176663, 0.038967872578958535, 0.03190762590258038, 0.034262266594391175, 0.03158758531731351, 0.03255091174503407, 0.03309615853845024, 0.03240036317559794, 0.03270631041061084]",22
"[-5.1000000000000005, -3.6999999999999997, -3.5666666666666664, -1.5333333333333332, -2.4333333333333336, -4.166666666666667, -5.8999999999999995, -4.3999999999999995, -5.2, -5.8999999999999995, -4.5, -3.8333333333333335, -5.1000000000000005, -4.3, -4.2, -4.3, -4.3, -5.8999999999999995, -5.2, -5.8999999999999995, -4.5, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 5.96451030758853e-06, 0.009784122646143928, 0.008139087949416214, 0.033030470854620214, 0.057607004299816106, 0.01583543093615896, 0.045442306037061515, 0.03652658138589458, 0.030670069509083533, 0.0340805147817517, 0.03444743369061754, 0.030143771193838344, 0.034118989813532535, 0.033282299657301784, 0.03235654633584238, 0.033191234182654676, 0.03294759238005143, 0.032943698700992174, 0.03320446074283321]",22
"[-5.8999999999999995, -4.033333333333333, -6.599999999999999, -4.533333333333333, -3.733333333333333, -4.766666666666667, -3.0, -5.566666666666666, -5.8, -3.966666666666667, -4.733333333333333, -4.533333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.5, -3.233333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01637521810658781, 0.026771273368025972, 0.02344517316323664, 0.0068681175755405275, 0.06531811032215273, 0.038063114953613156, 0.02767835880158431, 0.045611058550756776, 0.03552796300177609, 0.03915671116474012, 0.04040427861170297, 0.039179929194655794, 0.0390382217732486, 0.03888887408016115, 0.03875692744290293]",18
"[-4.3, -4.766666666666667, -4.5, -3.6999999999999997, -4.2, -2.9, -4.5, -2.1, -6.599999999999999, -4.5, -3.5999999999999996, -2.1, -4.5, -4.5, -4.5, -5.2, -5.2, -5.2, -3.6999999999999997, -5.2, -3.5999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01366798564532808, 0.015436124603228654, 0.019884467769020284, 0.007856617330599289, 0.011953343844085331, 0.019835194536623097, 0.01993053719988809, 0.02297722673171574, 0.01308482381800492, 0.02257791648196348, 0.018152152336117208, 0.020378724221624178, 0.02035783028256738, 0.019416288629944677, 0.020063469597348317, 0.01994315061512296, 0.019735609115747045, 0.019904009559068472]",21
"[-4.3, -5.8999999999999995, -4.066666666666666, -4.066666666666666, -4.2, -2.466666666666667, -3.0, -3.6666666666666665, -5.8999999999999995, -4.166666666666667, -5.2, -4.5, -5.2, -4.3999999999999995, -5.1, -5.2, -4.5, -4.733333333333333, -2.1, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022660569562117053, 0.036040217756295304, 0.01960143068602302, 0.00436020843160079, 0.015077521418725455, 0.026331329422642966, 0.018685847031849702, 0.021916594347736337, 0.02056186083230148, 0.021819759896367287, 0.020381520968213822, 0.02185535211006818, 0.020837929541553373, 0.020981417634573556, 0.021267619183476583, 0.021030457576081074, 0.02104396503141854]",20
"[-5.2, -2.1999999999999997, -4.466666666666667, -3.966666666666667, -5.533333333333332, -2.233333333333333, -6.599999999999999, -3.733333333333333, -4.366666666666666, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015296541803084459, 0.062163361287167866, 0.0005852238575702186, 0.11266917855413677, 0.0045499127346319565, 0.015406908690740458, 0.11073281049285807, 0.1094493949799682, 0.1713909806441508, 0.12366511647354424, 0.12174130009887904, 0.11442458675571017, 0.11381270955995126, 0.11289390347938105]",17
"[-4.3, -5.2, -5.1000000000000005, -4.3999999999999995, -1.5333333333333332, -5.1000000000000005, -4.5, -4.5, -2.9, -5.8999999999999995, -4.5, -4.5, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -3.6999999999999997, -2.1999999999999997, -4.866666666666666, -5.2, -2.1, -4.3999999999999995, -5.1000000000000005, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.020032136736117312, 0.0010430679205876685, 0.020987916215897028, 0.020451734467166145, 0.015495161515840189, 0.019138677586831708, 0.019782359038786217, 0.0181390335172191, 0.016474435514078328, 0.02516846573549602, 0.018215114495052954, 0.020522629341059424, 0.018279769872395275, 0.020522629341059424, 0.01997471363771778, 0.01893853498110868, 0.019361620374036746, 0.019944646343113243, 0.01967646026660194, 0.01982751595637058]",23
"[-4.3, -2.9, -3.966666666666667, -5.8999999999999995, -5.8, -2.8000000000000003, -3.6, -2.566666666666667, -3.466666666666667, -5.1000000000000005, -2.9, -4.033333333333333, -5.2, -3.8333333333333335, -3.8000000000000003, -3.966666666666667, -4.033333333333333, -5.8999999999999995, -1.9666666666666668, -4.3, -2.8666666666666667, -4.766666666666667, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015431751538635246, 0.022583041686307117, 0.0012640809813770151, 0.005842222538022497, 0.005642246060074522, 0.022598142208951077, 0.013746956199623102, 0.02550043712078923, 0.016368821528524126, 0.013255686071105678, 0.016454042641456206, 0.015058088127737445, 0.015558283166228874, 0.015573788743383565, 0.015448540160751506, 0.015348813792695535, 0.015474921521460116, 0.015410088087363261, 0.015433707371013326, 0.01544745678275294]",23
"[-3.966666666666667, -2.9, -5.0, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.8333333333333335, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1470565331586482, 0.11083769765146206, 0.03250039182222676, 0.01750598334532414, 0.037737690757894654, 0.09053696411772727, 0.14759914881576153, 0.17794810457226973, 0.14142939170150212, 0.1536634943284178, 0.1479121215941569, 0.1463924530483179]",15
"[-4.3999999999999995, -2.9, -3.733333333333333, -3.933333333333333, -5.1000000000000005, -3.6999999999999997, -3.8000000000000003, -5.8, -5.1000000000000005, -1.7, -2.1, -6.599999999999999, -6.599999999999999, -4.766666666666667, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007317073221129891, 0.031477016646691544, 0.00534580228151841, 0.007192270676229462, 0.11687540700443966, 0.02427493283767141, 2.3904051799758808e-05, 0.011666431617790343, 0.15446723536175555, 0.19280823250834206, 0.11553065270834087, 0.15443544381513302, 0.14901633373183415, 0.16199277407323925, 0.15397893662348927, 0.15543891194907622, 0.15440789658109738, 0.15458311754463583]",21
"[-5.2, -4.5, -5.0, -4.5, -4.733333333333333, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -4.2, -4.3999999999999995, -5.2, -4.2, -5.1000000000000005, -4.3999999999999995, -4.2, -5.1000000000000005, -4.3, -4.766666666666667, -5.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01416098227339945, 0.05396203709679194, 0.008706998256724444, 0.029905010927539014, 0.018833738342968767, 0.019321687305162958, 0.004344623445747656, 0.01579399365078394, 0.010950878411349401, 0.01586181044418316, 0.014597650245170258, 0.013654845610723398, 0.012358460922508663, 0.012952613711547017, 0.01316145740464091, 0.013698187624635965, 0.013354609432105834]",20
"[-4.066666666666666, -1.8333333333333333, -5.8, -6.599999999999999, -1.2666666666666666, -5.8, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.09244233258369974, 0.0006239190260806293, 0.03502975197269014, 0.07701974253260568, 0.1714644145710004, 0.0426537293477518, 0.12316174103114136, 0.09972016645940157, 0.0729005710509992, 0.09972016645940157, 0.09623361602284836, 0.09346823175027248, 0.09291392501692737, 0.0925753267877591]",17
"[-4.766666666666667, -4.5, -4.733333333333333, -4.066666666666666, -5.2, -5.2, -3.5, -5.1000000000000005, -2.9, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016210768057632795, 0.09123575086952634, 0.01607694077674932, 0.013895841108010428, 0.06985153111451539, 0.013895841108010428, 0.16025925234804073, 0.1910665674158215, 0.14049678011690153, 0.18544041735359834, 0.17440255022534293, 0.17246150260559567, 0.16270106831816405, 0.16194458045208804, 0.160573713818876, 0.16047723000798989]",19
"[-3.8333333333333335, -5.2, -3.3666666666666667, -4.3, -4.3, -3.033333333333333, -3.1, -4.866666666666666, -5.2, -5.2, -2.9, -5.8999999999999995, -3.5999999999999996, -4.866666666666666, -4.5, -2.4333333333333336, -3.8000000000000003, -5.8999999999999995, -5.2, -5.8999999999999995, -3.3333333333333335, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01394008392369689, 0.03851581686234183, 0.019399182576648594, 0.003361914198066625, 0.015340958866214118, 0.01584614560775743, 0.024803176927511193, 0.021588311099644937, 0.020072745230715797, 0.019046081987228597, 0.019472117313565712, 0.020819485160402502, 0.019324990136182944, 0.020341150303135307, 0.020273598903938306, 0.019904796489177694, 0.020158261571082053, 0.020098514501671612, 0.020021155582520225]",22
"[-4.2, -4.3999999999999995, -5.8999999999999995, -4.133333333333334, -3.5999999999999996, -5.566666666666666, -3.3666666666666667, -3.3666666666666667, -4.766666666666667, -5.8, -4.633333333333334, -3.6999999999999997, -5.2, -3.966666666666667, -4.533333333333333, -3.8333333333333335, -4.066666666666666, -6.599999999999999, -3.966666666666667, -5.8, -6.599999999999999, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.012349301456657902, 0.015487654483782875, 0.03025191599624864, 0.01526850770890244, 0.021687469862396225, 0.027577679663070512, 0.03233686703340705, 0.03727097135710995, 0.031730091761087556, 0.03513755795644684, 0.03415722148004901, 0.03373110959240103, 0.033915063136061976, 0.034039039598727325, 0.034383562398944786, 0.03445831787599054, 0.03442296567831225, 0.034314907543173324, 0.03437737442248546]",22
"[-4.3, -3.466666666666667, -3.6666666666666665, -2.0666666666666664, -4.3, -5.8, -4.866666666666666, -3.5, -3.4333333333333336, -4.5, -4.833333333333333, -4.066666666666666, -4.5, -3.733333333333333, -4.5, -5.1000000000000005, -4.3, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00032578468762314047, 0.014417337860986493, 0.015566981735796868, 0.07003480000147701, 0.018231724171077993, 0.02033390592530116, 0.029714954202558326, 0.018217353805904966, 0.004583187180152464, 0.022218016596664388, 0.012016271183836058, 0.017039461591361542, 0.0168976776523299, 0.014650238098057702, 0.016122272343917277, 0.01582175291930446, 0.015333960874753867, 0.015731804440681257]",21
"[-4.3999999999999995, -5.8999999999999995, -4.2, -3.8333333333333335, -5.8999999999999995, -3.033333333333333, -3.0, -4.5, -4.3999999999999995, -3.933333333333333, -6.599999999999999, -1.8666666666666665, -5.2, -5.8999999999999995, -4.5, -3.233333333333333, -4.3999999999999995, -3.8000000000000003, -3.3666666666666667, -6.599999999999999, -2.6666666666666665, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.023359563729069308, 0.03582414098648057, 0.020246494479948376, 0.0025131255172018935, 0.009763398637238829, 0.024227341447426904, 0.01790626516464907, 0.0259458169824666, 0.028954352666079472, 0.02317069445181264, 0.02758684817384413, 0.025694991018841335, 0.025147776440066907, 0.026511868574207613, 0.025815085646575437, 0.025826259479723612, 0.026093154804155114, 0.025949603078899985, 0.02594179928891322]",22
"[-4.3999999999999995, -2.9, -4.466666666666667, -5.8, -2.4, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015433078523340023, 0.01741309277180301, 0.16474003739553467, 0.022787342963936967, 0.039779452672709825, 0.015992182300776817, 0.07943894444929295, 0.16355070714891973, 0.14857441070585747, 0.16758937777448035, 0.1628485952787091, 0.16513622751846918, 0.1639148049701498, 0.16450031994432293, 0.1646368381573]",18
"[-4.2, -5.2, -5.1000000000000005, -5.566666666666666, -3.8333333333333335, -2.8000000000000003, -3.6999999999999997, -4.5, -4.066666666666666, -4.033333333333333, -5.2, -2.4333333333333336, -2.5666666666666664, -3.5999999999999996, -3.8333333333333335, -4.533333333333333, -3.6999999999999997, -1.6333333333333335, -2.533333333333333, -3.5999999999999996, -4.3999999999999995, -3.5999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.020939462211773344, 0.006408115499825112, 0.013720108782224828, 0.0017913158056069088, 0.016819696664261977, 0.002820884704941423, 0.027792230480458785, 0.01634756825835047, 0.01502578094160742, 0.02332825733248783, 0.02107108942435957, 0.018956773167553613, 0.020274273785306527, 0.02157091398488461, 0.02039521533690923, 0.02092401463232236, 0.02085854182406561, 0.021101749234720336, 0.020918159616778877]",22
"[-3.733333333333333, -5.2, -5.8999999999999995, -5.2, -3.966666666666667, -5.2, -5.0, -5.8999999999999995, -4.2, -5.8999999999999995, -5.8, -4.766666666666667, -5.8999999999999995, -3.5, -5.1000000000000005, -4.766666666666667, -6.599999999999999, -5.1000000000000005, -4.533333333333333, -4.3, -5.8, -5.8, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.012002696335264067, 0.0028756899936863856, 0.017588366540920615, 0.03840891604088255, 0.02329197153113547, 0.032425713024845024, 0.03320318830880329, 0.0340026842065196, 0.03296848267588228, 0.03599093466421646, 0.033873142324104745, 0.034175232197150504, 0.034380646361512154, 0.03356733275827619, 0.033341583495530576, 0.03343999577073864, 0.033507940898524186, 0.033705111908777716, 0.03347599078882384, 0.033543466891698244]",23
