CVaR cost,Ground state probability,Iterations needed
"[-4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.03267299471614168, 0.0360795408717106, 0.03409424447332991, 0.034013842063580886, 0.03409424447332991, 0.03383663651444036, 0.03408673203100852, 0.03410600265202826, 0.03407859002138619, 0.034183658106826977, 0.03411337508707765]",17
"[-4.2, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.020312682137097214, 0.02106000766629401, 0.02114193390381432, 0.020991967966328327, 0.02109533653188833]",15
"[-4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -2.1, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.022804816291150633, 0.022885151766937298, 0.01951820101112972, 0.021815590619213288, 0.021426372105145003, 0.02143463795069754, 0.020739741306172992, 0.020914239457628263, 0.021131642523614765, 0.021087679364342252, 0.021187634689906656]",22
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.013962887621850623, 0.012170793934123689, 0.013962887621850623, 0.013516113777955474, 0.012757040918842149, 0.013054445486809186]",14
"[-4.2, -6.6, -6.6, -6.6, -2.4, -4.5, -6.6, -2.4, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021402373903429618, 0.021850290960539587, 0.019527428516937034, 0.021850290960539587, 0.02114193390381432, 0.02118432963460054, 0.020895477733373573, 0.02109533653188833]",19
"[-4.5, -2.1, -4.2, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01621076805763281, 0.09123575086952634, 0.016113483496442642, 0.013904759240525559, 0.0616332566543116, 0.026970073423449942, 0.13518771208407096, 0.07868328547774692, 0.09737439155289578, 0.0896475801367466, 0.09200354471066685, 0.09103239240454922]",15
"[-4.2, -3.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.06153919081199217, 0.026960705996305907, 0.009143578269489128, 0.01942252376914507, 0.07868778483547767, 0.06370407775928245, 0.036918664351654355, 0.04175413525438949, 0.03341114426778846, 0.04175413525438949, 0.03861688059452806, 0.039202188054979256, 0.03813695982418051, 0.03875405854846753]",17
"[-4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.025657195552546926, 0.052507656593787005, 0.033247380408875905, 0.040481986683294405, 0.038344021653986725, 0.03904801450669722, 0.038785839042758216, 0.03896088752851045]",14
"[-6.6, -2.1, -4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0038799937525521187, 0.024024311544140132, 0.012104099064600029, 0.012213231631293332, 0.013873761236120665, 0.0117227888918604, 0.00835765038777873, 0.013192221315108988, 0.013640535244516147, 0.013192221315108988, 0.014040329471723735, 0.012228709248948418, 0.013727762341088986, 0.01316756174076448, 0.013211610636582116, 0.01354135158049645]",19
"[-4.2, -1.4, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -4.5, -6.6, -4.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.02239333263535382, 0.01444101537920292, 0.00949687558729177, 0.02143433081469199, 0.016966031069796127, 0.04008468664797809, 0.009084438138727263, 0.03140579919518375, 0.0196296769931426, 0.0288614824943625, 0.023580514080661887, 0.023135083551876552, 0.02097041864781612, 0.023135083551876552, 0.02254204706457176, 0.022095720397828596, 0.02254561535050239, 0.02248715961354732, 0.022206668136271864]",23
"[-3.1, -6.6, -6.6, -3.5, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.00885463782475622, 0.020046787871583545, 0.019575797151538156, 0.020964927926177795, 0.020903136513348745, 0.02107257718358094, 0.021119513711344563]",15
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.012757040918842149, 0.013516113777955474, 0.013298343928170118, 0.013697140170189083, 0.01318036616844349, 0.013347577507371046, 0.013368506389447067]",22
"[-4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02401513543673257, 0.02083776729863212, 0.02044094471735481, 0.02013342533737724, 0.021848715810039866, 0.02120282749590617, 0.021025209912608523, 0.021184118712112236, 0.021080393210414338]",18
"[-4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.0030046701184879847, 0.010119425640611381, 0.017280655497806927, 0.02655994148278181, 0.022284351840702432, 0.020620132298993284, 0.021243202537677152, 0.021030022929594827, 0.0212044515045226]",15
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.012703878851432909, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.013273660063103848, 0.013516113777955474, 0.01343187956777552, 0.0132005837714829]",18
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.012170793934123689, 0.013204185526578144, 0.013657444151615494, 0.013273660063103848, 0.013381565833298109, 0.01318036616844349]",18
"[-4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.02132909739129762, 0.021454557093138572, 0.020903136513348745, 0.021118782527102246, 0.021026834383332194]",18
"[-4.5, -4.5, -4.2, -4.5, -3.5, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.01505424599364218, 0.009830883266947546, 0.06042145467117242, 0.014626406061835358, 0.02734771086824602, 0.026963926477735534, 0.02345935935284894, 0.023379768193468445, 0.021911706575795414, 0.023379768193468445, 0.022957508642408798, 0.02294876313381842]",18
"[-4.5, -6.6, -6.6, -4.5, -3.4, -4.5, -6.6, -2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.019527428516937034, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.02114193390381432, 0.021137471844345272, 0.02098965455625234, 0.02109533653188833, 0.021186632777749452]",19
"[-4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -2.4, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.017592686085949258, 0.02348547591620111, 0.01539937570633598, 0.02348547591620111, 0.020662450973728277, 0.021921571542517372, 0.021411491941520318, 0.02042516413569822, 0.021411491941520318, 0.021193834361072375, 0.020782530103163364, 0.02107876608061422, 0.020988727519309643, 0.021187532536490052]",20
"[-6.6, -4.5, -4.2, -1.4, -1.4, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.007657523398181842, 0.03617451203241627, 0.016535732699748777, 0.02004904515118826, 0.00629074243111476, 0.0178276439441242, 0.01130800292976454, 0.014219277248122948, 0.012730305617386087, 0.014713266181234964, 0.012692973298551544, 0.013279341834931933, 0.014028261178313529, 0.01368997234732103, 0.013184055030142805]",20
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.014629908881441894, 0.012170793934123689, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.013204185526578144, 0.013657444151615494, 0.0132005837714829]",16
"[-4.5, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.020867582096564332, 0.034373086226249835, 0.05238962416317622, 0.03886973105787142, 0.038246282691006245, 0.0405399052104283, 0.03551431816700251, 0.038810318990614996, 0.038424012418762594, 0.038841330633444235]",17
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03342307619299601, 0.019825232988388064, 0.06318214166764363, 0.037926005143312395, 0.04222774669463035, 0.038766784069684354, 0.039265932001606614, 0.03883570268638321]",14
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.013962887621850623, 0.012170793934123689, 0.013962887621850623, 0.013516113777955474, 0.012757040918842149, 0.013054445486809186, 0.013509328573331375]",19
"[-4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.019646192210521687, 0.006542569923342305, 0.014516433857385432, 0.018816740575792554, 0.026356200240172264, 0.021824566284155758, 0.020848840672943045, 0.021513116167745233, 0.02114542187592511, 0.021180964213747083]",15
"[-4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.03570556303243683, 0.03308735248402463, 0.030648613784737086, 0.032730907337115395, 0.033928772413304276, 0.03308735248402463, 0.03185157464487075, 0.03247038580536775, 0.03232079034647048]",19
"[-4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.021137471844345272]",14
"[-4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -2.1, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.019508797308869882, 0.021742769310640987, 0.018002705501474137, 0.02398350926216311, 0.020861558615162555, 0.02147122363049135, 0.020309199176615608, 0.021062268031804384, 0.02113830461604423, 0.020991784753055603, 0.021094803064030776, 0.021075030495446533]",17
"[-4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.03267299471614168, 0.02904278337611952, 0.0360795408717106, 0.034013842063580886, 0.03438456524248895, 0.03411130773774507, 0.03414873788063112]",13
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.007879811159574736, 0.019116525808921613, 0.011483752460989784, 0.01267831194401383, 0.014674180157975763, 0.013563255072695499, 0.013146228080492827, 0.013250368406582667, 0.01351781175314165, 0.013458909789815739, 0.013408002232581168]",21
"[-4.5, -4.2, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03132471739207144, 0.017291997478552895, 0.008787277227195266, 0.024776086952576548, 0.008787277227195266, 0.03149214471165801, 0.0329882101583087, 0.03811914573405219, 0.038080451301133064, 0.038757769207834886, 0.0387467834618274]",14
"[-3.5, -6.6, -6.6, -6.6, -1.4, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.021402373903429618, 0.019834157562106165, 0.020969859755332148, 0.02127922505165304, 0.021471210221197766, 0.020312682137097214, 0.021115569192816597, 0.020991967966328327]",17
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.010725478190824426, 0.014581283070234482, 0.011034594412126095, 0.013030113311908193, 0.013997301032103178, 0.013054445486809186, 0.013962887621850623, 0.013054445486809186, 0.01343542419478574, 0.013657444151615494, 0.013509328573331375]",21
"[-6.6, -3.4, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00037350685252897267, 0.014667466645121446, 0.015487103824538676, 0.018017779182433694, 0.006394697487856318, 0.018017779182433694, 0.008659443782199046, 0.013934836826165678, 0.012220569929894108, 0.012737417640052134, 0.014608476062996529, 0.012737417640052134, 0.0134990005511696, 0.013410644767907588, 0.013643642476671394, 0.013340409494456274, 0.013220515100298853]",20
"[-4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.03265956568246738, 0.04023016271733558, 0.03803892059524651, 0.039072781282438976, 0.0387414790944995, 0.03887514230394381]",14
"[-4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -2.1, -4.5, -4.5, -3.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.022804816291150633, 0.023836165220758834, 0.019575797151538156, 0.02132909739129762, 0.020903136513348745, 0.021454557093138572, 0.020903136513348745, 0.021118782527102246, 0.021089098601588863, 0.021187633462924356]",21
"[-4.5, -4.5, -6.6, -4.2, -4.2, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.03583371825842339, 0.05224716808699975, 0.03901655069542703, 0.040534410266522804, 0.038875923522510084, 0.03877556506248748, 0.03905562535920491, 0.038424888011671966, 0.038836838220687835, 0.03886123905305993]",18
"[-6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.009057660775181019, 0.01327960201669259, 0.014744739079890119, 0.012009818751052136, 0.012676192419604862, 0.013347447589285992, 0.013366946503679722, 0.013347447589285992, 0.013267120985120099]",21
"[-4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.00248424795914154, 0.009741636514455929, 0.017592686085949258, 0.02642943376823178, 0.021921571542517372, 0.01974238517537657, 0.02348547591620111, 0.021411491941520318, 0.021193834361072375, 0.021129952503378596, 0.021004580928616172]",17
