CVaR cost,Ground state probability,Iterations needed
"[-3.5931999999999995, -2.775199999999996, -3.700399999999994, -3.0996000000000006, -3.9160000000000004, -3.189199999999999, -3.7248000000000023, -3.1731999999999974, -3.4507999999999948, -3.812399999999998, -4.299200000000007, -4.664400000000018, -4.050799999999994, -4.313199999999996, -4.347600000000002, -4.353999999999994, -4.453600000000002, -4.6452000000000195, -4.4540000000000015, -4.285199999999998, -4.3383999999999965, -4.829200000000026, -4.52760000000001, -4.62200000000001, -4.628000000000013, -4.432800000000003, -4.406400000000002, -4.668800000000015]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01430250146959131, 0.02497716964820281, 0.020702214481042574, 0.022847170574365788, 0.018920239548942296, 0.011162480071526159, 0.019622160643755708, 0.06026815991335552, 0.07869669791203618, 0.06411524137754032, 0.07746084726313421, 0.06960531263533452, 0.07582341675918416, 0.07770739527331835, 0.07748122092744576, 0.07885632291418596, 0.07847960388352612, 0.07870851902929119, 0.07869441927446799, 0.07839988086997496, 0.07882358812511842, 0.07877074194891695, 0.07863431166604969, 0.07871820036555674, 0.07870907301685781]",28
"[-3.642400000000002, -2.654399999999997, -3.8475999999999937, -3.0896, -3.8551999999999986, -3.579599999999998, -3.760799999999999, -3.9492000000000056, -3.623599999999997, -3.5111999999999957, -4.0588, -4.225999999999997, -3.661200000000004, -3.9116000000000026, -4.327999999999992, -4.191599999999995, -4.0168, -4.164399999999998, -4.272399999999999, -4.151200000000004, -4.095200000000005, -4.185599999999998, -4.008400000000002, -4.135600000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013369798463720921, 0.026095603353671983, 0.020730290130676052, 0.022990459590588264, 0.027985008042264017, 0.022976299891241732, 0.012019705740888535, 0.061429159618283005, 0.05458836824916695, 0.027043582463401786, 0.04537476245985598, 0.0604879015045957, 0.06417180140037633, 0.0602548112889012, 0.06137872300018086, 0.060564360240380366, 0.059080035673344494, 0.06112398033518798, 0.060495198430816736, 0.06020489920013066, 0.060657487241903674]",24
"[-3.7480000000000024, -2.398799999999995, -4.002399999999995, -3.314399999999999, -4.1624000000000025, -3.423200000000001, -3.4680000000000013, -3.5899999999999994, -4.5804000000000125, -4.649200000000018, -4.1979999999999995, -4.580800000000017, -4.66440000000002, -4.310800000000001, -4.48760000000001, -4.528800000000008, -4.620800000000019, -4.482400000000008, -4.614400000000018, -4.67600000000002, -4.526400000000011, -4.580800000000012, -4.286399999999997]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01353602935598013, 0.02818770769460198, 0.026344148059463328, 0.020611802162491137, 0.015486976601774779, 0.06447496663286145, 0.07813753760076762, 0.06675285580267284, 0.06163534500327928, 0.07180967610493909, 0.07126150993580857, 0.06886637990870662, 0.07398563173877376, 0.07111655274047993, 0.07094811330366235, 0.07236359835857478, 0.07163059874373176, 0.07132725084180139, 0.07186587884366716, 0.07149187359107995]",23
"[-3.747600000000003, -2.7935999999999996, -3.6475999999999935, -3.348400000000005, -4.970800000000013, -3.2748000000000013, -2.2467999999999937, -4.715200000000029, -3.876400000000004, -5.351600000000016, -4.824800000000009, -4.574399999999996, -5.938800000000012, -5.766000000000021, -6.133200000000001, -6.042000000000005, -6.081600000000005, -6.1056000000000035, -5.863200000000016, -6.133200000000001, -5.876400000000016, -6.016800000000009, -5.847600000000018, -5.904000000000014, -5.970000000000011, -6.067200000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01611708062102656, 0.09677407749392195, 0.015978449329132904, 0.015073969836739386, 0.06073210665482354, 0.02993812411635463, 0.11739796795792734, 0.09286929703879745, 0.08336154902875037, 0.17489339707958176, 0.16013062364659736, 0.19005408253008058, 0.18471401774812468, 0.1962286010382589, 0.1826543981268826, 0.18844491615207262, 0.19255058810863407, 0.18859722327226713, 0.19104634040008422, 0.18964376461534901, 0.18985984669578715, 0.1900112271446468, 0.19031201225598893]",26
"[-3.644000000000002, -2.5603999999999947, -3.758799999999992, -3.4120000000000017, -3.9524000000000017, -2.8984000000000023, -3.6779999999999995, -4.085999999999998, -2.4763999999999995, -3.244399999999985, -4.557200000000014, -4.2356000000000025, -4.304399999999995, -4.283599999999996, -4.476400000000003, -4.558000000000009, -4.287199999999993, -4.109599999999998, -4.556000000000014, -4.600800000000016, -4.621200000000012, -4.404400000000009, -4.64240000000002, -4.532800000000007, -4.442400000000011, -4.393600000000009, -4.291199999999995, -4.4428, -4.499600000000008]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014682040967169305, 0.027608761739398024, 0.019177400858598245, 0.024810811002063705, 0.04617099653354021, 0.0018128322330755225, 0.027975222963324886, 0.06397024013027514, 0.05567869194989976, 0.0738101943893313, 0.055117040224571555, 0.0635991283090376, 0.06800099565252316, 0.06680910771021391, 0.06889450018966989, 0.06743566508991698, 0.06844666191912381, 0.06930631690900962, 0.07017131225818524, 0.06905552278172163, 0.06896156504786422, 0.06860544200512914, 0.06925266160887714, 0.06894277626466705, 0.06902422010070189, 0.06917603340559858]",29
"[-3.685200000000003, -2.7180000000000004, -3.8363999999999923, -3.321600000000004, -3.9739999999999998, -2.9672, -3.4107999999999987, -3.534400000000001, -4.251999999999999, -4.4128000000000025, -4.272399999999996, -4.542400000000014, -4.605200000000019, -4.481200000000009, -4.283599999999995, -4.613200000000013, -4.434400000000007, -4.424000000000005, -4.434000000000006, -4.439200000000015, -4.461200000000009, -4.494400000000013, -4.539200000000013, -4.540000000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01393195019629155, 0.0266406789222408, 0.023287862729700654, 0.020016602053279677, 0.01336169695033874, 0.06354558364777985, 0.07722428014305682, 0.06847443052109758, 0.07157797913896984, 0.06274562793150631, 0.05237138508844723, 0.06132411292041989, 0.059157425008978845, 0.05671512666335705, 0.061056755318190895, 0.06004026308426497, 0.058460694618322956, 0.05960643483650635, 0.05927889202940009, 0.05927213426924918, 0.05897375323510018]",24
"[-3.7524000000000015, -2.6815999999999964, -3.589599999999995, -3.372000000000004, -4.7396000000000065, -3.325999999999999, -2.068399999999993, -4.707600000000024, -3.8044000000000002, -4.912, -4.780000000000004, -4.527199999999998, -5.767200000000023, -6.124800000000002, -5.443200000000024, -5.8068000000000195, -5.569200000000026, -6.1596, -6.121200000000003, -5.971200000000011, -5.928000000000013, -5.97960000000001, -6.014400000000009, -5.842800000000018, -6.178799999999999, -6.072000000000005, -6.084000000000005, -6.034800000000008]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01626081578853403, 0.08404748952038006, 0.016228287931815227, 0.012532359911313615, 0.07248122264412947, 0.03258754434942934, 0.10554341314690341, 0.08779003870155362, 0.07285636290779689, 0.16888511207311108, 0.18533818369648386, 0.12321687811435297, 0.18211188019560134, 0.15839485841570677, 0.1890293136834588, 0.19267780122149236, 0.18018447906930093, 0.19272005783382024, 0.1880250060809639, 0.18801839076202204, 0.1900441203720995, 0.18860174640962202, 0.1884434622398847, 0.18886418805283683, 0.18839942195596351]",28
"[-3.594399999999999, -2.6203999999999983, -4.014399999999996, -3.6452000000000013, -3.6820000000000013, -2.1895999999999955, -3.8627999999999987, -4.145599999999995, -3.8627999999999982, -4.191199999999992, -4.611600000000017, -4.151999999999993, -4.452799999999998, -4.537600000000009, -4.203599999999992, -4.288799999999999, -4.23919999999999, -4.335599999999992, -4.329999999999997, -4.227199999999993, -4.486400000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.020192773904852003, 0.03742602013701423, 0.00830755515229589, 0.044943334034600955, 0.05707716677269191, 0.05742527369124563, 0.06872153446887183, 0.06513325322053373, 0.060642102794383305, 0.0669687147713244, 0.06586065829695827, 0.06780967693670206, 0.06450484151577428, 0.06425356425721643, 0.06586563251233779, 0.06493638127527517, 0.06499688244513308, 0.06532042820194672]",21
"[-3.517600000000002, -2.796399999999997, -3.5927999999999924, -3.028799999999998, -3.731599999999997, -3.4100000000000006, -3.5999999999999988, -3.235599999999997, -3.5387999999999975, -3.7331999999999987, -4.006400000000001, -4.3164000000000025, -4.168399999999998, -4.390400000000005, -4.614800000000016, -4.2495999999999965, -4.415200000000008, -4.2820000000000045, -4.315600000000003, -4.348800000000006, -4.540000000000016, -4.149999999999995, -4.600400000000013, -4.462400000000007, -4.432000000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014706810679696437, 0.0247335966577482, 0.021224023541682967, 0.021563302048922692, 0.017878494594217618, 0.009947354969658281, 0.019106702180816355, 0.029204551678992878, 0.04817579541870841, 0.04556263963243236, 0.059135783210355126, 0.06403353646745491, 0.05833049203761814, 0.07009257010299308, 0.06177313331949054, 0.06352422498126878, 0.065601760829265, 0.06367783925181192, 0.06340637400117898, 0.06443466699321272, 0.06396848629229263, 0.06408216980236048]",25
"[-3.6204000000000005, -2.726399999999999, -3.6755999999999944, -3.2596000000000007, -4.025200000000002, -3.352399999999996, -3.4687999999999937, -3.365600000000002, -3.8760000000000026, -3.2843999999999953, -4.328400000000004, -4.61680000000001, -4.208799999999994, -4.461599999999998, -4.474000000000005, -4.778400000000014, -4.568000000000009, -4.6936000000000195, -4.570000000000011, -4.463600000000004, -4.385600000000002, -4.415600000000001, -4.430000000000003, -4.388400000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015266087823769692, 0.02473508216069696, 0.028678778361307895, 0.01850110429643427, 0.02137799587486168, 0.05030136467394003, 0.004623763681006127, 0.050911740866857194, 0.0754300107341088, 0.07309635051026248, 0.07169197353346529, 0.07808638438229004, 0.07098870656393158, 0.06430836044831198, 0.07173624611678181, 0.07187671261657955, 0.06947831801690331, 0.07139625759937485, 0.0706521562155947, 0.07124684494322188, 0.07102311094498875]",24
"[-3.4224000000000006, -2.428799999999999, -3.976799999999993, -4.138800000000005, 0.16600000000000084, -4.414400000000002, -4.906800000000022, -3.8488000000000118, -0.963200000000002, -5.406000000000024, -4.2600000000000176, -5.5224000000000215, -5.0044000000000155, -6.056400000000006, -5.739600000000024, -6.121200000000002, -5.552400000000026, -5.850000000000016, -5.80560000000002, -5.8164000000000184, -5.836800000000018, -5.898000000000015, -5.922000000000013, -6.002400000000009, -5.696400000000026, -5.720400000000025, -5.97960000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.036811782286175564, 4.960841745174861e-07, 0.05926272910203789, 0.07339604127264007, 0.024677807556265613, 2.949431040179111e-05, 0.10690143123799131, 0.037725580783219324, 0.1446322914712151, 0.07513251370385221, 0.19121981454782355, 0.17215810456473585, 0.17261908486704183, 0.14753647722935814, 0.14958929115012953, 0.1728540940224871, 0.16884667624583555, 0.17871340740604738, 0.1713188059895269, 0.17157869919190932, 0.17427745794348204, 0.17232682848939612, 0.1725679793181921, 0.1730403932875617]",27
"[-3.6668000000000007, -2.7351999999999976, -3.763599999999994, -3.380000000000002, -3.893599999999998, -2.7059999999999973, -3.694800000000003, -3.6076000000000015, -3.526399999999998, -3.771199999999997, -4.428000000000004, -4.584400000000007, -4.076800000000004, -4.542400000000014, -4.396799999999992, -4.169199999999995, -4.431599999999998, -4.489599999999996, -4.387599999999998, -4.550000000000001, -4.411599999999995, -4.432799999999999, -4.634000000000017, -4.387199999999995, -4.449999999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014712176452664321, 0.02597098070871471, 0.019288088620287323, 0.02446799564890615, 0.019319409398869693, 0.007350262767004569, 0.018853273037772643, 0.06280300268216675, 0.0785673769771316, 0.059441032085438446, 0.07315385706334607, 0.07149318976091759, 0.07877871513977994, 0.07772972156131171, 0.07773986921513798, 0.07850448095781395, 0.07869720154900446, 0.07843120019761192, 0.07861282854639384, 0.07854395895807587, 0.07846989929839002, 0.07856160122805336]",25
"[-3.6036000000000006, -2.5627999999999997, -3.7347999999999955, -3.363200000000001, -4.015199999999999, -3.026000000000002, -3.412799999999999, -3.934400000000003, -3.9204000000000025, -4.246000000000003, -4.073200000000002, -3.7803999999999967, -4.531200000000009, -4.346399999999995, -4.506399999999992, -4.462799999999994, -4.201599999999994, -4.522400000000011, -4.1759999999999975, -4.387200000000001, -4.6732000000000165, -4.448799999999999, -4.552800000000012, -4.3759999999999994, -4.265999999999998, -4.422400000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014378289454965857, 0.028064329561471656, 0.018963360999003073, 0.02122880926057778, 0.034982040725404354, 0.05202014589242857, 0.04477591620402796, 0.050680105625128744, 0.02906951487647794, 0.0749677769877229, 0.07507923787531362, 0.07485802455418755, 0.07790998787007894, 0.06956161929820745, 0.07557221509172665, 0.07382008089381331, 0.07591381980768572, 0.07511504584900558, 0.07503149080423899, 0.07562406251127135, 0.07497888199402922, 0.07524859003759157, 0.0750164978785019]",26
"[-3.6847999999999996, -2.4971999999999994, -3.936799999999994, -3.1944, -4.0644, -3.5092000000000017, -3.474000000000001, -3.6179999999999994, -3.793199999999998, -4.466400000000007, -4.254399999999993, -4.305599999999999, -4.300799999999996, -4.126399999999997, -4.635600000000014, -4.362800000000001, -4.344399999999997, -4.202799999999994, -4.498400000000007, -4.328799999999996, -4.470800000000002, -4.4220000000000015, -4.410000000000004, -4.312000000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01334027889924724, 0.027409044632271045, 0.023470989906136823, 0.020226812189799746, 0.01554275709730076, 0.01806321596568278, 0.06406112149703079, 0.07354712868608991, 0.06501644219707137, 0.06891149502431124, 0.05581013871638216, 0.06558314752494587, 0.06612219654118305, 0.06382130595256744, 0.06902330239050673, 0.06414587960766215, 0.06514404194517956, 0.0663120483553314, 0.06524893164620928, 0.06581893584757953, 0.06546580582894364]",24
"[-3.6192000000000015, -2.831199999999999, -3.691999999999996, -3.4588000000000028, -3.8647999999999985, -2.8911999999999973, -3.5323999999999987, -4.137999999999999, -2.493199999999999, -3.062399999999988, -4.422000000000008, -4.326000000000005, -4.498399999999999, -4.473200000000003, -4.531200000000008, -4.588000000000017, -4.189200000000002, -4.377200000000009, -4.245999999999993, -4.254400000000003, -4.379600000000007, -4.378399999999997, -4.308800000000002, -4.452400000000006, -4.601600000000016, -4.489600000000007, -4.5380000000000145]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014878580340333871, 0.027211488808276268, 0.019216882363981495, 0.021177681725343806, 0.04435455747352312, 0.0020966667435241603, 0.02833331382937761, 0.06022268414020185, 0.045650476751698865, 0.07535368380903948, 0.07227509873743569, 0.07175623479903674, 0.05993542264695563, 0.04687288744492336, 0.052519036775361294, 0.06084630370085718, 0.058030948540223545, 0.06366172386739348, 0.05945075096094103, 0.060916219962040725, 0.059062560021260105, 0.05978457161944113, 0.06000989323803037, 0.05953369878866129]",27
