CVaR cost,Ground state probability,Iterations needed
"[-2.714799999999994, -3.745200000000005, -3.2335999999999943, -3.395199999999997, -2.9824000000000015, -3.121599999999999, -4.365599999999994, -4.321199999999996, -4.234799999999996, -4.405999999999993, -4.109200000000002, -4.181199999999999, -4.433199999999994, -4.183599999999999, -4.436799999999993, -4.465599999999991, -4.562399999999986, -4.138400000000003, -4.143999999999998, -4.4899999999999896, -4.376399999999992, -4.327199999999995, -4.400799999999991, -4.471199999999991, -4.411199999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01719144197652861, 0.007120169019740571, 0.0139681806920511, 0.06463935324599662, 0.07213989137896215, 0.050668029105742474, 0.06103344100309745, 0.05288829526902168, 0.05669497999967786, 0.06666214839467072, 0.06370360580483245, 0.07041687504870911, 0.06928308759904822, 0.0679351777939987, 0.06590831366776684, 0.06914690969759531, 0.06702425759697087, 0.06823949841903156, 0.06773040339933822, 0.06770703731008704, 0.06799110253778681, 0.06803222440358038]",25
"[-2.9223999999999983, -3.3664000000000014, -3.2703999999999978, -3.301600000000001, -3.2815999999999987, -3.353200000000004, -4.236000000000002, -3.227599999999993, -4.4835999999999965, -3.9564000000000012, -4.693600000000013, -4.360399999999995, -4.517199999999996, -4.381199999999993, -4.442799999999988, -4.74520000000002, -4.495999999999992, -4.761200000000022, -4.769200000000016, -4.379599999999988, -4.553199999999985, -4.730000000000021, -4.505199999999987, -4.473999999999991, -4.467199999999994, -4.708000000000017]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015172865073589384, 0.015245664690981335, 0.016156431137873503, 0.044694854163371836, 0.012058691394416392, 0.06263513956389564, 0.047299448721714515, 0.07633414348436353, 0.07291380587125047, 0.06956710008084352, 0.07779353068014788, 0.07381454885693559, 0.07582048046110218, 0.076692818809219, 0.07412741627689798, 0.07346490748649008, 0.0723484431783972, 0.07422767245738673, 0.073045702396979, 0.07364356543412198, 0.07336343294874734, 0.07357130693658355, 0.07332848075748913]",26
"[-2.840799999999997, -3.618800000000005, -3.380800000000001, -3.115200000000002, -3.257600000000006, -3.129999999999998, -4.471999999999991, -4.363599999999991, -4.542399999999993, -4.341599999999994, -3.975599999999992, -4.414800000000005, -4.483199999999995, -4.608400000000001, -4.439199999999988, -4.46359999999999, -4.797200000000007, -4.430399999999992, -4.702000000000012, -4.478799999999993, -4.4767999999999875, -4.6220000000000026, -4.675200000000007]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014299497314292817, 0.012444746287175299, 0.014201604848872052, 0.06342747311172416, 0.06997152751715566, 0.07372866593563608, 0.07359289467846138, 0.04461724873310577, 0.062018878001658534, 0.07198883746194826, 0.07715803308996079, 0.0786038007850384, 0.07747465204639094, 0.07647889655376655, 0.07560922414304665, 0.0766197722571032, 0.07606683167546073, 0.07652744498667827, 0.07658420494437654, 0.07637804363244077]",23
"[-2.9067999999999965, -3.751200000000001, -3.5052, -3.0068000000000037, -3.144, -3.2963999999999984, -4.347199999999995, -4.601599999999984, -4.062399999999996, -3.2068000000000096, -3.734800000000006, -4.5103999999999935, -4.501599999999985, -4.278, -4.3259999999999925, -4.248399999999993, -4.573199999999993, -4.334399999999991, -4.518399999999989, -4.353599999999992, -4.597599999999987, -4.323599999999991, -4.449199999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014389487700751435, 0.012894166715344473, 0.013345637975713866, 0.06203486382511805, 0.07586499749956524, 0.013220463984997276, 0.022102797615442742, 0.057672008103144524, 0.07710169628720327, 0.0671559652594835, 0.07475840427467806, 0.07655689338546476, 0.07442612362745926, 0.0760147572087003, 0.07613515945399776, 0.07555692269576803, 0.075998335345386, 0.0758217529427673, 0.0757304331509657, 0.07579660509710325]",23
"[-2.741599999999992, -3.495200000000001, -3.2559999999999953, -3.3143999999999996, -3.387600000000003, -3.345200000000004, -4.493999999999988, -3.933199999999996, -4.5243999999999875, -4.372, -4.6456000000000035, -4.47279999999999, -4.613599999999988, -4.626800000000015, -4.519999999999992, -4.71520000000001, -4.502399999999988, -4.606399999999996, -4.40799999999999, -4.617999999999998, -4.574399999999997, -4.531999999999986, -4.4327999999999905, -4.514799999999988, -4.529199999999984]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01425197348189435, 0.01209319521873236, 0.018083123817720346, 0.06090196609773542, 0.020996989089841125, 0.07414257344207575, 0.06646313382300413, 0.07782777488919769, 0.07613594431921206, 0.07834287141506333, 0.07314230976174524, 0.07656632787818539, 0.07726366596006695, 0.07640603527232585, 0.07692265960993531, 0.07729723508346392, 0.07686527264397174, 0.07732296876721562, 0.07742088351457242, 0.07715054655843528, 0.07731238474758335, 0.07727022545250542]",25
"[-2.7991999999999937, -3.8936000000000055, -3.2347999999999937, -3.556399999999992, -2.9459999999999984, -2.9395999999999978, -4.3839999999999915, -3.918000000000001, -4.306399999999995, -4.6019999999999905, -4.586399999999983, -4.342799999999996, -4.385599999999989, -4.354799999999996, -4.503199999999988, -4.362399999999992, -4.399199999999992, -4.469999999999988, -4.649199999999985, -4.5839999999999845, -4.584399999999986, -4.566799999999987, -4.503599999999986, -4.664799999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021860827989880836, 0.00478179406543448, 0.013891051166243756, 0.06619880261418931, 0.04716317572602335, 0.05742308331355203, 0.07221054972204173, 0.07340220621842156, 0.06881551482893786, 0.07470494796385586, 0.06871350892651233, 0.0734179678970083, 0.07165249278138172, 0.07276657840031667, 0.07143224268699178, 0.07234916885843823, 0.07272107185126156, 0.07198930426638941, 0.07255793583342135, 0.07230601567064376, 0.07230399041931466]",24
"[-2.7359999999999935, -3.546800000000006, -3.4071999999999987, -3.482400000000002, -3.397600000000003, -3.3000000000000025, -4.276399999999996, -4.307600000000006, -4.54680000000001, -3.9488000000000048, -4.422799999999996, -4.255600000000004, -4.335199999999991, -4.291999999999993, -4.300799999999993, -4.2955999999999905, -4.423999999999989, -4.4331999999999905, -4.4527999999999865, -4.315199999999992, -4.457199999999987, -4.220799999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0156066995775738, 0.016619319023561056, 0.015536741100739541, 0.06002379322569623, 0.04006446554870349, 0.06670087184863421, 0.06177197406390729, 0.05411773012746596, 0.0729638441381755, 0.05788516554673659, 0.06399315458144372, 0.07165600472636778, 0.06421409011080406, 0.06666313427523765, 0.06814988442531786, 0.0660161916161407, 0.06670991974375316, 0.06698036900770298, 0.06651928086425268]",22
"[-2.8623999999999974, -3.621200000000004, -3.3195999999999954, -3.2139999999999995, -3.1380000000000026, -3.2528000000000015, -4.366799999999992, -4.45799999999999, -3.610000000000007, -3.397599999999998, -4.0923999999999925, -4.36919999999999, -4.4007999999999905, -4.442800000000002, -4.334000000000005, -4.377199999999993, -4.365199999999992, -4.549200000000012, -4.636800000000014, -4.500800000000007, -4.554400000000008, -4.604400000000016, -4.462400000000001, -4.584400000000003, -4.437200000000002, -4.526000000000008]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014646621860580052, 0.009737173151894502, 0.013956420490299196, 0.0630188358505936, 0.0663880106628142, 0.03924299348292445, 0.004677340060549252, 0.029459996268671913, 0.07384140216923732, 0.062035190579426705, 0.06334180718508342, 0.05841611737786507, 0.0697739594120667, 0.0664111986264904, 0.06466597507298416, 0.06716035406004506, 0.06727109713581972, 0.06874563769301466, 0.06633121633728313, 0.06709165178798604, 0.06742576079801058, 0.06711684503732704, 0.06696307598445897]",26
"[-2.760799999999995, -3.379600000000003, -3.2947999999999955, -3.2292000000000036, -3.126399999999998, -3.0631999999999975, -4.450799999999992, -4.349999999999997, -4.619200000000017, -4.706800000000001, -4.172400000000001, -4.4907999999999895, -4.69399999999999, -4.576399999999988, -4.383199999999991, -4.642399999999998, -4.343199999999991, -4.617999999999989, -4.38239999999999, -4.619599999999999, -4.601599999999986, -4.4879999999999844]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015752593132392308, 0.01768795605195631, 0.01319567045273713, 0.0604432826925602, 0.054376056450847476, 0.06536687023788552, 0.07877887662037458, 0.06949472779073827, 0.07605867904874034, 0.07802793186138668, 0.07808778017093099, 0.07820517771276769, 0.07883348898649695, 0.0787925588708078, 0.0786892357205446, 0.07874502250061619, 0.07880697124556407, 0.07875539378989216, 0.07877404510776786]",22
"[-2.807599999999996, -3.5012000000000043, -3.06599999999999, -3.4955999999999916, -3.082000000000002, -3.220000000000001, -4.424399999999991, -4.218399999999988, -4.249600000000002, -3.9736000000000025, -4.465599999999999, -4.372399999999992, -4.521999999999989, -4.429199999999992, -4.35559999999999, -4.740400000000009, -4.516799999999987, -4.616399999999985, -4.682400000000007, -4.44759999999999, -4.620000000000008, -4.561199999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02308393932794151, 0.004292521550484351, 0.014741427905679883, 0.06444108790777028, 0.0523633236472827, 0.06535451018770624, 0.04306950058198535, 0.0683921732510028, 0.06364660938229846, 0.07276735259962858, 0.07349746244320347, 0.07356208971552426, 0.07182144033648072, 0.07078253598312416, 0.0718409596510935, 0.0713425373424278, 0.07177738586242116, 0.07193760166523352, 0.07170117515033148]",22
"[-2.839599999999995, -3.7480000000000024, -3.240399999999992, -3.295599999999994, -3.1020000000000025, -3.0476, -4.376799999999997, -3.8752000000000026, -4.261999999999997, -4.4719999999999995, -4.199200000000001, -4.414399999999994, -4.023200000000002, -4.032400000000006, -4.084400000000005, -4.104000000000003, -4.56279999999999, -4.289199999999998, -4.264399999999998, -4.397999999999993, -4.335199999999998, -4.253999999999998, -4.110800000000002, -4.432399999999991, -4.545999999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019808301181395663, 0.005679420846805733, 0.014205802361832418, 0.06596913704714438, 0.06408772391075782, 0.053171095075499414, 0.056605677350312966, 0.04657629276155399, 0.05735282102719507, 0.0472204251809906, 0.056597412325331345, 0.05556336441217953, 0.055352097228554435, 0.0591885392015963, 0.059573234904645486, 0.059464197601677704, 0.0593639813922069, 0.05854467338365513, 0.059751560644472894, 0.059244284830462804, 0.05923151057721905, 0.059025048477197584]",25
"[-2.5671999999999957, -3.491600000000005, -3.3023999999999956, -3.4796000000000022, -3.1456000000000017, -3.2692000000000005, -4.128799999999996, -4.1407999999999925, -4.430799999999988, -3.678000000000008, -4.425999999999986, -3.799600000000005, -4.363199999999992, -4.347199999999989, -4.480799999999987, -4.375599999999993, -4.38239999999999, -4.345199999999992, -4.585199999999983, -4.355999999999991, -4.36079999999999, -4.40999999999999, -4.2759999999999945, -4.36839999999999, -4.320799999999991, -4.540399999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015302697916015663, 0.015607796269798382, 0.013903128553331045, 0.05867248031140228, 0.04905118778660883, 0.07303589334791694, 0.05777453962229465, 0.06420028439301823, 0.058147156395472056, 0.07069375321063479, 0.07041440530747964, 0.07351116380677734, 0.07326359814466366, 0.07429860318252235, 0.0718033030476417, 0.07418485397742806, 0.074761054617085, 0.07393875955221206, 0.07468996162309552, 0.0741087775718482, 0.07403182695543527, 0.07436979761505605, 0.07415779696647655]",26
"[-2.9763999999999986, -3.5992000000000033, -3.319199999999997, -3.2603999999999966, -3.3247999999999998, -3.415200000000003, -4.2971999999999975, -4.319200000000004, -4.285999999999993, -3.6551999999999945, -4.2135999999999925, -4.157999999999999, -4.080799999999994, -4.220399999999997, -4.2095999999999965, -4.2291999999999925, -4.189999999999999, -4.181999999999996, -4.3116000000000065, -4.181999999999995, -4.150799999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01569921154855791, 0.008313413529767642, 0.015129947906228059, 0.06171594936857687, 0.04055945698895095, 0.06617828600064084, 0.010947980686965552, 0.05272240414281266, 0.03258213435476174, 0.037371493460467274, 0.04919325730234543, 0.041074383459482416, 0.03857596266321592, 0.04291091127220077, 0.040244992852979736, 0.04015677496512967, 0.04108511939109155, 0.04031857247166504]",21
"[-2.9507999999999965, -3.8052000000000006, -3.0915999999999935, -3.6767999999999965, -2.9567999999999985, -3.267999999999998, -4.438399999999991, -4.3987999999999925, -4.535600000000002, -3.4199999999999915, -3.922799999999997, -4.378400000000006, -4.031199999999997, -4.269199999999999, -4.382799999999992, -4.326799999999993, -4.315599999999994, -4.221600000000003, -4.389999999999994, -4.231199999999995, -4.477199999999991, -4.39799999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911377451043522, 0.0014211303510740887, 0.013905783565016108, 0.06616631022714142, 0.07130037577755102, 0.05447165694075481, 0.027369833257928362, 0.04682626422710922, 0.06276297843028494, 0.04282197113402146, 0.05730418479369242, 0.05853153152475495, 0.05131644116742411, 0.05527358164190481, 0.05534128840338473, 0.053630942621230006, 0.05467747243954769, 0.054520637578283494, 0.05425663172253424]",22
"[-2.807999999999994, -3.6524000000000005, -3.3507999999999964, -3.149600000000001, -3.2424000000000004, -3.0307999999999993, -4.515199999999988, -4.40839999999999, -4.222799999999997, -4.319999999999996, -4.298799999999995, -4.375999999999988, -4.268399999999996, -4.50159999999999, -4.573599999999994, -4.237599999999999, -4.3519999999999985, -4.53039999999999, -4.440799999999989, -4.2483999999999975, -4.278799999999995, -4.236800000000006, -4.335999999999996, -4.415199999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014276077094784699, 0.010900591747986944, 0.014395327070090714, 0.06453752004660553, 0.07507257475985381, 0.04709465701254069, 0.06337437822402116, 0.059647023833486065, 0.07081474719601583, 0.05995096594195145, 0.06525491307785695, 0.06659883031948215, 0.06827514975863662, 0.06746118121852451, 0.06623028835115508, 0.06599856997963222, 0.06630724712687563, 0.06683844284702861, 0.0664918948945381, 0.06664834847947097, 0.06657850404526457]",24
"[-2.9091999999999993, -3.569600000000005, -3.649200000000004, -2.9879999999999995, -5.625600000000021, -4.264800000000005, -4.775200000000023, -3.4624, -4.895200000000024, -6.087600000000003, -5.99160000000001, -5.925600000000012, -5.985600000000009, -6.068400000000005, -6.1739999999999995, -6.092400000000004, -6.1056000000000035, -5.943600000000012, -6.1907999999999985, -6.308399999999992, -6.049200000000006, -6.096000000000004, -6.027600000000008, -6.141600000000001, -5.845200000000018, -5.99160000000001, -6.162]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008685392998478123, 0.1500977879202235, 0.04893938154884762, 0.07468660560269244, 0.005208120714578025, 0.06637215659878758, 0.1931948789369441, 0.1769749027773881, 0.17271266310321193, 0.1721102921531333, 0.19471945857676526, 0.19527973494635248, 0.1935377280495599, 0.19489521143258648, 0.19387879969857005, 0.1970857022476436, 0.19692582578082918, 0.19642470912698828, 0.19715889021436905, 0.19651033681734986, 0.19721752182577912, 0.19683674722522262, 0.19687669815528425, 0.1970087498518177]",27
