CVaR cost,Ground state probability,Iterations needed
"[-0.040999999999997865, 1.7503999999999995, 0.5522000000000014, 0.27340000000000075, 0.6070999999999886, 0.21830000000000166, -0.26470000000000016, -0.4538999999999965, 0.4298000000000056, -1.261899999999997, -1.8713999999999955, -2.497199999999991, -2.6762999999999795, -2.299799999999982, -2.022699999999969, -2.4743999999999784, -2.6190999999999867, -2.5687999999999853, -2.5573999999999755, -2.8177999999999663, -2.5211999999999866, -2.6672999999999796, -2.575299999999983, -2.869999999999971, -2.657399999999985, -2.386099999999985, -2.6416999999999837, -2.4573999999999825, -2.5355999999999894]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012459986315549516, 0.046110183984274175, 0.011823186935765798, 0.02076406827941559, 0.027764014527757345, 0.011826017478115344, 0.05765740004542819, 0.1091237308803526, 0.1632089022554877, 0.1886475076003414, 0.12587682692674906, 0.18420589459772718, 0.19597298339369207, 0.18819083963757932, 0.17752488233426303, 0.19213676341871216, 0.18844038237454383, 0.18831778285865827, 0.1872091278351694, 0.19001055692435898, 0.18732467757178384, 0.18633279912020867, 0.1875726995399481, 0.1870014394791905, 0.18762215077673505, 0.18709499979752156]",29
"[-0.17869999999999805, 1.7258999999999987, 0.5728000000000035, 0.7873000000000002, 0.9874000000000019, 0.5494000000000082, -0.2875999999999923, -1.1568999999999994, -1.8042999999999956, -2.3248999999999955, -2.2951999999999946, -2.384599999999989, -2.278999999999977, -2.556899999999983, -2.60039999999998, -2.518499999999974, -2.573999999999993, -2.615999999999981, -2.557099999999981, -2.4437999999999906, -2.402699999999988, -2.39019999999999, -2.6538999999999944, -2.614099999999986, -2.5893999999999875, -2.6127999999999867, -2.4672999999999856, -2.585699999999987]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009609454322454398, 0.03710862749787398, 0.00994909504561342, 0.02647792734315266, 0.05229809182293626, 0.0936040342720722, 0.13908078887870245, 0.1343703976155406, 0.1763699538696288, 0.1631775198547768, 0.19289904483107229, 0.18927274876522193, 0.19250272464003076, 0.16389833128092068, 0.17850369198924432, 0.16535912800544983, 0.17805715303851385, 0.17580001699240608, 0.17912265292740734, 0.1768572946313024, 0.174971912235069, 0.1758253217216693, 0.17645167273300144, 0.17678544672889368, 0.17725657819542842]",28
"[-0.0025000000000005647, 1.8189999999999988, 0.5514000000000021, 0.2686000000000007, 0.43110000000000687, 0.44730000000000825, -0.10690000000000004, -1.5515999999999863, -2.3188999999999926, -1.0194999999999907, -1.9515999999999658, -1.991299999999992, -2.5650999999999895, -2.4795999999999716, -2.6463999999999848, -2.446599999999989, -2.5740999999999836, -2.7299999999999773, -2.422499999999988, -2.5709999999999846, -2.467199999999984, -2.58909999999998, -2.686699999999983, -2.7815999999999814, -2.5517999999999827, -2.4751999999999814, -2.452599999999982, -2.636199999999979]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013522665149291579, 0.05063859600708692, 0.013817911508761792, 0.02477767448897337, 0.0817953559626782, 0.15609434809092204, 0.04924091111595943, 0.16831781309104396, 0.10622878474867381, 0.18448035499035004, 0.19574726353680882, 0.18026618424247393, 0.16658931105416128, 0.18860084320544335, 0.1820552235876734, 0.18171347277641506, 0.1789590131822498, 0.18759401250455818, 0.17925696075100633, 0.18169192575447668, 0.1834975267546898, 0.18461230303367968, 0.18372578068547274, 0.18318769793388912, 0.18381666927555437]",28
"[-0.07370000000000039, 1.6795999999999995, 0.4627999999999994, 0.2277000000000013, 0.3747000000000084, 0.26100000000000434, -0.07389999999999981, -0.8434000000000027, -1.6204999999999923, -2.2840999999999956, -2.398099999999991, -1.8602999999999843, -2.533199999999974, -2.0547999999999664, -2.2441999999999784, -2.6104999999999783, -2.684799999999978, -2.4583999999999855, -2.662799999999981, -2.588899999999984, -2.4528999999999783, -2.5691999999999844, -2.7209999999999726, -2.6867999999999808, -2.518699999999983, -2.6188999999999796]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013452354169859217, 0.05030567453238003, 0.01343642388234814, 0.02287171460673154, 0.04675373586580717, 0.08494681314324368, 0.1362022142834526, 0.1683881490893171, 0.09465517988089794, 0.1960146967038116, 0.16824156496247306, 0.17959911516825802, 0.1967977034421057, 0.19511806919357033, 0.18762531372367494, 0.1959172596257366, 0.19368068904242358, 0.19599584114074994, 0.19523002449642196, 0.1948067125593673, 0.19468428155835082, 0.1945565356532486, 0.19497443490212374]",26
"[0.021400000000005404, 1.5869000000000009, 0.5908000000000007, 0.6007000000000011, 0.7312999999999901, 0.623500000000006, -0.3053999999999911, -1.3112999999999986, -1.69819999999998, 0.8644000000000037, -2.561199999999979, -1.019199999999982, -2.158699999999983, -2.3855999999999806, -2.6523999999999845, -2.523199999999989, -2.5574999999999806, -2.6051999999999853, -2.6952999999999707, -2.705099999999974, -2.6122999999999874, -2.5711999999999775, -2.6822999999999713, -2.7000999999999693, -2.5973999999999737, -2.6130999999999824, -2.563099999999989]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011035915966513913, 0.04121308815346169, 0.011025520287251239, 0.026904879836452178, 0.06303587716738746, 0.08293062765103226, 0.0035690507430304985, 0.19691167353754746, 0.0995145992652243, 0.17174440978438402, 0.18624510289263407, 0.18388967688303315, 0.16998273434635003, 0.17508299399536686, 0.1827529092375511, 0.18888806023931443, 0.19094606220516888, 0.1943547221378867, 0.18900581486477327, 0.19187135514545345, 0.19111156065217375, 0.189890352409631, 0.19042735373638056, 0.19118501128453277]",27
"[-0.025100000000001337, 1.7447000000000006, 0.2973000000000009, 0.07050000000000291, -0.3120999999999866, 0.7756000000000005, -1.820299999999978, 1.8318999999999952, 0.7104000000000029, -1.6672999999999738, -2.673499999999968, -0.9240999999999899, -1.9634999999999836, -2.354399999999993, -1.9595999999999658, -2.82369999999997, -2.509199999999978, -2.6088999999999882, -2.5085999999999857, -2.592099999999987, -2.654499999999977, -2.6461999999999795, -2.786399999999983, -2.6371999999999765, -2.592699999999982, -2.5549999999999797, -2.6216999999999855]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0161672684603301, 0.07641652133902506, 0.009578627178053231, 0.09323250966099421, 0.0004022012855884977, 0.00703013340241759, 0.09151451701103269, 0.19031029744922773, 0.07224306473782639, 0.13841521220354985, 0.17224260386866574, 0.170506324355235, 0.19142667330068777, 0.1908066242436427, 0.18204267955584325, 0.19332592018582706, 0.19246144337330995, 0.18937139809562642, 0.1918145138547326, 0.19172892839046926, 0.19095108679573458, 0.19164415921410596, 0.1913728880561347, 0.19143572093098143]",27
"[-0.11479999999999703, 1.9402999999999941, 0.710800000000006, 0.8467000000000011, 0.9183999999999974, 0.5238000000000053, -0.16390000000000118, -0.8665999999999963, -1.8193999999999952, -2.3612999999999986, -2.5396999999999896, -2.4136999999999826, -2.36539999999999, -2.662099999999992, -2.532299999999988, -2.4981999999999815, -2.3920000000000003, -2.5585999999999864, -2.3893999999999913, -2.5816999999999806, -2.5171999999999897, -2.6054999999999895, -2.4790999999999968, -2.291699999999991]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009275038127582722, 0.03622636008460275, 0.010877975842833947, 0.0256594804245597, 0.05140937427393725, 0.0924838178363873, 0.1478209260587145, 0.1710945434733241, 0.1970052875076798, 0.14285893772154112, 0.1697204951556307, 0.16510625487486272, 0.1759456314631807, 0.15505966124518067, 0.17490248154997423, 0.16630270667207703, 0.1711577624360145, 0.1710392202887968, 0.16989464776232296, 0.16889369052231945, 0.17011260968687997]",24
"[-0.09319999999999866, 1.7287000000000006, 0.6571000000000015, 0.8964000000000006, 1.3415999999999997, 0.5684000000000048, -0.08189999999999956, -0.47620000000000007, -0.8280000000000014, -0.6355999999999952, -0.16530000000000256, -1.4500999999999815, -1.1534999999999964, -2.1670999999999934, -2.526799999999983, -2.538799999999983, -2.203099999999981, -2.3838999999999717, -2.623699999999984, -2.4675999999999787, -2.492599999999981, -2.72759999999998, -2.5945999999999847, -2.5357999999999783, -2.544599999999976, -2.563399999999981, -2.5680999999999807, -2.570699999999979, -2.5649999999999813, -2.548799999999977, -2.4024999999999777]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008804862244253222, 0.03502641078418271, 0.00913047774436992, 0.025712118862066792, 0.03362251468572619, 0.05190860203409864, 0.0723320435157461, 0.03886231673452011, 0.09108142293852282, 0.06450769060868969, 0.15002219953340384, 0.18152630038104606, 0.19139082948488462, 0.13950904436086847, 0.19150403326859958, 0.18363694964019173, 0.17176104759814784, 0.18076659333314204, 0.19093642827874024, 0.1844837839893017, 0.19644875276636145, 0.19431466367506056, 0.18958903111662345, 0.18994577252420758, 0.19190758843874614, 0.1906451117280894, 0.19074634237067456, 0.19119025693215935]",31
"[-0.19839999999999924, 1.5921000000000016, 0.4398000000000043, 0.6814000000000013, 0.7188999999999938, 0.719700000000005, -0.4317999999999944, -1.6169999999999864, -2.4788999999999857, -1.4679999999999958, -1.9883999999999695, -1.8798999999999766, -2.5429999999999855, -2.469699999999987, -2.444299999999984, -2.6305999999999763, -2.587599999999973, -2.554499999999977, -2.6122999999999847, -2.711299999999971, -2.6351999999999807, -2.611499999999975, -2.7026999999999752, -2.6562999999999737, -2.485599999999983, -2.6444999999999825, -2.5854999999999775, -2.8240999999999685, -2.507999999999974, -2.647099999999973, -2.6496999999999846]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011364243783302315, 0.04225603011952637, 0.010381767713728188, 0.028271627769930422, 0.09320936878023649, 0.16111845978460465, 0.06330776781230979, 0.16437761245628296, 0.10437144794771747, 0.18753685762436953, 0.1884853631578401, 0.18211321767137956, 0.1919024951907513, 0.19096796204651256, 0.19480559977377335, 0.18289771920596626, 0.19280584499154704, 0.19187962833746453, 0.19433762045112826, 0.1893253013240191, 0.19357990956487345, 0.19243743921509726, 0.19318521273884176, 0.19266624543175903, 0.19321752856412194, 0.19357848603468913, 0.19326914024005962, 0.19331169007701635]",31
"[0.09590000000000336, 1.7406000000000008, 0.4156000000000029, 0.04509999999999991, 0.3176000000000009, 1.100500000000003, 0.8394000000000018, -0.4486000000000013, 1.2487000000000075, -1.223300000000002, -1.8370000000000073, -1.7877000000000027, -2.7579000000000167, -3.0741999999999954, -1.9870000000000063, -3.4927999999999817, -2.9357000000000153, -3.3909999999999947, -3.4707999999999917, -3.4739999999999815, -3.54739999999998, -3.451899999999985, -3.5480999999999847, -3.5056999999999876, -3.5240999999999887, -3.539099999999982, -3.441199999999991, -3.503999999999987, -3.6265999999999736, -3.418599999999994, -3.4958999999999927, -3.544999999999986, -3.3963999999999923]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01607360953152399, 0.009861644123346856, 0.002561279176369022, 0.008342398899430819, 0.01810093682369124, 0.009718302108736306, 0.03290966864542961, 0.06882739643487257, 0.0650555676817936, 0.13313107841565763, 0.17467623145930355, 0.11343233283141657, 0.19454234236205917, 0.15297589588450836, 0.17811021696873677, 0.19062700530812732, 0.19761285697487707, 0.19251512047977756, 0.19064412835055, 0.18915497849134588, 0.18793764451822886, 0.19008769684724985, 0.18857477739930145, 0.18865578004448236, 0.19012097289255436, 0.18871996465552088, 0.18821918893157524, 0.1888680482200511, 0.18878319061835802, 0.18899320911219789]",33
"[-0.07069999999999757, 1.6198000000000017, 0.5659000000000007, 0.5837000000000002, 0.8461999999999963, 0.5926000000000052, -0.3449999999999918, -1.4980999999999898, -2.0558999999999883, 0.11450000000000163, -2.3758999999999775, -1.8561999999999712, -2.1664999999999703, -2.4284999999999854, -2.632999999999978, -2.376099999999985, -2.507899999999992, -2.7093999999999774, -2.5662999999999814, -2.5773999999999715, -2.5848999999999793, -2.4715999999999867, -2.6565999999999823, -2.637699999999979, -2.5792999999999786, -2.5538999999999783]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010446556074528147, 0.03944161659921196, 0.010314590776759624, 0.026737818272995918, 0.07454804232603873, 0.11663687647843328, 0.015306773324545596, 0.19174535487219038, 0.14831663954548854, 0.1520247295422475, 0.19714411091436415, 0.18343547779699276, 0.1563173418006631, 0.18244505384369197, 0.19052157486293653, 0.1861590039308944, 0.19384761667775022, 0.1887236181433669, 0.19039389041678306, 0.19130471211795808, 0.19054796568688948, 0.1901184280875492, 0.19076267982000933]",26
"[0.005400000000003571, 1.8003999999999998, 0.4776000000000023, 0.18039999999999914, 0.14800000000001, -0.11829999999999541, 0.1189999999999954, 0.48700000000000443, 0.01059999999999372, 0.47510000000000563, -0.03220000000000135, 0.09150000000000066, 0.17809999999999973, 0.0768999999999984, 0.014200000000001928, 0.14549999999999844, 0.16150000000000292, 0.06569999999999707, -0.08839999999999919, 0.02780000000000255, -0.13210000000000036]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014838265996437991, 0.05833693746614774, 0.016277589374967434, 0.05674708936082171, 0.016157551102850814, 0.013375825936760264, 0.03257904271068958, 0.01530990043242968, 0.004866188674912081, 0.02360372141740256, 0.012780488896753199, 0.01669622756356522, 0.017800161929773194, 0.015360488302721374, 0.016643119392788362, 0.016593793094127774, 0.01606835192010249, 0.016435807511065527]",21
"[-0.24619999999999634, 1.9362999999999968, 0.41889999999999855, 0.28309999999999985, 0.3634000000000088, 0.3656000000000011, -0.3084999999999953, -0.8272000000000008, -1.5216999999999843, -2.2249999999999934, -2.748299999999977, -2.5575999999999772, -2.2310999999999694, -2.478999999999988, -2.6002999999999847, -2.504299999999986, -2.572499999999985, -2.563699999999982, -2.5864999999999787, -2.638899999999984, -2.575299999999983, -2.4687999999999835, -2.7091999999999747]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013498667885995828, 0.05052433097335719, 0.01291415391676706, 0.025204294651704172, 0.05039068085925471, 0.09038625229180874, 0.14485316664663178, 0.18814582309400057, 0.16982411791018187, 0.18043541390950046, 0.16435329434621967, 0.1883609618513526, 0.19027696104107367, 0.18344117400956947, 0.1897436942777178, 0.18835163400313926, 0.18712129781615225, 0.1882278024170995, 0.18843277994261565, 0.1878725455215072]",23
"[-0.11219999999999797, 1.6141, 0.5677000000000032, 0.6734000000000026, 0.900899999999995, 0.5609000000000055, -0.28889999999999466, -1.0276999999999994, -1.619799999999985, -2.2423999999999977, -2.552999999999994, -1.59439999999999, -2.5430999999999813, -2.291899999999988, -2.526999999999993, -2.398799999999989, -2.3982999999999874, -2.3217999999999877, -2.4131999999999842, -2.4348999999999936, -2.4066999999999923, -2.346799999999994, -2.5227999999999913, -2.475099999999991]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009643209621041895, 0.03719912956360859, 0.010119532834656452, 0.026714385684278558, 0.05127058840156977, 0.0906727944311984, 0.13126617614116132, 0.15216606530606136, 0.07938279302228968, 0.19664859445593902, 0.13778655250833782, 0.16895015227503177, 0.14893449822835017, 0.14964988007654179, 0.15207291205553555, 0.14988135802378671, 0.1556007414763638, 0.15026315581419591, 0.15319441673592182, 0.15177980574716748, 0.15163921171618816]",24
"[-0.1715999999999991, 1.7054999999999996, 0.5484999999999983, 0.5783000000000005, 0.7870999999999965, 0.5976000000000045, -0.37709999999999205, -1.7667999999999928, -2.369899999999992, -0.6524999999999999, -1.7255999999999658, -1.8520999999999852, -2.3567999999999936, -2.6917999999999798, -2.6545999999999728, -2.4907999999999824, -2.514699999999988, -2.549199999999986, -2.503699999999985, -2.6095999999999777, -2.5551999999999877, -2.5414999999999877, -2.649399999999972, -2.615899999999984, -2.5735999999999875, -2.6063999999999816]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010119774052939772, 0.038507785281666256, 0.010647907048543844, 0.02729935888296759, 0.08871306012241034, 0.15905196372486144, 0.035693470406719836, 0.16641168269098933, 0.09299596007809914, 0.1474319283665881, 0.18589846483417588, 0.1944442228074328, 0.18692008978281768, 0.17970379357164318, 0.1868512509867529, 0.18336440792526362, 0.18925097095134324, 0.1836091603487916, 0.18636665617107356, 0.18666749607862426, 0.1853397079054532, 0.1861304014639839, 0.18582932360738005]",26
