CVaR cost,Ground state probability,Iterations needed
"[3.440625, -0.14375, 0.17499999999999982, -1.9249999999999998, 2.109375, 1.36875, -0.9000000000000004, 1.778125, -0.8312500000000003, -2.1875000000000004, -0.5593749999999997, -1.9999999999999996, -1.4656249999999997, -1.1375000000000002, -1.03125, -0.6906250000000006, -1.4249999999999996, -1.8281249999999991, -1.0375, -1.887499999999999, -1.6718749999999998, -0.8843750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03498061340072436, 0.016138050096554293, 0.010483608819932766, 0.0050704371260314905, 0.014667193371060443, 0.0019604556263235072, 0.04417102673266067, 0.042012123223988854, 0.026450580195638757, 0.04617510520678837, 0.040028210493695086, 0.045570734821362334, 0.045236825026167105, 0.04409460938157015, 0.04323956619656318, 0.044493561224125136, 0.043930120162697664, 0.04419834643546903, 0.04424639968381819]",22
"[4.25625, 0.7031249999999999, -0.13750000000000007, -0.9906250000000002, -0.203125, 0.9343750000000002, -0.9875000000000008, 0.18124999999999988, -0.7187500000000006, -0.9218750000000009, -0.6593750000000004, -1.3406250000000004, -1.5593750000000004, -1.2562500000000005, -1.259375000000001, -1.7875000000000003, -1.112500000000001, -1.3000000000000005, -2.1281250000000003, -1.0968750000000007, -1.3125000000000002, -1.6906250000000005, -1.815625000000001, -1.5562500000000004, -1.4093750000000007, -1.1156250000000012, -1.2687500000000012, -1.1718750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006415937819690775, 0.022231140236250804, 0.011663291836276807, 0.03173331684138649, 0.009194764235868931, 0.013334462037355402, 0.004814229277821408, 0.009134559917533699, 0.0038927486491147144, 0.008569400147563624, 0.020638365054961277, 0.007764224692739711, 0.013338849543074661, 0.018620530827007736, 0.01505085883194151, 0.008748997361960243, 0.010363124983177444, 0.005583660624088308, 0.007093280947461844, 0.009062284374001466, 0.009709165307485742, 0.008205165586175064, 0.009003641091604378, 0.008754794166972831, 0.008623973728077905]",28
"[4.371874999999999, 0.903125, 0.7874999999999999, -0.6406249999999998, -0.13437499999999974, 0.45625000000000004, -1.3093750000000004, -0.16249999999999987, -1.3781250000000003, -0.6406250000000004, -0.4531250000000003, -0.5375000000000003, -1.2375000000000003, -0.5437499999999997, -0.9281250000000001, -1.13125, -0.6843750000000002, -0.9500000000000001, -1.4031249999999997, -0.8937500000000003, -1.2031250000000007, -1.884375, -1.7218749999999994, -0.7218750000000004, -0.7750000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014473422089918753, 0.016619222694373076, 0.015613506726218484, 0.004134290741158726, 0.034275735545934355, 0.034104110643887284, 0.046075032881812784, 0.023250608771382165, 0.04074452548513025, 0.03505144637468953, 0.02686156548863216, 0.030398466848040675, 0.035498997959437506, 0.03444541824755057, 0.033337583895064825, 0.034456780249182695, 0.03462865742574807, 0.034303245266754434, 0.0345409126872087, 0.03461927462968303, 0.034585742576118336, 0.034446023949188984]",25
"[4.403125, 0.1093749999999995, 0.48125, -2.58125, 1.0999999999999999, 2.3750000000000004, -0.3999999999999999, 1.4593749999999999, -1.5656250000000005, -1.1718750000000002, -0.9937499999999999, -1.3000000000000007, -1.7312499999999997, -1.675, -1.3750000000000004, -1.5437499999999997, -1.4999999999999998, -1.3281250000000002, -1.68125, -1.7093750000000003, -1.6531249999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03548352215628628, 0.016421522351255196, 0.009054486507798758, 0.005414492719392804, 0.011391892310282939, 0.0010296883719989626, 0.04185092987213934, 0.04491922840345229, 0.020263798456236864, 0.0406990505498094, 0.037318085089560325, 0.03204539292168928, 0.03621343389005331, 0.03653956171505441, 0.03458908294270073, 0.03582052700363141, 0.03558541355018915, 0.035265598174012626]",21
"[3.4031249999999997, -0.4343750000000002, -0.7875000000000002, -0.4781249999999999, 0.6125, -0.12187499999999951, -0.2750000000000002, 0.2312499999999999, 0.5343749999999998, -0.3687499999999995, 0.1874999999999999, -0.06875000000000014, 0.018749999999999878, -0.0718750000000005, -0.684375, 0.42812500000000014, -0.25937500000000047, 0.35000000000000003, 0.2656250000000001, 0.5124999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015667861298322865, 0.05770359750092854, 0.0145483815576157, 0.000288063626810879, 0.017941179563094253, 0.005261471387892073, 0.012585966152529255, 0.011371228068999342, 0.00858876248306005, 0.010448218669500495, 0.009744783154093715, 0.009366596096303293, 0.009824233096482268, 0.009597232201234197, 0.00968444796000376, 0.009680935562343436, 0.009567831527943004]",20
"[4.412499999999999, 0.18749999999999994, -0.22812500000000008, 0.721875, -0.14999999999999947, 0.7718750000000001, 0.275, 0.809375, -0.012500000000000316, -0.034374999999999545, -1.0093749999999997, 0.903125, 0.5656249999999998, -0.22812500000000008, 0.35625000000000023, -0.46249999999999997, -0.6999999999999996, 0.565625, 0.8843749999999999, -0.2718749999999999, 0.024999999999999856]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015590193366357624, 0.025158354989668924, 0.000229548112299605, 0.02272517655973047, 0.0020756034244634857, 0.009273685118401554, 0.02045788962981151, 0.014868219454651384, 0.020369003108240122, 0.013418256851514754, 0.013875499808004784, 0.0162518975582971, 0.014307766356684822, 0.014599360024190424, 0.015216358251134834, 0.014714439951149984, 0.0148494174531738, 0.014955639720512708]",21
"[5.440625, 0.5531250000000001, 1.128125, -1.9624999999999995, 0.32499999999999996, 0.39062499999999967, -1.0687499999999999, 1.865625, -0.9312500000000001, -1.4500000000000002, -1.9437499999999999, -2.043749999999999, -2.2656249999999996, -0.9968750000000008, -1.6375000000000006, -1.5250000000000004, -1.5125000000000004, -1.953125, -1.4968750000000006, -1.8093750000000008, -1.6000000000000005, -1.8000000000000007, -1.8343750000000005, -1.1437500000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.028439950532801392, 0.01632754473301176, 0.013383301477603485, 0.007033841273729969, 0.012755529109063007, 0.004102416112586304, 0.03822258397455236, 0.04461097808116282, 0.016510153478689716, 0.007247734156670564, 0.006372821335617656, 0.0018279757170131796, 0.01066994172789761, 0.005168382991153974, 0.009456512101813915, 0.0077687794775650135, 0.006742330141485734, 0.007808228764119666, 0.0071904495937806815, 0.007394004104983144, 0.0070962771737631365]",24
"[3.4625000000000004, 1.03125, 0.6281249999999998, -0.746875, 0.2687499999999997, -0.2999999999999999, -2.2125000000000004, 0.6250000000000002, -0.8312500000000005, -0.7468750000000004, -1.0625000000000004, -1.5343750000000012, -1.4906250000000012, -1.2312500000000008, -1.3781250000000005, -1.1000000000000003, -1.3156250000000005, -1.29375, -1.0218750000000005, -0.9874999999999998, -1.2250000000000008, -1.4218750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01237273661351913, 0.014506672655129435, 0.015346195725957253, 0.011023705118417455, 0.01148842118133034, 0.009643789121054408, 0.03296974937988561, 0.03460594299960567, 0.0019557660283770254, 0.016637125621399018, 0.015835180420557232, 0.01124606556640365, 0.008348871565345426, 0.012466859015549966, 0.010278142863541964, 0.011215144355646033, 0.011295847221611517, 0.010822014330755608, 0.011118164272483069]",22
"[4.59375, 0.4312499999999998, -1.328125, -1.8125000000000007, 2.3875, 0.37499999999999967, -0.9343750000000002, -1.690625, -1.1562500000000009, -1.165625000000001, -1.8968750000000008, -1.0531250000000008, -1.5187500000000007, -1.8531250000000008, -2.1125000000000003, -1.4125000000000008, -1.2062500000000005, -1.5968750000000007, -1.675, -1.4562500000000012, -1.9687499999999998, -1.3906250000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00880141642796632, 0.0018796278072831063, 0.01220928510343482, 0.01313962673433097, 0.04749343513101547, 0.01269017445126755, 0.010218985231243807, 0.003940929235540286, 0.004912775380626515, 0.0033136155962583177, 0.0038981669146988963, 0.0049841024496437205, 0.006147546410698284, 0.00500880500625603, 0.0051147673637856545, 0.0052126593725065, 0.005034930471019386, 0.004721066609194505, 0.005045324008804592]",22
"[3.4687499999999996, 0.11562499999999959, 0.39374999999999977, -1.9562499999999994, 0.83125, 1.45, -1.7250000000000003, 0.9406250000000003, -0.35312499999999986, -2.3374999999999995, -0.48125000000000034, -0.6500000000000001, -0.6375000000000004, -1.0812499999999998, -1.0968750000000003, -0.9656250000000002, -1.8593749999999984, -0.98125, -1.7718749999999994, -0.5781250000000002, -1.35625, -1.115625, -1.6156249999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03626697041152234, 0.016486811626636018, 0.00871131276142497, 0.005201339229922896, 0.028761159894699864, 0.04192223430197367, 0.04482918968364332, 0.038409932955496384, 0.048893499890114406, 0.026999847826094193, 0.04834224600024288, 0.043712273714817486, 0.043107380316261726, 0.04640551756337753, 0.044258301887399265, 0.044789632104645684, 0.04526311551247013, 0.044692028953848516, 0.0447115479362891, 0.044944399916643896]",23
"[4.621874999999999, 0.575, -0.24062499999999992, -0.9250000000000006, -0.09999999999999948, 1.1968750000000001, -0.3937500000000006, -1.253125, -1.0875, -1.0312500000000004, -0.8906250000000003, -1.0875000000000004, -1.834375, -1.2062500000000003, -0.9531250000000004, -1.284375, -1.7375000000000003, -1.3062500000000001, -0.7625000000000002, -1.021875000000001, -1.353125, -1.3625000000000005, -0.3187500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009427829903714002, 0.025716085638427817, 0.010857160433260142, 0.0060726623032649665, 0.03185091719424789, 0.022411210400301654, 0.04742518565540678, 0.020792906280794443, 0.03640020027073452, 0.035358564697045215, 0.039736551875970846, 0.033221415574675235, 0.037225894777924554, 0.032310156636455874, 0.03539320642926941, 0.03574301218990702, 0.03460820736064196, 0.035709860867618, 0.03540118798295125, 0.03519553571174195]",23
"[4.396874999999999, -0.025000000000000466, 0.6125000000000003, -1.9906249999999994, 0.6500000000000001, 0.43749999999999994, -0.8093750000000002, 1.4906249999999999, -0.8312500000000008, -0.6062500000000004, -1.7625, -1.7750000000000008, -1.3968750000000005, -2.437499999999999, -1.3062500000000008, -2.006249999999999, -1.7875000000000005, -2.418749999999999, -1.7437500000000008, -1.690625000000001, -1.9031250000000006, -2.2374999999999985, -1.9187500000000004, -1.393750000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.022254972123170437, 0.01632740148824328, 0.015984288698695205, 0.008630185295139679, 0.009543189426538198, 0.00476762920126655, 0.030878127512405377, 0.03932688089891803, 0.009654152606095714, 0.026984567173736467, 0.02077485597456054, 0.015219257721445193, 0.027654417320171536, 0.017739051097588516, 0.02109944908847498, 0.022578608111557118, 0.019872575302833227, 0.021226160858520665, 0.02073440498186582, 0.020463686526820072, 0.02066183471410136]",24
"[4.946875, 0.84375, -1.6653345369377348e-16, -0.6749999999999997, -0.6374999999999995, 0.13124999999999976, -2.099999999999999, -0.6750000000000003, -0.8875000000000002, -1.8062500000000001, -1.5374999999999999, -1.7437500000000004, -1.2062500000000007, -1.8781249999999996, -1.7031250000000007, -1.1812500000000008, -0.9375000000000002, -0.8687500000000002, -1.6937500000000005, -1.2812500000000004, -1.9281249999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00907018173764433, 0.026620176721946744, 0.018306481708837846, 0.027074501794414084, 0.038250765815577945, 0.035315943215184165, 0.013244473641287795, 0.01873501220089983, 0.04014175858346629, 0.02268455820695677, 0.030673793361617255, 0.02505671876871715, 0.026929858278572628, 0.026627026922059267, 0.02804405112373702, 0.026830729083201787, 0.02732182224872306, 0.026889846029981998]",21
"[3.46875, 1.815625, 0.5531249999999999, -0.9999999999999996, -0.5656249999999996, -1.3125000000000002, -0.13437500000000024, -0.3125000000000004, -1.4031250000000006, -0.6468750000000006, -0.9843750000000006, -1.4625000000000006, -1.512500000000001, -1.1875000000000002, -0.9968750000000007, -0.9531250000000007, -1.3750000000000007, -1.5062500000000012, -1.0750000000000006, -1.4812500000000004, -0.8218750000000001, -1.0968750000000007, -1.2531250000000007, -0.9218750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043413316860003284, 0.02216783363654172, 0.01980396307918844, 0.015392416489531775, 0.024934764037680773, 0.011796875194577252, 0.007798600320096128, 0.021012099838867666, 0.0091305504840411, 0.00748560189714539, 0.008748914673732837, 0.005210314234064454, 0.008569819419406339, 0.0069153522473932175, 0.007395927836631266, 0.008071672668554731, 0.007779053601108126, 0.0073554348600097, 0.007558870540635525, 0.007498549751591007, 0.007420197218922257]",24
"[4.478125, 0.7218749999999998, 0.265625, -0.2531250000000002, 0.05624999999999988, 2.18125, -1.9156250000000004, -0.5999999999999995, -0.6437499999999999, -0.8250000000000004, -1.6187500000000006, -1.0875000000000006, -1.1500000000000006, -1.5250000000000008, -1.5187500000000003, -2.0500000000000003, -1.5781250000000009, -1.518750000000001, -1.4812500000000002, -1.5625000000000007, -1.2125000000000006, -1.718750000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014957156030956426, 0.011317233318147586, 0.009847627498907798, 0.010757453324662278, 0.04888437683417202, 0.01917110437447261, 0.010177107478747133, 0.005443171126249559, 0.024294316426531556, 0.008106637569541974, 0.013518660186531913, 0.00897860288484598, 0.0105189562800284, 0.009427108728819387, 0.011875022428121067, 0.009836737717975629, 0.010587717025652673, 0.01069787669272886, 0.010341784686060673]",22
"[4.121875, -0.031250000000000444, 0.6343749999999999, -1.6281250000000005, 0.415625, 0.27187499999999987, -1.4468750000000004, -0.6093750000000003, -1.4718749999999998, -1.9687499999999998, -0.9968750000000002, -1.2312500000000004, -1.2593750000000004, -1.1125000000000007, -1.5937500000000002, -1.5437500000000004, -1.5656250000000005, -1.1218750000000008, -2.0562499999999995, -1.4750000000000012, -1.1812500000000006, -1.659375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01864275425444891, 0.013476646302898836, 0.003733713720901797, 0.004072305024984492, 0.01712873671508766, 0.0380122222834826, 0.020756645752422753, 0.03142358113352134, 0.010758821996486995, 0.027562814840958703, 0.017757413426719968, 0.02085859931610351, 0.022372672322701043, 0.01995851482224289, 0.020854231839683136, 0.02102468402924557, 0.021441366636216, 0.020731203365386943, 0.021207733155683566]",22
"[4.074999999999999, 0.8531250000000004, 0.22812499999999986, 0.0999999999999998, 0.009375000000000633, 0.25312500000000027, 0.7531250000000003, -0.7531249999999998, 0.6781250000000001, 0.3250000000000001, -1.278125, -0.5125000000000002, -1.215625, -1.659375, -1.4625000000000004, -1.378125000000001, -1.03125, -1.2781250000000004, -1.6687500000000002, -1.1718750000000009, -1.8875, -2.1343749999999995, -1.5281250000000002, -1.2031250000000009, -1.3187500000000008, -2.0687500000000005, -1.0562500000000004, -1.4562500000000005, -1.4593750000000003, -1.5250000000000006, -1.546875000000001, -1.2468750000000006, -1.1906250000000005, -1.8875000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010083306530128174, 0.0397247082146773, 0.00626599314158762, 0.01884525702990523, 0.01583587003177421, 0.0024309247492934937, 0.003642106338513756, 0.04601891359226516, 0.027061498902602156, 0.03252819820079621, 0.037946124468604917, 0.02711105741843245, 0.024139365717904575, 0.04612205431917557, 0.023012113091843214, 0.04133944042902757, 0.04365280957248999, 0.03594100426633642, 0.030153674152300518, 0.023911198876414734, 0.03214613709011118, 0.02844318157699998, 0.033417962195119943, 0.030754776415154377, 0.029236582905794277, 0.030555553379387007, 0.02972677599520568, 0.030704785013971506, 0.029686911985894723, 0.03033826086980355, 0.03018443666706566]",34
