CVaR cost,Ground state probability,Iterations needed
"[-4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -4.2, -4.2, -6.6, -4.2, -4.5, -3.4, -6.6, -4.2, -3.1, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.07673253590073428, 0.029121649729533426, 0.021408015179132656, 0.0317253498564294, 0.022913947252037707, 0.024872038747304096, 0.022913947252037707, 0.02382273818824701, 0.024479567762445555, 0.021597519662472822, 0.024479567762445555, 0.023018955867698702, 0.023540826564874173, 0.023424015691334045, 0.023541771053911795]",20
"[-3.4, -4.2, -4.5, -3.5, -4.5, -4.2, -4.2, -4.2, -3.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.01817423806155978, 5.7368077925178134e-05, 0.024698380503235254, 0.0020863812788122086, 0.010361824456433931, 0.011159651233313613, 0.014876613832931842, 0.02013337037459377, 0.014689446534653487, 0.017807152732055218, 0.016092496771932235, 0.013546383591104555, 0.015162717148200236, 0.014911044215516542, 0.014808920057955819, 0.014710556838273882, 0.01520526774710745, 0.014753073578044826, 0.014871031521725283, 0.014951807971203882]",24
"[-4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.015336362013849046, 0.02942187051690785, 0.0222174809020423, 0.024231721992027878, 0.023337323755582607, 0.02359482694808172, 0.023315406807208845]",13
"[-1.4, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -3.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.0008960903209275982, 0.009452739631149778, 0.012776946919360628, 0.059539059365123825, 0.02499570081915507, 0.031485707718573716, 0.02069480534619513, 0.024890265465371462, 0.02280232812654214, 0.022594780561728894, 0.025475025444234724, 0.02335133704737212, 0.023744695960255968, 0.023018660783099637, 0.023482130912866973, 0.02354078911563379]",22
"[-1.4, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -3.4, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07548122624472577, 0.03291583742965578, 0.025366555981652727, 0.03160058398130784, 0.023718082588347296, 0.023085697463328517, 0.024467960627621094, 0.02198988868682601, 0.02446499239104982, 0.02338188293473318, 0.02362119648595482, 0.02356285803414131, 0.023379871527006296, 0.023683526901127815]",19
"[-6.6, -3.4, -4.5, -4.5, -3.5, -6.6, -6.6, -2.1, -1.4, -1.4, -1.2, -3.5, -1.4, -1.4, -3.5, -1.4, -1.4, -1.8, -6.6, -1.1]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.007442792191744841, 0.005940729448017037, 0.00821335971423505, 0.020507227386543512, 0.002966104438616185, 0.0021946151297631503, 0.003645730730975981, 0.001603657148947261, 0.0036317716224263546, 0.0025087542739343255, 0.0024560974780521274, 0.002884303992520223, 0.0025792918599231085, 0.0026135351834697517, 0.0027024209176819414, 0.0026267841372372967, 0.002619017981227744]",20
"[-1.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.027563235516321734, 0.02304850222904103, 0.024426628508701597, 0.02361548631556202, 0.023991988139349434, 0.023516169307542852, 0.02347251520042609]",15
"[-4.2, -3.1, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.0007137056985703548, 0.018654528901843714, 0.14200901303080804, 0.14250532971450464, 0.17630474646595862, 0.1615045649830794, 0.16543058916630654, 0.16341859391023408, 0.16390789129837635]",13
"[-4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -3.1, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.02574999955412481, 0.17120862854969654, 0.03533752552680513, 0.006539502555047644, 0.06945225104248931, 0.038139769350991545, 0.04157971720700063, 0.03822997000588287, 0.038249583211272364, 0.038646222772188245, 0.0374289023654668, 0.03823957675824759, 0.038233941105384764]",19
"[-3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.00032941414032472015, 0.006366645483111176, 0.03753793297125363, 0.04234144551628099, 0.033559185538578104, 0.025045853430637293, 0.024765829250449595, 0.021001704818775162, 0.024765829250449595, 0.023690512468944023, 0.023127440958290345, 0.023344109223944923, 0.023953338236455544, 0.023602234599453983]",20
"[0.7, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009920571874447734, 0.02845129379579982, 0.04266771831231407, 0.012889492377490179, 0.05642150974066037, 0.027367010509588542, 0.02707953549942023, 0.02398752464247313, 0.023931007630627103, 0.02356381532056369, 0.02337720768875759]",14
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.024426628508701597, 0.021593827057977, 0.027563235516321734, 0.02361548631556202, 0.023991988139349434, 0.023516169307542852]",14
"[-2.1, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -3.1, -3.1, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01277113526406408, 0.02733997624810729, 0.07493600459019056, 0.03434646168950131, 0.025552688133080717, 0.020649971725222656, 0.03154580538349054, 0.011724887055120146, 0.0317524262465883, 0.024453337523371955, 0.024465031054040527, 0.02362111891966547, 0.0232621646715317, 0.02362111891966547, 0.023623719342332334]",18
"[-1.8, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -2.4, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014813187317451832, 0.04100431917123312, 0.012535577972863362, 0.014835571522016958, 0.009998400494502891, 0.008983546919677229, 0.01024521312333085, 0.01149177160634954, 0.009786213075410726, 0.009944222468070264, 0.01055644349146267, 0.010134964078533707, 0.010228376473910422, 0.010322130689816363]",17
"[-4.5, -4.2, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.10847249423861115, 0.1677018395987132, 0.04047146033308185, 0.0523057661446503, 0.038528158048149345, 0.039859969578639264, 0.03827509796194507, 0.03844318672933977]",14
"[-3.5, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -2.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -3.4, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01983787329183862, 0.015767004160283586, 0.012160273759671878, 0.023666662623264556, 0.006353541471442155, 0.0058335121500203944, 0.014678133958196945, 0.0075618561009208295, 0.00915165177404183, 0.012039432426542734, 0.010808014234491688, 0.009094210281605111, 0.009929854884541536, 0.009584112192269142, 0.009771357832601486, 0.009584112192269142, 0.009678378779008002, 0.009682442300833295, 0.009568241481646308]",22
"[-3.5, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07748011835240201, 0.026305894048392005, 0.024501872301265236, 0.022258925400846008, 0.03179905645422317, 0.023282873613921447, 0.0244859658522371, 0.02158720288968117, 0.0244859658522371, 0.02347345363173304, 0.023558599947012808, 0.023626633235254862]",17
"[-4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004112858933880059, 0.013937383617535968, 0.014099575545783942, 0.017327351620615213, 0.01214036471545872, 0.0028436006471523993, 0.0171934122976347, 0.013749675857564588, 0.00849324156240346, 0.01279333147236613, 0.009982123270314579, 0.009030479405491848, 0.009127113727511895, 0.010335403070250748, 0.009982123270314579, 0.009485385416505974, 0.009728670593131834, 0.009581331615155966, 0.009776755611735227, 0.009579769758190632]",23
"[-1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.021593827057977, 0.027563235516321734, 0.023991988139349434, 0.02253677963980546, 0.023444799843375067, 0.02448753255240357, 0.023991988139349434]",15
"[-1.4, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015448357143560036, 0.02429185931292173, 0.048177996345020936, 0.013838620244151256, 0.053775450004767564, 0.013838620244151256, 0.028293707801347413, 0.020470468462515646, 0.031836430484556644, 0.019825317843252192, 0.023130098410506277, 0.023022117055407763, 0.023455240187437432]",16
"[-1.4, -4.2, -4.5, -6.6, -6.6, -4.5, -3.5, -2.4, -3.5, -4.2, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.016648594565625167, 0.015578378522108048, 0.0060134109365239325, 4.842028657979081e-05, 0.00044743772167248926, 0.01563381884337415, 0.012654713352971761, 0.012323099577855011, 0.015657097342791637, 0.015011491244157547, 0.015562449886405368, 0.015212366858468659, 0.015659135846374166, 0.0154559337908838, 0.01531980421288514, 0.015434972496406758, 0.015401431320452307, 0.015455234048477307, 0.015401958738377719]",23
"[-1.4, -4.5, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -3.5, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03324390171333839, 0.03350727690169642, 0.03600152417901911, 0.021485671543153683, 0.018345020761955003, 0.03770122845411262, 0.030683706345529575, 0.03410606926269965, 0.03226575879076839, 0.033301177548962065, 0.03335512506423939, 0.033808695121189516, 0.03335512506423939, 0.03352976236545088, 0.03365847665396299]",18
"[-1.8, -3.4, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0425216969992159, 0.01818703190822611, 0.02213665536059825, 0.01703995978039921, 0.02780580752716768, 0.03193613409529979, 0.04306257716361482, 0.04146975429292001, 0.04288148994192103, 0.04239886769462934, 0.04275933662281903, 0.04257095716678461, 0.04255271702525745]",16
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -2.1, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -3.1, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.011026685364815762, 0.031903975609686594, 0.02304850222904103, 0.02448753255240357, 0.021593827057977, 0.02448753255240357, 0.023444799843375067, 0.02361548631556202, 0.023444799843375067, 0.023530731208750107, 0.023626650845454192]",21
"[-4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.4, -6.6, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.015336362013849046, 0.049148327983794704, 0.02942187051690785, 0.012773744256392843, 0.02942187051690785, 0.026268539991896052, 0.024231721992027878, 0.02205543304063473, 0.024231721992027878, 0.023174098711210747, 0.022776004117014158, 0.023138212118899444, 0.023688113732739314]",19
"[-3.4, -4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0033230561094116052, 0.002097236256764554, 0.04766129757363322, 0.03906645259506099, 0.04870821028748036, 0.048881231332264755, 0.04827188138229089, 0.048272587059666014, 0.04798174982160998, 0.04815277999637154]",17
"[-3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -3.5, -3.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -3.1, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01983787329183862, 0.01946999096129223, 0.013988652814757994, 0.01949285796389901, 0.00012171482087770201, 0.01949285796389901, 0.005221173896184275, 0.009433697237638042, 0.01055171806521894, 0.009041613167889562, 0.010885695599186333, 0.009726934566948627, 0.009142374230673857, 0.009095980909513742, 0.009923366547388335, 0.009579661350038758, 0.00937055951476105, 0.009508348423161714]",21
"[-4.2, -6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.015336362013849046, 0.02942187051690785, 0.012773744256392843, 0.0222174809020423, 0.02205543304063473, 0.02331976756531016, 0.023337323755582607]",13
"[-4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.2, -3.4, -4.2, -4.2, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.07802035746872904, 0.02377058026525221, 0.023149444420746654, 0.031851564322750686, 0.010680276901265315, 0.031851564322750686, 0.023232772610451917, 0.024163983803765415, 0.023232772610451917, 0.02365398627224203, 0.024490101764864217, 0.0233607436270632, 0.023429649341015733, 0.023538685498817987, 0.023482908698293302, 0.023376405858092968, 0.023734991395739983]",22
"[-6.6, -6.6, -6.6, -1.0, -2.4, -3.5, -1.8, -2.4, -1.4, -4.2, -4.5, -1.4, -2.1, -1.4, -2.1, -3.4, -0.7, -1.0, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.002507457371914956, 0.007941010521739142, 0.0015018155885810247, 0.0025547271510875423, 0.0036743312495371, 0.0025272865138415137, 0.0025139065598020517, 0.0028851478545058777, 0.002551844466536472, 0.0026145256029935495, 0.002701680098345505, 0.00261697732321579, 0.0026433216097544385]",19
"[-3.5, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.07638244849482934, 0.030273111742890213, 0.021049802239389872, 0.031690589553902415, 0.02284684399173815, 0.024476409580390896, 0.023415310855193112, 0.02362547559237392]",13
"[-2.4, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01564768021115703, 0.0248174607515138, 0.07465676248858742, 0.03504059772672949, 0.025643057755790694, 0.03151765751049995, 0.02375038006016887, 0.024459926113475278, 0.02353310949458292, 0.02362345084057961]",13
"[-4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.033892033801705204, 0.09091381255610376, 0.008976529500248161, 0.08846269687008927, 0.062319090717561115, 0.045999761599147045, 0.0253252036679923, 0.045999761599147045, 0.04096933572285928, 0.03916733409492574, 0.03857394302228437, 0.03835604859931575]",18
"[-3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -3.1, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.024426628508701597, 0.021593827057977, 0.027563235516321734, 0.02361548631556202, 0.023274742455477407, 0.023991988139349434, 0.02253677963980546, 0.023473196945513756, 0.023558505253436987, 0.02347251520042609, 0.023376920246353308, 0.02373326561844688]",20
"[-1.2, -4.5, -6.6, -4.2, -3.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03910012196656382, 0.029823945410015647, 0.003690938443318209, 0.019953555824821896, 0.01742320391051074, 0.011649884035145861, 0.010395079005533084, 0.008382092439915069, 0.010395079005533084, 0.00930016713590414, 0.009897403123451207, 0.00914623141152877, 0.009897403123451207, 0.009602099703530372, 0.009735981909439858, 0.009678532641655272]",19
"[-1.3, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015572416408099168, 0.02452736442870926, 0.07387184496583271, 0.03687517323410047, 0.025882326272942843, 0.020158864556073755, 0.031438197628275225, 0.022969332463504417, 0.024452063204599427, 0.021644993969487197, 0.023433520508605553, 0.023266232262948123]",15
"[-3.4, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -4.2, -4.2, -4.2, -4.2, -4.5, -4.5, -4.2, -4.2, -4.5, -4.5, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.021062044068306047, 0.031073209078244228, 0.01362429858698408, 0.018552470046882923, 0.0027682134809544484, 0.02047377902072627, 0.00853397794663314, 0.010983372706036115, 0.010297936696249826, 0.01086899805961113, 0.007326325808067606, 0.010494673809865109, 0.009039642691594445, 0.00998294712296384, 0.009806534486833437, 0.009692467879747925, 0.009498354277726113, 0.009703235735460749]",21
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -4.5, -4.2, -4.2, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.06242137355761739, 0.019241277860578474, 0.013398856072209166, 0.006331135687425429, 0.013398856072209153, 0.011517882044321673, 0.0052633527481998794, 0.010518099085454022, 0.010325032828827596, 0.008449120151058451, 0.009945820468062104, 0.009736492994215525, 0.009350567300414638, 0.009752774768358159, 0.009653396842203479, 0.009576903035640384]",20
"[0.7, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -4.2, -3.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.02539358739671454, 0.031903975609686594, 0.011026685364815762, 0.031903975609686594, 0.01977651952040029, 0.023729748438342822, 0.023016509741879566, 0.023530048497471468, 0.023444799843375067]",18
