CVaR cost,Ground state probability,Iterations needed
"[-4.169999999999996, -3.504000000000001, -2.65, -3.943999999999997, -3.7749999999999915, -2.7769999999999992, -5.862000000000012, -3.3830000000000062, -6.600000000000012, -3.547000000000003, -5.844000000000005, -5.306999999999997, -5.528000000000002, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0021439644337114773, 0.08348735235563973, 0.006009332773070737, 0.15658009288183, 0.023132765616762127, 0.08367925319556391, 0.04617467527466061, 0.0641203007323724, 0.21660138267732518, 0.09592085047620959, 0.14896940874488668, 0.14697985037455413, 0.15106692611845954, 0.16763055958970074, 0.1558703947026753, 0.15554648233345403, 0.15593590184990164, 0.15799141124079574, 0.15649439497846745, 0.1564505239619125]",25
"[-4.281999999999997, -3.597000000000004, -2.5750000000000015, -3.7310000000000025, -4.056999999999991, -2.862000000000001, -5.369, -2.8099999999999987, -6.41100000000001, -5.889000000000014, -6.600000000000012, -4.892999999999993, -3.7520000000000073, -4.439999999999991, -6.600000000000012, -6.600000000000012, -6.453000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.453000000000011, -6.600000000000012, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0015715731775728312, 0.05170920344551186, 0.0020319025363671433, 0.09771171097847965, 0.07226646996851281, 0.11324542193243334, 0.02514306671745294, 0.0173578451832338, 0.007672811289169032, 0.17808540212237714, 0.13292845626079808, 0.09497718797051298, 0.11517427717859742, 0.11744352275198214, 0.12372786459310095, 0.1166401107756961, 0.11459745169107732, 0.1098694620927223, 0.11344563723834739, 0.11456281660687184, 0.11060848726454892, 0.11368473881404756, 0.11287184643629346, 0.11327046254553438, 0.11290801791488803]",30
"[-4.510999999999995, -3.593000000000005, -2.5720000000000014, -3.744000000000001, -4.33799999999999, -2.0460000000000025, -4.963999999999997, -2.8079999999999994, -3.8589999999999964, -6.432000000000011, -5.472000000000003, -6.600000000000012, -5.802000000000004, -5.351999999999999, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000421468838549624, 0.04469363625240843, 0.0020303345906409398, 0.0028375611589266866, 0.0969825915161739, 0.050718356242597185, 0.19554705349785986, 0.06972962479635648, 0.04815563051738753, 0.18337316495011657, 0.15022833486166814, 0.17847822755777626, 0.21097374680933578, 0.19747909634132474, 0.1995958965366582, 0.19426315880205125, 0.19846385016739498, 0.19597666592316884, 0.19540057337484473, 0.1961395788640909, 0.19592568258239565, 0.19560504971081474]",27
"[-4.058999999999996, -3.6960000000000024, -2.651, -3.933999999999999, -3.6699999999999964, -3.7059999999999986, -6.216000000000016, -4.450999999999994, -5.054999999999994, -4.521, -3.9709999999999894, -3.6750000000000047, -5.991000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -5.342999999999996, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.552000000000013, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009407126098476784, 0.08207316844568358, 0.016330581029217556, 0.0377092709633327, 0.0023397160439009167, 0.01385437661413277, 0.006777508847321123, 0.06506884545708017, 0.10699631662405286, 0.1701744822941505, 0.1135404530481256, 0.06312428406270247, 0.09664423306802007, 0.1131503153563532, 0.11728926262743825, 0.10625081456366725, 0.10766336112271042, 0.10867800368548958, 0.10828935945271365, 0.10440875148382216, 0.10691255981178563, 0.10958137992254623, 0.10828935945271365, 0.10721957434138224, 0.10707750786258152]",30
"[-4.250999999999995, -3.293999999999999, -2.5880000000000014, -3.38300000000001, -3.835999999999992, -2.6479999999999984, -4.6489999999999965, -4.661999999999991, -5.165999999999993, -5.5100000000000025, -4.965999999999992, -4.701999999999995, -4.978999999999994, -5.424999999999999, -6.285000000000009, -6.453000000000011, -6.495000000000012, -6.285000000000009, -5.907000000000005, -6.34800000000001, -5.994000000000009, -6.36900000000001, -6.096000000000007, -6.222000000000008, -6.41100000000001, -6.36900000000001, -5.970000000000006, -6.285000000000009, -6.41100000000001, -6.453000000000011, -6.264000000000009, -5.991000000000006, -6.117000000000007, -6.432000000000011, -6.558000000000012, -6.306000000000009, -6.033000000000007, -6.32700000000001, -6.34800000000001, -6.32700000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001199416906308026, 0.028752514837897817, 0.023176744261217158, 0.03894566547308929, 0.0649304765588855, 0.03738271898080729, 0.026957743044572123, 0.036990653845649216, 0.06219962998951126, 0.08951986239044749, 0.08525651401898526, 0.08370417558206691, 0.09071979121978252, 0.05831523401763321, 0.07765032336937647, 0.07624137171700421, 0.09206254192397591, 0.07907546604443252, 0.07876543050664722, 0.09209787132104244, 0.08634605533502573, 0.08293667524602745, 0.08518437440328591, 0.08296117430390794, 0.08372373454794473, 0.08319910908697407, 0.08436585938865535, 0.08420523118589754, 0.08364050095370354, 0.0830808825330588, 0.08306814346964128, 0.08308073561482245, 0.08306921193096711, 0.08307255437926075, 0.08292350073851108]",40
"[-4.638999999999996, -3.3850000000000025, -2.5340000000000016, -3.6690000000000054, -3.7999999999999905, -2.5849999999999977, -4.626999999999996, -2.503000000000005, -4.618999999999998, -4.9139999999999935, -5.288999999999999, -5.673000000000009, -6.600000000000012, -5.970000000000006, -6.138000000000008, -6.34800000000001, -5.76900000000001, -6.600000000000012, -6.495000000000012, -6.600000000000012, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.495000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.432000000000011, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002250214783856643, 0.03194214094857892, 0.004717958156955306, 0.05806546026469295, 0.028674683130515702, 0.03951149071474855, 0.059743972569291974, 0.10160494370246767, 0.07403063278752431, 0.0912293192147517, 0.09473037712294137, 0.06388003169345503, 0.16434588959173405, 0.09741680036458117, 0.11672949840801469, 0.1012590875447498, 0.1039890948831364, 0.10434330263934435, 0.09716080071896624, 0.0996362641106052, 0.10146838880971865, 0.10347873252305782, 0.09787421822026465, 0.10347873252305782, 0.10197403983938194, 0.1013870265585874, 0.1015869821768722, 0.10164154864253094, 0.10183887042746714]",34
"[-4.804999999999991, -3.832000000000002, -2.214000000000002, -3.858999999999998, -3.4299999999999993, -4.099999999999997, -4.511999999999991, -2.793000000000004, -5.344999999999999, -6.031000000000006, -5.797000000000008, -6.600000000000012, -4.528, -6.600000000000012, -6.075000000000017, -6.600000000000012, -6.25200000000001, -6.600000000000012, -6.576000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011224572684012243, 0.023829449200752296, 0.0049524897981501215, 0.05730088879038624, 0.08868546510756573, 0.06550954067750303, 0.11062676105548314, 0.03811955589364065, 0.1189898633349146, 0.0783887234563487, 0.11459615562557757, 0.09779892598067433, 0.11226592847375494, 0.0977687017592589, 0.11139646165330966, 0.12138630593764654, 0.11108335291674061, 0.11152509471829704, 0.11151845150532405, 0.11207478467890548, 0.11068748442437847, 0.11075045850450672, 0.11074443229899701, 0.11081353541078881]",29
"[-4.336999999999996, -3.687000000000003, -2.730999999999998, -3.858999999999996, -3.96899999999999, -3.199000000000006, -5.306999999999999, -3.1280000000000063, -6.600000000000012, -5.457000000000001, -6.600000000000012, -6.600000000000012, -5.284000000000007, -6.600000000000012, -5.087999999999994, -6.5370000000000115, -6.147000000000013, -6.474000000000011, -6.21300000000001, -6.219000000000009, -6.516000000000012, -6.453000000000011, -6.03300000000001, -6.474000000000011, -6.39000000000001, -6.600000000000012, -6.249000000000011, -6.32400000000001, -6.600000000000012, -5.874000000000013, -6.600000000000012, -5.904000000000012, -6.579000000000012, -6.108000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003108274067376857, 0.050926844709512795, 0.003267439119852149, 0.08653473958528825, 0.04666930410358527, 0.114474983625561, 0.171707461825505, 0.0578953424683524, 0.134107747907112, 0.03208879973415413, 0.11146908982612372, 0.09038633334607303, 0.08610366405837822, 0.07797886296443904, 0.0931341633728863, 0.08137184267842544, 0.09316502790596108, 0.08293416207672162, 0.0916142681678386, 0.08880065757564086, 0.08696935061138766, 0.08831046428367928, 0.08743293050780646, 0.08560063370845553, 0.08490084893968233, 0.08719659342196706, 0.08682814763648225, 0.08659223770430821, 0.08623341821302503]",34
"[-4.673999999999994, -3.8139999999999996, -2.6319999999999992, -3.6140000000000048, -3.627999999999994, -3.4700000000000015, -3.9109999999999956, -2.7100000000000057, -6.012000000000014, -6.243000000000008, -6.558000000000012, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007362770540122493, 0.016374315792700336, 0.005191907593915525, 0.058345710874027616, 0.08999289018124908, 0.10844492544060153, 0.14113500759093334, 0.10285591271654917, 0.13518372121390754, 0.12711532340275603, 0.12336277054938781, 0.147227635110806, 0.14934738264981967, 0.14158185265577017, 0.14226212433267194, 0.14258829354474212, 0.14228288977488718, 0.14123118547876123, 0.14132508272635408, 0.14132656146331388, 0.14128373280306317]",26
"[-4.776999999999994, -3.453000000000001, -2.4770000000000016, -3.9469999999999974, -3.7029999999999927, -2.6129999999999995, -4.779999999999994, -4.74099999999999, -4.534999999999993, -5.033999999999998, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0033256637122100864, 0.0381803632689132, 0.0255091640595214, 0.01680584914678694, 0.042438194489480684, 0.23808928002058205, 0.3906760795440284, 0.17076453447649553, 0.12326970363756998, 0.22555549518738593, 0.27023383855493605, 0.2325864096813995, 0.24012131225281635, 0.23469640311918033, 0.2375691853439013, 0.2421798360694256, 0.23840663542281865, 0.23776629314552483, 0.23802533981969695, 0.2386136677632135]",25
"[-4.538999999999992, -3.785000000000002, -2.5500000000000025, -3.7280000000000033, -3.589999999999998, -4.250000000000001, -4.939999999999995, -2.850999999999999, -3.782999999999995, -6.600000000000012, -6.579000000000012, -3.4330000000000083, -5.529000000000001, -6.41100000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -5.970000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010020438386478429, 0.022524145301953007, 0.004400119643592207, 0.0032659795190293664, 0.13104184907454508, 0.10187427872909491, 0.002686880923995596, 0.037306646420587536, 0.1088211370479196, 0.15238958132157795, 0.14412502019657952, 0.1346414966159142, 0.07714298959899092, 0.13922818860747563, 0.15415068656192207, 0.13326629743289117, 0.13128422313987598, 0.13306151870882835, 0.13405629904020622, 0.131330329106288, 0.13130812378564446, 0.13106913010232804, 0.13142904853461604]",28
"[-4.338999999999996, -3.397999999999998, -2.6549999999999994, -4.022999999999995, -3.8749999999999916, -2.0200000000000027, -5.883000000000013, -2.7260000000000004, -6.600000000000012, -4.371000000000002, -5.991000000000006, -5.132999999999993, -5.903000000000013, -6.600000000000012, -5.802000000000004, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005075433090833449, 0.08175605578536624, 0.0019239434950918967, 0.1361725373776098, 0.03560422943136744, 0.07093346913209576, 0.038298919014373996, 0.07364127583483686, 0.1975105506596297, 0.06271210605585868, 0.1417345405560183, 0.14197390448881725, 0.16370631178276365, 0.14622523955931693, 0.1401130866147311, 0.1372521505776457, 0.13706598971610534, 0.13744268359787587, 0.13631378119903598, 0.13667099404744423, 0.13628958597427077]",26
"[-4.280999999999997, -3.766000000000005, -2.4710000000000023, -3.7829999999999977, -3.721999999999994, -4.171, -4.778999999999992, -3.175000000000006, -6.600000000000012, -5.528000000000004, -6.600000000000012, -6.600000000000012, -3.9760000000000044, -4.8, -6.600000000000012, -6.0540000000000065, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010098386622191332, 0.04210303943905375, 0.00528368931754091, 0.11180247644851392, 0.0421356300287904, 0.17957225970748053, 0.2405642023692678, 0.01727129365253422, 0.015034889376563406, 0.12810218797592704, 0.0807756487107261, 0.15189765919426823, 0.12791373769684383, 0.09620761979115125, 0.13823949583789832, 0.12622221549975138, 0.11510458522693646, 0.1144000042987054, 0.11546889928545069, 0.11363345801833799, 0.11222903650257772, 0.11213517246991633, 0.11226466252449376, 0.1120371586190949]",29
