CVaR cost,Ground state probability,Iterations needed
"[-4.3, -3.6666666666666665, -1.3, -3.0666666666666664, -2.7000000000000006, -5.8999999999999995, -5.2, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011377357011625793, 0.043428092907418545, 0.1953242832994539, 0.002760130067923813, 0.19157400166110233, 0.02560921205667521, 0.01754022973698374, 0.009616617850135878, 0.19123822940412308, 0.20087440673188178, 0.22220162706630991, 0.20590022161708682, 0.14794732954941373, 0.19695879317677026, 0.1988987497009463, 0.19679445264686268, 0.18905656987806108, 0.19554118846884716, 0.1955146874785276, 0.19578451361568605, 0.19451722982067893]",26
"[-5.0, -3.4, -2.3000000000000003, -5.8, -3.4333333333333336, -4.5, -5.533333333333332, -2.533333333333333, -2.1999999999999997, -2.9, -4.833333333333333, -3.3333333333333335, -2.533333333333333, -6.599999999999999, -5.8999999999999995, -4.5, -2.5666666666666664, -4.466666666666667, -6.599999999999999, -5.1000000000000005, -4.466666666666667, -4.766666666666667, -5.533333333333332, -4.5, -4.5, -6.599999999999999, -5.566666666666666, -4.766666666666667, -4.533333333333333, -4.466666666666667, -4.5, -3.3666666666666667, -6.599999999999999, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.002216960660623924, 0.06708124649116871, 0.00888879279468265, 0.0005302674597157989, 0.023950777569826207, 0.03352942707994338, 0.0103019456072659, 0.01411158248501782, 0.04928521249237054, 0.03642302062061911, 0.05447440156064999, 0.047622758358971784, 0.03893173980040759, 0.05569033531041081, 0.05370415813215118, 0.04284485004343309, 0.04703929079404896, 0.04776558623060421, 0.05409812195729656, 0.04798433628839788, 0.050084805844316, 0.051783535514229456, 0.048992502247492416, 0.04928303021444145, 0.04898461536360915, 0.049845369891888494, 0.049315498432905516, 0.04918296366586281, 0.0495119732380829]",34
"[-4.733333333333333, -3.3000000000000003, -3.0666666666666664, -1.7666666666666668, -3.1666666666666665, -4.033333333333333, -5.0, -5.8, -3.733333333333333, -2.566666666666667, -4.3999999999999995, -4.2, -1.9000000000000001, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.028270489164476317, 0.04396950173288994, 0.01273827731540261, 0.025089067075484632, 0.029365679442792534, 0.016191755929477213, 0.011286994143958813, 0.00044628233103339546, 0.1407012607685846, 0.15453109935095902, 0.171176242711372, 0.18007932722472447, 0.20327850406726314, 0.14343324863651566, 0.1459527444934421, 0.15085029913577194, 0.14525430728902605, 0.14135853920998442, 0.14198664129691732, 0.14105669797595688, 0.1399788608710383, 0.14127913696114516, 0.14060964707884555]",28
"[-5.8, -2.433333333333333, -1.3999999999999997, -3.6666666666666665, -4.733333333333333, -1.5, -5.533333333333332, -3.5, -5.8, -5.0, -6.599999999999999, -5.0, -4.0, -2.6, -5.0, -5.8999999999999995, -4.066666666666667, -5.8, -5.0, -6.599999999999999, -5.0, -4.2, -5.8, -5.0, -5.0, -5.1000000000000005, -5.0, -5.8, -2.6999999999999997, -3.4000000000000004, -3.5, -2.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001384898617039897, 0.043274084750757176, 0.004478977843595104, 0.058196615918947654, 0.034524613920529204, 0.031519845339887956, 0.027842903409031262, 0.021842057269040333, 0.036149117057109596, 0.018911231469319074, 0.03785885948974458, 0.039242530719767625, 0.01771057320199893, 0.028460739335045417, 0.031445294769302565, 0.025763432552780383, 0.03502816478119097, 0.03303302002819457, 0.03037353678642353, 0.030459294342733572, 0.03240821384374807, 0.031524729274478046, 0.03178838905878578, 0.031247031369673953, 0.03147970139980153, 0.03175706443819589, 0.03152168902298225]",32
"[-1.8, -4.366666666666666, -5.1000000000000005, -4.833333333333333, -4.066666666666666, -4.033333333333333, -3.3333333333333335, -2.1, -4.3999999999999995, -5.8999999999999995, -5.8, -5.2, -6.599999999999999, -3.3333333333333335, -4.833333333333333, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.004968205033309723, 0.0013595757861691459, 0.006891798234750147, 0.004221765739569067, 0.030926562859200514, 0.07505861629565372, 0.04994072278225789, 0.06961467076124167, 0.0057997749026435265, 0.12996083039318315, 0.10446891918254615, 0.06826577528280879, 0.09304125446083325, 0.06520130870561974, 0.054434880120524255, 0.0782424650891376, 0.07428780807457297, 0.06045285411776279, 0.06685548285449977, 0.06792307526528246, 0.07148844794092854, 0.07113800064791789, 0.0685016575909884, 0.07209936664555394, 0.07001873483586224, 0.06925664503559517, 0.07034262035309499, 0.06925664503559517, 0.06992659006123429, 0.0698043594341733, 0.069235987567776, 0.06966824145548958]",37
"[-3.4000000000000004, -3.6, -4.5, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -3.0, -5.2, -3.6999999999999997, -4.2, -1.6333333333333335, -5.8999999999999995, -3.3333333333333335, -5.8, -4.066666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -4.5, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.0, -5.1000000000000005, -4.533333333333333, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -5.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.02703306630956178, 0.005578103582945235, 0.002484255843762588, 0.013079448877865909, 0.007490777857023293, 0.0011476855890478037, 0.07316908206849987, 0.0007474514097328014, 0.02196173997646967, 0.012655792904544494, 0.02518740389655283, 0.041670059782926976, 0.036215478163458686, 0.04156814280938428, 0.031274902495841105, 0.04541388702086183, 0.029531374736859538, 0.051028621290279144, 0.03268397275148646, 0.03563463917629995, 0.03576640583967557, 0.034700979723670006, 0.034891914515625996, 0.04031281698875231, 0.036164379293806254, 0.035796910098029586, 0.03812135999477441, 0.03622694828479583, 0.03639365320024071, 0.03543333484438376, 0.03665872169376899, 0.036164405601471133, 0.035983381106080334, 0.036326484688177715]",39
"[-1.8, -2.966666666666667, -4.5, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -3.733333333333333, -3.733333333333333, -2.566666666666667, -3.466666666666667, -5.8999999999999995, -5.8, -4.3999999999999995, -4.5, -4.2, -4.5, -3.933333333333333, -4.3, -5.2, -5.2, -6.599999999999999, -5.0, -4.3999999999999995, -4.3, -6.599999999999999, -4.3, -5.2, -4.3, -5.0, -4.166666666666667]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.04432908465028852, 0.005031044686864923, 0.007918631834267057, 0.012756815062884445, 0.0012252408140569202, 0.03098401806378554, 0.03640696866483573, 0.02033536132497905, 0.01005394534331773, 0.02141256554251865, 0.017722957257284393, 0.022351171939986633, 0.015600649861846054, 0.016212534702850327, 0.019904555634540088, 0.01953014615963262, 0.018361986296291294, 0.020089713240716164, 0.018444957743025635, 0.019125973167682338, 0.01899542855084945, 0.01921860043328125, 0.018974686528511253, 0.01870850680092386, 0.01879408853020603]",30
"[-1.4333333333333336, -3.0666666666666664, -4.3999999999999995, -3.8333333333333335, -4.3999999999999995, -4.766666666666667, -4.3999999999999995, -3.233333333333333, -2.6333333333333333, -3.8333333333333335, -2.966666666666667, -2.966666666666667, -5.2, -4.033333333333333, -5.2, -6.599999999999999, -5.2, -3.033333333333333, -5.8999999999999995, -5.2, -4.5, -3.5, -3.733333333333333, -5.8999999999999995, -5.8999999999999995, -4.5, -3.6999999999999997, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -4.166666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.533333333333333, -4.3999999999999995, -5.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.011959575616290056, 0.018114015482522967, 0.0025763198213976787, 0.0069302633422478055, 0.013829764394234263, 0.0012838099044916115, 0.005501783774926347, 0.03396704495204738, 0.009387493606112152, 0.05110183461646346, 0.049710844721403954, 0.023291261377125352, 0.012483600050426553, 0.05091329826604775, 0.04153186987854712, 0.04748371739603961, 0.04889036165954358, 0.05159051271029083, 0.05011136816708161, 0.04869318906093552, 0.047793923773467153, 0.04958701547146755, 0.05039095978024764, 0.05050178894372104, 0.0497694572017291, 0.049640388076521054, 0.04952624593897599, 0.049810839505001, 0.050112123930747904, 0.04974382043980312, 0.0496484022983672, 0.0497421591447378, 0.049762679220086516, 0.049679086201507926, 0.04970516901615248, 0.04971606824590888]",41
"[-2.6, -3.6666666666666665, -4.3999999999999995, -5.2, -5.566666666666666, -2.6666666666666665, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8, -3.3666666666666667, -5.2, -6.599999999999999, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.01616403287441754, 0.05457594996586128, 0.018098533642904088, 0.13919671045951942, 0.0364547988263927, 0.047661427810939024, 0.03947414481250839, 0.12437704081836135, 0.11776326955553836, 0.0353664150042244, 0.16374405767816985, 0.12945105827885894, 0.12501541663702714, 0.13991822264108728, 0.14395351884830915, 0.13768737092242553, 0.13815885878732703, 0.13933599864395518, 0.1388754661509239, 0.13981246317148469, 0.13902719632414431, 0.13907871924253426, 0.13915967000459922, 0.13926812779061726]",29
"[-3.6, -2.4333333333333336, -2.3000000000000003, -4.133333333333334, -4.5, -2.7000000000000006, -2.533333333333333, -2.733333333333333, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0027511469342569755, 0.01791640476586561, 0.00853178209547981, 0.024313599267196208, 0.1964716985561161, 0.29152413969818475, 0.11745933874980531, 0.19087333458276734, 0.2593643293438549, 0.21461264018661738, 0.21534146734101045, 0.2081641497042358, 0.18901041106996225, 0.198944379898501, 0.1989093032110809, 0.1979679942197276, 0.19559788411448092, 0.1967911246840295, 0.19678485411247387]",24
"[-5.8, -2.8666666666666667, -2.6333333333333333, -4.466666666666667, -3.3333333333333335, -0.5, -4.733333333333333, -3.9333333333333336, -3.0, -4.2, -5.0, -5.8, -5.0, -2.466666666666667, -4.733333333333333, -2.6, -5.8, -5.8, -4.3, -5.8, -5.8, -3.5, -5.8, -1.8, -4.3, -3.5, -2.6, -4.2, -2.433333333333333, -5.1, -5.8, -4.2, -5.0, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005112027798011466, 0.03282341951089041, 0.005387420659702215, 0.057796905264302326, 0.014485210831809552, 0.01445123316731328, 0.07393924652837613, 0.022003840554191956, 0.04109418305260368, 0.029225305174611284, 0.018977801559612907, 0.028121102104970454, 0.02506114813055128, 0.025155666045408066, 0.03122496878854374, 0.0288129688953206, 0.02776041256202903, 0.029299428423562417, 0.028107358527440087, 0.02841237802537987, 0.02847152414413608, 0.02751363371858912, 0.028355706249825505, 0.02830273132990974, 0.027973932371516103, 0.028079410697107204, 0.02780104023203207, 0.02834474044873554, 0.028255620242118494]",34
"[-5.0, -2.9, -1.5333333333333332, -4.033333333333333, -3.1333333333333333, -3.9333333333333336, -3.6666666666666665, -4.166666666666667, -3.033333333333333, -5.8, -3.5, -4.3999999999999995, -4.633333333333334, -5.0, -5.8, -5.0, -4.3, -2.9, -5.0, -4.2, -2.6, -4.733333333333333, -2.7000000000000006, -4.2, -4.2, -4.3, -5.8999999999999995, -4.2, -3.0333333333333337, -5.0, -5.8, -5.8, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0033843542755186014, 0.04564792260359524, 0.0047666052159874486, 0.056238243552179976, 0.020071265587608023, 0.008174731905429932, 0.0021066738874249277, 0.045423889447095224, 0.02619383262066964, 0.02163047478148293, 0.02451975640036171, 0.028650167226459196, 0.020126634845682258, 0.019229464013788496, 0.01589444314910065, 0.023316416295868763, 0.02077906391956351, 0.01839022816763354, 0.020412527946286497, 0.019959740424192504, 0.020034179644937637, 0.02069538893445665, 0.020345949119534246, 0.020742497102024172, 0.020715975977449282, 0.020689230650937057, 0.02086720372093704, 0.02077569330611282, 0.02057653454741471]",34
"[-2.8000000000000003, -3.6666666666666665, -5.2, -5.2, -5.2, -5.1000000000000005, -5.1000000000000005, -5.1000000000000005, -3.8333333333333335, -3.766666666666667, -4.033333333333333, -4.5, -3.6666666666666665, -5.8999999999999995, -4.3999999999999995, -4.133333333333334, -4.3999999999999995, -4.5, -5.2, -3.6, -3.5999999999999996, -4.5, -4.3999999999999995, -4.3999999999999995, -4.5, -4.033333333333333, -3.6999999999999997, -3.966666666666667, -3.9333333333333336, -5.8999999999999995, -2.4333333333333336, -2.8000000000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.054805474454797304, 0.007404761173280409, 0.05612851901874499, 0.0028819829658318177, 0.015465089854221322, 0.0035811964085423536, 0.00722156287278762, 0.0016597576257891514, 0.01374465960397536, 0.01403900072566094, 0.012809821274524734, 0.013056444836685438, 0.011792891149867157, 0.01655631528274737, 0.013814141384257825, 0.01335493931272698, 0.014035863226756208, 0.01387592475675985, 0.014155986194612172, 0.0129498320284453, 0.01374317834019077, 0.013677511607003536, 0.013621058735322291, 0.013763513831170212, 0.013844570575370009, 0.013739630390882879, 0.013752411871997511]",32
"[-3.4000000000000004, -2.966666666666667, -1.8666666666666665, -4.466666666666667, -3.3333333333333335, -5.1000000000000005, -4.3, -4.066666666666666, -4.5, -3.933333333333333, -2.3666666666666667, -5.1000000000000005, -4.3999999999999995, -3.8333333333333335, -5.0, -3.6999999999999997, -5.1000000000000005, -4.2, -3.966666666666667, -2.9, -5.0, -4.3, -4.2, -5.8999999999999995, -3.5, -4.2, -4.2, -4.2, -3.6999999999999997, -4.2, -5.2, -4.3, -5.8999999999999995, -5.1000000000000005, -3.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.007603297759442703, 0.01789579285253205, 0.0008477009841344023, 0.02582190247983892, 0.02984081325475147, 0.004432817227345814, 0.031529596886106556, 0.024474723530361415, 0.0043377986877280545, 0.010062651878010195, 0.006044069330149233, 0.009461317790247448, 0.006051104907613722, 0.00905900065247126, 0.005555338046522876, 0.009268413589958755, 0.007352876415011009, 0.00813726158763936, 0.007874522017160306, 0.007640772261549506, 0.008653073577861636, 0.007691333254756349, 0.007482390977093264, 0.008773347624305467, 0.007882420476221846, 0.007875479194423158, 0.0078369535583216, 0.00802227203390345, 0.007787790084473106, 0.007898515183910835]",35
