CVaR cost,Ground state probability,Iterations needed
"[-5.213999999999999, -5.297999999999999, -6.348, -5.172, -4.883999999999999, -5.801999999999995, -5.13, -5.0719999999999965, -5.417999999999995, -5.351999999999996, -6.137999999999997, -6.348, -5.885999999999997, -5.927999999999997, -5.795999999999998, -5.801999999999998, -5.291999999999996, -5.753999999999998, -5.6519999999999975, -6.221999999999998, -5.483999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01441191355931731, 0.017814296574495944, 0.0325415768957972, 0.01805362441740121, 0.018888580839500214, 0.024713246216241526, 0.027843655433393698, 0.037572121544517785, 0.0329992042257345, 0.0319313344003358, 0.03512886724307511, 0.03358572861902886, 0.034022242204164686, 0.03446922348271955, 0.03412140362311227, 0.03398673047761632, 0.034240399161760714, 0.03413111624291662]",21
"[-4.866, -5.507999999999998, -5.969999999999998, -5.153999999999999, -5.339999999999999, -4.997999999999997, -5.969999999999998, -5.285999999999996, -6.305999999999999, -6.221999999999998, -5.771999999999997, -6.179999999999998, -6.0959999999999965, -6.305999999999999, -6.305999999999999, -5.987999999999996, -6.179999999999998, -5.885999999999997, -6.179999999999998, -5.771999999999997, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013109927544008703, 0.014084780562612559, 0.017943024117307183, 0.025257199988284733, 0.023205337851744764, 0.037045543096445734, 0.040118165690816464, 0.03314731230451037, 0.037033465055537, 0.036248147894057614, 0.03799321420859399, 0.037178987803108854, 0.0372923739759859, 0.03679252531048829, 0.03691979158797049, 0.0370656999603354, 0.037131017604150655, 0.03708054108105668]",21
"[-5.045999999999999, -5.465999999999999, -6.221999999999998, -3.466000000000003, -5.885999999999997, -5.507999999999995, -5.069999999999996, -5.717999999999996, -5.993999999999996, -5.579999999999997, -6.137999999999997, -6.179999999999998, -6.179999999999998, -5.969999999999998, -5.825999999999997, -6.221999999999998, -6.011999999999997, -6.005999999999997, -5.843999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009213906716498612, 0.023319910936583196, 0.032384430271219775, 0.01925369211764077, 0.023144923428680016, 0.036880779213408085, 0.03331665112687196, 0.031903123157082866, 0.034803342334276934, 0.03416570012840771, 0.03356922244380132, 0.034299211316296666, 0.03421842371460365, 0.03398642824396195, 0.034153364390413735, 0.03411423105523076]",19
"[-4.931999999999999, -5.213999999999999, -5.843999999999998, -3.436000000000003, -5.717999999999997, -5.633999999999997, -4.777999999999995, -5.657999999999998, -5.699999999999997, -6.2639999999999985, -5.885999999999997, -6.011999999999997, -6.221999999999998, -6.179999999999998, -6.011999999999997, -6.179999999999998, -6.432, -5.825999999999997, -5.969999999999998, -6.137999999999997, -6.011999999999997, -5.729999999999997, -5.735999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0017924352005223305, 0.023882006992894736, 0.022840300636747704, 0.018571310788693222, 0.023159642182722116, 0.034924432482084225, 0.03512373368804985, 0.03410883855124529, 0.03240625928799404, 0.03696611941170269, 0.03564600361402027, 0.03558996597976474, 0.034448803855444764, 0.03525108505154545, 0.035415235793192335, 0.03540819050457032, 0.03495446687933393, 0.03541989963259587, 0.0352176697687581, 0.035222510379428654]",23
"[-5.172, -5.213999999999999, -5.9999999999999964, -5.045999999999999, -4.866, -5.657999999999994, -4.919999999999998, -5.203999999999996, -5.441999999999998, -5.195999999999995, -5.465999999999997, -5.717999999999997, -5.627999999999997, -5.969999999999998, -6.432, -6.305999999999999, -5.969999999999998, -6.179999999999998, -5.927999999999997, -6.0959999999999965, -6.0959999999999965, -5.927999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.015307782040310542, 0.01900735240636285, 0.033662820412721985, 0.01615646089088309, 0.022053470922551516, 0.026085611350744685, 0.027509067726953038, 0.03590565518749587, 0.03213327587947541, 0.03379142221773506, 0.034895395062038405, 0.03373864345659208, 0.0333850955331771, 0.03351958441724649, 0.03418094364511325, 0.03361140587620688, 0.03385191041251413, 0.03363216241799823, 0.03373446086836226]",22
"[-4.877999999999997, -5.004, -5.903999999999996, -5.004, -4.598000000000001, -6.083999999999995, -4.9559999999999995, -5.801999999999996, -4.106, -6.600000000000002, -6.39, -6.323999999999999, -5.621999999999995, -6.342, -6.101999999999996, -5.951999999999995, -6.047999999999995, -6.131999999999996, -5.747999999999994, -5.945999999999994, -5.741999999999994]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01207264678746427, 0.015208263630272424, 0.029965399210576702, 0.010772440727804705, 0.0366360402433844, 0.006025561104699326, 0.03923382061544685, 0.04231911120090982, 0.04233605774103663, 0.03484672520893127, 0.04034192578871084, 0.04039395283665784, 0.03822459328752128, 0.03956375654236189, 0.039433073294458276, 0.038989346744865955, 0.03930255972828069, 0.03928866892605402]",21
"[-4.895999999999997, -5.381999999999998, -5.9999999999999964, -3.9880000000000013, -5.045999999999999, -5.645999999999994, -5.133999999999994, -5.519999999999995, -5.843999999999998, -6.221999999999998, -6.558000000000002, -5.831999999999997, -6.600000000000002, -6.071999999999996, -6.348, -5.639999999999995, -6.516000000000002, -5.9579999999999975, -5.795999999999998, -6.257999999999998, -6.39, -6.257999999999998, -6.095999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0019511206667529163, 0.02194173668377384, 0.04273340356660278, 0.01892046486097233, 0.024014873954163227, 0.03304304085712787, 0.03773400174478898, 0.03958590017662744, 0.03714855434144649, 0.0401581703176277, 0.041265565954830136, 0.03855394982195877, 0.040766598395947845, 0.039747045567720636, 0.03963366713314133, 0.039900309478730106, 0.04033243024470235, 0.04006370557679771, 0.040169520608443136, 0.04020911361106266]",23
"[-4.943999999999999, -5.423999999999999, -5.759999999999998, -5.087999999999999, -5.087999999999999, -6.600000000000002, -5.939999999999997, -3.744, -5.885999999999997, -6.107999999999996, -5.843999999999994, -6.179999999999998, -6.245999999999998, -6.558000000000002, -5.885999999999995, -6.299999999999999, -6.474000000000001, -5.8559999999999945, -6.305999999999999, -6.089999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013471303281349382, 0.01531423877538046, 0.04197412039591898, 0.026007070425494508, 0.002746145601488277, 0.038030591872179435, 0.04313208261540984, 0.0343839894171084, 0.042363983539248404, 0.040855896742050826, 0.04260653180995863, 0.04220136359443623, 0.042093154347522144, 0.04172101281923411, 0.042004703414187466, 0.041980680681579105, 0.0419124918357124]",20
"[-5.039999999999999, -5.213999999999999, -6.137999999999997, -4.878, -5.063999999999998, -5.699999999999994, -5.507999999999998, -4.505999999999999, -5.255999999999996, -5.717999999999996, -5.849999999999995, -6.137999999999997, -5.969999999999998, -6.432, -6.011999999999997, -5.699999999999997, -5.549999999999998, -5.333999999999998, -6.011999999999997, -5.885999999999997, -6.2639999999999985, -5.831999999999997, -5.753999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.010001235797306503, 0.013291698110415723, 0.02791302136213267, 0.021125159417539195, 0.015329634855207299, 0.024198479876317378, 0.03031270580170904, 0.035940586675761985, 0.034333647853208075, 0.03173274332590742, 0.03510173598689655, 0.03591393412601019, 0.03490111105815534, 0.03509846450924782, 0.03475414925174832, 0.03514921186731032, 0.03531469405905109, 0.03498652129981285, 0.035098460534138225, 0.035129767617072066]",23
"[-4.913999999999998, -5.255999999999999, -5.783999999999997, -3.2120000000000033, -5.549999999999998, -6.053999999999997, -4.158, -6.558000000000002, -4.128000000000001, -5.651999999999996, -5.843999999999994, -6.233999999999997, -6.305999999999999, -6.600000000000002, -6.071999999999996, -6.071999999999996, -6.432, -6.377999999999999, -5.939999999999994, -6.432, -6.516000000000002, -6.600000000000002, -6.2639999999999985]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009130122618357225, 0.023651424582249326, 0.032113061143413474, 0.007713035992915268, 0.04293720931058522, 0.009532711106116747, 0.0364624098483252, 0.04157208188940276, 0.04122927120528892, 0.042812246472384435, 0.04335505891924851, 0.04319331328661681, 0.043584903374875306, 0.043249612821529226, 0.04341498502949366, 0.043367844235315506, 0.043295744275885686, 0.043343413504754395, 0.04337220973370501, 0.043351263540137554]",23
"[-4.949999999999996, -5.297999999999999, -5.927999999999997, -3.450000000000003, -5.717999999999997, -5.429999999999995, -5.3699999999999966, -5.597999999999997, -5.591999999999998, -5.843999999999998, -6.2639999999999985, -5.717999999999997, -5.675999999999998, -5.573999999999997, -5.663999999999998, -5.927999999999997, -6.011999999999997, -5.609999999999998, -5.885999999999997, -6.011999999999997, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009319887088702896, 0.02350872030349976, 0.028124555938782783, 0.019203419177056244, 0.023188292294185276, 0.03417117970941526, 0.03516834386109596, 0.03174118045684851, 0.029006412835465997, 0.03148735881260127, 0.03306867091539929, 0.03208966562944752, 0.0320287522508217, 0.031080151645003787, 0.03187369646766499, 0.03158453514645118, 0.03185168598695015, 0.03177231014109776]",21
"[-4.853999999999997, -5.255999999999999, -5.927999999999997, -3.1860000000000035, -5.297999999999999, -5.123999999999994, -5.211999999999994, -5.357999999999996, -5.867999999999996, -5.561999999999996, -5.519999999999998, -6.179999999999998, -6.0959999999999965, -6.179999999999998, -6.221999999999998, -6.0959999999999965, -6.137999999999997, -6.137999999999997, -5.801999999999998, -5.573999999999997, -5.927999999999997, -6.053999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008482828588629774, 0.023416343093889746, 0.018105672500372167, 0.02219240831530618, 0.02356997606653393, 0.03511903160090159, 0.03602657265210037, 0.03230484844401326, 0.03482325197142663, 0.03564284017014193, 0.03429813601378612, 0.0343760616783334, 0.03388522705460568, 0.03426987850904367, 0.03443804061547254, 0.03418723452110637, 0.034420808212837474, 0.03447140737576427, 0.0343186344818263]",22
"[-4.961999999999998, -5.255999999999999, -5.927999999999997, -3.8680000000000008, -5.465999999999999, -6.2639999999999985, -5.213999999999996, -6.558000000000002, -4.078, -6.516000000000002, -5.543999999999993, -6.377999999999999, -6.342, -5.957999999999995, -6.035999999999994, -6.221999999999997, -6.089999999999995, -6.456, -5.981999999999995, -5.891999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0019399798167210364, 0.023505601909250974, 0.03856465987666828, 0.018180063605153625, 0.04074573007473829, 0.01073844205130208, 0.045632277855935585, 0.030764256681528216, 0.04241535800012796, 0.042392155476966994, 0.03882441482546353, 0.04128839569288746, 0.04099756157871961, 0.04031243617160816, 0.04084844051922412, 0.040890613536722305, 0.040644547607745066]",20
"[-5.13, -5.087999999999999, -6.0419999999999945, -5.591999999999998, -4.763999999999994, -3.884000000000004, -6.011999999999997, -5.411999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.02033238510002109, 0.010487752175731821, 0.008647446648422768, 0.031293027235354806, 0.021955957574620016, 0.06543888241537725, 0.07818543569034103, 0.059432250748772314, 0.06584075246055765, 0.06810375135684163, 0.06578213632682806, 0.06550962750835497]",15
"[-5.172, -5.591999999999998, -5.717999999999997, -4.23, -5.339999999999999, -5.285999999999996, -5.3819999999999935, -5.843999999999998, -5.183999999999998, -5.315999999999994, -5.507999999999998, -5.525999999999997, -5.219999999999994, -5.705999999999997, -5.357999999999996, -5.843999999999998, -5.459999999999996, -5.0819999999999945, -5.495999999999997, -5.009999999999996, -5.255999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00454182294262, 0.024059332001157892, 0.019289408608201643, 0.023169729065464197, 0.023283652201505252, 0.016952674827114968, 0.01970645860613521, 0.022471860314608072, 0.026210949137437586, 0.02071068486401962, 0.023108334720029235, 0.02400544880695686, 0.022560721933349483, 0.023197164808796526, 0.02332588477842172, 0.023373856833849904, 0.02313037014258976, 0.023362788209886947]",21
"[-5.141999999999999, -5.297999999999999, -5.645999999999997, -3.556000000000003, -5.675999999999998, -5.591999999999998, -5.675999999999998, -4.794, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.179999999999998, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0017833196173106785, 0.02452906079026084, 0.022062584796889807, 0.0343747718917012, 0.009566185460120676, 0.04054309938156484, 0.05831258152980917, 0.07264116437359226, 0.0571622799248428, 0.06041893535385752, 0.05820251171648847, 0.05857932686073189, 0.05829902771055515, 0.05833921827918457]",17
"[-5.13, -5.423999999999999, -6.474000000000001, -4.673999999999999, -5.381999999999998, -5.825999999999996, -5.573999999999996, -5.555999999999996, -5.927999999999997, -5.885999999999997, -5.489999999999997, -5.7479999999999976, -6.348, -5.801999999999998, -5.7479999999999976, -5.885999999999997, -6.348, -5.789999999999997, -6.179999999999998, -6.221999999999998, -5.693999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.006177001776434693, 0.02350439816175865, 0.04212133277874654, 0.018702878617866445, 0.023288659277835824, 0.03751289256541239, 0.03263066049131246, 0.03189162123330492, 0.03434023714300946, 0.034898348044911334, 0.03366177774531593, 0.0342716140568481, 0.034004214313927944, 0.03420892997363689, 0.03397933020871241, 0.03417622210590583, 0.03409813138233659, 0.03410845148326412]",21
"[-4.9979999999999976, -5.297999999999999, -6.221999999999998, -4.661999999999998, -5.549999999999998, -5.9759999999999955, -4.8059999999999965, -5.255999999999995, -5.591999999999997, -5.993999999999996, -5.927999999999997, -5.705999999999997, -5.465999999999999, -5.927999999999997, -5.927999999999997, -5.885999999999997, -5.843999999999998, -5.927999999999997, -5.843999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.004601045780771941, 0.023049829219401352, 0.03937570148572725, 0.017787872264811773, 0.02380168863006738, 0.03431183285363841, 0.03693146749985839, 0.031858711101585745, 0.03482707833030542, 0.03377005882810862, 0.03362091770942738, 0.03415958447731265, 0.03431178430186676, 0.03398064728521098, 0.0341440026392212, 0.03415337243414494]",19
