CVaR cost,Ground state probability,Iterations needed
"[-2.1, -4.5, -6.6, -6.6, -4.2, -3.4, -6.6, -3.5, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -2.1, -6.6, -2.1, -4.2, -6.6, -2.1, -2.1, -6.6, -2.1, -6.6, -2.1, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03417090055686692, 0.07072227631519759, 0.0017857934380511654, 0.04064344988223497, 0.06052585654363017, 0.039851118467855315, 0.022010048497015287, 0.025197445600755236, 0.02392547597794955, 0.02155977964431477, 0.010925933735182407, 0.02155977964431477, 0.020147081236398627, 0.01782857172170989, 0.01851779508934167, 0.016483882143103173, 0.018282244890717322, 0.0169023000933942, 0.018282244890717322, 0.017799967169625494, 0.01787825708425515, 0.018100629570025423, 0.017786232204072147, 0.017799967169625494, 0.01764844347311698, 0.018166349997610035, 0.01787890147127853]",32
"[-3.5, -4.2, -4.2, -3.4, -6.6, -2.1, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0010736113435852958, 0.034040813270928755, 0.02298418244587598, 0.0033683047797068693, 0.02974722128488773, 0.057280290538542986, 0.02867695112629719, 0.05054411559178235, 0.03649289476828628, 0.032011180237057284, 0.03160353325672084, 0.03203323523048883, 0.03160353325672084, 0.034070105145123535, 0.03239049228455663, 0.03184770162395467, 0.0317863106365159, 0.0320887622004534, 0.03188299768599889, 0.031813876046851396]",25
"[-2.1, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -2.4, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09256926272409258, 0.008914967311327852, 0.04064344988223497, 0.011318824394656188, 0.030693851369170903, 0.07926866056023936, 0.053258272870038044, 0.02114139708843763, 0.013075874622231648, 0.025079544205333638, 0.01929381668871607, 0.0214476259732896, 0.01798816869423955, 0.018554282308298763, 0.018253935684157088, 0.01799857186275603, 0.01790873296889535, 0.017837348623877928, 0.01778778674345916]",25
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -2.1, -2.1, -6.6, -6.6, -6.6, -6.6, -3.4, -3.1, -3.4, -3.4, -6.6, -2.1, -6.6, -6.6, -3.1, -6.6, -4.2, -6.6, -3.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.06043437969095514, 0.02021119177643947, 0.04064344988223497, 0.07075953989918213, 0.030693851369170903, 0.07075953989918213, 0.05255405913097287, 0.013117092404779866, 0.020795474486940663, 0.013667791795933228, 0.020147081236398627, 0.01667261109142415, 0.01929381668871607, 0.025673181435146908, 0.0171530963364949, 0.018686106017356655, 0.016192370518409386, 0.018027181377608215, 0.018335554387966642, 0.018447653065777628, 0.01799857186275603, 0.017351323525061517, 0.01756045183448739, 0.017735823862719366, 0.01798836071402725, 0.017759625904967376, 0.017940466387625812, 0.01789949953070564, 0.017661130479273174]",35
"[-2.1, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -2.1, -6.6, -6.6, -4.2, -4.2, -2.1, -4.5, -3.1, -6.6, -4.5, -2.1, -3.5, -2.1, -3.4, -6.6, -3.5, -3.1, -3.5, -6.6, -6.6, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03438389426078699, 0.08582276193848576, 0.006743811882493876, 0.04064344988223497, 0.06400273120658559, 0.036727058937444074, 0.018639272847458546, 0.02909729738515197, 0.021400982938098157, 0.0108369692546572, 0.02406912557460447, 0.02485143594609735, 0.021400982938098157, 0.020147081236398627, 0.01280508129179062, 0.017422342702481802, 0.021410469722229056, 0.017900194398762802, 0.01861842483031463, 0.018514847901267548, 0.016848837537083577, 0.01701090892680701, 0.019495067045823808, 0.01728431357976055, 0.017819566120475517, 0.017961413515161506, 0.01753325966636425, 0.018161798438009674, 0.017909827631406677, 0.017750424279507966, 0.017975206329714596]",36
"[-4.2, -4.5, -2.1, -6.6, -4.5, -4.5, -3.4, -3.4, -6.6, -4.5, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -2.4, -3.4, -4.5, -3.4, -6.6, -4.5, -3.4, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.011716381535069351, 0.0001068410212906482, 0.005784538349838413, 0.11238154428362208, 0.010560242367777585, 0.024372710464762144, 0.030725072326025192, 0.007021223606463553, 0.01522777236142831, 0.013369711818913284, 0.01518257988948791, 0.01233668418282211, 0.015399487838242607, 0.01491729815906889, 0.015302206371959524, 0.015319536822976668, 0.015362340393861596, 0.015678268548070553, 0.014543558982542924, 0.015507641968640273, 0.014832888351827826, 0.01527849005955036, 0.01523168427076132, 0.015184080344711217, 0.01542232221110686, 0.015158673779466059, 0.015275544349217506, 0.01529128521873631]",33
"[-1.4, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -3.4, -3.5, -3.4, -6.6, -3.4, -4.5, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03490408215304512, 0.10060815665566324, 0.00011954708783830045, 0.02200331213041482, 0.019628289064161933, 0.015871534851932708, 0.006324228893870774, 0.011114488954460114, 0.01313175461727896, 0.015810544892357344, 0.01640326668014768, 0.011011092183923234, 0.018221198125706748, 0.01400729382460911, 0.015808139832818577, 0.016681274046912654, 0.015503940751237517, 0.014182901399067494, 0.015129621737172331, 0.01513049190832334, 0.015747651129402303, 0.014965812820321014, 0.015456996027578346, 0.015208592079472711, 0.015221692531252783, 0.015258035022006821, 0.01532897535832176, 0.015302657960664108]",33
"[-3.4, -3.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -2.1, -4.5, -4.2, -6.6, -4.2, -2.4, -2.1, -6.6, -4.2, -6.6, -4.2, -6.6, -3.1, -2.1, -6.6, -6.6, -2.1, -2.1, -6.6, -6.6, -2.1, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01581573652485307, 0.016556016418465894, 0.02765881228913494, 0.03335525104098296, 0.019798704188031806, 0.04064344988223497, 0.03309142345726401, 0.024230592697651397, 0.007454518551932533, 0.04292004928957115, 0.012723259390505958, 0.016478149924096186, 0.028177496358568897, 0.017381540628981264, 0.020147081236398627, 0.014945416473690923, 0.01521755891428572, 0.015196962040618482, 0.024772627982474375, 0.014726610694832158, 0.019467037203580728, 0.017743490977818556, 0.017416387038312355, 0.01869246097669784, 0.017413565454472864, 0.017034812432663596, 0.017416387038312355, 0.01802977893908782, 0.01802218107393564, 0.017369419432701816, 0.017817776159113587, 0.017809692933032067, 0.01784045762417875, 0.017872817630986075, 0.017716263420436373]",40
"[-4.2, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.016034671407712486, 0.07868020617495027, 0.01275204859168121, 0.16843475474224573, 0.04104461811493334, 0.01910507151279766, 0.1742656990612205, 0.1134078007897112, 0.09976198921338703, 0.09953373289119562, 0.04370067122401358, 0.09953373289119562, 0.07491783027518681, 0.08318106994803803, 0.08175403158633585, 0.08173986166402991, 0.07873370525209573, 0.07974196087447546, 0.07956825698508636, 0.07957420428530093]",25
"[-4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -3.5, -4.5, -6.6, -1.8, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -2.1, -3.4, -3.4, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.044861355050003854, 0.0285115401761195, 0.002512325904490449, 0.00645815552358384, 0.05656620510950386, 0.00021788706162648147, 0.03399754020625748, 0.01364731440563702, 0.04178498124688169, 0.01859889231431424, 0.014398005210520644, 0.044441398566449596, 0.038684501677459064, 0.022718836894290072, 0.033240340442533454, 0.023336799611079144, 0.024594109070584, 0.025176018398455954, 0.023403300786092658, 0.023701247351385048, 0.02348912260032395, 0.023522138769151765, 0.02348912260032395, 0.023636578264274188, 0.023513266957692708, 0.023527057716317464, 0.02345980962387941, 0.023707846113679393, 0.02353059681438896]",34
"[-2.4, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -3.5, -2.1, -6.6, -6.6, -2.1, -4.2, -4.2, -6.6, -6.6, -4.2, -2.1, -6.6, -2.1, -6.6, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.0009750593608892806, 0.09377446461172631, 0.06499127334695148, 0.04064344988223497, 0.030693851369170903, 0.020889497274476865, 0.024556578872983414, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.022654227246115384, 0.020147081236398627, 0.017963236366067618, 0.01695824009634567, 0.016834265740177722, 0.018579633266818343, 0.016375297279318014, 0.018579633266818343, 0.01799857186275603, 0.017084957344870557, 0.01793858313212751, 0.017289492406307113, 0.017795063342553166, 0.01794785376586336, 0.017706050107577018, 0.017589488035744668]",31
"[-3.5, -4.5, -6.6, -6.6, -6.6, -0.7, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -3.5, -3.5, -1.4, -6.6, -4.2, -3.4, -6.6, -4.2, -6.6, -3.4, -6.6, -3.5, -2.1, -3.4, -4.2, -6.6, -3.4, -6.6, -2.1, -4.5, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01363640402298125, 0.07209940437257276, 0.004160402849180029, 0.04064344988223497, 0.06014475253701266, 0.030693851369170903, 0.06014475253701266, 0.046058321600199806, 0.017153165794915375, 0.004170515004170721, 0.008688953983782331, 0.024105728885235645, 0.020147081236398627, 0.012646806951977561, 0.01929381668871607, 0.012415215308225683, 0.016576108359739432, 0.018281691227543438, 0.019250236591525124, 0.018512035856623407, 0.017096089694192317, 0.019305076252492257, 0.017096089694192317, 0.018100629570025423, 0.01775779307384106, 0.018282159292387506, 0.017872583140671014, 0.017616516002102598, 0.01773658832156483, 0.017748197498903634, 0.01770877903197645]",36
"[-4.2, -6.6, -2.1, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5, -2.1, -3.1, -4.2, -4.2, -4.2, -4.2, -4.2, -3.5, -4.2, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.030623332989777603, 0.011956294624783531, 0.011087702202871827, 0.010274635440330845, 0.006723730549321205, 0.0024590509989397724, 0.025017173344008735, 0.0032934152625743764, 0.001965421958763871, 0.011908148782592654, 0.007127462921492371, 0.0010060924047606977, 0.007165972313619511, 0.005385943507102737, 0.003351307475835421, 0.005436423031270519, 0.0037826693557056292, 0.005370894666203993, 0.004461252413508747, 0.005000234875248064, 0.0050124779419521235, 0.004581090006018194, 0.004779680114803066, 0.004993660005381645, 0.004883939161033964, 0.004818046906162592]",31
"[-6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -4.5, -2.1, -6.6, -3.5, -1.4, -4.2, -4.2, -4.2, -2.1, -2.1, -3.5, -3.5, -1.4, -4.2, -4.2, -4.2, -3.5, -3.5, -3.5, -2.1, -2.1, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.11461725616728018, 0.030071722123021075, 0.003987535446508372, 0.0009127734900054588, 0.009828301209587394, 0.0068486611747009445, 0.002958102287741998, 0.0001734086806561605, 0.0052093857356529565, 0.001934994576324664, 0.0016989735228458798, 0.004066253938759179, 0.002014697272317698, 0.002285643660265041, 0.0019476189216139621, 0.0019119082415840353, 0.0030051482812400534, 0.0026488012928776866, 0.0021151079356000356, 0.0024047170483602162, 0.002222232006761125, 0.0022440407704751404, 0.002217596935539865, 0.002374465290716059, 0.002274025577408583, 0.0023134458394270256, 0.0022687769861355293, 0.00228268274751904]",33
"[-6.6, -6.6, -3.5, -6.6, -4.2, -1.4, -3.4, -0.7, -4.2, -3.5, -6.6, -4.5, -3.5, -6.6, -2.1, -6.6, -1.4, -4.2, -6.6, -2.1, -4.2, -3.5, -3.5, -2.1, -3.5, -3.5, -1.4, -2.1, -2.1, -1.4, -3.4, -2.1, -4.2, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0013429649196673441, 0.007621158850241435, 0.004814136868578785, 0.0038239833141996936, 0.0007319836173298311, 0.0009127734900054588, 0.0008905865184471559, 0.0032987356679588624, 0.0009610268758349898, 0.002551578240843701, 0.00187914921716426, 0.002354671153930748, 0.002110530995005468, 0.0024126279608402954, 0.0021268541030446337, 0.0022106602987294246, 0.00245894532052317, 0.002040372539349727, 0.002549816296145711, 0.0023259612389816605, 0.0023441319246123252, 0.002257813688019884, 0.0023081009446718325, 0.002276509638588873, 0.002249513091310228, 0.002303627385303991, 0.0022924295983927827, 0.0022852438815877817, 0.002241775219116845]",34
"[-3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.1, -2.1, -6.6, -4.2, -6.6, -6.6, -1.1, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -3.1, -3.4, -6.6, -3.5, -3.1, -6.6, -4.2, -4.2, -2.1, -6.6, -6.6, -4.2, -2.1, -4.2, -6.6, -6.6, -2.1, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01997942729161589, 0.07534586709995017, 0.06091134146621423, 0.04064344988223497, 0.002387909439589988, 0.030693851369170903, 0.0655169774137968, 0.04064344988223497, 0.02370592636398703, 0.02417801645461951, 0.008716806219238961, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.015216660830712936, 0.01929381668871607, 0.016406804850482647, 0.0208652347333335, 0.017485019075042282, 0.015070424017763737, 0.016406804850482647, 0.01726703901250052, 0.019307047010833318, 0.0185543526930073, 0.01799857186275603, 0.01729334751252861, 0.017517418220045284, 0.017773282513400303, 0.017917017662210814, 0.017772181825698882, 0.01774842437648188, 0.017868914285797934, 0.01775198102058515, 0.01796371215180788]",39
"[-3.5, -4.2, 0.3, -2.4, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020370287769574086, 0.0218863831111636, 0.004339744657175593, 0.056264041524858595, 0.08088354500508538, 0.012916136620085663, 0.021408761587220798, 0.019470974280625865, 0.01955888956342303, 0.02118820274164645, 0.02059857827512336, 0.02351054275625264, 0.02085718134317959, 0.02043421105031134, 0.020072203410009697, 0.02025029057441377, 0.020530762114328416, 0.020287515197784253, 0.020737492533324228, 0.02045135688462395, 0.020411032749717402, 0.02040856419263965, 0.020329116946943265, 0.02039071317547746, 0.020356189726019946, 0.02039768684252088, 0.020416902548727866, 0.020277396975558706]",33
"[-2.1, -3.5, -2.1, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -2.1, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02034452127129743, 0.0211417975993012, 0.03970827574915348, 0.009796855437235737, 0.018040473339808582, 0.023017942495188334, 0.008848855911666119, 0.012346604841239516, 0.01881826470001851, 0.01702467821921695, 0.014485639784618181, 0.011775524772478112, 0.014453003399551783, 0.014293667033015526, 0.015014173386664343, 0.014312668086458978, 0.013779035964178914, 0.013565439311638065, 0.014380369377034642, 0.01405320838883771, 0.014106198301549244, 0.013965327083980987, 0.014074737702309856, 0.014165321656283321, 0.014063032885472596]",30
"[0.0, -4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.011964584813456577, 0.047395467363348744, 0.022632750250732626, 0.016251814103083725, 0.002822071804659069, 0.02614417567220584, 0.00013758859539843052, 0.02507685670897065, 0.025224491108422623, 0.016133655981989493, 0.014411864056541665, 0.009667882203409818, 0.015191623586349278, 0.014626383824757984, 0.01618253110314223, 0.015393609578532672, 0.01234271373311554, 0.013785573718720428, 0.01260238932820096, 0.014093246296692495, 0.01454621021985096, 0.014355287872326348, 0.014155011967570406, 0.013828896599070562, 0.014240527892629085, 0.014270106891937922, 0.01402889757141015, 0.014151008324385428, 0.014167362028445861]",34
"[-2.1, -4.2, -4.2, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0013267690398217782, 0.05187743674573027, 0.022632750250732626, 0.014794048619581725, 0.039562120794031125, 0.007876324401965066, 0.013608901512227, 0.015841903766723023, 0.009887447943079344, 0.013456209849574175, 0.022264667137704502, 0.015011211091642811, 0.011311310228590494, 0.020109942649731538, 0.013035721124420262, 0.01539714251998408, 0.014352946999235101, 0.0142578990246791, 0.01358048971505299, 0.01355963676724704, 0.014231476352746793, 0.014400076217000983, 0.013951928822840768, 0.01405991696976519, 0.014236359966754212, 0.014206925064196092, 0.014144257414452945]",32
"[-1.4, -4.2, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -2.1, -4.2, -2.1, -4.2, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -2.1, -3.1, -2.1, -4.2, -6.6, -2.1, -2.1, -2.1, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.038162130910930486, 0.07576795602437834, 0.057179286986918175, 0.04064344988223497, 0.05318731298903368, 0.021293441949203577, 0.022790170112899518, 0.00917360431076196, 0.02292581077955584, 0.010989384822437782, 0.02292581077955584, 0.020147081236398627, 0.012068073384809355, 0.01776558706039287, 0.017847569806348634, 0.01504347314044397, 0.01662868776320373, 0.020845951101757798, 0.019295819158975235, 0.017475817648871825, 0.01817360322708923, 0.017995503092778486, 0.0176695997068829, 0.017919611235449637, 0.017818247594691333, 0.017639841178334056, 0.018000133358918154, 0.017458115486362464, 0.01790680873520208]",34
"[-3.5, -4.2, -2.1, -3.4, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -3.5, -4.5, -4.5, -6.6, -6.6, -2.4, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0016346270985683605, 0.02298175440473446, 0.06704567535282888, 0.010486767031527696, 0.01478840770590732, 0.043076861021470875, 0.051273351703455636, 0.02608711428563772, 0.035983084355899725, 0.023236567437336327, 0.03953391080068265, 0.019903646222048557, 0.04068874856510732, 0.02956822212357361, 0.027323022314621866, 0.03256121489752265, 0.028128384387486608, 0.029863078777402238, 0.033730663827259824, 0.03124976881039333, 0.032752436298020896, 0.032089999205475214, 0.03209764888499137, 0.0320251778866853, 0.03191801396418243, 0.03156868447008333, 0.03153996692796189]",32
