CVaR cost,Ground state probability,Iterations needed
"[-2.1, -6.6, -6.6, -6.6, -4.2, -4.5, -2.1, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.028320037092591933, 0.0024193551094725393, 0.021627313078417837, 0.05030991303727351, 0.05801410901415183, 0.052647892370947406, 0.06707120127998212, 0.053798813432421294, 0.06171860238912234, 0.06251255102040124, 0.054729105647458524, 0.060313418777238545, 0.0576493192692256, 0.05757475160128371, 0.058656848382457334, 0.05836007712678377, 0.058535362802299484, 0.05707148026286875, 0.057695501230648684, 0.058012976425605184, 0.057997403128322376, 0.057931923057024916, 0.05800856940727503, 0.05813127224026564, 0.05809299137641959]",32
"[-4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.2, -3.4, -6.6, -4.5, -3.1, -6.6, -2.1, -6.6, -3.1, -6.6, -3.5, -4.2, -4.5, -6.6, -6.6, -2.1, -4.5, -4.5, -4.5, -1.2, -4.5, -2.1, -6.6, -4.5, -6.6, -4.5, -3.4, -4.5, -2.1, -3.4, -3.1, -4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -4.2, -3.1, -4.5, -4.5, -4.2, -4.2]","[0.00027378415298450804, 0.058053375996064194, 0.030792858050041883, 0.0068471552332982355, 0.056045487898012995, 0.1367861515062709, 0.0014382763773879786, 0.018995250851547484, 0.0020779318637250735, 0.047979472837731955, 0.01395238989661145, 0.0026781800174824873, 0.02388649651161795, 0.004235909121992118, 0.03157287764061764, 0.0018763676503737667, 0.011227399514737588, 0.006989449619559291, 0.012582969951210773, 0.003137133923102563, 0.01112854134070046, 0.009578928908254142, 0.005169212675535582, 0.008568390227535362, 0.006819883591335136, 0.008544119341707174, 0.009390690470050115, 0.0069548590373388584, 0.0034240469662988986, 0.008582656846656368, 0.006868545586777965, 0.0073642660863116535, 0.006152850928392949, 0.007728245618151122, 0.006893797721754744, 0.007152018167304094, 0.006155120613335327, 0.006656828838787433, 0.007268419499187299, 0.006801749314099466, 0.007316426596881397, 0.0068369003219636605, 0.006959914279067074, 0.00678334289856831, 0.0070281114310509875, 0.006798050863341824, 0.006794064908497951, 0.006883557180605348, 0.0068532701618427855, 0.0068122038533579305]",50
"[-2.1, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -3.5, -3.4, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -3.1, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002076822105169029, 0.026556003963328627, 0.021482743594028512, 0.052647892370947406, 0.03535026613389316, 0.06639409799467631, 0.07070605477614123, 0.07076264635263532, 0.05241649849595048, 0.04503309323955571, 0.06569708477067226, 0.05803722634952465, 0.05757475160128371, 0.05981200672183502, 0.060267688369947586, 0.05768620946963483, 0.05912476548988213, 0.05806234157767258, 0.05802612502469598, 0.0580311683492345, 0.05807733232458004, 0.057997403128322376, 0.058110739855064084, 0.058281250077301006, 0.05795182288515163, 0.0583371857187628, 0.05818888925270093, 0.05805064818811716, 0.058041033110631635, 0.05806183797811117]",37
"[-2.4, -4.5, -6.6, -3.5, -4.2, -2.4, -2.4, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -3.5, -3.5, -3.5, -6.6, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -6.6, -4.5, -6.6, -6.6, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002679684169141402, 0.007130173144607944, 0.01897555107016028, 0.016402553863472613, 0.019696805065157915, 0.03001988913113069, 0.00945299698055211, 0.002879014076101521, 0.015028121558115972, 0.010709542200995379, 0.0055651099255148795, 0.010981450387481644, 0.008890456179769912, 0.004191261980040249, 0.0051002206008801, 0.008082867223041284, 0.007610996822422532, 0.005907548853126042, 0.008558752153115908, 0.005912438372669803, 0.011993087752472698, 0.007127963885382954, 0.007814688446959778, 0.0070863037615381775, 0.00756582092663458, 0.007776204128949939, 0.006930597551372956, 0.006956527204734822, 0.006952191901098399, 0.007325078446159857, 0.007338687842905938, 0.0072799991137441206, 0.007192535878785624, 0.007250939212188777, 0.007197603607241768, 0.00737818305838969]",43
"[-2.4, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008707696243690815, 0.0014068539136861428, 0.021513160921055513, 0.05746910094021038, 0.03210868906472875, 0.05569794457425996, 0.06132606748735359, 0.061524849792202574, 0.04777130317246706, 0.06543324035354695, 0.06289682568235944, 0.05558040195214554, 0.057369015961683534, 0.05812488881460206, 0.05773942978169792, 0.05917309723829356, 0.05779973971188437, 0.05850767138286976, 0.058702352480527804, 0.057980739663973525, 0.058064680658257796, 0.05801394475337451, 0.0581960805625447, 0.0581140711093592, 0.05813705270917675]",32
"[-4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.05453026534833263, 0.0035279240075355325, 0.022330674950983554, 0.052647892370947406, 0.03325021396398384, 0.05718056024900302, 0.05581961863823451, 0.05581639688350071, 0.0627411422885028, 0.06161423543891909, 0.055133735093310904, 0.05542754101953214, 0.05757475160128371, 0.05793228583413519, 0.05869467614384337, 0.05775278511787986, 0.05775573625243563, 0.05853699495748226, 0.058038177367758764, 0.057997403128322376, 0.05813626581965578, 0.05788690012455228, 0.0580160075853583, 0.05801581664767222, 0.05811583036647723]",32
"[-2.1, -6.6, -3.5, -3.5, -4.2, -4.5, -3.5, -2.1, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005223824934219613, 0.004389315876066913, 0.020116668250063446, 0.05746910094021038, 0.028136019958943836, 0.05414565392751888, 0.04373134019809152, 0.07305928217744492, 0.03733031657677048, 0.046363049948266136, 0.060604693465193905, 0.05500827366368529, 0.056064936077175165, 0.05754678832410528, 0.05812488881460206, 0.05672185459255342, 0.057749081745390354, 0.058589818140943564, 0.058371412849192436, 0.058064680658257796, 0.05802873044651828, 0.057819307750414474, 0.05798986857407554, 0.058125749755971484, 0.05789006825146239, 0.05837715272338104, 0.05809405764871797, 0.05805037295582057]",35
"[-1.4, -6.6, -3.5, -6.6, -6.6, -4.5, -4.2, -3.1, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.001669525046612905, 0.012006028257817004, 0.020216298514119956, 0.052647892370947406, 0.035282675287145314, 0.06639409799467631, 0.07214870698874755, 0.06259930467093401, 0.05150117498264845, 0.0653343480176599, 0.05886430848548177, 0.047814328941301776, 0.053656064912771126, 0.047814328941301776, 0.05322218294494937, 0.05757475160128371, 0.05981200672183502, 0.05414635306891207, 0.05782942058921335, 0.057892700631611574, 0.05820932385620897, 0.057487087510863635, 0.059150527445040534, 0.05759120351896006, 0.05690940182502266, 0.05752233115150403, 0.05690940182502266, 0.058016014764767435, 0.05690940182502266, 0.057487087510863635, 0.057997403128322376, 0.058607956996793074, 0.05833214904504866, 0.05807416606288956, 0.05804929450859626, 0.05806091980803156, 0.05799469152816968, 0.058170320005967516, 0.057985732842010466]",46
"[-4.2, -4.5, -3.5, -4.2, -4.2, -4.5, -4.2, -4.5, -3.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014096512243955708, 0.012096912284147119, 0.026165442848383708, 0.05953922139809546, 0.03446277771978944, 0.017808759848732106, 0.03985015554177954, 0.015325214069483232, 0.018185672293301237, 0.03686821721745866, 0.031111091998956706, 0.022696460302593528, 0.03399829466812394, 0.039799417467121255, 0.031286554635865, 0.03819982132360703, 0.03892952620762304, 0.03336354809068055, 0.0349684813722425, 0.033624038381404396, 0.03407107580722592, 0.035204838037080605, 0.03439727563223559, 0.03500659657157205, 0.034402628912701835, 0.0343452020694645, 0.03491558360797423, 0.03357152293264354, 0.03491558360797423, 0.03455871254689994, 0.0344544808096657, 0.03447946397417637, 0.034530529823038496, 0.03444621486239921, 0.03447130572375492, 0.03445635153721578, 0.034454282063842954, 0.03447808579890235, 0.034454282063842954, 0.034520477232729316, 0.03435597449362976]",48
"[-2.1, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.028455036321997668, 0.004214336605545226, 0.01942136203458935, 0.05030991303727351, 0.057312534789198386, 0.052647892370947406, 0.06530127858603928, 0.04836495112986313, 0.06248935209879362, 0.06131710766759856, 0.053965562662164346, 0.05985860417095927, 0.0576493192692256, 0.05757475160128371, 0.05865907690931539, 0.05759810056251409, 0.058300738895203624, 0.058483728430332615, 0.058012976425605184, 0.057997403128322376, 0.05813162088984354, 0.057896270285960165, 0.05799608805056184, 0.05808536452495555, 0.05798911459518351, 0.05810878489982017, 0.057942277654185984]",34
"[-3.5, -6.6, -3.5, -4.2, -4.2, -4.2, -3.5, -3.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008783213008822427, 0.006003936977152108, 0.021929248209726675, 0.058349353228685855, 0.0377322041468258, 0.05569794457425996, 0.04220267951187519, 0.06504519154908263, 0.04517105872986192, 0.05535540626780647, 0.061976812307653055, 0.06189505594775569, 0.055538286161762936, 0.05896857490379296, 0.05773942978169792, 0.05868963126744944, 0.05860652418106083, 0.056890349850775755, 0.057787222245657854, 0.05774837980098038, 0.05860297465544872, 0.0581323820260856, 0.058167669411037445, 0.057912077982956583, 0.05802052201029337, 0.05801450802213409, 0.058063478252748955, 0.058124546005345876]",35
"[-4.2, -6.6, -3.5, -4.5, -6.6, -4.2, -3.1, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.012810400176551148, 0.015895841526989685, 0.02255847066466971, 0.058706969805740965, 0.03282302882046019, 0.06639409799467631, 0.07403499749083835, 0.06374181614823242, 0.04017979122329922, 0.04853435030497513, 0.06034112728628578, 0.05574053095579167, 0.05823150699002142, 0.05981200672183502, 0.05621236107901626, 0.056944857407487455, 0.05836135732137533, 0.05741930831713909, 0.057837957778125865, 0.05783230485380616, 0.05807718845244755, 0.058281250077301006, 0.05797543033204094, 0.0582081294076978, 0.05791638593884395, 0.058027100099785026]",33
"[-1.4, -6.6, -3.5, -6.6, -6.6, -4.5, -2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.003144068501385382, 0.005251206603966117, 0.018759408731186755, 0.052647892370947406, 0.035993813579245436, 0.06639409799467631, 0.06986897467370295, 0.06300506718985953, 0.0617747125393505, 0.06132917269439353, 0.050721507513119615, 0.05479169409994823, 0.05957287257177909, 0.055532811435089466, 0.05757475160128371, 0.05981200672183502, 0.058637374103438555, 0.0571861797770423, 0.05855143163765904, 0.057760752412433475, 0.05861622345027731, 0.057997403128322376, 0.058281250077301006, 0.05813187258687695, 0.05794593326757745, 0.05812539399398274, 0.05811761114188573]",34
"[-2.4, -6.6, -3.5, -6.6, -4.2, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.012541981070312624, 0.0012380957135575952, 0.020156458368841786, 0.052647892370947406, 0.03221482051854172, 0.054145653927518876, 0.052493725332176, 0.05737026847419118, 0.061581629049729615, 0.062341079134674834, 0.054761119469875816, 0.05508616468026871, 0.05754678832410528, 0.059074999524200845, 0.05757475160128371, 0.05879015405015935, 0.05770833251671388, 0.058637892813301756, 0.057711859228328284, 0.05816192995700954, 0.05818053368660142, 0.05779964989870391, 0.05853737935617472, 0.05802161617705871, 0.05801087821087031, 0.05800967528402311, 0.05812890259318175, 0.058067524078151855, 0.05811594314964173]",36
"[-2.1, -6.6, -3.5, -3.5, -6.6, -3.1, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0026140872190992385, 0.00930660846486845, 0.020409085768865805, 0.05746910094021038, 0.040215619208173764, 0.06639409799467631, 0.06331174155911021, 0.06774873190947867, 0.03830377486065992, 0.037847178308640116, 0.06459650593943922, 0.0599426350832851, 0.05770044051013856, 0.053922084303964175, 0.0619532165788686, 0.05663135110255266, 0.05629161217349289, 0.058993206261155284, 0.057610433986230156, 0.058390618086976695, 0.05858181987293138, 0.05785676565942806, 0.057876893197652365, 0.05817232943497886, 0.05799941680019839, 0.05816005298188381, 0.05809803369484688, 0.05802859773386631, 0.05810258942324164, 0.05812159321589011, 0.05791644482584275]",38
"[-1.4, -6.6, -3.5, -6.6, -6.6, -4.2, -2.1, -4.5, -4.2, -4.2, -6.6, -6.6, -3.4, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0037920464160312506, 0.004415023972665891, 0.018739649243801202, 0.052647892370947406, 0.03541358258571983, 0.06639409799467631, 0.06504912779844815, 0.037601261953080015, 0.032106436023798895, 0.05745459599782294, 0.05897043260148235, 0.049888651130442635, 0.06251705869030218, 0.051548321471029425, 0.05757475160128371, 0.057986833714941476, 0.05817964108268538, 0.05862600116932071, 0.057183968840089326, 0.0573083720850876, 0.059471393775878095, 0.05822321898347174, 0.058069654005054996, 0.057997403128322376, 0.05816192995700954, 0.057997403128322376, 0.05794765052737552, 0.05812515858372426, 0.05823600117896529, 0.05807594757417636]",37
"[-1.4, -6.6, -3.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -4.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009820459943675508, 0.026591418887304666, 0.020457177835478492, 0.058706969805740965, 0.038684043460886434, 0.06639409799467631, 0.06510495780952333, 0.07076264635263532, 0.06115049238145407, 0.05582586943842087, 0.05539455606658414, 0.05823150699002142, 0.05981200672183502, 0.060267688369947586, 0.05846839412379922, 0.05720098648037095, 0.0578691773843059, 0.05773201018820522, 0.05807718845244755, 0.058281250077301006, 0.0583371857187628, 0.0579484426286678, 0.05803138841101749, 0.05809594026085457, 0.05801246050000736, 0.05813500743267827]",33
"[-2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -2.4, -4.5, -4.5, -4.5, -3.5, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -3.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -4.2, -3.5, -4.2, -6.6, -3.5, -3.5, -4.5, -3.5, -4.5, -3.5, -4.5, -3.5, -4.5, -3.5, -3.5, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.007559193862817725, 0.011179257623519696, 0.02051740477837974, 0.00723323123280669, 0.03645293998278436, 0.00632023298607893, 0.008624030043792837, 0.009359888089840313, 0.01584620789967356, 0.04258442403042283, 0.0006426782305735783, 0.012742243005179612, 0.0065047369036862115, 0.014311707043819975, 0.009375388075011051, 0.009234002006344656, 0.004850152519274516, 0.004883727064917665, 0.008071551939135464, 0.006774323510440104, 0.009018873888917443, 0.006768836785199967, 0.007038645610524545, 0.0076897376557428735, 0.006718817483846709, 0.007717679519334514, 0.007376899920089728, 0.007047355656504208, 0.007315095362618361, 0.007324701105753629, 0.007037847821683609, 0.007170127025414355, 0.007286525763768648, 0.00738030389192313]",41
"[-4.5, -6.6, -3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.023332536312294632, 0.01166381570631363, 0.02264441169465045, 0.052647892370947406, 0.03363751567729474, 0.06639409799467631, 0.07157545478650329, 0.06281014292782795, 0.06220295049763867, 0.060951094811708816, 0.05169279884436926, 0.05904363360270461, 0.06359048084297968, 0.06041167254970002, 0.06359048084297968, 0.05757475160128371, 0.05981200672183502, 0.0587992128002171, 0.058614612564853175, 0.05825849451443079, 0.05838221889401482, 0.057997403128322376, 0.05816192995700954, 0.058281250077301006, 0.058147328032544736, 0.05809595065199926, 0.05812584710971094, 0.05808087350171641, 0.058067524078151855, 0.05802485824243133]",37
"[-4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -2.4, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -3.5, -4.5, -6.6, -3.5, -6.6, -3.5, -4.5, -4.2, -3.5, -4.2, -3.5, -3.5, -6.6, -6.6, -3.5, -6.6, -3.5, -3.5, -3.5, -3.5, -4.5, -4.5, -3.5, -3.5, -4.5, -3.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.009516236288123285, 2.6449769772669764e-05, 0.014590023741953504, 0.021727986245091827, 0.04903026869972972, 0.00723323123280669, 0.016273288683020443, 0.00641457763760396, 0.02305797826154947, 0.005007480967040445, 0.009246280659956564, 0.00954338441495379, 0.007462294400157009, 0.0163090285110226, 0.005179435789392561, 0.007728450325894391, 0.0070402681725321775, 0.007458454989256959, 0.008195254043611733, 0.007791268400142977, 0.005968595865977554, 0.007069622306943709, 0.007424081097191245, 0.0064396639117578055, 0.007301070133095272, 0.007442660182455935, 0.006985354230497908, 0.007077787953751641, 0.007247877447251295, 0.007507425466224442, 0.007220807666722041, 0.0072435477991344786, 0.007256779819065527, 0.007396187043005446, 0.0072786214396817536, 0.007179858990331465]",43
