CVaR cost,Ground state probability,Iterations needed
"[1.975, -0.940625, 0.6218749999999998, -0.4562499999999999, 1.88125, 0.1656249999999998, 0.559375, 0.23749999999999988, -0.7968750000000002, -0.22499999999999976, -0.6781249999999996, 0.3500000000000004, -0.2843750000000002, 0.05625000000000016, -0.8468749999999999, -0.828125, 0.11562499999999999, 0.1312500000000001, -2.093750000000001, 0.48124999999999996, -0.5187499999999998, -0.5062500000000001, -0.996875, -0.31562500000000027, -0.45, -1.1312499999999999, -0.6124999999999997, -0.27499999999999974, -0.19687499999999952, 0.35937500000000006]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0007113081691647722, 0.0029323254815173433, 0.014138044048097678, 0.026533174709766044, 0.04661853229695704, 0.07572874173152394, 0.03456168157861561, 0.04749601155144379, 0.04783174313696228, 0.03308254578054862, 0.038920397870797485, 0.04482505027025976, 0.04043942501337289, 0.039963126168717916, 0.03693465239768924, 0.040907569373242886, 0.0406451729494154, 0.039910432003502624, 0.03923631534527537, 0.039745331299778947, 0.04063327024744462, 0.04013648390701228, 0.03988064478980724, 0.04010469668958157, 0.03978924240493611]",30
"[1.515625, -0.5031249999999995, -1.1812499999999997, 0.5999999999999999, 2.6531250000000006, -0.05312500000000005, -1.0062500000000005, 0.37499999999999944, -0.7749999999999998, 0.20625000000000027, -0.5937500000000007, -1.2750000000000008, -1.1750000000000003, -0.7249999999999999, 0.021874999999999756, -0.9812500000000002, -0.41874999999999996, -0.7218750000000003, -1.1687500000000006, -0.4000000000000005, -1.3562500000000002, -0.25937500000000024, -0.2187500000000001, -1.0500000000000005, 0.1593749999999997, 0.10624999999999968, 0.13437499999999952, -0.8593750000000007, -0.5156250000000004, -0.39062500000000044, -0.7531250000000005, -0.2593750000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.005088591569475503, 0.0104101329254562, 0.010617065257401118, 0.026057557447569518, 0.05133680602166471, 0.029100480165039813, 0.011398782689299666, 0.007447705605689792, 0.013951413897382487, 0.019129946165099096, 0.006911798772394794, 0.011188220553884106, 0.011202993235336158, 0.013204255573351649, 0.01205544134603791, 0.011641350020650244, 0.010328815151616615, 0.012688258909574205, 0.011538463298185385, 0.01201291648079771, 0.011313585627323645, 0.011931268472250242, 0.011600013923113918, 0.011609216727654675, 0.011718404902847186, 0.01158848170789607, 0.011723946712811895]",32
"[2.9062499999999996, -0.9843749999999998, -1.70625, 0.5312499999999999, 1.1624999999999999, 0.05000000000000018, -0.05937500000000007, -0.5906249999999995, -1.209375, -0.6437499999999996, -0.34062500000000034, -0.4781249999999995, -0.4843749999999996, -0.6406250000000007, -0.6031250000000001, -0.9937499999999998, -1.2125000000000001, -0.6124999999999998, -1.684375, -0.6499999999999999, -0.8250000000000002, -0.44687499999999974, -0.13750000000000023, -0.6593749999999998, -0.7968750000000002, -0.5375000000000001, -0.9625000000000004, -1.0343750000000003, -0.5437500000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.019912724810676508, 0.027671199846104798, 0.018242226876543744, 0.025165755223663093, 0.05201131532186874, 0.025943585452543882, 0.016759459494570354, 0.028285067566492277, 0.017594762550664066, 0.01845930936811729, 0.022085285962427835, 0.020551343602034443, 0.02208629788037077, 0.01859280067195844, 0.02007696870618121, 0.020466758392254054, 0.019317069456080374, 0.01993264529498752, 0.020563726982747416, 0.02005032295778901, 0.02000358786477133, 0.02022106939358459, 0.020179274416542384, 0.020062457520628248]",29
"[1.10625, -0.46562499999999957, -0.28124999999999983, 0.23749999999999946, 0.2343749999999996, 0.8343749999999999, -0.11875000000000008, -0.9093749999999996, -1.4718750000000005, -4.468750000000001, -3.2531250000000007, -2.7437500000000004, 0.07187500000000033, -3.103125, -3.353125, -2.662500000000001, -3.371875, -2.709375, -2.5999999999999996, -3.5937500000000004, -3.8406249999999997, -2.9093749999999994, -3.2218750000000007, -3.496875000000001, -2.2375, -3.5718750000000012, -3.8656249999999996, -3.7031250000000013, -3.240625, -3.456250000000001, -3.228125, -4.081250000000001, -3.253125000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02593622960045268, 0.004573094848338104, 0.015593071275317394, 0.06765480501264315, 0.18284951156284904, 0.17736171934396627, 0.20252786489563523, 0.04618481739933561, 0.12863671935001672, 0.21556050063423096, 0.1848518965789388, 0.1907361401917421, 0.15181377919987277, 0.16697919856812848, 0.1915119014843095, 0.181304711359975, 0.18283338775269792, 0.17961591028290524, 0.1854189525572697, 0.18383986659614915, 0.1806164785764691, 0.18313114847376816, 0.18281254651942233, 0.1821438307625831, 0.18355303500645007, 0.18223285147174326, 0.18293950495171887, 0.18273910729885906]",33
"[1.3874999999999997, -0.20937499999999987, -0.590625, 1.0375, 1.9937500000000001, 2.3218750000000004, 0.1968749999999998, 0.9718749999999998, -1.1687500000000002, -0.24062499999999978, -2.2687499999999994, -1.1156249999999999, -0.21875000000000022, -1.48125, -1.0062500000000003, -0.7718750000000008, -1.390625, -1.9874999999999998, -1.5437500000000006, -1.4687500000000007, -1.7750000000000001, -1.8125000000000002, -2.0125000000000006, -1.2187500000000004, -1.8687499999999995, -1.4968750000000004, -1.5968750000000003, -1.6000000000000005, -1.2312500000000002, -1.50625, -1.5781250000000002, -1.4343750000000006]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.004888793691758443, 0.009822565617175922, 0.01249082201402094, 0.023745520452276122, 0.060429361752051144, 0.009360781390509144, 0.014894936033334482, 0.03790464968252769, 0.01337322534909219, 0.01774052401361103, 0.0042535565679830975, 0.0071466919380387545, 0.024154822661103966, 0.010935445901421726, 0.008549272637186531, 0.012105671516924803, 0.007573170746789514, 0.009153933982669945, 0.009028092052059273, 0.010000999733218267, 0.00911259858249446, 0.00899697461069155, 0.010004148255284517, 0.009368906931492702, 0.009562180386818565, 0.009332902309091437, 0.009436704670801526]",32
"[1.621875, -1.2406249999999999, -0.1499999999999999, 0.9156249999999999, 0.7750000000000001, 0.16562500000000013, 0.3593750000000001, 0.14062500000000044, 0.36875000000000024, -0.9156249999999995, -0.465625, -0.11875000000000012, 0.30937500000000034, -0.8437500000000004, -0.7656249999999999, -0.2874999999999995, -1.1625, -0.7812499999999998, 0.32187499999999997, -0.29999999999999993, -0.3281249999999998, -0.4281249999999998, -0.6624999999999996, -1.2187499999999998, -0.2437500000000002, -0.6187500000000001, -0.2625000000000001, -1.3874999999999995, -0.9968750000000002, -0.96875, -0.29374999999999984, -0.4687499999999996, -0.628125]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007064994330404374, 0.00018849707444166503, 0.015059538888272677, 0.03388847028519078, 0.06837550100948989, 0.05849901038115412, 0.02436677943145582, 0.050862867043280045, 0.038114548525000534, 0.04526248214566747, 0.038224699933788825, 0.04242564544260189, 0.045866303646631565, 0.04285355258707241, 0.04217438990278253, 0.04280903098217932, 0.041708545415852165, 0.04263683259889087, 0.04290663220481228, 0.04287957901819642, 0.04229315903705594, 0.04248193115595223, 0.042582917342532896, 0.04268877096227026, 0.04262095604048627, 0.04247698369306336, 0.042486292685979185, 0.04276580769345015]",33
"[0.903125, -0.18437500000000018, -0.7500000000000001, 1.3499999999999999, 2.2624999999999997, 1.328125, 1.2437500000000001, -0.7000000000000002, -0.3125000000000001, -0.2093749999999998, -1.0437500000000006, 1.2812499999999998, -1.1843750000000004, -1.1312500000000005, -1.0375000000000003, -1.7531250000000003, -0.9187500000000002, -0.5531250000000002, -1.8343750000000003, -1.5500000000000005, -0.9031250000000004, -0.6968750000000004, -0.7250000000000001, -0.6875000000000004, -1.0218750000000005, -1.5531250000000003, -0.7343750000000003, -1.0250000000000008, -0.8625000000000007, -1.4875000000000005, -1.3156250000000003, -1.2968750000000007, -1.0312500000000004, -1.2031250000000004, -1.6968750000000004, -1.0875000000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0038394992309647557, 0.008657756744980325, 0.016351056952934047, 0.024317766921399836, 0.060515503792483175, 0.015637173527706758, 0.03446291977971041, 0.010917023490710838, 0.017848858516160276, 0.0007771707800544464, 0.017052573822388586, 0.035168510663688965, 0.012096946434248025, 0.01341165108717107, 0.010049951547182807, 0.018668172898692898, 0.013841691947685834, 0.01077695495535277, 0.01261594598740132, 0.012451626337364201, 0.014414622395330937, 0.014011019038868288, 0.012410614656608338, 0.013066980017805499, 0.01323438377416812, 0.013986984642675532, 0.013239920234548333, 0.013551891844519048, 0.013221833147182066, 0.013453203123248972, 0.013277988752553704]",36
"[1.61875, 0.12812500000000016, -0.621875, 0.5124999999999995, 2.4937500000000004, 0.35000000000000003, 0.5875, 0.05312500000000059, -1.684375, -1.078125, -1.2437500000000004, -0.44999999999999946, -0.2624999999999996, -2.0062499999999996, -1.228125, -1.0781249999999998, -1.2500000000000002, -0.9281249999999999, -0.9937500000000001, -0.8593749999999993, -0.9406250000000003, -0.7093750000000001, -0.40000000000000013, -0.9312499999999997, -1.6656250000000001, -0.6500000000000001, -0.49687500000000034, -1.5250000000000001, -1.0718750000000004, -1.0625000000000002, -1.0031250000000003, -0.6093750000000001, -1.0812500000000005, -1.1093750000000002, -0.4937500000000001, -0.8218750000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006445620557172423, 0.008324986300873593, 0.017650197253376753, 0.02972956824047247, 0.06471179500969601, 0.030279763656111507, 0.026638345940312707, 0.03893521473648654, 0.02075170420760406, 0.02695849887852337, 0.023474626752550742, 0.014715763302898255, 0.016465212503112267, 0.027497307777882653, 0.015758422168457676, 0.022715448198654883, 0.019885690308243102, 0.022096375825637206, 0.019312639669060886, 0.020637027407904057, 0.020724279573090386, 0.018870189865338817, 0.02136365118286323, 0.02092071034111443, 0.020786753385683414, 0.02071586177233866, 0.019990819676714087, 0.021007699467064777, 0.020790094250699827, 0.020655603210062316, 0.02084634250630856]",36
"[1.4124999999999999, -0.5874999999999999, -0.13124999999999992, -0.27187500000000003, 0.7718749999999998, 0.58125, 1.0562500000000001, 0.871875, 0.05937500000000019, -1.0531249999999999, -0.7499999999999998, 1.11875, -0.9437499999999999, -0.5468749999999997, -0.8031250000000001, -0.5968750000000002, -0.39062500000000017, -1.0187499999999998, -0.7562499999999994, -0.29687499999999983, -1.0874999999999995, -0.43124999999999963, -0.5749999999999993, -1.1249999999999998, -0.9312499999999997, -1.1406249999999991, -0.21874999999999972, -0.32499999999999934, -0.4531249999999996, -1.2531249999999996, -1.4781250000000001, -0.46562499999999946, 0.07187500000000015, -0.3687499999999998, -0.8999999999999995, -1.109375, -1.43125, 0.36562500000000003, -0.059374999999999886]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.028721262686234855, 0.005423171301837066, 0.01467689919790497, 0.02852264069836218, 0.061391005141280666, 0.06066141824524746, 0.06390718131664223, 0.045798496393795206, 0.04651940787443841, 0.06709733326275184, 0.05817775162243563, 0.059729982760993436, 0.06252989979728314, 0.06077127149314948, 0.06281652068007194, 0.06025445188299626, 0.05963261984734442, 0.060232676615545516, 0.060538290456617426, 0.06016042988310988, 0.060178432782348516, 0.059883796294035375, 0.060904275558643216, 0.06007603685843142, 0.06021671619215044, 0.05979075588534068, 0.05996337063080985, 0.059684655108655775, 0.05983925539764513, 0.059602685756738695, 0.05974109680661071, 0.059912018513321716, 0.059800424454683816, 0.05977755111738713]",39
"[0.5531249999999999, -0.2687499999999998, -0.7718750000000001, 1.0687499999999999, 2.059375, 0.2562499999999999, 2.23125, -0.8718749999999998, -0.39687499999999937, -1.2312500000000002, -1.5906250000000004, 0.012499999999999956, -0.9531250000000004, 0.39375000000000016, -1.1593750000000005, -0.9375000000000007, -0.7812500000000002, -0.9437500000000001, -0.8656250000000003, -0.8062499999999999, -1.3062500000000001, -1.3875000000000004, -0.48750000000000027, -0.8937500000000005, -1.5312500000000002, -1.5218750000000008, -1.4375000000000004, -0.7750000000000002, -0.39999999999999997, -0.621875, -1.2312500000000004, -1.3312500000000005, -0.7249999999999999, -0.7406250000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.005131795476344918, 0.00015803593716334964, 0.044869607811879944, 0.04180596763806828, 0.04182493609482432, 0.0339122334115889, 0.025247493590967358, 0.046031831329427265, 0.04391960674806562, 0.027770360863215212, 0.022247724777102722, 0.02837788410434878, 0.04038283024356656, 0.03238622777352726, 0.03211639361003003, 0.0373337017063627, 0.03548183391395325, 0.0325128905157502, 0.03494597097972868, 0.03373001606721032, 0.0342349084064761, 0.03384397687098082, 0.03349579778858259, 0.034210836702988134, 0.0339297107552973, 0.03372089962577425, 0.03381883206862309, 0.03386751227239611, 0.03394815896698906]",34
"[1.5593750000000002, -0.13749999999999934, -0.08750000000000013, -0.26562499999999967, 0.6093750000000002, 2.4874999999999994, -1.6812500000000006, -1.5531250000000008, -1.9374999999999998, 0.8374999999999999, 0.7249999999999996, 1.3593749999999998, -1.1093750000000004, 0.878125, 0.3406250000000002, -1.6843750000000002, -2.0968750000000007, -2.556249999999998, -1.6312499999999996, -1.6093750000000009, -1.7218749999999994, -1.8906250000000004, -1.8968750000000005, -1.959375, -1.9250000000000016, -1.59375, -1.8093749999999997, -2.1281250000000007, -1.6187500000000006, -1.190625, -1.7374999999999998, -2.6875, -2.0843750000000005, -2.7937499999999997, -2.6656249999999995, -1.7531250000000005, -1.9968749999999997, -1.7718749999999999, -2.884375, -2.540625, -1.2468750000000006, -2.440625, -1.6187499999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.020974579526636186, 0.13437609325982136, 0.07859086546679078, 0.124306644059186, 0.012104005138161896, 0.016120681757917782, 0.0018497251762715338, 0.10202021311419568, 0.0005291529142872415, 0.01943332686884884, 0.1520830170032018, 0.1521670062163265, 0.1185868801784172, 0.09155179124485283, 0.12301885533077804, 0.11110630843741146, 0.11235327480890764, 0.13627601221367128, 0.13604684769180983, 0.11880032763673579, 0.12201590816811042, 0.1168247117988834, 0.11668881566028522, 0.12278398599066231, 0.11043056780874898, 0.11834121402750071, 0.11863267402715968, 0.11881708544040157, 0.11729457498049856, 0.11798477090275229, 0.11854309561388088, 0.1154403479510521, 0.11636715755544629, 0.11735647453098498, 0.11798247785088621, 0.11771843385740759, 0.11754173804361853, 0.11681100405523961]",43
"[1.503125, -0.5343749999999997, -0.3687500000000002, 0.6781249999999999, 1.228125, -0.1374999999999995, -0.1625000000000003, 0.66875, -0.6718749999999994, -1.065625, -0.14062499999999967, -0.6937499999999996, -0.7156250000000003, -1.1218750000000002, -0.5312500000000001, -0.9874999999999998, -0.7375000000000003, -0.7781250000000004, -0.7625, -0.6156250000000001, -1.9031250000000013, -1.2125, -0.5249999999999996, -0.60625, -0.8937499999999996, -0.05937500000000012, -0.9218750000000002, -0.6406249999999998, -0.9906249999999999, -0.8218749999999999, -2.006250000000001, -0.16562500000000002, -0.875, -0.721875, -1.0687499999999996, -0.5124999999999997, -0.4906249999999995, -0.8156249999999998, -1.4000000000000006]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017724580827067134, 0.00032225835447507876, 0.01463576815406472, 0.04146032049445629, 0.072636761749946, 0.06630735784781248, 0.03626419106992548, 0.058102928567324665, 0.07286654152280186, 0.07551092774030466, 0.07112376487810321, 0.06583145994160611, 0.06914088852571187, 0.07536018060981321, 0.0726961782103686, 0.07181775519476295, 0.07108747640260056, 0.07360882387134876, 0.0675574826325921, 0.07171229112012198, 0.07115978246315446, 0.0712474230590378, 0.07186389264083244, 0.0714374354313603, 0.07187585740387044, 0.07221307397528355, 0.07208656167101464, 0.07217809244992324, 0.07232953818207952, 0.07224622854499937, 0.07220283952876991, 0.07214904118227534, 0.07226397753217957, 0.07221526415002671]",39
