CVaR cost,Ground state probability,Iterations needed
"[-0.0468750000000005, 2.3750000000000004, 0.43437500000000034, -0.1812499999999998, 0.3281249999999998, 1.25, -0.3124999999999999, -0.45937500000000026, -0.6031250000000006, -2.3625000000000007, -2.2906249999999995, -2.5437500000000006, -2.2531249999999994, -1.890625000000001, -1.4281250000000005, -2.3718749999999997, -2.153125000000001, -2.4843750000000013, -2.6000000000000005, -3.2125, -2.5312499999999996, -2.790625, -2.028125, -2.30625, -2.6624999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016031891662372816, 0.02071142257546077, 0.0017945024971916447, 0.03668819778944876, 0.08701355368323307, 0.15388364630423274, 0.19607637150287055, 0.17042279669146, 0.17476259281195686, 0.148962890439036, 0.1677803067228909, 0.17815234417065373, 0.1688181253463948, 0.17539096469742776, 0.17569087572034645, 0.17566381769547906, 0.17641454143928006, 0.1777665733400869, 0.17556882480033575, 0.17709629755190018, 0.17614294866020885, 0.17634757057518236]",25
"[-0.18437499999999996, 2.765625, 0.6749999999999998, -0.13750000000000012, 1.1281249999999998, 0.5781249999999998, -0.5187499999999994, -2.09375, -1.9062500000000002, -0.2656250000000002, -2.2343749999999996, -1.9125000000000003, -2.5500000000000003, -1.8437500000000009, -2.496875, -1.71875, -2.1906250000000003, -1.809374999999999, -1.871875000000001, -1.9281249999999996, -2.1062499999999997, -2.2406249999999996, -2.790625, -1.815625, -3.031249999999999, -3.1937499999999996, -1.6312499999999996, -2.240625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01397446167850334, 0.0529279809102272, 0.010288795458137996, 0.023739542105179957, 0.06085465408268034, 0.09112042337796068, 0.02883814814357231, 0.08676683500982649, 0.0774541481281818, 0.11214354503244099, 0.1274291862751391, 0.11663861059029357, 0.10559326243806257, 0.11832441099989169, 0.1089129404918655, 0.11151510506397934, 0.11472839088331646, 0.1125133652481074, 0.1127630829458893, 0.11129564664840079, 0.11054814463679895, 0.11131890570006672, 0.11118116722282068, 0.1114554132210741, 0.11075262746442834]",28
"[0.84375, 2.5281249999999997, 0.59375, 0.715625, 0.7156249999999997, -0.5281249999999993, 0.2874999999999996, 0.14687499999999976, 0.01250000000000051, -0.11874999999999958, 0.14375000000000066, 0.4968750000000004, -0.31249999999999956, 0.09375000000000039, -0.2093749999999996, -0.21874999999999925, 0.31875000000000064, 0.6687500000000004, 0.09062500000000079, -0.3562499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014044288370200012, 0.024426038226810474, 0.03375536971066006, 0.020607234586416202, 0.013990473635806255, 0.045972679589125126, 0.033311250644411275, 0.025626683582853322, 0.038245821244457516, 0.03302866067249118, 0.03163896531109812, 0.03499535860228428, 0.033234771291510895, 0.03364930594705727, 0.03398451501259532, 0.033688725225658404, 0.03362942934213125]",20
"[-0.07187499999999947, 1.521875, 0.903125, 2.16875, 2.343750000000001, 0.10937500000000011, 0.42812499999999976, -0.5687500000000001, -0.1718749999999996, 0.028125000000000344, 0.30625, -0.11562499999999981, -0.12812499999999993, -0.21249999999999913, -0.10000000000000053, 0.8062499999999999, 0.40312499999999984, 0.009375000000000355, -0.6437499999999992, -0.5312500000000002, -0.3937499999999997, 0.25000000000000044]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0018972075896241832, 0.0195390328734016, 0.0080723257118492, 0.020544789625384946, 0.011867460618988836, 0.006474055012636824, 0.022897241920724155, 0.0007923903600365896, 0.02363839307997776, 0.010402825426120123, 0.009419197034874906, 0.01464154047828941, 0.010772251420433025, 0.011908520607919448, 0.012496176820948127, 0.011847748060322067, 0.01151664971523482, 0.012135222630911512, 0.011994765879416707]",22
"[0.2937499999999998, 1.9187499999999997, 0.7000000000000002, -0.2718749999999998, -1.6218750000000006, 1.259375, -0.778125, 1.6843750000000002, -0.278125, -2.6375, -1.4718749999999998, -3.1562500000000013, -3.0343750000000007, -2.871875, -2.8406250000000006, -3.631250000000001, -2.662500000000001, -3.7031250000000004, -3.271875000000001, -2.9437499999999996, -3.684375000000001, -3.2531250000000003, -3.771875, -3.7937500000000006, -3.2906250000000012, -3.7968750000000013, -3.3218750000000004, -3.1312500000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015169398835010898, 0.03853807209655204, 0.03205169392562647, 0.0010050007694545502, 0.012283425698928208, 0.035365260451746344, 0.11623926692250855, 0.04834218054414935, 0.1794779897295307, 0.19350900604016028, 0.14422271874480191, 0.1635745375189981, 0.18909700924881181, 0.19494192393041443, 0.18782433283164943, 0.1784456316634896, 0.19019099682187696, 0.18581895754850727, 0.18786642374407392, 0.18818376042684037, 0.18722726056170264, 0.18724676166164628, 0.18700739136152877, 0.18673706108926308, 0.1872509407978783]",28
"[-0.4781249999999997, 1.8031249999999999, 0.38125, 0.95625, 0.925, 0.28124999999999994, 0.053124999999999964, -0.9687500000000002, 0.36562500000000037, 0.27187500000000003, -1.0343750000000005, 0.1281250000000005, -0.8312499999999996, -0.8531249999999999, -0.2687499999999999, -0.6968749999999998, -0.9031249999999997, -0.8937499999999996, -1.1375, -1.1718750000000002, -0.328125, -1.1843749999999997, -0.13437500000000024, -0.4687500000000004, -0.4937499999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01044020844658174, 0.039423169836502285, 0.009788945275358733, 0.025382681494247473, 0.023820938564361266, 0.026470068990814638, 0.012748442795689874, 0.050146736495992654, 0.052769630270460915, 0.04698469240805373, 0.0520021834097977, 0.05393808745231756, 0.04295958699309076, 0.0529557942223512, 0.048273460309051566, 0.051015115609486884, 0.052880896225683885, 0.052723063592492014, 0.053267843272436104, 0.053761593478148614, 0.05279905520952513, 0.05323385403779077]",25
"[0.37499999999999967, 1.2812500000000004, 0.4562500000000005, -0.49999999999999983, 0.43750000000000006, 1.975, -0.7343749999999998, 2.36875, -2.0593750000000006, -2.10625, -4.6343749999999995, -3.506250000000001, -2.4468750000000004, -2.7593749999999995, -3.9625, -3.0812500000000007, -3.225000000000001, -3.5500000000000007, -2.9406250000000003, -3.79375, -3.25, -3.2375000000000003, -3.4531250000000004, -3.196875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01602795006034958, 0.001791516494267402, 0.016372068329829098, 0.013270440794096717, 0.007739756569988172, 0.07513682437896213, 0.15425048180228343, 0.19690944159684995, 0.16480020654155939, 0.19278992479114343, 0.15907167452154397, 0.18990144372585438, 0.1924950016259439, 0.19662215122345073, 0.19649026445276083, 0.1971678706963554, 0.1961530417808532, 0.19694318446123327, 0.19675628849855675, 0.19703467798359067, 0.19691635359147397]",24
"[-0.6156249999999999, 1.025, -0.02812499999999933, 0.16249999999999995, 0.353125, 0.5062499999999998, 0.2343749999999995, 0.22499999999999992, 0.621875, -0.8999999999999996, -0.8031249999999999, 0.06249999999999986, 0.184375, -1.3375, -0.03437499999999977, -0.4093749999999998, -0.8562499999999997, 0.01875000000000024, 0.03749999999999973, -0.056250000000000064]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.011289867931413835, 0.042015900739571246, 0.009794827886409598, 0.029595945726501555, 0.021757239810603343, 0.004877524945817216, 0.022392792766169765, 0.03256937081917165, 0.02408495546348242, 0.020486650042115907, 0.025191437067353002, 0.026343467243493103, 0.024741746475233424, 0.02451351297964222, 0.0251921027591346, 0.02542784256257234, 0.02500217630323337]",20
"[0.049999999999999545, 2.1375, 0.2031250000000006, 0.15937500000000007, -0.9843750000000009, 0.07500000000000029, 2.74375, -1.4843749999999998, -0.3093749999999999, -0.015624999999999944, -2.2093749999999996, -2.500000000000001, -2.899999999999998, -2.8031249999999983, -2.0187500000000007, -1.937499999999999, -2.4218749999999987, -2.071875, -1.5031250000000007, -2.4093749999999994, -1.5906250000000008, -2.4031249999999993, -2.2999999999999994, -2.44375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015924752263250297, 0.10562922874988567, 0.015927526412848735, 0.017083441259484772, 0.06062811272074859, 0.023041085263230135, 0.020999633311616268, 0.13721858516922575, 0.1908421850482147, 0.18634425436134144, 0.13329964191805177, 0.16820407920127656, 0.1839725921676766, 0.19301801026895932, 0.1826413244455712, 0.18652256688713886, 0.1881070924387806, 0.18541864032538843, 0.18658575491353524, 0.18680279448786008, 0.18605013776752669]",24
"[-0.9281249999999994, 2.728125000000001, -0.5093749999999999, 0.4593750000000002, -1.715624999999999, 0.19062500000000016, 2.41875, -1.421875000000001, -0.5624999999999999, -1.5593750000000002, -1.3499999999999994, -0.0156250000000005, -0.7531250000000007, -1.1718749999999998, -0.0531250000000007, -1.0625000000000007, -1.6499999999999995, -0.5906250000000004, -1.0875000000000001, -1.1156250000000008, -0.6968750000000006, -1.3468749999999992]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016166703625811116, 0.09409315830092643, 0.016190662606582584, 0.014532273970244938, 0.07189615371356425, 0.0391138047388115, 0.06998307516844804, 0.16625771113869672, 0.06705570236034225, 0.1121222424306092, 0.08591548928754528, 0.08851721848321673, 0.09839104153934708, 0.09164882712582412, 0.09233538407994607, 0.09505348469540309, 0.09438203123461855, 0.09313707937144007, 0.094173062115307]",22
"[0.5249999999999997, 1.634375, 0.8375000000000001, -0.32812500000000006, -0.3031249999999995, -2.19375, 0.7093749999999999, -1.1750000000000003, -1.3781249999999998, -1.575, -3.75, -3.203125000000001, -2.9656250000000006, -2.9656250000000006, -3.2218750000000003, -4.1625000000000005, -3.675, -3.4374999999999996, -3.162499999999999, -3.5374999999999996, -3.9156250000000004, -3.6968750000000012, -3.071875000000001, -2.86875, -2.9437500000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014290503014689974, 0.04377212312840504, 0.1512106815233913, 0.010351266480945497, 0.02914996156666691, 0.05535324048966322, 0.10825423232614806, 0.19649681419291498, 0.17034788230767736, 0.18750899212402558, 0.18604728556379646, 0.19724954312229184, 0.1946526193310858, 0.1919244138508086, 0.1938464808939418, 0.1959532879444689, 0.19432025614519666, 0.19509083108117004, 0.19406240125204866, 0.19474908786383702, 0.19475017840722558, 0.19448458156946813]",25
"[0.6812500000000001, 1.9687500000000002, 0.9125000000000001, -0.07187499999999997, 0.5187499999999992, -1.0593749999999995, 2.4875000000000003, -1.9656249999999995, 2.1593750000000003, -0.890625, -1.3156249999999998, -3.1031250000000004, -3.918750000000001, -3.2031250000000004, -2.3812500000000005, -3.3531250000000004, -3.9906250000000005, -3.2468750000000006, -3.5781250000000004, -2.98125, -3.75625, -3.743750000000001, -2.58125, -4.393750000000002, -3.0906249999999993, -3.8500000000000005, -3.278125000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016182524990903634, 0.028740983974098095, 0.07797629745445006, 0.004001892575253123, 0.0936360613840708, 0.0031775136003308743, 0.041842802937725576, 0.05878300581858888, 0.1697291596125083, 0.19506351164125063, 0.16178146986519237, 0.14993365223705743, 0.19366704975590723, 0.18873111968029893, 0.18363440050933655, 0.18655211208227673, 0.18694000083385004, 0.19068213777308518, 0.18793725315467816, 0.1880713699382845, 0.18922624492337775, 0.18937436498151516, 0.18944765248329415, 0.1893003994754897]",27
"[1.0812499999999998, 1.4437499999999999, 0.3500000000000004, -2.225, 0.6812500000000001, -0.840625, -0.15625000000000028, -1.7968749999999993, -0.43437500000000046, -3.7656250000000013, -3.1468750000000005, -3.1437500000000003, -2.696875000000001, -2.2718749999999996, -3.656250000000001, -2.6031250000000004, -3.5750000000000006, -3.3093750000000006, -3.140625000000001, -3.1968749999999995, -3.5812500000000007, -3.959375, -3.2843749999999994, -3.262500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1297305128011334, 0.003895756510516916, 0.06950984132282961, 0.02269769785904355, 0.0989629870399868, 0.027009032572800497, 0.17020551499854047, 0.1674310816056379, 0.13672520573588517, 0.17613723864469255, 0.13392334273769296, 0.17826361369954313, 0.1791721922835275, 0.16338437818214507, 0.17232256820111164, 0.17245204819839885, 0.16825847223257065, 0.17080080985353469, 0.17073256553164767, 0.17070634971154364, 0.1711728268421265]",24
"[-0.6187499999999995, 0.9562499999999998, 0.24062500000000037, 1.828125, 2.6843749999999997, 0.16249999999999976, -1.2156250000000004, -1.71875, -0.11874999999999991, -3.018749999999999, -1.9187500000000002, -2.287499999999999, -2.153124999999999, -2.6281250000000003, -2.003124999999999, -1.9968750000000006, -1.8593749999999993, -2.5343750000000007, -1.9093750000000005, -1.6656250000000008, -1.4624999999999997, -2.2, -1.215625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0035016176805655486, 0.023209254566189635, 0.00732158031161902, 0.026123371839476286, 0.04783140004132324, 0.008409809479230616, 0.09565737292033569, 0.15235085118974248, 0.09346633083415072, 0.10853529305806676, 0.10972408924715815, 0.08198650750347583, 0.10514094822900388, 0.09809950946551574, 0.09668535278009607, 0.09215712454221711, 0.09704107736856776, 0.09478959188002792, 0.0960893379941718, 0.09593288376269712]",23
"[0.3437500000000002, 1.14375, 1.1406249999999998, 3.343749999999999, 2.084375, 0.025000000000000244, 0.9468749999999999, -0.35937500000000017, -0.6000000000000001, -1.0687499999999999, -0.3843750000000001, 0.6968749999999999, -1.3187500000000005, -1.1906250000000003, 0.7406250000000001, -0.44687499999999974, -1.5906250000000006, 0.06875000000000048, -0.6343750000000004, -0.8656249999999996, -0.79375, -0.9468750000000006, -0.29374999999999957, -1.39375, -0.7500000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.053737826057352e-05, 0.010648167617168868, 0.00781610419808078, 0.0018999432602072079, 0.052164955848037556, 0.041047975404094605, 0.049432613348469136, 0.021680123114176806, 0.03134787983291937, 0.0686397810842487, 0.052633750987005935, 0.07519064294442684, 0.06462215782882896, 0.06635632747775325, 0.0674144125346198, 0.06439985283178307, 0.06708628399700137, 0.06579653829935223, 0.06663317140098093, 0.06652063984956139, 0.06636913101234543, 0.06621290808491404]",25
"[0.5406249999999998, 1.3031249999999996, 0.9218750000000002, 2.2031250000000004, 1.8124999999999998, 0.08437499999999992, 0.2937500000000002, -0.037499999999999756, -0.34375000000000006, -0.7906249999999996, 0.6718750000000002, 0.2000000000000001, -0.31562499999999993, -0.45937500000000053, -0.11562499999999985, -0.8093749999999995, -0.10625000000000007, 0.8187500000000001, -0.6999999999999993, -0.32499999999999973, -0.22499999999999998, -0.37812499999999993, 0.10312499999999979, -0.30624999999999974, -0.41874999999999957]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005032164955903168, 0.026477653027144287, 0.007598017195316088, 0.0009586231495336873, 0.04441383043766967, 0.07600419176342943, 0.049173571118182956, 0.012665340571613707, 0.038823487694508774, 0.027774039461900553, 0.05713771405106608, 0.046594770590525095, 0.04397170719137271, 0.04236087093865001, 0.04511923794497515, 0.04331476116350273, 0.04329591063451323, 0.04537602023326476, 0.04336218912579274, 0.044325017032617486, 0.04377105881282786, 0.043869207056525465]",25
"[-0.3468749999999996, 1.9187500000000002, 1.5656250000000003, 3.3812499999999996, 2.665625, 0.7562499999999998, -0.21250000000000002, -0.6625000000000001, -0.49687500000000034, -0.1656249999999993, -1.315625, -0.65, -1.21875, -1.4781250000000004, -1.2875000000000003, -0.8593750000000004, -2.6156249999999988, -1.746875, -1.2750000000000004, -0.7312500000000006, -1.9000000000000001, -0.5312500000000004, -1.765625, -1.6437499999999994, -1.6656250000000001, -1.6906250000000003, -0.9968750000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 9.325094117595308e-05, 0.012676480169677597, 0.0088193946024046, 0.030038713713209368, 0.02998397849026456, 0.03838589430705645, 0.019937571848277966, 0.0563442329707365, 0.04984244669730925, 0.09043489855173811, 0.07162117016487653, 0.09373715761394572, 0.06473198477058068, 0.08017483783699775, 0.086967082700496, 0.08499481083933795, 0.06971339339306995, 0.0832354698866896, 0.07732413502394059, 0.0825286493681481, 0.08076656478952265, 0.07954210001164014, 0.08078157777555031, 0.0801907125552435]",27
