CVaR cost,Ground state probability,Iterations needed
"[-5.645999999999994, -4.160000000000004, -3.5300000000000025, -4.977999999999998, -4.737999999999995, -2.387999999999998, -6.600000000000002, -1.482000000000001, -4.709999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.571999999999995, -5.663999999999998, -6.600000000000002, -5.541999999999996, -6.600000000000002, -5.507999999999997, -6.600000000000002, -6.504000000000001, -5.555999999999994, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3599999999999985, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003703240798808471, 0.05374566173150894, 0.00033549802397076064, 0.00959542073117296, 0.07894472983511838, 0.19388233316282003, 0.23369658878398542, 0.006608784603272396, 0.027344137776079754, 0.06984585241844268, 0.036759063189359696, 0.05944040698347666, 0.036759063189359696, 0.050441139447181475, 0.06759877231398836, 0.033914008241092586, 0.06759877231398836, 0.05450032989495788, 0.05217834828700496, 0.05564554193573519, 0.05403572138661343, 0.05533192551381063, 0.05355416653037317, 0.054125191759973046, 0.053793118204505275, 0.0539814887911216, 0.053946369957647594, 0.05379449596544751, 0.05364776375229721]",34
"[-5.303999999999993, -4.354000000000002, -3.458000000000003, -5.091999999999998, -4.895999999999994, -2.79, -6.600000000000002, -3.222000000000001, -6.600000000000002, -5.669999999999995, -6.0959999999999965, -4.259999999999996, -5.921999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008304727673889734, 0.10172472172170528, 0.0017125697370738316, 0.14620180038686548, 0.03783530296465514, 0.0359201422644225, 0.000561132592934094, 0.04059291069504549, 0.12940173211008604, 0.04353891201674875, 0.1186139019546014, 0.10872976616934163, 0.09455926547126874, 0.10814933454709463, 0.10404774038401746, 0.10257769641986544, 0.10084615263241585, 0.10255660747152998, 0.10201832589540995, 0.10183348204599085]",25
"[-5.837999999999994, -4.248000000000003, -3.5400000000000023, -4.812, -4.571999999999997, -2.909999999999997, -6.552000000000001, -3.491999999999998, -4.272, -6.600000000000002, -6.600000000000002, -5.573999999999996, -6.600000000000002, -5.549999999999995, -6.600000000000002, -5.825999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018611434668435434, 0.032342757334951955, 0.0037333909545707433, 0.003317460487940558, 0.06865266494603531, 0.14203834349819386, 0.023341327850459115, 0.07345131484386251, 0.033408949004529995, 0.06137928391019507, 0.04399057446265818, 0.06462526418503879, 0.06998814791233413, 0.06891968604725664, 0.07833562925795955, 0.07555598649691146, 0.06925508539919895, 0.06868566733585821, 0.06983362654470211, 0.06958304449832825, 0.06873498327791214, 0.06865690497246854, 0.06880330205110088, 0.06877265766032853]",29
"[-5.6399999999999935, -4.100000000000002, -3.3400000000000007, -5.011999999999998, -4.859999999999994, -2.183999999999999, -6.558000000000002, -1.812000000000001, -5.315999999999998, -6.600000000000002, -6.600000000000002, -6.39, -5.339999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00018736429375730738, 0.06569709477380428, 0.0006786477298819117, 0.01506918907134256, 0.08245887736287785, 0.059526495999270936, 0.0388653884961445, 0.025326477186263796, 0.06814164270234775, 0.06648137067499502, 0.0936447216798297, 0.08551283037834746, 0.08520967049896086, 0.08377114900822348, 0.08230321627624551, 0.0829191103814888, 0.0828797728240446, 0.08246906165924861, 0.08261936420611046, 0.08251393918894584, 0.08251895637637915]",26
"[-5.351999999999992, -4.372000000000002, -3.548000000000002, -4.6240000000000006, -4.769999999999994, -3.375999999999999, -6.558000000000002, -3.541999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.775999999999996, -4.352, -6.39, -6.600000000000002, -5.333999999999996, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0020740685109818897, 0.03816749892250212, 0.002325926711250962, 0.05272387079540792, 0.083453482345515, 0.07281978922958088, 0.010230228838981704, 0.012690748801015672, 0.05153077256137391, 0.08696722140369897, 0.03203531905622763, 0.04376292557294561, 0.04881448529524419, 0.05591236949683475, 0.05466209116599633, 0.053482631547080536, 0.05636913677092975, 0.052329023265881014, 0.05299618410324747, 0.052823896763355103, 0.05316775723808524, 0.05267488984434155, 0.05275926980919519, 0.052652586257025506]",29
"[-5.351999999999992, -4.426000000000002, -3.6120000000000014, -4.250000000000003, -5.093999999999993, -3.193999999999999, -5.171999999999996, -3.314000000000003, -6.600000000000002, -6.600000000000002, -6.504000000000001, -6.600000000000002, -6.299999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.317999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013592281589992605, 0.017423793602425155, 0.0049034419685092204, 0.05856651776728283, 0.084724415811604, 0.06397154903447495, 0.052207858265244676, 0.04114330437694702, 0.05657253371274364, 0.059863718660824405, 0.04980885491351378, 0.051050476011381504, 0.05949400284786831, 0.05892821190036149, 0.057711934110980294, 0.057749997473558204, 0.05748360046347181, 0.05873831541249991, 0.05846887676421924, 0.058753269588958726, 0.058466738496397, 0.058591062871986434, 0.058428222151343995, 0.058589444620907954]",29
"[-5.6879999999999935, -4.5360000000000005, -3.6720000000000033, -5.163999999999998, -5.027999999999994, -2.7339999999999973, -6.600000000000002, -2.0299999999999985, -6.600000000000002, -3.3820000000000006, -4.721999999999996, -6.600000000000002, -5.093999999999995, -6.600000000000002, -4.155999999999999, -6.600000000000002, -6.600000000000002, -5.489999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.468000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0007973969326996496, 0.0626686116560439, 0.00023258440239876354, 0.06471300570850289, 0.0018696554367412213, 0.01460084199019811, 0.0927229252980926, 0.012708948449200251, 0.10689721379351258, 0.004238078999073786, 0.13894053557599437, 0.07873283393354845, 0.03362368149560918, 0.05890407909739977, 0.06588212635287635, 0.07062698457770518, 0.06298456818541692, 0.06463757665002225, 0.058780087279050486, 0.06306728132314862, 0.0621788285032819, 0.0636286661732609, 0.06272053709408912, 0.06271951363128048]",29
"[-5.4059999999999935, -4.154000000000002, -3.884000000000003, -5.409999999999997, -3.8160000000000043, -1.944000000000002, -6.600000000000002, -3.083999999999999, -5.413999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.131999999999996, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 6.141744223786463e-05, 0.06286899382776952, 0.004459756843571028, 0.025842950748995175, 0.07426589635987305, 0.04767409468149393, 0.07426855208316406, 0.10036674780785881, 0.04619569707675037, 0.08189976285706126, 0.07546305976483195, 0.05655987380030222, 0.06624049084320399, 0.06714273331778584, 0.06574915134403143, 0.06550349745579265, 0.06453880533439783, 0.06346309165208597, 0.0633009615282864, 0.06323421144733772, 0.06307881956526418, 0.06292589103386215, 0.06294589893359791]",28
"[-5.693999999999994, -4.056000000000003, -3.516000000000002, -5.105999999999997, -4.719999999999995, -1.9939999999999984, -6.600000000000002, -1.6079999999999999, -4.919999999999996, -6.600000000000002, -5.093999999999998, -6.600000000000002, -6.600000000000002, -5.9759999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00022494135169766805, 0.06197309160260027, 0.0005655183913844231, 0.012307904715059964, 0.07976399968013427, 0.022626796387056808, 0.24443384619042013, 0.1289995450421228, 0.04075563770501709, 0.07038945263094268, 0.12318570382694981, 0.06555018045733446, 0.04632401429733979, 0.06933060816317539, 0.06905005014512747, 0.063112638922137, 0.06268277389408333, 0.06292747226279574, 0.06284035620701625, 0.06206630348230556, 0.06211706155905104, 0.062095670773940626]",27
"[-5.495999999999993, -4.6080000000000005, -3.4280000000000013, -5.457999999999995, -4.907999999999993, -3.988000000000002, -6.600000000000002, -3.796000000000001, -6.600000000000002, -4.066000000000002, -5.591999999999998, -6.600000000000002, -4.567999999999999, -6.600000000000002, -5.519999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0038009492652700248, 0.11316634969287469, 0.0034822059207011364, 0.1404678386208187, 0.003857953837652802, 0.04336100583632852, 0.07424872780873867, 0.016644330933572343, 0.06048488787683472, 0.029704807350801644, 0.07933421049152262, 0.15021831674268, 0.13560884870899023, 0.11828392739733544, 0.11214336883307717, 0.11784870563600379, 0.11626344918433719, 0.11379402647064052, 0.11310020773512149, 0.11375042883351845, 0.11355693738048478, 0.11324645084024551]",27
"[-5.165999999999992, -4.582000000000002, -3.6600000000000033, -5.357999999999996, -4.092000000000004, -2.5199999999999974, -6.600000000000002, -2.9319999999999986, -6.011999999999997, -6.600000000000002, -6.600000000000002, -4.439999999999996, -5.531999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0010198373635708555, 0.06598909950471794, 0.003510781914630443, 0.028918462735757693, 0.08117825645493434, 0.05011167482746523, 0.003434140891072455, 0.028959769644725963, 0.09522591941620977, 0.07207584908696965, 0.07057649708988242, 0.07107978491117573, 0.06731392124382385, 0.07010146533065616, 0.0670653548768463, 0.06671437776212971, 0.06616656793675206, 0.06650563569375263, 0.066128043478754, 0.06608322682523624]",25
"[-5.549999999999994, -4.134000000000003, -3.1040000000000005, -4.792, -4.853999999999995, -2.4859999999999967, -6.600000000000002, -1.969999999999999, -4.715999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.529999999999996, -6.0959999999999965, -6.600000000000002, -5.6619999999999955, -6.558000000000002, -5.955999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000493808721199209, 0.05703633088844164, 0.0001192361019623916, 0.004297850925694931, 0.1477356981886766, 0.09393910305597705, 0.13477626556068087, 0.005367276217366308, 0.036340389691591896, 0.08962974064709753, 0.0353781361573617, 0.0467358304719964, 0.0377695478876374, 0.05245911187469206, 0.05165904777796827, 0.07054936166789497, 0.060705466269568686, 0.0571573966532443, 0.05853575085240516, 0.05636609640133558, 0.057062580735050564, 0.05748794093871701, 0.05722066887546708, 0.05695057718742585]",29
"[-6.119999999999996, -4.162000000000003, -3.686000000000003, -5.345999999999996, -4.673999999999995, -2.0419999999999994, -6.179999999999996, -4.979999999999993, -5.357999999999995, -6.600000000000002, -6.600000000000002, -5.717999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005483145870440921, 0.0470259574365443, 0.011850844801279424, 0.022039095830157677, 0.10270095223720702, 0.14504074709536785, 0.0339689125406593, 0.21478240179456914, 0.07442412435738398, 0.07342075024188627, 0.10190907822791936, 0.12577132857764817, 0.10887554047799847, 0.10306517061748273, 0.10265469456714935, 0.10552709423487863, 0.10345070870513211, 0.10281358811813872, 0.10269588049717968, 0.10306142042651349, 0.10279652433769385]",26
"[-5.255999999999992, -4.288000000000002, -3.638000000000003, -4.853999999999998, -4.615999999999997, -2.7739999999999974, -6.600000000000002, -3.327999999999999, -6.600000000000002, -5.789999999999997, -4.845999999999998, -4.787999999999994, -5.591999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001092049273982736, 0.0609851648801291, 0.001977588928577425, 0.08669477481513677, 0.04406915578209763, 0.016305557225732938, 0.0153657828814611, 0.022486121044664846, 0.041212684692073856, 0.09806944620805907, 0.0685984349459553, 0.06673201609561222, 0.06226153145118333, 0.05810983839112184, 0.060918478955225286, 0.06505859550696996, 0.061698622247545104, 0.06064933855215286, 0.06102205609101783, 0.06148413279093534, 0.061076331812813495, 0.06094255467039277]",27
