CVaR cost,Ground state probability,Iterations needed
"[-3.933333333333333, -3.6999999999999997, -5.8999999999999995, -3.0666666666666664, -5.2, -3.3333333333333335, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.019094179788922847, 0.014774194773293992, 0.0021972733421246433, 0.13492776801663975, 0.0017087259424577084, 0.10014727329049859, 0.18527945002141663, 0.14190786183979098, 0.14255136557887735, 0.13595353249397, 0.1327570783584801, 0.13588430972935883, 0.13466500290361874]",16
"[-4.166666666666667, -4.733333333333333, -4.3, -6.599999999999999, -4.166666666666667, -4.3, -4.366666666666666, -5.2, -4.3999999999999995, -5.8999999999999995, -3.0666666666666664, -5.1000000000000005, -4.5, -4.5, -4.5, -5.8999999999999995, -5.2, -4.4, -3.4333333333333336, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028242880449743834, 0.009254036607300103, 0.002245306481874409, 0.021442710520717702, 0.008200406180803234, 0.026548104062559953, 0.024159844445327656, 0.027672518398661052, 0.028791996276467814, 0.028083802671682805, 0.027545050539998797, 0.02851847330154287, 0.028090547760049413, 0.02821949475073509, 0.028305381425478462, 0.0282019758882298, 0.028260983631237267]",20
"[-4.766666666666667, -5.1000000000000005, -3.6, -5.2, -5.1000000000000005, -4.766666666666667, -3.8333333333333335, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -4.766666666666667, -3.8333333333333335, -5.2, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05581824166691392, 0.014181226826172446, 0.02369937152508747, 0.012671769934512387, 0.049749241765127426, 0.03701305404852391, 0.016136722586010475, 0.0630005247826202, 0.0537225709774357, 0.05176856272400417, 0.05027485511603433, 0.05130216063732984, 0.04919747259959074, 0.051001314950311294, 0.050235873553268556, 0.05002073705612432, 0.050535569180783946]",20
"[-3.3666666666666667, -5.2, -4.2, -5.1000000000000005, -2.966666666666667, -5.8999999999999995, -0.5333333333333333, -5.0, -3.466666666666667, -4.3999999999999995, -4.5, -5.566666666666666, -3.466666666666667, -3.5, -4.066666666666666, -4.766666666666667, -4.066666666666666, -3.466666666666667, -4.3999999999999995, -3.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019202309585565847, 0.005973508000343498, 0.013299331349483735, 0.00308829462913135, 0.03456911917986684, 0.007663029462087367, 0.01598316291228609, 0.015463259643056379, 0.011954518813803664, 0.01350473379094769, 0.01351303829134661, 0.01298305225913779, 0.013419240143746694, 0.013352675152410102, 0.013228852576740356, 0.013319148339100783, 0.013325392642418422]",20
"[-4.633333333333334, -4.5, -4.3999999999999995, -4.3999999999999995, -1.9000000000000001, -2.4333333333333336, -5.0, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.2, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.03005160091890354, 0.001206567204801815, 0.0030087784206066937, 0.02797119472291335, 0.07356036996948337, 0.039594873919495344, 0.06362731166704788, 0.10693371426031764, 0.034442109761220766, 0.09273574509913396, 0.06071351465995107, 0.07898830347886682, 0.07778967317068756, 0.07263278806564101, 0.06989592019326232, 0.07543849529494481, 0.07345161002104623, 0.07377162724865798, 0.07344897425288052, 0.07379908370058069]",23
"[-3.9333333333333336, -3.933333333333333, -5.0, -2.7000000000000006, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924103, 0.013392536328914708, 0.1430949103684331, 0.061839959278076055, 0.13124548070421227, 0.1642692691518831, 0.08418593945909444, 0.1539983965345699, 0.13645514901450337, 0.1446228260574548, 0.14228850464667034, 0.14329292108710423]",15
"[-4.5, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -3.6999999999999997, -3.266666666666667, -5.8999999999999995, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -4.733333333333333, -4.866666666666666, -4.3999999999999995, -5.8999999999999995, -4.2, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.04478169017942926, 0.015641285147323398, 0.0027025500035978366, 0.09872235572830668, 0.01571184698826224, 0.05108527147589928, 0.10936353901817734, 0.04715436849552853, 0.043271646390791, 0.0526422540224281, 0.04821145970722673, 0.04715436849552853, 0.045331383628962864, 0.04627589578740883, 0.046774795595751414, 0.04437806923333143, 0.04635957941550489, 0.045550605122175736, 0.045973302321668776]",22
"[-4.3999999999999995, -4.066666666666666, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -4.066666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.17206571117226424, 0.03226306101884452, 0.015289033072639279, 0.008262891754145064, 0.06336597391971158, 0.1840598023260628, 0.16318337209380485, 0.1773551968959688, 0.17113833663616007, 0.1727778672671775, 0.1719501102703467]",14
"[-5.8999999999999995, -5.8999999999999995, -6.599999999999999, -2.3000000000000003, -5.2, -2.466666666666667, -5.2, -3.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.3, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.10640083119617422, 0.00848084043336113, 0.1072212984091676, 0.05506380094248729, 0.04762096494418935, 0.05252118771376307, 0.046179574137392626, 0.046761503401499746, 0.04440384011691035, 0.046761503401499746]",16
"[-3.8333333333333335, -4.3999999999999995, -3.8333333333333335, -3.933333333333333, -3.5666666666666664, -4.166666666666667, -5.1000000000000005, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.0, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -3.9333333333333336, -5.8, -4.466666666666667, -5.566666666666666, -4.466666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013416833728975085, 0.06353641801679763, 0.06117730474616424, 0.0017810927392490272, 0.0421504052443197, 0.03290439068117382, 0.07083995150529332, 0.06661035035560015, 0.04775418472531522, 0.05480552509403394, 0.06402003495991623, 0.05966405610248604, 0.06194543759910211, 0.06263055462933861, 0.06191167099557734, 0.0608044647927378, 0.06136675068263167, 0.06127687673783838, 0.06090123643242143]",24
"[-3.6666666666666665, -4.033333333333333, -3.233333333333333, -4.3999999999999995, -3.6, -6.599999999999999, -3.8000000000000003, -5.2, -4.166666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -4.766666666666667, -4.833333333333333, -5.8, -4.866666666666666, -4.533333333333333, -5.8, -4.5, -3.5, -6.599999999999999, -5.0, -4.733333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009062183110588123, 0.00028076401373140124, 0.059747660938606784, 0.003129020337997865, 0.05584559703175534, 0.007870978682291366, 0.06171559039687652, 0.046834082642933664, 0.06520061559869307, 0.06368757400898138, 0.05195525573996822, 0.06799958729452468, 0.052020499267755836, 0.062140827902808796, 0.05952204376031142, 0.057990853696247846, 0.05990950830863768, 0.060244731589471454, 0.05927223406748239, 0.05977613967575049, 0.05971820527369196]",24
"[-3.4333333333333336, -4.3999999999999995, -3.233333333333334, -4.5, -3.8000000000000003, -6.599999999999999, -4.3, -4.066666666666666, -4.066666666666666, -4.3999999999999995, -5.8999999999999995, -5.2, -5.2, -5.2, -4.766666666666667, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -5.2, -4.5, -5.8999999999999995, -5.566666666666666, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015234541169402371, 0.004521148659454418, 0.05861616513045195, 0.032504527295444445, 0.02113922832176704, 0.00407548897324154, 0.00711109815019837, 0.07765478302952976, 0.055874192809752775, 0.04339381800614132, 0.06590935108023457, 0.05554072275057856, 0.05549099045802386, 0.05845114438599503, 0.06054695801083556, 0.058173401600402935, 0.058831635448773185, 0.058370034860431, 0.058706349067368005, 0.05834049731041723]",23
"[-4.766666666666667, -5.2, -4.166666666666667, -3.6999999999999997, -2.1, -3.3666666666666667, -5.2, -4.5, -6.599999999999999, -3.3333333333333335, -4.833333333333333, -5.566666666666666, -5.2, -3.8000000000000003, -5.8999999999999995, -3.733333333333333, -5.1000000000000005, -5.8, -4.5, -5.2, -3.6666666666666665]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01575124075478841, 0.003329125102965856, 0.012684636069829178, 0.06284933715688501, 0.01862916705462323, 0.035085573479929584, 0.04590585075203002, 0.034886374338459064, 0.027770309359028893, 0.03203394887934648, 0.03374995774478136, 0.03745896177153463, 0.03441897885268312, 0.03572048566152976, 0.03470722579113253, 0.034911309837026845, 0.03502163246279481, 0.035248617255735026]",21
"[-4.2, -5.8999999999999995, -4.3, -4.3, -4.066666666666666, -4.033333333333333, -5.533333333333332, -5.1000000000000005, -3.3333333333333335, -4.5, -3.4333333333333336, -6.599999999999999, -5.1000000000000005, -4.366666666666666, -4.3, -5.0, -5.2, -5.0, -5.1000000000000005, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027709961356087075, 0.0006651183375506256, 0.01382291036778794, 0.06628959999020853, 0.019160102521891667, 0.024348721280793906, 0.03487396696188623, 0.023118728641740874, 0.02564503422532691, 0.02734067214714014, 0.023754183580760098, 0.02662949212992758, 0.0256031607834415, 0.025283123772134323, 0.02588162808751941, 0.025588581478596835, 0.025566556663958233]",20
"[-3.3333333333333335, -5.8999999999999995, -4.3, -3.1, -3.6999999999999997, -3.6666666666666665, -5.8, -5.8999999999999995, -3.733333333333333, -4.3, -3.8000000000000003, -3.1999999999999997, -5.8999999999999995, -4.166666666666667, -4.766666666666667, -5.8, -5.2, -4.066666666666666, -5.2, -4.866666666666666, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02288980133065114, 0.004368740867147729, 0.01394556229331594, 0.06630442731612808, 0.02271595129837841, 0.03508660685334782, 0.018727309599860093, 0.030138604538370372, 0.025573849630042, 0.024235692403576523, 0.02378215964777962, 0.025571353656840275, 0.0265178914059624, 0.025344460721270952, 0.02583725527811894, 0.02558406064148443, 0.025704470361983867, 0.025560574625405754]",21
"[-2.9, -4.733333333333333, -2.6, -5.2, -5.2, -5.8999999999999995, -4.3, -5.1000000000000005, -2.6666666666666665, -5.2, -4.266666666666667, -5.0, -3.966666666666667, -5.1000000000000005, -4.533333333333333, -5.8999999999999995, -5.1000000000000005, -3.5, -3.8333333333333335, -4.533333333333333, -5.1000000000000005, -4.866666666666666, -5.1000000000000005, -3.733333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01760342210245866, 0.007611583986343535, 0.03177570074680445, 0.015302807694927135, 0.017440457131966385, 0.009856252662195674, 0.013377172948765182, 0.026536224915817464, 0.033247074711038216, 0.026922779303093426, 0.034335470342827294, 0.031005300887285297, 0.030936806568168378, 0.03117684332951418, 0.0323399034102594, 0.032062480505177085, 0.03187720148570487, 0.03143639060393276, 0.03176268808228128, 0.031696403149430404, 0.03186040529271977]",24
"[-4.066666666666666, -4.5, -4.3, -4.5, -2.8666666666666667, -5.1000000000000005, -3.1333333333333333, -5.0, -3.466666666666667, -4.066666666666666, -3.6999999999999997, -4.033333333333333, -4.033333333333333, -4.066666666666666, -2.1999999999999997, -4.866666666666666, -3.5666666666666664, -3.3666666666666667, -3.8000000000000003, -3.233333333333333, -3.4333333333333336]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016032601383762574, 0.008001025938723275, 0.012679904043755744, 0.0030823190564150723, 0.03837652643268936, 0.00655676248612766, 0.014336484030111863, 0.015830453964636854, 0.011171973220689468, 0.013351181616120361, 0.012810820731973187, 0.012346524559138298, 0.012756632036745456, 0.012841908003694528, 0.012592362066883467, 0.01272136096435555, 0.01266900811717991, 0.012687234429743606]",21
"[-4.533333333333333, -5.1000000000000005, -3.233333333333333, -4.866666666666666, -3.733333333333333, -4.033333333333333, -5.2, -3.266666666666667, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.433333333333334, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.566666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04175666252157391, 0.004329162547299559, 0.012946019694634025, 0.058138114556389585, 0.03982284404322936, 0.07044965601189966, 0.060208716456978936, 0.057309901425675415, 0.049480943171504206, 0.06337161543985807, 0.049480943171504206, 0.0539602803390313, 0.058519329020243524, 0.0580725944061079, 0.057478488720946436, 0.05740748319454849, 0.05711479192925897]",20
"[-4.066666666666666, -5.8999999999999995, -4.133333333333334, -4.5, -2.9, -5.2, -6.599999999999999, -5.8999999999999995, -4.5, -4.466666666666667, -5.2, -5.8999999999999995, -5.1000000000000005, -5.2, -5.8999999999999995, -3.766666666666667, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027037301827675705, 0.0005571723033883358, 0.01328915253106235, 0.06252291788577372, 0.07500506492265813, 0.04317798456689821, 0.0688357058787259, 0.05372506264424306, 0.06063508004892837, 0.06482319693357076, 0.0601460686423406, 0.06241007581236332, 0.06200740525512802, 0.06314963008882274, 0.06253413087240076, 0.0626696340327762, 0.06245555759640311]",20
"[-3.233333333333334, -5.8999999999999995, -3.8333333333333335, -5.2, -3.8333333333333335, -3.4333333333333336, -4.066666666666666, -6.599999999999999, -3.8000000000000003, -4.033333333333333, -2.4333333333333336, -3.3666666666666667, -5.0, -4.3, -4.133333333333334, -4.133333333333334, -3.966666666666667, -4.533333333333333, -4.766666666666667, -4.166666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02845997413143208, 0.0020527843691641803, 0.014342050555492009, 0.06659984154113893, 0.01700893815889935, 0.008220197554101095, 0.02725560764846317, 0.012396948440095942, 0.0194912716423596, 0.018916258541909696, 0.015456567672889823, 0.017452863844694952, 0.017141370857366098, 0.01660610145576833, 0.017190327040865885, 0.017024390211799374, 0.01691335069992284]",20
"[-4.066666666666666, -6.599999999999999, -4.2, -5.2, -2.1999999999999997, -3.6999999999999997, -5.2, -4.766666666666667, -4.3, -3.6, -5.2, -5.2, -3.966666666666667, -5.2, -4.5, -3.233333333333333, -5.2, -5.2, -4.166666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027536115788958523, 0.0006336706670018316, 0.013225472578892917, 0.06663456276499795, 0.01781124801929982, 0.03497184572459336, 0.020081558442964945, 0.024526748009899808, 0.02446333617595204, 0.027840545537774403, 0.025096300788049926, 0.02544563843148307, 0.026183895771201462, 0.025504167968504677, 0.02565615010081977, 0.025810876351846018]",19
