CVaR cost,Ground state probability,Iterations needed
"[-0.8124999999999999, -1.4375, -1.6875, -2.1, -2.75, -4.65, -1.6625, -2.7500000000000004, -2.225, -3.6000000000000005, -1.7125000000000001, -2.8249999999999997, -4.125, -4.6875, -4.949999999999999, -5.6375, -5.1000000000000005, -5.5375, -5.175000000000001, -4.8375, -5.700000000000001, -5.700000000000001, -5.4, -5.175000000000001, -5.8125, -5.6000000000000005, -5.700000000000001, -4.8125, -5.1375, -4.4375, -4.475, -5.1000000000000005, -5.700000000000001, -5.4125, -4.387499999999999, -5.05, -4.437499999999999, -3.8625000000000003, -4.4375, -5.0, -5.6000000000000005, -3.95, -4.8375, -5.700000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.08742806511514221, 0.007884500395409371, 0.018077925189859213, 0.023842653496320938, 0.012310798469317326, 0.004557397256238226, 0.017300582862568095, 0.01873592897564155, 0.10361647555546297, 0.13135011945234654, 0.11899662073367012, 0.12897666140140251, 0.12435181139338022, 0.13095406602145857, 0.12007154583034994, 0.09713305997211334, 0.10377333311120426, 0.08943599341137602, 0.10180177232495075, 0.08402100887152197, 0.07165962859923922, 0.08006211591515146, 0.08576810424737914, 0.08006774285217544, 0.0941470960666732, 0.08024406982767689, 0.08259445676451149, 0.09024547856708745, 0.08536216122244429, 0.0812604196449276, 0.08433897741049584, 0.08388361557290994, 0.08322759922364024, 0.08525058625791121, 0.08440868603387909, 0.08423646890544509, 0.08327653091343584, 0.08429580553356542, 0.08391082540297891]",44
"[-2.2, -2.8375000000000004, -2.7, -3.7624999999999997, -3.0500000000000003, -3.312500000000001, -6.3375, -1.9375, -2.9250000000000003, -3.075, -5.137499999999999, -1.6, -4.125, -4.999999999999999, -5.2749999999999995, -5.675, -3.4749999999999996, -4.637499999999999, -4.475, -5.3875, -5.3999999999999995, -4.5, -4.8374999999999995, -4.887499999999999, -4.775, -6.075, -6.3375, -5.3, -3.6624999999999996, -5.0249999999999995, -5.95, -3.962499999999999, -4.9125, -4.3125, -4.9875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.026168908408406657, 0.12988494001747183, 0.008345132023903447, 0.028319674072363125, 0.025620965904058546, 0.21223124995379855, 0.0032051159438635773, 0.028420861416348975, 0.11966314752427809, 0.14652359592339817, 0.08839831972104287, 0.1407504800905021, 0.1012098599581602, 0.1286960104090502, 0.13053660974009568, 0.1231061578231607, 0.13178187685583176, 0.1291911770774966, 0.1279930355936386, 0.12955152765496294, 0.13206052628800918, 0.12949703037345406, 0.12905865696683108, 0.1315618026052071, 0.1297259650584368, 0.1296112656254975, 0.13075203757550505, 0.13032903486795408, 0.129837236924787, 0.12972233885474596]",35
"[-0.2499999999999999, -2.2875000000000005, -1.875, -2.937499999999999, -2.525, -2.3625, -5.5625, -3.8499999999999996, -2.5125, -4.699999999999999, -2.6999999999999997, -5.6375, -3.1249999999999996, -3.9125, -3.5625, -4.5, -5.95, -5.0875, -4.199999999999999, -5.8125, -4.375, -3.5125, -3.95, -4.7875, -3.6999999999999993, -3.7625, -3.175, -5.4125, -4.699999999999999, -4.4624999999999995, -4.4624999999999995, -3.4875, -4.2, -3.5374999999999996, -4.975, -4.8999999999999995, -3.1750000000000003, -4.624999999999999, -4.875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.028370172950698148, 0.0965357921759748, 0.01885558880022568, 0.03574709507396985, 0.17340607127796615, 0.013587563031259518, 0.05302179156968078, 0.029927543361300504, 0.06068493117832205, 0.009438127028610861, 0.07114198732833021, 0.06989476778955975, 0.06021385012392909, 0.06270819667727569, 0.08055223302304752, 0.05957391192707352, 0.07826942683571123, 0.06017527860857575, 0.07371056232778019, 0.06874970068167809, 0.07184963027946056, 0.07121829043833909, 0.06661835850018492, 0.06800602548675044, 0.0708961150695848, 0.07016322101935132, 0.0690252695158568, 0.0699020974092321, 0.0696546677650628, 0.07028926535144323, 0.07016161915856671, 0.06973107615238967, 0.06993522566086491, 0.0699628575150334]",39
"[-2.1375, -2.525, -1.3, -4.074999999999999, -2.6, -4.3125, -4.475, -4.2, -3.9749999999999996, -4.2, -2.7624999999999997, -4.0625, -4.125, -4.5, -3.9499999999999997, -4.7625, -4.7250000000000005, -4.7625, -4.2, -3.9749999999999996, -4.7625, -3.9875, -4.5, -4.0875, -4.5, -3.9875, -4.7250000000000005, -4.5125, -4.6375, -4.7625, -4.475, -4.6375, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.007327250098927918, 0.010309904282049023, 0.0406615357172578, 0.028177661751938553, 0.019196616443137648, 0.01230173907393687, 0.05837737564632604, 0.003939867193538444, 0.012467636043366509, 0.027354108552118957, 0.020281216523824752, 0.023746801219394417, 0.013198999495114917, 0.030138691989926747, 0.01901909620312251, 0.01764229291194156, 0.02235562793533337, 0.019696550259586484, 0.018716903674711405, 0.020517000923831644, 0.019324303899053236, 0.021666465353194008, 0.021184957724473565, 0.020504447273299364, 0.020291007420799888, 0.019730696945436128, 0.020316657675907394, 0.02050594206203652]",33
"[-1.2625000000000002, -1.8625, -0.6249999999999999, -1.9, -3.2250000000000005, -3.0375, -3.3500000000000005, -3.8625, -3.6624999999999996, -2.525, -4.987500000000001, -2.7125000000000004, -3.8375, -3.9499999999999997, -4.262499999999999, -4.075, -5.0249999999999995, -4.574999999999999, -3.0625000000000004, -4.6, -4.637499999999999, -4.074999999999999, -3.35, -4.324999999999999, -3.925, -3.375, -4.012499999999999, -3.749999999999999, -5.175000000000001, -5.2125, -3.5500000000000003, -3.8874999999999997, -3.9624999999999995, -3.6374999999999993, -3.0, -4.6125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0037424191556042143, 0.021829605151502694, 0.0404361278760179, 0.03136481814865227, 0.005119906509834795, 0.051091480583454155, 0.00021492378461273373, 0.05901529009146704, 0.031119007568372346, 0.062756011707604, 0.017674607529826553, 0.0460737411107717, 0.05403469602129773, 0.041412368149980255, 0.05609467257035789, 0.03838326983071834, 0.04757847108104289, 0.04429282172088546, 0.04563576835352803, 0.045327020207596526, 0.04681151991233283, 0.048552212408446545, 0.045307567883557456, 0.045797624025721184, 0.045919741654814904, 0.046136540841259885, 0.045626809220607745, 0.04582400380940735, 0.04539134562583925, 0.04650965974736246, 0.04593195998574275]",36
"[-1.3375000000000001, -2.275, -0.9374999999999998, -2.1000000000000005, -3.8249999999999997, -3.0625, -3.2, -3.0500000000000007, -2.4874999999999994, -4.175, -3.6499999999999995, -3.6624999999999996, -3.2625000000000006, -1.7500000000000002, -4.2, -3.0374999999999996, -3.3999999999999995, -3.2250000000000005, -3.3, -4.1875, -3.825, -4.4625, -4.0375, -3.3000000000000003, -4.4375, -3.037499999999999, -3.05, -4.6000000000000005, -3.7125, -3.9125, -4.1625, -4.6625, -4.95, -3.3625000000000003, -3.3, -3.6125, -3.225]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01552711678196911, 0.03822384901598203, 0.032282071434039404, 0.0013127677039755335, 0.007024226459033099, 0.03243179952922586, 0.005196831675879214, 0.015021438485837153, 0.015037837499939186, 0.011277185677281443, 0.008199332778455838, 0.015988903606566053, 0.01679208088919941, 0.014041046845187567, 0.00615110286403648, 0.011353925609415224, 0.011951466483875978, 0.012158470775145137, 0.010972530205986883, 0.01228096741817161, 0.013527911159087226, 0.01176760640664077, 0.012256740056775055, 0.012093965280595212, 0.01233937286620351, 0.012257993385590485, 0.012173659550672544, 0.01244750070493856, 0.012584763114381572, 0.012497318173269953, 0.012362271737330392, 0.012472096829232077]",37
"[-1.5, -2.625, -2.3999999999999995, -3.4499999999999993, -2.3999999999999995, -4.2625, -4.65, -1.0375000000000003, -1.05, -2.1874999999999996, -3.8249999999999997, -4.275, -3.95, -3.1249999999999996, -5.425, -4.3, -4.075, -3.9875000000000007, -3.5, -4.35, -2.0375, -3.562500000000001, -4.375, -3.475, -4.0375000000000005, -3.1125, -3.8625000000000007, -3.375, -4.1625000000000005, -2.3, -4.425, -4.8125, -2.7749999999999995, -3.8374999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.047473269883132, 0.048540086965553744, 0.0022879474684482396, 0.0013758520365649554, 0.02252333646774797, 0.02681900002860358, 0.05519442147922038, 0.036952744574395596, 0.025977952518432268, 0.04284212852852988, 0.0433311013138911, 0.038430542822892, 0.0417005849907132, 0.03633595342623552, 0.03471112302124778, 0.04702162295987215, 0.044254805226388465, 0.04162019740502337, 0.0402031264793728, 0.04158896430534942, 0.043931368503219215, 0.042690858740529705, 0.0430804238024098, 0.04289556970796192, 0.04210393780357556, 0.04294986618344508, 0.04314078218007396, 0.04289186829527106, 0.04268520107821422]",34
"[-1.225, -2.8874999999999997, -1.625, -1.4625000000000001, -3.5125, -3.9875000000000003, -3.6625, -3.7375000000000003, -2.1375, -1.2125, -2.6374999999999997, -2.75, -3.8375000000000004, -2.8249999999999997, -3.425, -3.2500000000000004, -3.3375000000000004, -3.5000000000000004, -3.3000000000000003, -3.7875, -3.2625, -3.7375000000000003, -3.2875000000000005, -2.9125, -2.8249999999999997, -3.4, -3.8750000000000004, -3.8, -2.775, -3.5625000000000004, -2.65]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.012706558989187041, 0.012945360193131358, 0.05176850095005704, 0.012276875030299058, 0.0040982757181950305, 0.025160046030861194, 0.015409902159479145, 0.001587758769309772, 0.015216794128147887, 0.012865823588881636, 0.012313922418569809, 0.012797347146149612, 0.013232970021254686, 0.011815228292875509, 0.014091940291015338, 0.012796929083829409, 0.01278178134089775, 0.013036258044315845, 0.012841335359679741, 0.012658922912359444, 0.012673470777009647, 0.012600083704934305, 0.01275447620583062, 0.012792818617063257, 0.012679872955186413, 0.01267038116502804]",31
"[-1.8375, -3.8375000000000004, -1.1375000000000004, -2.5125, -4.8625, -2.3375, -3.6124999999999994, -4.075, -3.4124999999999996, -2.9875000000000003, -3.375, -4.4375, -4.512499999999999, -3.35, -3.2499999999999996, -4.3625, -4.2, -4.2125, -4.3374999999999995, -3.2, -3.9125000000000005, -4.6, -4.85, -3.9625, -4.0375, -3.7249999999999996, -4.425, -4.475, -3.4499999999999993, -3.2624999999999997, -5.175000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03335086149460339, 0.04328672251232302, 0.029979486177399962, 0.001732437791192367, 0.008771656133600923, 0.04443207386492235, 0.02218091099311192, 0.06440269991761448, 0.03078298149474926, 0.026393992208217077, 0.04019971813391845, 0.0276853797102, 0.027908691155251523, 0.03744861185958719, 0.03393765906882731, 0.03405458465011792, 0.03266922706433008, 0.0308598393281267, 0.03177603824512475, 0.03126142591025431, 0.032668992834250885, 0.031287404049575335, 0.031930595300613485, 0.031928224012485136, 0.03170400128449558, 0.031912787500805694]",31
"[-0.48749999999999993, -3.4, -1.7500000000000002, -2.5500000000000003, -3.5874999999999995, -3.3250000000000006, -4.3625, -2.6125000000000003, -2.8750000000000004, -3.2125000000000004, -3.6, -3.1000000000000005, -4.375, -2.7499999999999996, -4.55, -3.0375, -4.25, -3.425, -2.9375000000000004, -3.1500000000000004, -4.7375, -3.5999999999999996, -3.425, -3.7875000000000005, -4.9875, -4.0875, -4.075, -4.0, -2.3375, -4.512499999999999, -3.7249999999999996, -4.475, -2.2625, -4.95, -2.6874999999999996, -3.0875, -4.65, -4.687499999999999, -2.8125, -4.325, -3.4875000000000007, -3.3374999999999995, -4.3, -2.6999999999999997, -3.8124999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0007197450472697098, 0.06109828047458171, 0.011526473326580246, 0.02453448199403553, 0.023027987523534858, 0.03748873901418215, 0.005003166723309417, 0.06746894469102446, 0.01837971478959028, 0.038554069797674985, 0.018481616682459137, 0.05084036574999991, 0.017939900394941033, 0.04614614608103246, 0.017963415348513017, 0.03551436173654982, 0.0278114377579638, 0.035483863838053326, 0.029092658878798947, 0.03195705967638118, 0.04546292554498547, 0.03246760323775736, 0.0250552267190687, 0.028283353956038697, 0.034101188193989496, 0.02825158214549627, 0.03299835954636675, 0.03338565029775048, 0.029410858126565, 0.03163995071517607, 0.03271483818365155, 0.03197145403926963, 0.030838132978045597, 0.0322087670780511, 0.03229639328406375, 0.031825269298089404, 0.03161522399032286, 0.03201736521303768, 0.031981923444245455, 0.031993095543588736]",45
"[-1.6500000000000001, -3.3625000000000003, -1.5000000000000002, -4.05, -3.3125, -2.6999999999999997, -6.2, -1.175, -6.2125, -1.5499999999999996, -4.437499999999999, -2.9499999999999997, -5.0249999999999995, -4.9875, -6.6000000000000005, -3.8499999999999996, -6.6000000000000005, -5.5625, -6.6000000000000005, -4.999999999999999, -6.300000000000001, -6.6000000000000005, -6.6000000000000005, -5.3999999999999995, -6.6000000000000005, -5.612500000000001, -6.2, -6.2, -4.749999999999999, -5.55, -5.124999999999999, -5.8, -6.2, -6.6000000000000005, -5.8, -6.6000000000000005, -6.6000000000000005, -4.199999999999999, -5.8125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.04407588146806293, 0.14990156956088396, 0.006740358740612133, 0.1755640476328238, 0.014546650509632662, 0.08736579756703426, 0.012780019190862479, 0.04798589318254648, 0.07693469937088157, 0.1977687114891214, 0.09290782602015403, 0.2277707191122691, 0.2193711864346078, 0.20822142758873313, 0.09250430776949588, 0.14895374600314018, 0.20926292077907557, 0.208078657735528, 0.19931332967171161, 0.19449723315632617, 0.2018100438543321, 0.1895096732592048, 0.2018100438543321, 0.19949434902947266, 0.19368181142743732, 0.19942012205327714, 0.1951286766851918, 0.1996306351885604, 0.19816071536479396, 0.19670454777403124, 0.19890907758411389, 0.19720317705537727, 0.1982580705976607, 0.1972727192516128]",39
"[-1.675, -2.8625000000000003, -1.5875, -3.05, -2.5125, -3.6624999999999996, -3.2500000000000004, -3.1750000000000003, -3.3125000000000004, -1.9874999999999998, -3.0, -3.9000000000000004, -3.5250000000000004, -2.2624999999999997, -3.6125000000000003, -3.7750000000000004, -3.7874999999999996, -3.587500000000001, -3.0875, -3.4750000000000005, -2.7375, -2.5749999999999997, -1.3375, -4.025, -3.725000000000001, -2.65, -4.6499999999999995, -2.225, -3.4750000000000005, -2.2375000000000003, -3.9124999999999996, -2.7749999999999995, -3.4875, -2.7749999999999995, -2.8625000000000003, -3.2500000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.025448474117767385, 0.01353069834587272, 0.020465653051232362, 0.0280530047650583, 0.00017266452238402875, 0.03532681096423514, 0.027053010481033948, 0.020167393831608725, 0.03988261491334307, 0.022525990674538282, 0.01618155052068751, 0.021076407122133798, 0.024390040014679606, 0.03380302278559751, 0.025796250664557395, 0.026791832765594346, 0.02541665155619441, 0.02623585887700794, 0.029339397099532993, 0.028690623511656955, 0.029393445256293897, 0.02931321911380382, 0.029906132203868566, 0.028247796678657924, 0.02914349090358571, 0.02947208657827232, 0.02883702686514627, 0.02907757355604243, 0.029328336154380876, 0.029437642163983785, 0.029208393508192126]",36
"[-2.2875, -3.3625, -2.2624999999999997, -3.8249999999999993, -3.0250000000000004, -3.9, -3.1875000000000004, -3.0875, -3.4125000000000005, -2.2, -2.3750000000000004, -2.7499999999999996, -2.6124999999999994, -2.0875, -2.9499999999999993, -3.5249999999999995, -4.0375, -3.1624999999999996, -3.687500000000001, -3.6125000000000003, -2.1625, -3.6374999999999997, -2.0125, -3.9625, -3.2500000000000004, -3.475, -4.574999999999999, -2.6875, -3.7375000000000007, -3.6, -4.125, -2.9999999999999996, -2.7624999999999993, -3.725, -2.9124999999999996, -2.2874999999999996, -2.2750000000000004, -3.8249999999999997, -4.2625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.022379910772660595, 0.014359087468305949, 0.01169360507919276, 0.04343881490327037, 0.034678971114074045, 0.004501845214374511, 0.029038901054164623, 0.011799662250437232, 0.02013491537709324, 0.03830947529454084, 0.016092238771925414, 0.026516246143330063, 0.027582451597720287, 0.02247218177450765, 0.030813306996586097, 0.02843695253212814, 0.021512054745813792, 0.023889612323990676, 0.027038422512676866, 0.027315849456756434, 0.026723416990995508, 0.02690720923592235, 0.025104145686455772, 0.02810161982606451, 0.027794841349862622, 0.02676039090505083, 0.02623201981721633, 0.02724719162321703, 0.02702200815830244, 0.02688909678119446, 0.02678471240221139, 0.02704621823599106, 0.026931816840280867, 0.026930802767644164]",39
"[-2.3124999999999996, -2.3750000000000004, -1.8375, -2.8249999999999997, -3.1000000000000005, -2.7875000000000005, -2.8999999999999995, -3.9875, -1.9875, -3.6750000000000003, -3.2375, -3.0000000000000004, -1.575, -2.900000000000001, -3.125, -3.6875000000000004, -3.3249999999999997, -4.0, -4.1625, -2.6750000000000003, -4.0375, -3.3000000000000007, -2.9125000000000005, -4.1125, -4.0874999999999995, -3.0375000000000005, -3.375, -3.9125, -4.0875, -3.3875000000000006, -3.8, -2.9500000000000006, -3.1375, -2.6625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006993322883984625, 0.013612949526128806, 0.021410884289764336, 0.0024348931130055342, 0.0054449676135348915, 0.025240105465246975, 0.019519295918907505, 0.0033256222919085827, 0.02007699644122004, 0.0180288941706622, 0.02267812595686433, 0.020615209113208743, 0.020653727510597276, 0.021619490071796775, 0.022195653795300804, 0.021482482409170313, 0.022030666817163376, 0.021467836744333384, 0.021870939158110676, 0.02146249991090079, 0.021674764935237387, 0.02155981634240258, 0.02139426594166479, 0.021702953388303043, 0.021620261077835542, 0.021640929467581442, 0.021648948795859695, 0.02155730456370957, 0.021652820268418534]",34
