CVaR cost,Ground state probability,Iterations needed
"[-3.9249999999999994, -2.6125, -4.2124999999999995, -2.8375000000000004, -4.2125, -2.7125, -2.7874999999999996, -3.8374999999999995, -2.812499999999999, -2.8375, -2.8625, -3.7500000000000004, -3.7499999999999996, -3.4999999999999996, -2.675, -2.8875000000000006, -2.999999999999999, -4.25, -4.0625, -4.9624999999999995, -4.525, -4.425, -3.9374999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013303133668535352, 0.025215247359409793, 0.023446054309297977, 0.025233278388149982, 0.027503334679502604, 0.011165688567898263, 0.06012480903848761, 0.01159605761642911, 0.033860787854490856, 0.025784648336137327, 0.021973334638634046, 0.025260951508786204, 0.026737264622342268, 0.024261260173477774, 0.025693315342891314, 0.025808474407339344, 0.025513012842248578, 0.02531106473808513, 0.025784202632606265, 0.02530981738033556]",23
"[-2.9250000000000003, -1.4625000000000001, -3.4624999999999995, -4.6, -1.6124999999999998, -0.02499999999999991, -4.137499999999999, -1.0375, -2.4124999999999996, -2.275, -2.6500000000000004, -2.9375000000000004, -2.7875000000000005, -3.6625, -4.225, -3.2, -3.35, -2.3499999999999996, -3.5, -3.5625000000000004, -2.6125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016000511602168366, 0.014216652623559638, 0.0032081361807136553, 0.06750932218786306, 0.0010743164336922064, 0.005111626186961868, 0.015305052204430718, 0.01464051817229238, 0.021038903509555385, 0.015402077363373597, 0.016929285645352527, 0.015572038742797042, 0.015710408097773007, 0.016212330907471702, 0.015880392942587272, 0.01598710638029813, 0.016054464727946288, 0.01595330679624263]",21
"[-3.625, -4.9875, -4.0375, -3.7125000000000004, -2.4499999999999997, -2.25, -1.9875, -2.5999999999999996, -2.4625, -3.6375, -0.7124999999999999, -1.8875000000000002, -2.3375, -2.6374999999999997, -1.4125000000000003, -2.925, -2.0874999999999995, -1.875, -2.1625]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027304643130241148, 0.021684473753167552, 0.020119730974536586, 0.00886122727082441, 0.014837944755027338, 0.018322534232330913, 0.026205710192527612, 0.019427538859627346, 0.021193916537373444, 0.02249725885834192, 0.02045444683479134, 0.021440454029973095, 0.0209399243941553, 0.02093456105173929, 0.02109024588537292, 0.02116830786702371]",19
"[-3.375, -1.9624999999999995, -4.3999999999999995, -4.6125, -0.775, -3.8000000000000007, -6.3375, -4.525, -5.5125, -5.025, -5.2875, -6.075, -4.987500000000001, -5.437500000000001, -6.6000000000000005, -5.55, -5.55, -5.775, -6.6000000000000005, -5.55, -5.55, -6.3375, -5.025, -5.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.07741994587290618, 0.0024017620954325768, 0.03987514684869426, 0.15328714034759688, 0.06726099876091125, 0.08364959875510303, 0.12473892488405927, 0.08468444663687127, 0.17570358707539122, 0.15432249086511596, 0.14066430633839, 0.15632811693555015, 0.16431381718771731, 0.148916886993959, 0.16037449807208062, 0.15446991304208538, 0.15537092400108415, 0.15678701539174053, 0.1560880605608541, 0.1565633428784264, 0.15587718903615772]",24
"[-3.95, -0.9875000000000003, -3.1374999999999993, -1.9375, -4.55, -2.6875, -5.1375, -3.9374999999999996, -4.4375, -6.0375000000000005, -5.737500000000001, -5.4, -6.3375, -4.612500000000001, -6.075, -5.700000000000001, -6.0375000000000005, -6.6000000000000005, -6.0375000000000005, -5.1000000000000005, -6.300000000000001, -5.1000000000000005, -6.300000000000001, -4.875, -5.700000000000001, -5.700000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01451933808899064, 0.05613564055555951, 0.0042136006291506895, 0.12082349339407206, 0.029701192250218108, 0.05631540749245856, 0.17915979066055795, 0.1749107806781094, 0.1546256529852613, 0.19461003124101134, 0.16320433483566815, 0.15756379750753186, 0.18154496163434808, 0.19759719631033096, 0.18964587871504346, 0.17851755459237134, 0.19094665710027117, 0.19002644982092604, 0.18726702225475717, 0.19063632495459687, 0.1890884983355039, 0.1898380241301414, 0.1898633328717363]",26
"[-3.7750000000000004, -3.875, -2.5249999999999995, -3.3875000000000006, -3.3000000000000003, -4.1625, -3.525000000000001, -1.8375, -2.275, -3.375, -4.1625, -3.375, -3.7874999999999996, -3.9000000000000004, -3.9375, -3.6374999999999997, -1.8375000000000001, -2.4500000000000006, -3.4124999999999996, -3.1874999999999996, -2.5749999999999997, -2.8625000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015602577661271533, 0.034179598566269856, 0.01490388179486867, 0.016007796799429253, 0.00527443398534381, 0.019774115491313755, 0.0056429334104551015, 0.01946752797846569, 0.016666236331792726, 0.014417734796610546, 0.015244703383351859, 0.014258275291034156, 0.015829129324401184, 0.014247655340079227, 0.01521853861293552, 0.01492460949903796, 0.01474720203296081, 0.014904650862121602, 0.014949851230407221]",22
"[-3.9374999999999996, -1.875, -3.6875000000000004, -4.0125, -4.5625, -2.7375, -6.075, -3.5750000000000006, -4.95, -6.075, -5.25, -6.6000000000000005, -6.075, -5.8125, -4.9125000000000005, -4.987500000000001, -5.8125, -6.6000000000000005, -5.25, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016196121442817575, 0.03979936751018454, 0.011283235334839804, 0.17129029241000066, 0.04542286623547159, 0.06745442068898357, 0.18836135279758956, 0.1523793550883964, 0.17526413233309165, 0.16321192387893022, 0.18703291416887025, 0.14283136141977668, 0.18608128199406376, 0.16802797430239394, 0.17616808825963715, 0.1785118900258263, 0.1735651394022137, 0.1754339371589087, 0.175049376504256]",22
"[-4.2625, -3.2375000000000003, -3.749999999999999, -2.6374999999999997, -3.95, -2.6, -4.9125000000000005, -5.4, -5.5125, -4.8, -4.9125000000000005, -5.1375, -4.612500000000001, -3.875, -5.3125, -5.4, -5.1000000000000005, -6.6000000000000005, -5.1000000000000005, -4.575, -5.4750000000000005, -5.862500000000001, -5.0125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005032164955903142, 0.026477653027144242, 0.01408777572701347, 0.04069565861516375, 0.12759056143207767, 0.09838880250257682, 0.12988581283130823, 0.03959001699106071, 0.12482885123039071, 0.0961588440740106, 0.08148209493903066, 0.10466336902917096, 0.1057934953181915, 0.09362177399280613, 0.10018204036546505, 0.10141232563680452, 0.10217794428280084, 0.09977561815759367, 0.0996561773775144, 0.10081721859976499]",23
"[-3.2124999999999995, -3.6125000000000003, -2.7499999999999996, -2.7874999999999996, -2.275, -2.5875, -2.1375, -1.025, -4.3, -2.6749999999999994, -2.7499999999999996, -3.35, -2.1875, -3.2125000000000004, -2.8750000000000004, -1.825, -1.0375000000000003, -2.5249999999999995, -2.7749999999999995, -2.775]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011508917176889679, 0.04076516266505042, 0.02032618968422544, 0.004263943034943903, 0.016619053199284854, 0.02579590613404148, 0.025016844541275108, 0.02824757544057145, 0.025077233480182065, 0.02474175004043464, 0.026918996866360498, 0.025642263754752093, 0.026063070385076645, 0.025514233319455876, 0.025808260428477024, 0.025732862865137957, 0.02586742487519379]",20
"[-2.8250000000000006, -2.6875, -4.249999999999999, -4.225, -2.4375, -2.4499999999999997, -4.075, -3.2124999999999995, -3.8125, -3.0124999999999993, -3.8125, -3.0124999999999993, -3.7375, -4.4125, -3.825, -3.6125, -3.499999999999999, -3.4999999999999996, -5.112499999999999, -3.1499999999999995, -3.662499999999999, -3.825, -2.9875000000000003, -3.6500000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.02540650248584978, 0.014039580444007285, 0.008712809355601316, 0.03343092382348204, 0.018236475699835848, 0.033342068106746225, 0.02638432284862765, 0.061879456390901345, 0.029315767890652763, 0.04556279889974724, 0.03674670956548649, 0.02984188673343354, 0.039796109963713217, 0.037058432985606675, 0.03528920240173412, 0.03751481479902809, 0.03811414753004493, 0.03804706629432564, 0.0374584408230877, 0.037305481238002244, 0.03774557331561615]",24
"[-2.8375000000000004, -3.1375, -4.425, -1.7374999999999998, -1.575, -3.8375000000000004, -3.025, -3.0, -3.0624999999999996, -3.6750000000000007, -3.3500000000000005, -4.5625, -3.225, -4.8375, -2.65, -2.9625, -4.5, -4.4, -4.475, -4.6125, -2.7249999999999996, -3.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.008074915529426439, 0.011718766660399817, 0.02608506957510725, 0.016445654875693286, 0.02218316032375411, 0.026808070122292263, 0.03197262814016869, 0.03746277952179651, 0.032169752871355345, 0.03239279799864645, 0.03049115365021347, 0.028044105159590233, 0.03137691630889546, 0.030454406029781816, 0.029835201216182536, 0.030772028347067798, 0.030332897225731677, 0.03051687867703769, 0.030525839285780176]",22
"[-3.6874999999999996, -4.2, -3.0749999999999997, -3.5125, -4.2749999999999995, -4.7375, -1.5625, -4.5375, -4.1499999999999995, -3.0124999999999997, -3.5375, -2.537499999999999, -1.9125000000000003, -3.6125000000000003, -3.2000000000000006, -4.65, -3.6750000000000003, -4.55, -3.525000000000001, -3.6500000000000004, -3.7750000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01171677326751119, 0.04075606018070386, 0.025889038838283245, 0.011180371932614556, 0.03885985851984006, 0.01753683952733449, 0.010571241070992308, 0.02727854759325148, 0.03782941084810244, 0.019423217769943504, 0.029082710971763452, 0.0261254014020496, 0.02455162353102014, 0.025438680193335245, 0.02644766433435372, 0.025703135464968153, 0.025561075003875097, 0.026100752125847698]",21
"[-3.7875, -3.3375, -3.4249999999999994, -0.9500000000000001, -0.17499999999999985, -3.6375000000000006, -3.437500000000001, -3.75, -3.9875, -3.6125000000000003, -2.8875000000000006, -2.3000000000000003, -4.6125, -4.2125, -3.7750000000000004, -4.074999999999999, -3.5125000000000006, -3.8125, -3.4875000000000007, -3.5500000000000003, -3.7500000000000004, -4.2749999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00016902535229618344, 0.01340153569892475, 0.006339134178421391, 0.023374457799569023, 0.010665800509021267, 0.02448073312494576, 0.03734734967785368, 0.02042449561038808, 0.027813938338113492, 0.023410534113953774, 0.022362229148502624, 0.024843802850038243, 0.020397896192923475, 0.02419477267669401, 0.023552875539876728, 0.022672338529728987, 0.023715134959309228, 0.023420615495790546, 0.023244144987652593]",22
"[-3.6249999999999996, -2.7, -3.4999999999999996, -2.5624999999999996, -5.55, -2.5124999999999997, -2.3, -4.7375, -2.3874999999999997, -5.700000000000001, -6.3375, -5.700000000000001, -6.0375000000000005, -4.9125000000000005, -6.300000000000001, -6.0375000000000005, -5.700000000000001, -5.737500000000001, -5.700000000000001, -5.737500000000001, -5.700000000000001, -5.700000000000001, -6.300000000000001, -5.437500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016241618631814024, 0.08850700867241887, 0.016128789719588595, 0.013342515970999422, 0.06425471729955731, 0.022301583895270184, 0.1489150712636133, 0.16949001380182233, 0.17172030048893627, 0.17750068971151656, 0.1345768479635101, 0.1797668912635504, 0.1735169181755098, 0.16419068146519333, 0.166923256915612, 0.1680175927366751, 0.1730576293586441, 0.16890753448104842, 0.17035992478221468, 0.16868714697048848, 0.16924127717612786]",24
"[-3.6750000000000003, -3.2375, -2.9749999999999996, -0.925, -2.4125, -3.3000000000000007, -3.775, -5.737500000000001, -5.700000000000001, -4.7375, -6.3375, -4.0874999999999995, -5.737500000000001, -4.9125000000000005, -4.95, -6.075, -4.175, -4.9125000000000005, -6.075, -5.775, -5.737500000000001, -4.612500000000001, -4.8375, -5.775, -5.5125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0007070253117928903, 0.007916735896569396, 0.007495498585033052, 0.03526003285000073, 0.1152689613375115, 0.1975389916184827, 0.08957479814370553, 0.0941453704030217, 0.0566456909355051, 0.07514156516246266, 0.10451378928992741, 0.07208283926413202, 0.10478671958937033, 0.09837945151351184, 0.08958728524825779, 0.09587564822278574, 0.09269785063001224, 0.09654389177019496, 0.09248865732559584, 0.09468099642361645, 0.09430920350224214, 0.0937134472762648]",25
"[-3.525, -2.0875, -4.074999999999999, -3.7624999999999997, -3.7125000000000004, -2.6, -3.625, -4.374999999999999, -2.7375000000000003, -3.5999999999999996, -4.199999999999999, -2.6499999999999995, -4.637499999999999, -3.7375, -4.012499999999999, -4.075, -4.762499999999999, -3.8, -4.437499999999999, -3.4125000000000005, -3.2250000000000005, -3.5625, -4.437499999999999, -3.4250000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016786447652643775, 0.036746914907616224, 0.00833529477198166, 0.04988739157326115, 0.05041165245496433, 0.03603003593940707, 0.07476794359107436, 0.034665960451541494, 0.058936892187029466, 0.045261701802511184, 0.03739628377805952, 0.047865816037672634, 0.04662343767462046, 0.04314651948865582, 0.04329127525661941, 0.042752506851920405, 0.04367284212180502, 0.042667049447041874, 0.042900804748054105, 0.04321088807343749, 0.04330149893045839]",24
"[-3.1, -2.4, -4.062499999999999, -6.075, -4.7375, -1.9125, -5.5125, -6.0375000000000005, -5.55, -5.55, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.3375, -6.000000000000001, -6.075, -6.075, -6.6000000000000005, -5.8125, -4.9125000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18376919126057067, 0.04407997407810971, 0.008186845986663707, 0.12882144147548086, 0.06710250056707684, 0.12482135586038998, 0.1927230911721026, 0.18904230562221114, 0.18026019132568788, 0.19573219313517537, 0.1865890648513744, 0.18827842390233412, 0.19107038195685103, 0.18820973635506558, 0.18960572189577066, 0.18908547223080424, 0.18901458831527432]",20
"[-3.8249999999999997, -2.5875, -4.012499999999999, -3.0999999999999996, -3.1374999999999997, -2.7375, -3.8124999999999996, -4.05, -5.95, -4.1, -4.9624999999999995, -5.25, -4.324999999999999, -4.3999999999999995, -4.0625, -5.3125, -4.9875, -3.5, -4.3625, -3.6749999999999994]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013999839937519703, 0.025234744416006337, 0.02716843284327961, 0.005167473841232694, 0.06129118367607032, 0.07136559547764107, 0.07150680127580153, 0.0774727656329073, 0.0664575678959469, 0.07142563305563324, 0.0728290999013481, 0.07018999566826395, 0.07189695833722287, 0.07142904498938388, 0.0711284954754868, 0.07141154457473939, 0.07148565338618956]",20
"[-2.7250000000000005, -4.5, -3.2249999999999996, -3.975, -1.9625000000000004, -2.2, -2.025, -1.6625000000000003, -4.2124999999999995, -3.1375, -2.8249999999999993, -4.1625000000000005, -1.0000000000000002, -3.562500000000001, -1.2000000000000004, -1.0125, -2.425, -2.4625, -3.5874999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.029116221696197882, 0.022676892691081856, 0.019908847874049923, 0.009511972297540014, 0.014505678877087844, 0.019106115701098922, 0.026468246301473236, 0.01826165274244635, 0.02258854644571331, 0.020664962432625195, 0.02114203339965117, 0.020953510297962004, 0.021472715384310434, 0.02098197558831709, 0.021039372015923995, 0.021185182227711485]",19
"[-3.2, -2.7374999999999994, -3.6249999999999996, -5.55, -1.1874999999999998, -4.05, -5.25, -3.3000000000000007, -5.55, -5.55, -6.075, -6.075, -5.25, -4.875, -5.437500000000001, -5.025, -6.075, -5.55, -5.8125, -5.8125, -6.6000000000000005, -5.5125, -5.437500000000001, -5.2875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.13438018386752165, 0.005618051650166857, 0.028200972456795814, 0.07657556773347293, 0.01964788447432127, 0.1849687822726353, 0.11624331591151174, 0.14269951775067016, 0.1581486142886436, 0.14560289076026456, 0.13897978667339236, 0.14093694911479987, 0.14472782160080738, 0.1392239572157943, 0.14406438265231314, 0.14172897480871993, 0.14290753711879062, 0.14315248661312713, 0.1436569002301643, 0.1430287722096183, 0.14316013531081162]",24
"[-4.125, -2.8874999999999997, -3.712499999999999, -3.6125000000000003, -4.15, -0.225, -6.300000000000001, -5.437500000000001, -4.8375, -5.700000000000001, -6.6000000000000005, -5.525, -6.000000000000001, -6.000000000000001, -5.4, -5.4, -5.562500000000001, -5.3125, -5.700000000000001, -5.4, -6.6000000000000005, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.012368253581275787, 0.04576127141436478, 0.007407948266289233, 0.17694383316907866, 0.1380097540356538, 0.1437302031438712, 0.139615203355552, 0.1718257187651028, 0.10300000433165828, 0.16955744695345723, 0.14217757904031225, 0.17679872129124075, 0.1764563415068836, 0.16470388242995695, 0.17379940027503252, 0.17253685359873946, 0.17012364470234842, 0.17226616305632347, 0.17253695377716716]",22
"[-4.612500000000001, -1.5625, -4.4125, -3.6875, -4.6125, -3.7249999999999996, -2.9750000000000005, -1.875, -4.05, -3.7624999999999997, -3.4375, -3.5625, -3.0875000000000004, -3.9375, -3.1125, -2.7, -4.65, -3.8749999999999996, -4.7375, -3.4250000000000003, -3.2375000000000007, -3.7874999999999996, -3.9125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01587569275421947, 0.10784685906670774, 0.0028887320062516405, 0.025357746646616004, 0.022887314550724236, 0.005712261553485795, 0.008490526823338253, 0.011150943986445583, 0.017764900427384864, 0.010964548576226415, 0.014423699816694953, 0.014476148357137782, 0.013289466018277348, 0.012844053057519041, 0.013062125047149964, 0.012616025951155949, 0.012346740661278353, 0.012493320656907156, 0.012856210606812035, 0.012480282231177125]",23
