CVaR cost,Ground state probability,Iterations needed
"[-4.559999999999995, -5.843999999999998, -4.872, -5.591999999999998, -4.259999999999998, -5.267999999999998, -6.600000000000002, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028061449742065363, 0.002272323229713359, 0.013512125485556862, 0.0636048084430917, 0.07581086968558293, 0.04639530518462143, 0.07132475987140341, 0.05869981571001576, 0.06476423897895228, 0.06324180516297889, 0.063752134796167, 0.06356384603417735]",15
"[-4.793999999999995, -5.465999999999999, -4.847999999999997, -5.969999999999998, -5.285999999999997, -3.456000000000003, -4.542, -5.237999999999995, -5.675999999999998, -5.843999999999998, -5.759999999999998, -5.591999999999998, -5.507999999999998, -5.885999999999997, -5.507999999999998, -5.339999999999999, -5.591999999999998, -5.885999999999997, -5.591999999999998, -5.843999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028241782368762597, 0.01554347351847785, 0.0013700440072809345, 0.0017934794680421402, 0.020362222098375002, 0.026049134813842034, 0.027795854372996524, 0.023758931246244543, 0.029042252768579434, 0.027411399953702485, 0.02838827827593039, 0.028520540355050687, 0.028260903318997894, 0.028115399300125236, 0.028314014867932585, 0.028211400648619604, 0.02825953476036036]",20
"[-4.635999999999996, -5.759999999999998, -4.697999999999998, -5.717999999999997, -3.9140000000000015, -4.9979999999999976, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027608201916724102, 0.0006463552779552335, 0.01327903095057831, 0.0656330195366022, 0.0702309879085968, 0.053943876970990665, 0.062454157487928014, 0.06987856522688499, 0.06553321670644846, 0.0661986977411575, 0.06562567598387342, 0.06570593217963433]",15
"[-4.503999999999995, -5.675999999999998, -4.679999999999997, -5.633999999999999, -4.481999999999995, -5.471999999999997, -6.600000000000002, -6.053999999999997, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029109955843891144, 0.0012908258976153224, 0.013871118293428542, 0.05775523233642248, 0.03862399885487769, 0.06513804971976603, 0.040438256134893324, 0.06314740257011953, 0.059803897812410745, 0.058590255043997994, 0.05802559374993962, 0.057861885675649975]",15
"[-4.369999999999997, -5.801999999999998, -4.829999999999998, -5.717999999999997, -4.487999999999995, -4.7879999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025402808037692855, 0.0033988797265315273, 0.013898393542705625, 0.06600302711370896, 0.05875252989121865, 0.05993904082468199, 0.06978614643013223, 0.06663076996172583, 0.06652254265383514, 0.06610048150046274, 0.06607019746922524]",14
"[-5.165999999999998, -5.423999999999999, -4.889999999999999, -4.668, -4.154, -5.171999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.005748680161769184, 0.002704738068869764, 0.012753567832254021, 0.06548806220044402, 0.0656151788834973, 0.06393599745193486, 0.06893575570535514, 0.06657987675609683, 0.0659614000260842, 0.0656435619104884, 0.06554928536731845]",14
"[-4.755999999999997, -5.759999999999998, -4.685999999999999, -5.255999999999999, -4.1839999999999975, -5.009999999999996, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02257559315933913, 0.0002541599693463717, 0.013361880825591444, 0.06636581428085485, 0.06705278674875047, 0.0572701593041304, 0.061951074911008326, 0.07034475594381424, 0.06609222331587161, 0.0669025722983681, 0.06633654653093597, 0.06643509343638332]",15
"[-4.865999999999996, -5.172, -4.775999999999999, -5.004, -4.044, -5.124, -6.600000000000002, -5.801999999999998, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010660488322150758, 0.0004069985765484637, 0.012822984936982093, 0.0574314822584546, 0.03568296695169051, 0.06480462331364864, 0.04005062962750864, 0.06296652129370381, 0.059475403623942893, 0.058279803183088084, 0.057701258326903454, 0.057539729823527216]",15
"[-4.877999999999997, -5.633999999999999, -4.733999999999999, -5.255999999999999, -4.229999999999998, -4.919999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016131538500088756, 0.00023637113350134478, 0.013217540540309783, 0.06662987960152741, 0.06912181382166205, 0.05813579680316765, 0.07362869522754133, 0.06695647202318125, 0.06767335061456771, 0.06669108005877394, 0.06676259168256535]",14
"[-4.549999999999996, -5.591999999999998, -4.769999999999998, -6.053999999999997, -5.213999999999998, -3.4420000000000033, -4.878, -5.235999999999994, -5.381999999999998, -6.053999999999997, -5.507999999999998, -5.549999999999998, -5.633999999999999, -5.759999999999998, -5.969999999999998, -5.465999999999999, -5.927999999999997, -5.885999999999997, -5.843999999999998, -5.423999999999999, -5.885999999999997, -5.339999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028704938708169016, 0.01671817810678039, 0.0020216602127185687, 0.009278863625959798, 0.022013374005628507, 0.019867969452546402, 0.028446984397564438, 0.02827408697430911, 0.027265470301220573, 0.029033233331567584, 0.02866516274524353, 0.028421856408743312, 0.028493993278110256, 0.028805962736675305, 0.028727587561170498, 0.028617032382994696, 0.02870317023759208, 0.02869024444913162, 0.028733007036584796]",22
"[-4.943999999999997, -5.717999999999997, -4.805999999999997, -5.172, -4.145999999999999, -5.267999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016799401840441347, 0.00022590164648652965, 0.0131408949144139, 0.06493783918890242, 0.07365194090667863, 0.07637813376371447, 0.06574613767246873, 0.06700675834584838, 0.06536571661648788, 0.06520460191485251, 0.06499641524595809]",14
"[-4.527999999999996, -5.633999999999999, -4.745999999999998, -5.717999999999997, -4.601999999999999, -4.836, -4.901999999999999, -5.885999999999997, -4.036000000000002, -5.293999999999998, -4.962, -5.759999999999998, -5.297999999999999, -5.675999999999998, -5.843999999999998, -5.217999999999997, -5.465999999999999, -5.004, -5.423999999999999, -5.339999999999999, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028895905448697752, 0.002540401467189963, 0.009868993870966247, 0.011703072895454122, 0.02313490181722471, 0.0026998385731056554, 0.02436773139673778, 0.017924772216433182, 0.02437657788133396, 0.025199215074861003, 0.021824360304109176, 0.023441456090687145, 0.023582873926669513, 0.022820749508564196, 0.023282033383430198, 0.023090795545194748, 0.023096034983379803, 0.023058772867778667]",21
"[-4.607999999999996, -5.759999999999998, -4.914, -5.633999999999999, -4.463999999999995, -5.039999999999999, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027437160277066084, 0.0025692787597938796, 0.013623033123616658, 0.06542815928066109, 0.07293552851355944, 0.0521553131240824, 0.06311493917638507, 0.06972732392151881, 0.0654483758600558, 0.0659982694408322, 0.06543591698975026, 0.06550160894344578]",15
"[-4.553999999999997, -5.675999999999998, -4.92, -5.465999999999999, -4.661999999999995, -5.255999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025192320520737412, 0.0034801038545478015, 0.013919817532047764, 0.06299661972527903, 0.064245965460633, 0.07115440109678005, 0.06693075531597427, 0.06475703011325845, 0.06379224006743132, 0.06322645291465159, 0.06310044818229112]",14
"[-4.703999999999996, -5.549999999999998, -4.775999999999999, -5.507999999999998, -4.295999999999996, -4.667999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028343283552949922, 0.0008134323685532038, 0.0133773095193481, 0.06663264679071204, 0.0652429066983963, 0.059679409520195445, 0.07326143209440666, 0.06717081318572832, 0.06764414002286748, 0.06671970788242448, 0.06676153584221206, 0.06637282314031162]",15
"[-4.589999999999995, -5.927999999999997, -4.626, -5.717999999999997, -4.151999999999998, -4.955999999999994, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02672053906909391, 0.0005166759340418948, 0.013533944371935124, 0.06638966712971497, 0.050931494077260914, 0.05799017894037081, 0.05673052184000088, 0.0667519184183254, 0.0652970787222246, 0.06645521572077617, 0.06625532528004613]",14
"[-4.685999999999995, -5.549999999999998, -4.883999999999999, -5.549999999999998, -4.421999999999995, -5.207999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028375672042285742, 0.0021023425360747728, 0.01344886295849805, 0.06271808596076152, 0.05865647780990512, 0.0688049249013973, 0.06755946568587139, 0.06430331713257556, 0.06361245346248107, 0.06292722071467838, 0.06283392304760355]",14
"[-4.955999999999996, -5.633999999999999, -4.691999999999999, -4.71, -4.149999999999999, -5.309999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.006362996721005039, 0.0006554468554663703, 0.013101909838044698, 0.06400627426224717, 0.06490718591377878, 0.07220670912273078, 0.06731273965430837, 0.06578849314780136, 0.06473027060860417, 0.06423901052982364, 0.06410129430871808]",14
"[-4.747999999999995, -5.633999999999999, -4.667999999999998, -5.591999999999998, -4.111999999999998, -4.913999999999996, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021534652690458705, 0.00022983653164088436, 0.013273881451872697, 0.0664377018601005, 0.07140167034682596, 0.055727856043659395, 0.06282925997666983, 0.07050288521328701, 0.06628087256546758, 0.06698222745266219, 0.06642319466738059, 0.0665079362693531]",15
"[-4.449999999999996, -5.843999999999998, -4.661999999999998, -5.423999999999999, -4.391999999999995, -4.631999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911406280441356, 0.0013073460395698847, 0.013832710281518308, 0.06662944450610928, 0.04407344592382527, 0.06981564193954046, 0.06886402109405712, 0.06816836225131735, 0.0669758242922653, 0.06683569663397874, 0.06667478222584194]",14
"[-4.6459999999999955, -5.381999999999998, -5.003999999999998, -4.794, -4.521999999999995, -5.249999999999997, -6.600000000000002, -5.885999999999997, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01784796207911517, 0.006708313988238563, 0.013300322383775163, 0.05733604668862358, 0.035102221706533744, 0.06514787940122331, 0.04016836877083339, 0.06263977224745668, 0.05942370601288798, 0.058160630998650084, 0.05761092340379539, 0.05744140492716425]",15
"[-4.8299999999999965, -5.423999999999999, -4.7639999999999985, -5.255999999999999, -4.251999999999997, -5.051999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020446083866279094, 0.00021496657412498174, 0.013153930578913228, 0.06523334100048203, 0.06631971547262817, 0.06388758358492119, 0.06871229522785888, 0.06634802485715574, 0.06570963212444916, 0.06539174455672017, 0.06529492832152013]",14
"[-4.661999999999995, -6.011999999999997, -4.871999999999998, -5.717999999999997, -4.367999999999995, -4.767999999999997, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911876094197885, 0.0013377899740061134, 0.013591055043775271, 0.06659834787637316, 0.04185282960397792, 0.06254006411131868, 0.0575466631625481, 0.06747733147305172, 0.06560954045717302, 0.0667264957403042, 0.06647749049479676]",14
"[-4.817999999999996, -6.011999999999997, -4.9499999999999975, -6.0959999999999965, -5.004, -4.853999999999999, -4.626, -5.633999999999999, -5.255999999999999, -5.549999999999998, -5.759999999999998, -5.675999999999998, -5.591999999999998, -5.717999999999997, -5.843999999999998, -6.011999999999997, -5.633999999999999, -5.549999999999998, -5.423999999999999, -5.591999999999998, -5.717999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02878475888113914, 0.011055551378715424, 0.007297896332520782, 0.00509185024950623, 0.02554349531769788, 0.023410895885188937, 0.024442269130160062, 0.024841977392061298, 0.02886292206998062, 0.02882994301474813, 0.028224093106449345, 0.02900306273813564, 0.0288520255431386, 0.02885914184194075, 0.02867930940485186, 0.028810297199057436, 0.028761412066844516, 0.02880425354290657]",21
"[-4.867999999999996, -5.339999999999999, -5.13, -5.087999999999999, -4.811999999999994, -5.285999999999997, -6.516000000000002, -5.507999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015578205479678574, 0.00843686048351816, 0.0132347742351697, 0.05550557846920404, 0.029384555103618863, 0.06395429692436991, 0.053741418600369774, 0.05300768896905852, 0.060353602040899665, 0.06276804902269179, 0.06377209861957851, 0.06380775682074394, 0.06393606522097904]",16
