CVaR cost,Ground state probability,Iterations needed
"[-0.5249999999999999, -3.1625000000000005, -2.8624999999999994, -3.6999999999999997, -2.85, -2.0125, -3.1875000000000004, -3.3625000000000003, -4.5375, -3.275000000000001, -4.4875, -3.6125, -4.8, -4.4875, -3.4499999999999997, -3.75, -3.375, -3.5875, -4.7875, -2.725, -3.7625, -3.8375000000000004, -4.625, -5.1000000000000005, -3.6625000000000005, -3.6999999999999997, -4.5375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02935135180627877, 0.010612886810780958, 0.0017330765947968223, 0.0017985695104484067, 0.025716974006515826, 0.048702013014864, 0.03716230627166117, 0.04509462335434349, 0.04638096756568351, 0.04642715514898967, 0.04197740379172781, 0.046972974519821166, 0.04500888053312574, 0.04655179673151889, 0.04607700642297474, 0.047239981057827854, 0.04650893270315115, 0.04638342810238458, 0.04631566275795737, 0.046638970579733596, 0.04637813473555259, 0.04631164846196873, 0.046325147383572976, 0.046477282709716405]",27
"[1.5625, -3.5625000000000004, -3.2625000000000006, -3.8375, -2.9625000000000004, -2.5374999999999996, -3.8875, -4.249999999999999, -2.7374999999999994, -4.8374999999999995, -3.1875000000000004, -1.5999999999999999, -3.4, -4.0, -3.8000000000000003, -3.5, -3.8375000000000004, -2.6999999999999997, -4.0874999999999995, -3.3500000000000005, -2.675]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.041061153587490413, 0.016231386185036233, 0.0008323842293763913, 0.020260435742952495, 0.04102864624653058, 0.03500197056877652, 0.03974241553730544, 0.026903847526112128, 0.039555361365850236, 0.03686652363927082, 0.04018986057670815, 0.040006250990467326, 0.039170185283986025, 0.03992758034507398, 0.039826364972918915, 0.03962628585527133, 0.03978998676412434, 0.03972339510174203]",21
"[-0.38749999999999984, -4.0375, -2.9625, -3.575, -3.7125000000000004, -4.0, -4.025, -2.9250000000000003, -3.6625, -3.1125000000000003, -2.075, -2.6500000000000004, -2.8750000000000004, -3.0500000000000007, -3.687500000000001, -3.0250000000000004, -2.6500000000000004, -3.6, -2.2624999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027401472985390174, 0.03180941009572838, 0.057330662588502994, 0.050979116538822075, 0.004046825653937341, 0.03770682160659877, 0.030663979852750656, 0.01804109162741943, 0.027023702889521002, 0.02270587950506463, 0.021919597848849448, 0.023557784064801524, 0.02439947121286281, 0.02302537883306347, 0.02374984393878281, 0.02350739451116729]",19
"[0.225, -3.1000000000000005, -2.575, -4.1875, -3.0500000000000007, -2.65, -4.062500000000001, -3.3500000000000005, -4.525, -3.2624999999999997, -5.0875, -4.3999999999999995, -2.6875, -4.625, -4.6625, -4.2749999999999995, -4.324999999999999, -4.15, -3.8000000000000003, -4.1, -3.4625, -3.6625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.019163755946774677, 0.01089437969966705, 0.0034630546508355236, 0.012868980149247726, 0.01678787978823751, 0.03909090193898139, 0.04094572987088412, 0.04654178360043807, 0.045322964168984695, 0.0417665597436233, 0.048244976757134524, 0.04509281856121436, 0.04698042464136051, 0.047192796074076025, 0.046082082777069634, 0.046728564183104365, 0.04665462377129871, 0.04642614265932202, 0.04662490461740115]",22
"[-0.6500000000000001, -2.875, -2.2125000000000004, -3.45, -5.0249999999999995, -3.7875, -4.137499999999999, -3.1125000000000003, -4.2124999999999995, -3.412499999999999, -2.025, -3.4624999999999995, -3.8874999999999997, -2.9874999999999994, -3.7125, -4.0625, -2.8625, -3.5374999999999996, -3.0374999999999996, -3.1624999999999996, -2.4375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002732655939176442, 0.02256697375690703, 0.01624127563121445, 0.0027635805465552397, 0.0023970424978371633, 0.023111499294809962, 0.022829158655339032, 0.022900015431373183, 0.017545826473445127, 0.02406160930618377, 0.021290442470286716, 0.023219838501801343, 0.023000283226382895, 0.02264316950140184, 0.0222915366434779, 0.02269416584469983, 0.02248294550826576, 0.02259948034025961]",21
"[-1.4625000000000004, -2.125, -3.187500000000001, -2.0124999999999997, -4.5625, -1.0875, -4.2124999999999995, -3.9000000000000004, -3.1875000000000004, -2.975, -2.1625, -3.4625000000000004, -2.3249999999999997, -4.95, -3.4000000000000004, -4.949999999999999, -2.65, -2.6125000000000003, -2.5999999999999996, -4.35, -4.2749999999999995, -3.1875, -3.087500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016969898083412732, 0.018721077147411988, 0.0006380218904211967, 0.05151438299323802, 0.027333950022060585, 0.014709636458611987, 0.015941462997518318, 0.01706135524089624, 0.024866109873282062, 0.01779014494144198, 0.019978426068000897, 0.020292142322657178, 0.020347197713373087, 0.020646624941870105, 0.019658881583883573, 0.01992817704642502, 0.020214080973623236, 0.020075168449671693, 0.02003598510090869, 0.01989971902428693]",23
"[1.4874999999999998, -3.5750000000000006, -3.8625000000000007, -3.3500000000000005, -3.7375, -2.3874999999999993, -2.8000000000000007, -2.8125000000000004, -3.4375, -2.5375, -3.1875, -2.7125, -2.7875, -2.575, -4.35, -2.8625000000000007, -3.6000000000000005, -3.6875000000000004, -2.8249999999999993, -4.0375000000000005, -3.9499999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015343696690274342, 0.032187711266671484, 0.00020332910397684908, 0.021842451984254392, 0.0021611930924748278, 0.008783908272765671, 0.020427497017901943, 0.010010478903251987, 0.011603374842303987, 0.007312413513003825, 0.009990267873192274, 0.009933596877341792, 0.00979566616029354, 0.010534456747587732, 0.009766835092639939, 0.01008722737495065, 0.00981298820363527, 0.009891652545172797]",21
"[-1.6875, -2.3875, -2.4250000000000003, -4.0249999999999995, -4.3375, -3.7125000000000004, -3.6875, -3.4250000000000003, -3.5875, -3.9124999999999996, -4.1, -3.400000000000001, -3.5625000000000004, -3.6374999999999997, -3.3499999999999996, -3.6249999999999996, -3.3500000000000005, -4.137499999999999, -3.3875000000000006, -3.35, -4.5375, -2.7500000000000004, -3.0375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015253009688746167, 0.015798166886543258, 0.011551857077953366, 0.00861889548022651, 0.006093153510606635, 0.018367348192043456, 0.014671178159742372, 0.012178711386199161, 0.017057226172662525, 0.014807185421465892, 0.01518128896629475, 0.015733045061421196, 0.016157432691798736, 0.015628396127755094, 0.01590180248420526, 0.015790685352533872, 0.01577894672833153, 0.015800210034995207, 0.01582726590904092, 0.01577318562414793]",23
"[-1.4125000000000003, -2.5750000000000006, -3.5375, -3.3375, -3.95, -0.9124999999999999, -2.9250000000000007, -2.875, -3.6, -2.2624999999999997, -4.2375, -4.25, -2.6874999999999996, -4.15, -2.5875000000000004, -2.6249999999999996, -4.2, -3.1250000000000004, -2.9625000000000004, -2.0875, -2.0500000000000003, -3.4000000000000004, -2.3375, -3.9249999999999994]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04110398418052482, 0.0526440254468305, 0.0077543813167991575, 0.01781853078748465, 0.04483613552944661, 0.017548693386977093, 0.07035457603820167, 0.03824942872481167, 0.023183295033475278, 0.01843937544728272, 0.027039105641434292, 0.020776961630524032, 0.02175475528322327, 0.027234510507396004, 0.023467170388612242, 0.024053245075549075, 0.02226611983152534, 0.023285816855150524, 0.023026300859109665, 0.023392443543970343, 0.023127934239518755]",24
"[0.28750000000000003, -3.3500000000000005, -2.8750000000000004, -4.0125, -3.9999999999999996, -1.6625, -3.975, -3.875, -3.675, -4.15, -3.4875, -4.562499999999999, -3.6375, -5.1000000000000005, -3.45, -3.9749999999999996, -4.5375, -5.05, -4.625, -4.324999999999999, -4.625, -3.1125000000000007, -4.2375, -4.875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.025408342713200048, 0.007026194117462213, 0.0026640623610852737, 0.010163954307413802, 0.02752469584035241, 0.04237433221922415, 0.021313944414112124, 0.011235147889621882, 0.035571157243089874, 0.04423219006806564, 0.04074174315496422, 0.044810549602404826, 0.03942474107207522, 0.04266813868129406, 0.04056186893037285, 0.03946437113982999, 0.04135754385992897, 0.0404278736022769, 0.0407713515034704, 0.04072109259160861, 0.040841024932861826]",24
"[-0.7500000000000002, -3.0750000000000006, -2.7874999999999996, -4.925, -3.4875000000000007, -2.025, -3.7375000000000007, -3.1625000000000005, -3.5, -3.625, -3.8874999999999997, -3.7625, -4.3625, -3.9375, -3.85, -4.15, -3.7625, -3.9375, -3.8875, -4.8374999999999995, -3.675]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02703208358156965, 0.01620736819912709, 0.011684289252968147, 0.008376057337473456, 0.014140600257621847, 0.0034211282264481465, 0.044854175480489505, 0.033704775554452455, 0.01263490036370635, 0.03067846412157117, 0.03197424298666538, 0.023162622139649338, 0.02821247502181193, 0.027670937282385025, 0.026094881427595345, 0.02731308160499872, 0.02725913258647197, 0.02680421611222443]",21
"[-0.9249999999999999, -3.5, -1.8375000000000001, -2.9, -3.1875000000000004, -4.725, -4.175, -4.2375, -3.375000000000001, -4.5249999999999995, -3.6750000000000003, -5.1125, -5.1625000000000005, -3.825, -5.8125, -4.35, -3.825, -3.9375000000000004, -4.199999999999999, -3.7499999999999996, -3.9375, -3.2375, -3.825, -4.437499999999999, -4.35]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014389701719202648, 0.023328273857692254, 0.06102241408090925, 0.03364374500993569, 0.07586978942478856, 0.022954056297559266, 0.07743283156363812, 0.051346826775259806, 0.06026671194496142, 0.0668555844148354, 0.06299228574032481, 0.07027191766326714, 0.0728459464995832, 0.07133616707082788, 0.06755786078469914, 0.07177083251411304, 0.06950366167330815, 0.07045525396306293, 0.0706821800606757, 0.07017744403174056, 0.0700971833719652, 0.07038973845750332]",25
"[-0.8875, -5.1, -2.3499999999999996, -3.2499999999999996, -2.9500000000000006, -4.5, -4.1499999999999995, -3.7000000000000006, -2.6375, -2.5375, -3.075, -3.000000000000001, -3.9, -2.55, -3.8000000000000003, -2.8750000000000004, -1.5625, -3.4625000000000004, -2.7125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014184830829330145, 0.023198081772741422, 0.0744236334439923, 0.015266633639476517, 0.012259221070401997, 0.04071000613923598, 0.01441556952893085, 0.020060108770964584, 0.02750549666186051, 0.02074124494570389, 0.02270556619343835, 0.0230538809934268, 0.024493406069529794, 0.023186462736627257, 0.02344897040181009, 0.023747437485464172]",19
"[0.8749999999999999, -2.5375000000000005, -2.7375, -2.3000000000000003, -3.0375, -0.9375, -3.5875000000000004, -4.012499999999999, -2.7, -3.55, -3.8499999999999996, -3.0749999999999997, -2.8749999999999996, -4.2, -2.8999999999999995, -3.7749999999999995, -4.0375, -4.687500000000001, -4.225, -3.474999999999999, -3.7249999999999996, -3.4249999999999994, -3.6499999999999995, -3.6, -3.8625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015390627116934223, 0.026589254124106176, 0.0010014095296876882, 0.06378419477284808, 0.009042376964879601, 0.01734150547996382, 0.020368175023490524, 0.02647868653786304, 0.003417974178081125, 0.012555092460512382, 0.010628993382719417, 0.00928709154468996, 0.013391940574107562, 0.010020041503877903, 0.01000351672851502, 0.00944703092977013, 0.010232649557777796, 0.009679006209600848, 0.010334923510006946, 0.009915027883988823, 0.009880636215385583, 0.010100246237565037]",25
"[0.8499999999999999, -2.475, -3.8625, -3.2000000000000006, -4.2, 0.32499999999999996, -3.8125, -3.3874999999999997, -3.4, -3.9374999999999996, -3.9000000000000004, -4.624999999999999, -3.6874999999999996, -4.325, -5.0, -3.3875, -5.425, -4.95, -3.8625, -4.324999999999999, -5.3999999999999995, -3.1125000000000003, -4.2124999999999995, -4.749999999999999, -4.3375, -4.187499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008150391318171565, 0.05923755690939068, 0.004944629202237084, 0.015910629289823487, 0.023700920139078204, 0.04475839699851274, 0.07450030186017295, 0.05297205780154544, 0.06414508176740526, 0.06853475479439236, 0.06418452754553569, 0.059651339905461426, 0.05747886774805849, 0.05826510744492699, 0.05615230569498268, 0.06006531588962389, 0.05703859851080416, 0.0587133673934107, 0.058714202776347424, 0.058029356415971754, 0.05838220237865052, 0.058206230478320825, 0.05834202990469858]",26
"[-1.1750000000000003, -3.1125, -3.9875, -3.2500000000000004, -2.425, -2.7125000000000004, -2.8750000000000004, -2.475, -2.7874999999999996, -3.3375, -2.0500000000000003, -2.662499999999999, -3.2125, -2.6249999999999996, -3.0875, -3.4250000000000003, -2.5625, -2.0, -3.5250000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012730101676693552, 0.043008479451820014, 0.015041592749851031, 0.00021474628703329048, 0.01772124449148048, 0.010371973596389573, 0.005379004898566504, 0.011440370266271238, 0.00941047960888157, 0.008584248947309515, 0.010159673218313892, 0.009370429006616164, 0.009696521041999808, 0.009780396580955994, 0.009567829133645277, 0.009675703982703412]",19
"[1.025, -3.3250000000000006, -3.6125, -4.425, -2.3875, -1.2249999999999999, -3.2375000000000007, -3.35, -1.9875000000000003, -3.2625, -2.5125000000000006, -3.7375, -2.6125000000000003, -4.2875, -2.3, -3.9375000000000004, -3.3000000000000003, -2.5749999999999993, -3.9875000000000003, -2.9125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015550417591271655, 0.013674111199939101, 0.0003799472012869007, 0.0013863877184417928, 0.016724866758166354, 0.008100143895525283, 0.014919266583226468, 0.015697575839282003, 0.014734967120458697, 0.015567272297860445, 0.015677012751279945, 0.015420362596362217, 0.015609769883731202, 0.015551793064397346, 0.015528281384497508, 0.015567505479698181, 0.015547642426113263]",20
"[-2.8249999999999993, -4.262499999999999, -3.337500000000001, -2.662499999999999, -2.9124999999999996, -4.225, -2.5, -3.0625000000000004, -2.9, -3.4125000000000005, -3.4000000000000004, -2.65, -4.4125, -2.5, -3.1375, -2.5999999999999996, -3.1500000000000004, -3.2125000000000004, -2.5624999999999996, -2.3874999999999997, -3.2750000000000004, -3.1625000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014449157352679386, 0.023367747501908124, 0.07737332031951036, 0.02431706687500743, 0.021732811252801625, 0.025454023228990826, 0.01633128024511731, 0.03475505562457501, 0.017170021697347892, 0.025671744101128074, 0.029497515736718154, 0.022395632248701607, 0.027565984291740904, 0.024820619620057254, 0.02597416407488367, 0.02553815254346776, 0.026125663271894334, 0.025426197394491343, 0.025694308626296174]",22
"[-0.6625, -2.4625, -2.2125, -4.1375, -2.5375, -2.7375000000000003, -2.3375, -2.3125, -2.875, -3.1125000000000007, -4.05, -3.4000000000000004, -3.1375, -3.8750000000000004, -4.1, -3.675, -3.7125, -3.625, -3.225, -3.6624999999999996, -3.3875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.023473050585583105, 0.01621789265752476, 0.012309493226501132, 0.00982506539811787, 0.005340786868085163, 0.004041401783852112, 0.04519119120466214, 0.028790074827341118, 0.009645574814463233, 0.026642113625202413, 0.025822565603418744, 0.01969598158203997, 0.023749286396657653, 0.023821923525974655, 0.022511127142220012, 0.023890530010512737, 0.023519384177085125, 0.023235555126666703]",21
"[-0.85, -2.3374999999999995, -3.5500000000000003, -3.7, -3.3125000000000004, -3.2500000000000004, -2.7875, -4.112499999999999, -2.749999999999999, -3.8250000000000006, -2.6499999999999995, -2.8125000000000004, -4.362499999999999, -3.7125, -3.0750000000000006, -3.8, -3.8750000000000004, -2.4125, -3.85, -2.6249999999999996, -3.525000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0417331068488227, 0.021232438183728785, 0.021822161000066113, 0.03697190449246496, 0.040176507118099884, 0.024401137768738514, 0.04568121431363356, 0.03162894682623668, 0.04097920540077466, 0.04337468784305049, 0.04260166534776351, 0.04439100030596377, 0.04260727759768486, 0.04378806062761437, 0.04324163404937477, 0.04331189177361865, 0.04334068357127053, 0.0434808249230305]",21
"[1.9249999999999998, -3.0875000000000004, -3.2625000000000006, -2.7875, -3.5625000000000004, -2.125, -4.887499999999999, -4.4375, -3.4749999999999996, -4.2375, -4.937499999999999, -4.5249999999999995, -5.1625, -4.2375, -5.2124999999999995, -4.449999999999999, -5.0249999999999995, -2.8499999999999996, -3.8124999999999996, -4.324999999999999, -2.275, -5.1499999999999995, -4.4125, -4.624999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014546481017653386, 0.02249296412772428, 0.0005937620219296981, 0.05807837090015762, 0.02688424886691359, 0.01779967238410125, 0.07218201195505335, 0.05256994098688482, 0.04774524608044685, 0.061154161337286114, 0.0663420033553282, 0.0640247600654496, 0.058994352746376946, 0.06950965711862474, 0.06117057260919488, 0.06342422288539633, 0.06557768991344172, 0.06348966450732554, 0.0644339362329344, 0.06393910420117196, 0.06404521490523139]",24
