CVaR cost,Ground state probability,Iterations needed
"[-1.5333333333333332, -4.3, -3.5999999999999996, -1.5333333333333332, -4.5, -4.5, -6.599999999999999, -5.1000000000000005, -4.466666666666667, -3.5, -4.5, -4.3999999999999995, -4.5, -4.866666666666666, -5.2, -4.5, -5.8, -3.466666666666667, -3.966666666666667, -5.0, -4.5, -3.1999999999999997, -5.1000000000000005, -5.566666666666666, -5.2, -4.133333333333334, -5.2, -4.833333333333333, -6.599999999999999, -4.066666666666666, -4.533333333333333, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.005919062568601142, 0.03306892279540784, 0.04691296580811237, 0.038944831598148585, 0.04796830632751756, 0.017503036837380154, 0.009003124220264475, 0.0552458956875643, 0.037459424281384615, 0.04003972932004059, 0.012979838523685392, 0.03285703377029237, 0.03839482113329541, 0.03329935827129417, 0.02779181839673023, 0.03443990402807896, 0.03330616583450323, 0.03369640932333498, 0.031658837315760135, 0.03342721355966912, 0.033262078717228506, 0.033345502771676104, 0.03268881780030315, 0.03309690964003729, 0.03327825877046626, 0.03313677706660719, 0.033082789062365024]",32
"[-4.066666666666667, -4.2, -4.3, -4.3999999999999995, -2.0, -3.466666666666667, -3.733333333333333, -6.599999999999999, -3.733333333333333, -6.599999999999999, -4.3999999999999995, -5.8, -6.599999999999999, -5.8, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.5, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.007030085008322818, 0.011805948652167593, 0.11029543399162867, 0.018708887168641556, 0.11758900503801732, 0.016741404472790457, 0.09953453718985503, 0.1164477430155368, 0.11749096887210449, 0.07791030315528381, 0.11867206760251942, 0.12010292519773177, 0.10963505832538371, 0.11420011514122347, 0.09345105620080951, 0.11734258062466657, 0.10636797991837217, 0.11028744987568029, 0.11083036281733655, 0.10918433024527245, 0.11160851034357787, 0.11135168723827313, 0.10981771590433556, 0.11043044759568761, 0.11029620939253193, 0.11046472068400559]",31
"[-2.566666666666667, -3.966666666666667, -4.466666666666667, -6.599999999999999, -3.3333333333333335, -1.6666666666666667, -2.3000000000000003, -1.5999999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -4.5, -6.599999999999999, -5.8, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0024631585844368605, 0.00013191689486682066, 0.0003657125348396478, 0.14495555436366672, 0.05492981902233662, 0.04952427857907414, 0.06080834986124992, 0.07697074377347096, 0.07651870202704412, 0.07168181412815977, 0.07075162049980631, 0.06174814036623969, 0.0673624574783545, 0.07191355354895143, 0.07536495708843427, 0.07273033747243317, 0.07327778021764036, 0.07330051492479375, 0.07327778021764036, 0.07367421741675015, 0.07267205016780577, 0.07189673419926582, 0.07328222121272462, 0.07350880159334681, 0.07343909399253748, 0.07314435442989756, 0.07335233265173235, 0.07330938302171139, 0.07334269942847708, 0.07354555443124129, 0.07326191985938663]",36
"[-1.9666666666666668, -3.1333333333333333, -5.1, -6.599999999999999, -4.066666666666666, -5.0, -2.4, -2.0, -6.599999999999999, -6.599999999999999, -4.366666666666666, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.266666666666667, -6.599999999999999, -5.8, -5.8999999999999995, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03431894285832519, 0.0004851333165527209, 0.016585929679710038, 0.13434034056222482, 0.07447126630369506, 0.04493282837275856, 0.08209575849248843, 0.05972453064140358, 0.07537064741592531, 0.08435566116920255, 0.07504927270468242, 0.07447330665948225, 0.07028232501542525, 0.07447330665948225, 0.07384996790160067, 0.07195888382257612, 0.07269385729771871, 0.07476047234870385, 0.07395176325956195, 0.07366403924985751, 0.07313648841499265, 0.07360554993522547, 0.07310034168099548, 0.07342323507272394, 0.07344178619446906, 0.07353819133665873]",31
"[-2.566666666666667, -4.2, -5.1, -6.599999999999999, -4.2, -4.5, -3.1, -0.3, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -4.5, -5.2, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -3.6999999999999997, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.01802356098841741, 0.0006115483578963998, 0.001258215749874839, 0.1131436059362402, 0.05027711651083886, 0.12034740844402735, 0.056179139443317955, 0.07971374561468651, 0.09068554672000578, 0.07979226354054203, 0.05844179464684822, 0.07497257413393354, 0.06956185448638591, 0.07445618242997931, 0.07177150437443737, 0.07539188958159057, 0.0716360518464876, 0.07595933606907374, 0.07104060693212937, 0.0747355675803854, 0.07166195584941802, 0.07315953698723933, 0.07361788929022638, 0.07353432630604045, 0.0734492667517093, 0.07364679278020594, 0.07326183645282192, 0.07314922362339, 0.07375995814565446, 0.07316619016592452]",35
"[-1.9666666666666668, -4.3, -2.1, -5.8999999999999995, -5.1000000000000005, -4.533333333333333, -5.8, -1.2666666666666666, -4.533333333333333, -5.533333333333332, -5.2, -3.0666666666666664, -2.966666666666667, -5.2, -4.733333333333333, -4.5, -4.466666666666667, -3.8000000000000003, -4.166666666666667, -3.3000000000000003, -3.766666666666667, -4.133333333333334, -3.766666666666667, -4.133333333333334, -2.733333333333333, -3.8333333333333335, -5.2, -4.133333333333334, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03389075737645901, 0.12635965406493446, 0.0003161457846221885, 0.02341291357969847, 0.01868651130381229, 0.022308734774315435, 0.006856313565062971, 0.010320639214932481, 0.022715866132091967, 0.016755601852743482, 0.017915687590684102, 0.01436540810310832, 0.014577267823903502, 0.01549814935522806, 0.016071634952321095, 0.014964308706216314, 0.01599062103495019, 0.015148624251882598, 0.01541555281213271, 0.01508711548110386, 0.015398035739078287, 0.015132119052901408, 0.015221147416204676, 0.015256318046090062]",29
"[-2.8000000000000003, -3.5, -2.8000000000000003, -4.3999999999999995, -2.966666666666667, -4.5, -4.066666666666666, -5.2, -4.166666666666667, -4.5, -3.8333333333333335, -4.5, -5.8999999999999995, -5.8999999999999995, -4.5, -4.5, -5.8999999999999995, -5.8999999999999995, -4.5, -4.5, -5.2, -4.5, -5.2, -5.2, -5.8999999999999995, -5.2, -5.2, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -4.5, -5.8999999999999995, -5.2, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02777039520884385, 0.023642417650935083, 0.033106359191719725, 0.0008335836621412718, 0.020362545826865395, 0.015207808188180169, 0.026676890899629775, 0.04667641303093814, 0.02606972279607067, 0.04897240939944532, 0.033117495620047614, 0.05520078711265966, 0.045365060237230734, 0.04903714473936535, 0.043630115489094096, 0.04336198460906833, 0.04418858836310636, 0.050152648678121116, 0.04472914671137675, 0.0468538859172742, 0.04826589219371728, 0.04592340009041075, 0.04775189648744691, 0.04624069532246507, 0.045844705634278914, 0.04647184492989183, 0.0457552494499764, 0.04604053610339113, 0.045784744159149515, 0.04619696061040479, 0.046217391316358256, 0.04613472450745529, 0.046352100693323524, 0.0461525678412876]",39
"[-2.1999999999999997, -3.8333333333333335, -4.766666666666667, -5.8999999999999995, -5.1000000000000005, -3.8333333333333335, -3.766666666666667, -1.5999999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.07244873517021942, 0.0018101498363831726, 0.0012987993762304758, 0.13074961988471, 0.13421484263788355, 0.07607953876884388, 0.13732092298534176, 0.13459312455424458, 0.09087783415761026, 0.13062090946054533, 0.1323330800414449, 0.12496988549480942, 0.1421647419007142, 0.10426628165323992, 0.1421647419007142, 0.13214221340317212, 0.13023696713978908, 0.13227099476336576, 0.1307824566634575, 0.1306417015010216, 0.13093782848757943, 0.13068835269924234, 0.1307392221103239, 0.13094565458726057, 0.13035643598159555]",30
"[-2.5666666666666664, -4.2, -2.233333333333333, -5.8999999999999995, -4.3, -5.8999999999999995, -6.599999999999999, -2.733333333333333, -6.599999999999999, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.466666666666667, -3.8000000000000003, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03186145862676442, 0.13337022752283162, 0.03201521452803195, 0.07281115204198263, 0.02397888689657845, 0.09539740893075599, 0.25744514073818986, 0.08676138027827497, 0.16206388710861291, 0.117687560675911, 0.11788174207253024, 0.13078532636326828, 0.13794379842729168, 0.11154531727204803, 0.13665920640510343, 0.13516954709765336, 0.13150800859928136, 0.13310148657406165, 0.13377685105728274, 0.1325607992436017, 0.13364932141869876, 0.13383631109539967, 0.13360422496980562, 0.13315268546242112, 0.13292643507680652, 0.13359288913978695, 0.13333667802313637]",32
"[-1.3999999999999997, -3.0333333333333337, -2.533333333333333, -3.4333333333333336, -4.5, -5.2, -3.3666666666666667, -2.4, -1.6333333333333335, -3.5, -5.1000000000000005, -4.3999999999999995, -2.9, -5.2, -5.2, -4.5, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -4.5, -6.599999999999999, -4.2, -5.1000000000000005, -5.2, -5.1000000000000005, -4.5, -4.2, -5.8, -4.5, -5.8999999999999995, -5.2, -4.2, -4.2, -4.3999999999999995, -5.2, -5.1000000000000005, -4.066666666666666]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.023772883496957057, 0.0002911909533624599, 0.008615906183315925, 0.0009161255758215448, 0.02025083219950909, 0.035491315345542875, 0.01992924583039066, 0.007417213926595022, 0.015233925419997473, 0.03671423028703377, 0.018197129067380812, 0.021592201382084484, 0.01997291443202311, 0.018125749767935632, 0.022244391250855214, 0.021441003512630813, 0.01814890745382542, 0.01956989787869418, 0.024086938956422436, 0.024198985369413693, 0.02025189123230004, 0.020989256556140617, 0.021294999705503786, 0.022381017022611752, 0.021946177215399695, 0.02105935236507006, 0.02158382047817985, 0.021344846323876572, 0.021598406847183574, 0.02135590670398064, 0.0214334341699604, 0.021401923329168487]",37
"[-1.3999999999999997, -5.0, -1.8666666666666665, -4.833333333333333, -4.3, -3.5666666666666664, -4.3999999999999995, -3.5999999999999996, -3.5, -4.5, -4.2, -4.2, -2.566666666666667, -3.966666666666667, -3.933333333333333, -3.1333333333333333, -3.5, -3.8333333333333335, -5.0, -3.6, -4.066666666666666, -4.2, -2.466666666666667, -3.8333333333333335, -5.0, -4.2, -3.466666666666667, -3.966666666666667, -4.3, -3.966666666666667]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020561954624446092, 0.01725824598125571, 0.012552073692523313, 0.0006257034486690403, 0.004853644947050711, 0.001894799516226909, 0.0006784070494697779, 0.013100407667219453, 0.0057256933593892965, 0.005684324765521775, 0.0010382962073098015, 0.0070121151212798145, 0.003368158901121166, 0.005148133903281959, 0.003948965439420874, 0.004431500561326897, 0.0048238282790113145, 0.005507343681395951, 0.004587906354880274, 0.004838453169740124, 0.005248949003013654, 0.004782750473669542, 0.004905587512289831, 0.004829038446505036, 0.004942611080663344]",30
"[-3.1, -3.966666666666667, -4.866666666666666, -6.599999999999999, -3.733333333333333, -4.5, -6.599999999999999, -6.599999999999999, -2.966666666666667, -2.033333333333333, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8, -5.2, -5.2, -4.3, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.003795032001315495, 0.05653043690787977, 0.08623428426726065, 0.01087535986078044, 0.0005355027082480383, 0.10177168033238199, 0.07275776221509422, 0.0852591611570136, 0.05555550591819027, 0.06612896577351421, 0.08066309337734306, 0.06084328945630821, 0.07969640572949142, 0.07001423741353838, 0.082447156203585, 0.06878649357422784, 0.07188739440809432, 0.07467391739780527, 0.07282199946428743, 0.0757935067643691, 0.07370229939111933, 0.07354481617670088, 0.07366678134803241, 0.07317404388921778, 0.07372758577444671, 0.07340284102623049, 0.0732692441226763]",32
"[-2.1, -5.0, -2.466666666666667, -2.966666666666667, -5.8999999999999995, -3.733333333333333, -6.599999999999999, -5.566666666666666, -4.033333333333333, -5.8, -5.8, -3.1333333333333333, -2.6666666666666665, -3.5, -6.599999999999999, -5.8, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.533333333333332, -5.566666666666666, -3.733333333333333, -5.566666666666666, -3.466666666666667, -4.866666666666666, -3.966666666666667, -5.566666666666666, -5.8, -5.533333333333332, -4.766666666666667, -4.366666666666666, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01584687996998163, 0.04886817862441999, 0.013914271075076916, 0.013819142824898593, 0.017497648481729813, 0.04151299798894764, 0.010591960452734047, 0.03125682736829872, 0.041589566450959056, 0.059708867597526874, 0.04851695104434103, 0.035283806310892535, 0.048471947495071985, 0.04512539756593048, 0.048777976509444015, 0.04953612516755918, 0.04913752135854447, 0.04753508985598841, 0.04767629055956657, 0.04989067108838194, 0.04893480000228109, 0.049024493142944256, 0.04863379158688569, 0.04856052681325285, 0.04912922746466029, 0.04880509063256641, 0.048869266187922436]",32
"[-2.3000000000000003, -3.966666666666667, -4.066666666666666, -5.2, -4.033333333333333, -4.2, -4.066666666666666, -6.599999999999999, -3.033333333333333, -5.8, -5.0, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03538168084937198, 0.0013170412606551647, 0.09904196814829765, 0.024014389667197725, 0.12591228648596375, 0.06746042484394878, 0.0526433783628166, 0.1158832543035515, 0.08952122027717238, 0.09473398404295892, 0.11268989664141138, 0.10114262325769119, 0.09486780754365327, 0.10624455312016762, 0.09997271994361008, 0.09716038643846465, 0.09874516175572291, 0.10038413875634827, 0.09956277746762847, 0.10043944865110319, 0.09853650143268851, 0.1000376300411085, 0.09921170665340995, 0.09870084386126396, 0.09921793411021526, 0.09910881491619028, 0.09917056131694302, 0.09878379160971754]",33
