CVaR cost,Ground state probability,Iterations needed
"[-3.4, -3.1, -4.2, -4.2, -3.4, -6.6, -1.4, -2.1, -1.8, -2.4, -6.6, -6.6, -6.6, -3.4, -4.5, -2.1, -4.5, -3.4, -3.5, -3.5, -4.5, -3.4, -6.6, -6.6, -4.5, -3.4, -3.5, -4.5, -3.4, -4.5, -4.5, -4.5, -3.5, -3.5, -2.4, -4.5, -6.6, -3.4, -4.5, -6.6, -3.4, -3.4, -3.4, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.0033677805693393143, 0.0010174355189228605, 0.00867499564443084, 0.028482035772946057, 0.009462932212767866, 0.021543650136347896, 0.0009380482943298185, 0.003315250850942419, 0.0014854237667839521, 0.009624595634146088, 0.008031638737822863, 0.013358131149226167, 0.011362278848161537, 0.01361299587582402, 0.006854618347071426, 0.011446688038697559, 0.01177786258385928, 0.01072656883926453, 0.011713309890056759, 0.013220651467753558, 0.012774882290596904, 0.01276397557840743, 0.012603909691084185, 0.01241790181083189, 0.012774153101498945, 0.012608755727691254, 0.012718556849536166, 0.01279447934112584, 0.01264123360210398, 0.012654121098032711, 0.012593121890782587, 0.012703227009798868, 0.0126411838064249, 0.012599093079846385, 0.012652463007302403, 0.012665472930230844, 0.012664917621530556]",44
"[-6.6, -4.2, -3.5, -2.1, -6.6, -2.4, -3.1, -4.5, 0.7, -4.2, -3.4, -3.5, -4.2, -6.6, -4.2, -4.2, -4.2, -3.4, -4.2, -4.5, -4.5, -2.1, -3.1, -6.6, -3.1, -4.5, -3.1, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0019917435371246267, 0.000273562043598572, 0.00454742501619616, 0.006696329770179154, 0.007129953564678257, 0.001698223741178058, 0.007478483310269265, 0.017202764180952373, 0.0039577821327109125, 0.0022732028402491816, 0.006321616451084306, 0.005432907513410204, 0.005161114779725469, 0.006668535892610721, 0.005721793259734445, 0.0052986955902470795, 0.008416249697058006, 0.006407291400614459, 0.0062595763023125355, 0.005964730857601562, 0.006463217275876466, 0.00617746813416243, 0.005908182240932345, 0.005867642976277498, 0.006072834545228532, 0.006195887839843943, 0.00614621446308412, 0.006127997625369096, 0.006149801918045887, 0.006081084054566361, 0.006113434604747718, 0.006041747515630568]",39
"[-6.6, -3.4, -6.6, -4.5, -4.2, -3.4, -4.5, -3.5, -2.1, -6.6, -6.6, -1.4, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -3.1, -3.1, -3.4, -3.1, -4.5, -2.1, -4.2, -6.6, -4.5, -4.5, -3.1, -2.1, -6.6, -4.2, -4.5, -4.2, -3.4, -4.2, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.005468283640701622, 0.0005629736477151162, 0.004144122499490935, 0.005893160141279757, 0.00883505133039257, 0.00549070229083224, 0.003097918958990854, 0.023571779816836405, 0.005321932721801954, 0.011185235155107463, 0.006305437581728128, 0.003739356315836052, 0.004666187143422297, 0.006439122172327854, 0.006051181180994012, 0.00602369655006317, 0.006770435487328847, 0.006051677064049696, 0.005424284631425006, 0.006366833486309871, 0.006072909635403451, 0.0063242380280159795, 0.00593846378239294, 0.006043152068505564, 0.0063075026804338165, 0.006167888880638055, 0.006136674806609161, 0.0060799077775935545, 0.0060853769477062815, 0.0061315455604478404, 0.006093497115683185]",38
"[-3.4, -3.4, -2.4, -6.6, -6.6, -3.5, -2.4, -3.4, -3.1, -6.6, -6.6, -4.2, -6.6, -4.5, -3.4, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -3.4, -6.6, -6.6, -2.4, -4.5, -6.6, -4.5, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.0017587518207052909, 0.001666663949926566, 0.04661320122473792, 0.024188817081588217, 0.019446404985913764, 0.004287211830500877, 0.0013418629218488922, 0.007298685357528792, 0.016558531118362974, 0.013905265434245528, 0.014179806294264241, 0.00912062876171797, 0.015477008410325706, 0.01619533937500019, 0.006150769147468194, 0.0083656254954556, 0.010498228956620385, 0.012388577169225222, 0.011775091745968207, 0.0118993479754604, 0.010263009153969304, 0.012118950567007935, 0.011614330333350364, 0.010264714548733019, 0.01090216108611309, 0.01110942660114635, 0.01130803815078841, 0.011083870905738794, 0.011292875268517352, 0.011381977911427341, 0.011202437714480616, 0.011148340261359092, 0.01123745516463852]",40
"[-4.2, -2.1, -3.5, -6.6, -4.5, -4.5, -3.1, -1.3, -4.2, -6.6, -4.5, -2.4, -2.1, -3.5, -4.2, -4.5, -3.5, -6.6, -6.6, -4.5, -3.5, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -3.4, -6.6, -4.5, -3.4, -3.5, -6.6, -4.5, -4.5, -3.1, -2.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.00010322279069222821, 0.028789742063464914, 0.047886989251360104, 3.41717030313738e-05, 0.02080043214463133, 0.006182908674262494, 0.0166218328001455, 0.02203387751447022, 0.030377511030142454, 0.006784383442352453, 0.015193552849800401, 0.006136161853555603, 0.007620728900531289, 0.013487685869702377, 0.012551295707601617, 0.01271009214517814, 0.011104822541736035, 0.00882663912283068, 0.01056458648744801, 0.010692679459770397, 0.011594030163616209, 0.011192659301334975, 0.011888919136392982, 0.011010950753450422, 0.0114983226241447, 0.01077435411198179, 0.011034214181899427, 0.011157887496841736, 0.011322007863407195, 0.011117087392009832, 0.011181275897175302, 0.01120915529177249]",39
"[-3.1, -3.4, -4.2, -6.6, -6.6, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -1.8, -1.8, -6.6, -4.5, -4.5, -4.5, -3.5, -1.8, -6.6, -6.6, -4.5, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.01577604940085417, 0.00720419165013338, 0.016740476488592924, 0.0014906894479770005, 0.014616256027242393, 0.0001502106829830924, 0.0031887255688545, 0.029335200374542125, 0.02401748304244076, 0.01525925758235231, 0.016767904612533593, 0.028614425425304353, 0.011791596890858552, 0.019984313280075397, 0.01643937269325871, 0.018901175654928007, 0.022636773623496184, 0.020558474542171714, 0.017434426969709753, 0.018980743772605647, 0.018768443736335242, 0.018507414334129328, 0.019707019899465404, 0.0192997604475225, 0.020557591336568426, 0.019323145153126903, 0.019518966868303955, 0.019381406895276558, 0.01962920049825677, 0.01932830659356565, 0.019105904684851314, 0.019394125646743, 0.019382530224778836, 0.019223694092699296, 0.019367046323193582, 0.019384260814030396]",42
"[-4.5, -3.4, -3.5, -3.5, -4.5, -2.4, -3.4, -2.1, 0.0, -4.5, -4.2, -3.4, -4.2, -3.1, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0013901607998951045, 0.00011124704170598762, 0.00468294376010821, 0.007051332043183107, 0.006600037848479891, 0.001698223741178058, 0.005574936951538162, 0.02841449219902737, 0.03550567677769707, 0.00663357422458993, 0.07156810778497807, 0.03175205126540168, 0.014836223193125836, 0.016986515304357797, 0.02932819359211847, 0.02429387737231074, 0.020034164115142156, 0.024512038447392463, 0.02487322744527981, 0.025942186261474896, 0.027279261313073032, 0.03230751108780501, 0.028618732274308556, 0.02788795082320131, 0.02866778796769364, 0.027291124348873992, 0.027589248668623886, 0.028912538050878494, 0.02787543074699922, 0.02920923773359524, 0.02830443137149624, 0.028346652472580343, 0.028443519693422865, 0.028353429697986737, 0.0283804351971549, 0.028500671459672878, 0.028399536292197526, 0.028516399110629753, 0.028457415564024126, 0.02847852585848669, 0.028370370462551912]",48
"[-4.5, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -4.2, -6.6, -2.1, -4.2, -4.2, -3.4, -4.5, -3.4, -4.5, -2.4, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -4.2, -3.4, -4.2, -4.5, -4.2, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -3.4, -4.2, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.07651787586382108, 0.0010490842409920282, 0.10036665123508993, 0.04093724761893619, 0.04862832263457033, 0.0003307261080314261, 0.003381500077807873, 0.00922853117531133, 0.001315189401356339, 0.004490260658602042, 0.0012020312138231208, 0.00039578126787517896, 0.0006885634226999637, 0.0015421895358685097, 0.022407752845112257, 0.015337243070228674, 0.006021489890916549, 0.006224512368727524, 0.003787017376109518, 0.00391174733079774, 0.006473957983679136, 0.00288864694210708, 0.006630404864086551, 0.004950978050424839, 0.004610697739612942, 0.004853515440151161, 0.005407836493909834, 0.005252914967158871, 0.005523870777689802, 0.005001401155349857, 0.005356485030706756, 0.005148391535500441, 0.005153278971575331, 0.005258729437967653, 0.005273891383510213, 0.0051528711794341904, 0.005150076611587179]",43
"[-3.1, -2.4, -3.5, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -3.1, -3.5, -6.6, -4.5, -6.6, -4.5, -2.1, -4.5, -3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -2.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.025502540764130707, 0.01428826134180445, 0.011126183741719496, 0.018159336145193824, 0.008725191018546003, 0.01963301954048184, 0.019839054620211426, 0.02771023276951825, 0.007334245767058944, 0.018662107328027908, 0.03491499166410114, 0.013367776833755535, 0.012599383931728636, 0.008563459537541717, 0.016103241165302082, 0.011513781671869821, 0.010161647925239081, 0.013723118734128001, 0.013441798891018087, 0.012714226660118885, 0.011669723108174393, 0.01216951138865062, 0.0133986295593146, 0.012636889874018436, 0.012516685217531015, 0.01307565643594178, 0.01283458912544886, 0.0125307260002796, 0.012768812983548972, 0.012820069031137925, 0.01263313681795912, 0.012593324547583953, 0.012684154904794416, 0.012690200769619924, 0.012632598996918683]",41
"[-3.1, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -4.5, -4.5, -4.5, -4.2, -3.4, -4.5, -4.5, -3.4, -2.1, -2.4, -2.4, -3.1, -3.5, -2.4, -3.5, -3.5, -4.2, -3.5, -4.2, -3.4, -4.2, -3.5, -3.4, -3.5, -2.4, -2.1, -4.2, -2.1, -3.4, -3.4, -2.4, -3.4, -3.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.01847747895573505, 0.00191134487757741, 0.0004179675584951321, 0.0005580444517601275, 0.006664095112188193, 0.0029936575135652366, 0.0024601208220191508, 0.0021182200128783695, 0.0003062072569894841, 2.754413744757492e-05, 0.0017385284091520382, 0.002925402759562255, 0.0017247329891634821, 0.001455236888162933, 0.0021968436523763252, 0.0017617897435799551, 0.0018967845633536301, 0.001950797024895827, 0.0014731324864075486, 0.0018145938043660724, 0.0017781058664264077, 0.0021125310132132243, 0.0019550804705942555, 0.0018579645679348928, 0.001819201970918903, 0.0019461347660490493, 0.0018691800639941269, 0.0018821112457354267, 0.001892032064830969, 0.0018876283136297482, 0.001847284469320487, 0.001895148061360927, 0.0018813435172559258, 0.0018713919426201992]",41
"[-4.5, -2.1, -3.5, -3.5, -4.5, -2.1, -6.6, -4.2, -3.5, -3.4, -3.5, -4.5, -6.6, -3.1, -3.1, -3.1, -4.2, -4.5, -6.6, -3.1, -1.4, -3.1, -4.2, -4.2, -2.1, -3.1, -4.5, -3.4, -3.1, -4.2, -4.5, -4.5, -3.1, -1.2, -4.5, -1.4, -4.5, -4.5, -3.1, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0022580590864704746, 0.004010110504836841, 0.0053393089568501435, 0.002389392780280091, 0.00028972297930817607, 0.06330977722937042, 0.0014341050817569569, 0.00977318718918874, 0.005345264990246004, 0.003269643597757105, 0.0034725238342303453, 0.00471091255940122, 0.00369182996069409, 0.002473218956121158, 0.002415692243636426, 0.0039786529831799256, 0.004201031894375297, 0.003035869453600747, 0.003589122810105975, 0.003390391544201524, 0.0032022905137108013, 0.0036053312788608648, 0.0034532952436430314, 0.0034616239283037946, 0.003331641199433842, 0.003382473565680892, 0.003399588820131912, 0.0034848212460817886, 0.003435281971647966, 0.0034433999284301108, 0.0034049387696828476, 0.003434707391239124, 0.0034100289100814805]",40
"[-2.1, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.029085207872610288, 0.004176445582581456, 0.12777661027443304, 0.036538596517367905, 0.232194109108457, 0.07226583451371131, 0.06902912441463424, 0.0659247103701848, 0.07067088436760674, 0.10448171302257367, 0.10814828739931075, 0.11867462735122565, 0.12280403433332379, 0.10479706629837693, 0.1032385745075767, 0.10803163341752456, 0.10855890119251874, 0.10991501281333026, 0.11025556143938542, 0.10806798504374661, 0.10939708532249458, 0.10786304710170681, 0.10845431889836488, 0.10852288850414965, 0.10869701349605526, 0.10873786457426568, 0.10807290475864828, 0.10862987274016946]",35
"[-4.2, -3.4, -4.2, -6.6, -3.5, -4.5, -4.2, -4.5, -3.1, -2.1, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -3.1, -4.5, -4.5, -4.5, -3.1, -6.6, -4.5, -3.5, -3.5, -3.4, -4.5, -3.5, -3.1, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.03728750361534845, 0.015141991078705773, 0.0017626629081961514, 0.01340410389462888, 0.004843199023200984, 0.05394908330241909, 0.04281255158498393, 0.010275427885334934, 0.020937597383714632, 0.014236323913984869, 0.020208321605055337, 0.004643182254394419, 0.008844360948163963, 0.01525898091915174, 0.015004542978408407, 0.018056255772701382, 0.013987654214363127, 0.00990230734798434, 0.011282875583963762, 0.012365954432626947, 0.012234443575655195, 0.011374133254586909, 0.010773388882622765, 0.010905621278865315, 0.011755059194992963, 0.01134762284440106, 0.010840678677808926, 0.011042625394277934, 0.011393907426027099, 0.01135363979763627, 0.011060662878035084, 0.011195363349949533, 0.011045956840803822, 0.0112914143380509, 0.011166900108819638, 0.011231002921568438, 0.01134524112078968]",44
"[-3.1, -3.4, -1.4, -4.5, -4.5, -4.2, -4.5, -3.5, -3.4, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -4.5, -3.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -3.5, -3.5, -4.2, -6.6, -4.5, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.009886083144638298, 0.0004354109999564544, 0.017672009914149946, 0.004938036793111573, 0.07924739634445704, 0.010819693267720462, 0.006304441902091011, 0.007849627860898711, 0.030654644578379638, 0.024651974677547532, 0.040527372203930594, 0.016153030657282734, 0.011380306185559796, 0.005595213549137258, 0.024795550181288723, 0.016261673714613668, 0.016341727592155197, 0.016824052450157483, 0.02025809341378459, 0.01600375040141699, 0.022078040829479683, 0.016878560903432264, 0.019874957019316877, 0.018158241718437815, 0.018065428081027908, 0.01681984164202807, 0.017890748448122343, 0.017508510046813076, 0.017836919410168784, 0.017585205569580188, 0.017931431360343992, 0.017755957930654882, 0.017621165504429232, 0.01779877123164615, 0.017687509135350613, 0.017779597348018483, 0.017577692265081067, 0.017645294650590733, 0.01753842221120304, 0.017608311507962986, 0.017892323632019154, 0.01766484366826947]",49
"[-4.2, -3.4, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -1.3, -3.4, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -2.4, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.03131929565434591, 0.01370421283311228, 0.01535769902757243, 0.06102440392892772, 0.01841898260216935, 0.020457756286476867, 0.0007262729310892945, 0.0032907368660214584, 0.016320500159871007, 0.032195825289050004, 0.024675932416348002, 0.02032314744414537, 0.03584484458759094, 0.03220467032553127, 0.03544563894433147, 0.02651259244959503, 0.03197541759242788, 0.024424688624550116, 0.03269040350775647, 0.033091830517949956, 0.03013104093094635, 0.033752359592304944, 0.03023879568666146, 0.031595011518522134, 0.03187093719754433, 0.03218569753479618, 0.03299089071489214, 0.03205558721629527, 0.029659374817145347, 0.03153418418846515, 0.031048265039174586, 0.03174822620726906, 0.031142784557231653, 0.03111527270591711, 0.031891584813409604, 0.03139174199424827, 0.0313472649469457, 0.031500332189326984, 0.031210955458775697, 0.031158448916096315, 0.031303896579338686]",48
"[-3.4, -3.1, -4.2, -6.6, -3.5, -3.4, -4.5, -4.5, -4.5, -6.6, -4.2, -2.1, -6.6, -2.4, -4.5, -6.6, -6.6, -3.5, -3.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -6.6, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.020465794224981446, 0.011599249792126782, 0.06608090163285696, 0.021048433970647294, 0.05178373936397801, 0.049960399405650745, 0.004916149537343233, 0.009370505285983061, 0.05947140642109863, 0.01866762283317503, 0.015261993077139494, 0.010742786836353397, 0.026271279263590273, 0.02319502572547276, 0.009684975566773942, 0.0157037434481139, 0.017188388556981536, 0.013942060101300873, 0.01745211931164243, 0.014997533815557138, 0.015614282123409273, 0.01510003202840703, 0.013287523660115784, 0.014992093293100826, 0.014721074131165648, 0.014404917442824735, 0.0147485495532708, 0.014271236023988589, 0.014723725193479198, 0.014856458569816561, 0.014687279907107022, 0.014495586446330852, 0.014633929216047843, 0.014656778339507343]",41
"[-4.2, -3.1, -3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -3.1, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -3.4, -3.5, -3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -3.5, -6.6, -4.5, -4.5, -3.4, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.0011741369237149317, 0.023521542283659044, 0.04495439508779067, 0.10112271547319324, 0.00709273241515886, 0.015160511792153764, 0.024934574992852017, 0.014859608091381404, 0.008325014374043292, 0.01949617446186112, 0.016419136062693226, 0.017340196745881442, 0.008288928883747848, 0.019081312593331318, 0.013492200236135702, 0.010558472375783017, 0.014234519871932447, 0.014901381835773067, 0.012823950825520429, 0.013124283819148048, 0.013199199691123889, 0.014936148499219508, 0.013908158509578784, 0.013693715647822725, 0.014313816835222107, 0.01374674502696724, 0.013607272553896852, 0.013616636783612872, 0.013952450551547747, 0.013621914585795805, 0.013854326079126584, 0.013728068869911259, 0.0139217386676631, 0.013725228627318582, 0.013819022840934232, 0.013823198138046115, 0.013829454153314099, 0.013779515338778478, 0.013781339910940799, 0.013858201102197263]",47
