CVaR cost,Ground state probability,Iterations needed
"[-3.266666666666667, -4.5, -5.8999999999999995, -3.8333333333333335, -1.7333333333333332, -4.033333333333333, -1.6333333333333335, -6.599999999999999, -5.2, -6.599999999999999, -3.8333333333333335, -4.3999999999999995, -3.5, -3.733333333333333, -3.8000000000000003, -4.533333333333333, -5.2, -5.1000000000000005, -4.533333333333333, -4.866666666666666, -6.599999999999999, -4.066666666666666, -5.1000000000000005, -5.2, -4.533333333333333, -4.266666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.0]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006153189747046606, 2.1908660899339478e-05, 0.05008116916805613, 0.03035385648108012, 0.04587741834161481, 0.030668782291877465, 0.01696884362250439, 0.03103904307430937, 0.07151843668233085, 0.04439848862266387, 0.050664029043138166, 0.04230535215758896, 0.04846460951755231, 0.0553973034438249, 0.04868717207883954, 0.04840877599535764, 0.04978363039878482, 0.049685343378688365, 0.051331302927688116, 0.04970605652659343, 0.05026532662813977, 0.04993898043413595, 0.05021239212174767, 0.04993688085678126, 0.05012763065286363, 0.04995000594171624]",31
"[-4.166666666666667, -5.8999999999999995, -4.3999999999999995, -4.3, -3.6999999999999997, -5.1000000000000005, -3.8333333333333335, -5.8999999999999995, -5.2, -5.8999999999999995, -4.466666666666667, -3.966666666666667, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.633333333333334, -4.3999999999999995, -4.766666666666667, -4.833333333333333, -5.0, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -3.6999999999999997, -5.2, -4.5, -4.733333333333333, -4.866666666666666, -4.033333333333333, -3.466666666666667, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.024433129478594322, 0.0033376910447926256, 0.015446697236803293, 0.03047905178043907, 0.05748943911546607, 0.04863422003373203, 0.025309178118841775, 0.05376441557224566, 0.039293214577084686, 0.045732703194742166, 0.03768483900032042, 0.03811462654986982, 0.0438231604908941, 0.04243349297834344, 0.04139095860845797, 0.04290170464981286, 0.04229450643307835, 0.04192203379246562, 0.042758431853740925, 0.04295360237082339, 0.04354420398305745, 0.04300429608253095, 0.04242684211352694, 0.04315087061252486, 0.04280147518729567, 0.04294790367576137, 0.04275697418807701, 0.04287897115157228]",33
"[-3.0666666666666664, -4.466666666666667, -4.533333333333333, -4.3999999999999995, -1.5999999999999999, -4.533333333333333, -5.0, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -4.5, -3.5, -6.599999999999999, -2.0666666666666664, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00653749210512752, 0.006308654907091249, 0.0016707645258479892, 0.06380418374564617, 0.12290406071278207, 0.02321423511412813, 0.05571517775533493, 0.007523640133405323, 0.20437827093385208, 0.008063070954026213, 0.1732185589762626, 0.08797597651559268, 0.08568509949950757, 0.1922091362300624, 0.13320924081564142, 0.14205138782710544, 0.11955671022677578, 0.13267362935020566, 0.12413110685526096, 0.12050844448728852, 0.12534429631622038, 0.12250790880134868, 0.12367651425194645, 0.12168621618613809, 0.12210524008718604, 0.12260029256870773, 0.12280327061400134, 0.12321673509131284, 0.12227848518628404]",34
"[-1.8666666666666665, -6.599999999999999, -5.1000000000000005, -4.633333333333334, -3.5999999999999996, -4.733333333333333, -5.1000000000000005, -3.733333333333333, -4.166666666666667, -4.833333333333333, -4.366666666666666, -3.8333333333333335, -5.2, -5.2, -4.5, -3.1, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -3.466666666666667, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8, -5.2, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02544608261811508, 0.001660563161671588, 0.014508374588269167, 0.03158980314272061, 0.0705314144733356, 0.056191466205113345, 0.026018907180879246, 0.05092528228303318, 0.04724383252481273, 0.03757770733981379, 0.037560589921949966, 0.04117707580921964, 0.04467834823482378, 0.041777494319283716, 0.04190615199988749, 0.04324641332458192, 0.04237051990644479, 0.042590735998169295, 0.04296718927770937, 0.04225372175130634, 0.042561947825144456, 0.04262776437774897, 0.042507436086452445, 0.04243773555496699, 0.04250936106664073]",30
"[-3.233333333333334, -4.733333333333333, -4.2, -4.5, -3.1333333333333333, -3.4333333333333336, -2.5666666666666664, -4.833333333333333, -3.6999999999999997, -5.8999999999999995, -2.1, -3.233333333333333, -3.966666666666667, -4.733333333333333, -3.6999999999999997, -4.066666666666666, -4.866666666666666, -5.2, -2.3000000000000003, -3.6666666666666665, -4.2, -3.233333333333333, -5.2, -4.033333333333333, -5.1000000000000005, -4.3, -3.4, -5.1000000000000005, -5.2, -5.8999999999999995, -3.766666666666667, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004233425142508319, 0.0014581374323278445, 0.015485845167542195, 0.012743450138322374, 0.022251602141336098, 0.002992439199872373, 0.029248433475137628, 0.015096502571842219, 0.03796866978230182, 0.016179248931326953, 0.027719669176613025, 0.023076938267588512, 0.027421903404211457, 0.023137540563259305, 0.025615740940216472, 0.023259022574052907, 0.02266526504324938, 0.020414484231266457, 0.0230186163969451, 0.022270810580421352, 0.021685807171601124, 0.02247868807720515, 0.02236983030690621, 0.022239155161592354, 0.022238532525634847, 0.02211352140481241, 0.02238416390799292]",32
"[-1.0, -6.599999999999999, -3.8333333333333335, -4.5, -4.3999999999999995, -4.5, -4.3, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005, -3.766666666666667, -4.766666666666667, -3.6999999999999997, -4.5, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8, -4.066666666666666, -4.533333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.533333333333333, -6.599999999999999, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02302438603871819, 0.006297671324285685, 0.014452743569107036, 0.02888863425879444, 0.05764078368214505, 0.07564951096444952, 0.03342836439204078, 0.05358349478997998, 0.03917334772247098, 0.045031611681991726, 0.04303058632413999, 0.04427752393588234, 0.04063944706386852, 0.04419441122577864, 0.04552173663538648, 0.04196587321129567, 0.042201876873848236, 0.042886542596136806, 0.043276240770604886, 0.04231709839159334, 0.04231639220570252, 0.04223360676283277, 0.042361849678581885, 0.04244221694745506, 0.042576533221414255, 0.04267946245136332]",31
"[-2.6666666666666665, -5.2, -3.3666666666666667, -4.733333333333333, -3.233333333333333, -3.6666666666666665, -3.966666666666667, -4.266666666666667, -5.0, -5.8999999999999995, -3.233333333333333, -4.033333333333333, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.2, -3.733333333333333, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -5.566666666666666, -4.833333333333333, -5.1000000000000005, -5.2, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0014560075342395138, 0.005928219254555733, 0.014308679911316513, 0.02628778104984766, 0.04784033351240018, 0.03068357426284797, 0.03235273289747427, 0.036843181473030014, 0.029776404424650647, 0.055066808210124205, 0.04782347356976002, 0.049700994357867775, 0.04532822281092847, 0.050241756898431966, 0.048753628147303815, 0.047950837292550896, 0.047712045402290834, 0.04748992936578868, 0.04837134119704206, 0.047972242686648965, 0.04750275348877177, 0.04851838875921603, 0.047720157382907205, 0.04787488982471394, 0.048016736120116976, 0.04767258564562142, 0.0478042717163961, 0.047810483469194]",33
"[-3.233333333333333, -5.2, -5.8999999999999995, -3.933333333333333, -2.1999999999999997, -4.733333333333333, -5.0, -2.733333333333333, -4.866666666666666, -5.8999999999999995, -4.533333333333333, -4.866666666666666, -3.966666666666667, -3.733333333333333, -4.5, -5.0, -3.8000000000000003, -3.8333333333333335, -3.233333333333333, -3.8333333333333335, -3.966666666666667, -5.0, -5.2, -4.766666666666667, -5.2, -4.533333333333333, -3.466666666666667, -3.733333333333333, -5.566666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.005182161723114536, 0.011234387323727082, 0.01337954928676701, 0.025681805147701346, 0.049643158365077246, 0.02569871744773314, 0.016999660875224414, 0.01448148168252033, 0.017081580213138207, 0.030030273747740803, 0.01934343175366511, 0.02079455256372296, 0.021885012123980058, 0.018750863865881314, 0.020603092893964003, 0.02005699284894233, 0.019775100811891294, 0.01994535514527241, 0.02064232561645983, 0.02021226755093851, 0.019971797493826673, 0.020108790847510383, 0.02007408774022727, 0.02026027600444704]",29
"[-2.1, -4.5, -5.566666666666666, -5.2, -4.3999999999999995, -3.733333333333333, -1.7333333333333332, -5.1000000000000005, -3.8333333333333335, -5.2, -3.5, -3.6666666666666665, -4.533333333333333, -4.133333333333334, -3.733333333333333, -5.8999999999999995, -4.3999999999999995, -4.866666666666666, -4.866666666666666, -4.866666666666666, -3.4333333333333336, -3.966666666666667, -3.5, -5.8, -4.3999999999999995, -4.066666666666666, -4.533333333333333, -3.466666666666667, -3.8333333333333335, -4.2, -4.066666666666666, -4.766666666666667, -3.966666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0030969653812478594, 0.009356348313232845, 0.02711767568412228, 0.012681408318779019, 0.04985596487858262, 9.234016773472487e-05, 0.030387109849660608, 0.025180357277353453, 0.018532794602535006, 0.018618971979796877, 0.01931939511714875, 0.020927250908191933, 0.016525494566725737, 0.018155099017500946, 0.01812776532008517, 0.023390139747194734, 0.01851306280395296, 0.01877990996054182, 0.019157057242881408, 0.01941236548276063, 0.02027444490452186, 0.01908240859584607, 0.019353858360875355, 0.01943001536592072, 0.019165877994402475, 0.019233696225473402, 0.019340112047880248, 0.019271414927923954]",33
"[-0.36666666666666664, -6.599999999999999, -4.166666666666667, -5.0, -2.8000000000000003, -4.066666666666666, -4.3, -4.766666666666667, -4.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.766666666666667, -4.3999999999999995, -4.166666666666667, -3.933333333333333, -5.8999999999999995, -4.833333333333333, -5.1000000000000005, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -3.8000000000000003, -5.8, -4.133333333333334, -5.2, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021041463932956656, 0.004010407345672676, 0.014162211831742742, 0.0283355145751944, 0.06596522942608286, 0.05667886316899605, 0.03265757575612087, 0.05275774410859826, 0.038152214029081345, 0.0460940090721517, 0.040322846397315384, 0.04223129306328808, 0.0437805565387409, 0.045512412294882156, 0.042106822712276636, 0.0423032291083343, 0.041857066711833486, 0.042893766423687196, 0.04320357569426014, 0.0421412067775055, 0.042563867004544356, 0.04264970930118101, 0.042479649595490596, 0.04263886039101454]",29
"[-2.533333333333333, -3.6666666666666665, -5.1000000000000005, -4.3, -2.3, -4.5, -3.6666666666666665, -5.2, -5.8, -5.8, -3.1999999999999997, -3.8000000000000003, -4.3, -3.3333333333333335, -4.3, -4.066666666666666, -4.066666666666666, -4.633333333333334, -6.599999999999999, -4.2, -5.8999999999999995, -4.766666666666667, -4.3999999999999995, -5.2, -4.866666666666666, -5.0, -4.766666666666667, -5.8999999999999995, -3.966666666666667, -4.5, -4.166666666666667, -4.766666666666667, -3.733333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.013861976967206618, 0.0066284194078416745, 0.020988582736835393, 0.02373800929090164, 0.02548148151755517, 0.009977305700515318, 0.05821744368959261, 0.01290167248993969, 0.021199911004015422, 0.018160431466671637, 0.030326914936753928, 0.022371170169386403, 0.022265650030115672, 0.02511085939652244, 0.026613769496465073, 0.02732820917778197, 0.022790191704492077, 0.025053483417417647, 0.02388845515577668, 0.025396534560750174, 0.024887455161056136, 0.02503677700647478, 0.025407624198046135, 0.024995666319907447, 0.02509001797863251, 0.025010612127320548, 0.025085615711219908, 0.02512026496229647]",33
"[-2.2666666666666666, -3.6999999999999997, -3.3333333333333335, -5.1000000000000005, -4.833333333333333, -3.6, -6.599999999999999, -4.066666666666666, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.020423958675899388, 0.09799622336352685, 0.036430820188675515, 0.01584486046796807, 0.21528752000189966, 0.1223944936813332, 0.09560952775322795, 0.033517980351351784, 0.14200585501226975, 0.07541223114494966, 0.07971745977885836, 0.07839537967500115, 0.11113228800284278, 0.08945566869738854, 0.09564709775846694, 0.09702495572505795, 0.09510049124472797, 0.09971539406551788, 0.0977050231719526, 0.0985764130484857, 0.09787655887232537, 0.09763381847611385, 0.09821724438194199]",28
"[-2.7000000000000006, -6.599999999999999, -3.3333333333333335, -4.3, -3.5999999999999996, -4.5, -3.966666666666667, -4.5, -4.5, -3.6666666666666665, -5.8999999999999995, -4.866666666666666, -4.533333333333333, -3.6999999999999997, -6.599999999999999, -5.2, -5.8, -4.833333333333333, -5.1000000000000005, -5.566666666666666, -4.833333333333333, -4.866666666666666, -4.3999999999999995, -5.2, -3.6, -5.1000000000000005, -4.133333333333334, -3.8000000000000003, -5.566666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005995696773824049, 0.002865578818340274, 0.014696977178591725, 0.028589779417623546, 0.07033852746753144, 0.06088062683781305, 0.028592667109704633, 0.05213972382302896, 0.038884388422507174, 0.04779241638128029, 0.0397038751335803, 0.04059297736375118, 0.04454244394102542, 0.045221729241303486, 0.04185640149212117, 0.04242133579956785, 0.042189098246886006, 0.0432549783001365, 0.0428751651300993, 0.042197232771506506, 0.04263345678020454, 0.04256964791236449, 0.04262786805623904, 0.04242169998077205]",29
"[-3.1, -5.1000000000000005, -3.8333333333333335, -4.733333333333333, -2.1, -4.5, -4.533333333333333, -4.766666666666667, -4.166666666666667, -5.8999999999999995, -5.1000000000000005, -4.466666666666667, -5.8999999999999995, -5.533333333333332, -4.166666666666667, -5.1000000000000005, -5.2, -6.599999999999999, -5.8, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -3.4, -5.2, -4.833333333333333, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -4.5, -5.8999999999999995, -4.366666666666666, -5.8999999999999995, -3.966666666666667, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.016624205883292824, 0.003331923904052479, 0.013947802198306351, 0.026440203730462162, 0.05867658177718646, 0.05002631632024893, 0.057536081329622575, 0.0401301353893566, 0.05456220447605733, 0.037322405205517134, 0.06693837264562129, 0.057167707439183216, 0.055305233287507534, 0.05398746397378594, 0.05730958369257225, 0.05924935085621715, 0.043798523852283916, 0.05619962006170938, 0.05311823585055823, 0.05562936534518303, 0.055932304409057367, 0.055640779278292904, 0.05719420722870247, 0.05533753322669817, 0.055788168239429434, 0.05539305961381557, 0.05502869898641167, 0.055328719866252284, 0.055311172461571134, 0.05554314075062225, 0.05518894660871521, 0.05536742913392628, 0.05523183748465525]",38
"[-3.1333333333333333, -4.133333333333334, -3.8333333333333335, -2.8000000000000003, -4.3999999999999995, -4.2, -6.599999999999999, -2.6666666666666665, -6.599999999999999, -2.4333333333333336, -5.8999999999999995, -5.566666666666666, -3.6, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.566666666666666, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002767484136000443, 0.07329890573086963, 0.026086439411673743, 0.11353692101993591, 0.004054332796113736, 0.06330445938742488, 0.039307480596895164, 0.04444847613269365, 0.06281540438751933, 0.034475990521593294, 0.0858433812219002, 0.07174720709163276, 0.07688392952605902, 0.07625582005672658, 0.06337656293564277, 0.07893118414893124, 0.07116526699418552, 0.07440579117310492, 0.07001507496958097, 0.0730602581524719, 0.07390784015056394, 0.07367590523179696, 0.07253877267736016, 0.0728812166806348, 0.07414042281965903, 0.07320433434008163, 0.07348766336566144, 0.07338094563406615, 0.07310963502512553, 0.07320206305338178, 0.07326756215952318, 0.07339864178793466]",37
