CVaR cost,Ground state probability,Iterations needed
"[0.43124999999999997, -0.6406249999999996, -0.3312499999999997, -0.10624999999999968, 1.0968749999999998, -0.07812499999999994, -0.3562499999999998, 0.59375, -0.15312500000000018, -0.9281249999999999, -0.6812499999999999, -0.6531249999999996, -0.07812499999999996, 0.17499999999999993, -0.4687499999999995, 0.00937500000000012, 0.3906249999999998, -1.146875, 0.2999999999999997, 0.32499999999999996, 0.15625000000000033]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014409463495713601, 0.012977816771905092, 0.012778576700028414, 0.06072332742130774, 0.020239855928996128, 0.034448063191074345, 0.020586642044915685, 0.01612960257911264, 0.021040307766055512, 0.021359851835557688, 0.019214973533026064, 0.02102319758660717, 0.020222657736489742, 0.02084402258012891, 0.020648649042749705, 0.02083354594305763, 0.02048393049522065, 0.02074220606057011]",21
"[1.134375, -0.40625000000000006, 1.425, -0.04374999999999983, 0.33124999999999993, 0.1718750000000001, -0.909375, 1.015625, -0.21249999999999997, -1.0593750000000002, -0.66875, -0.7562499999999999, -0.38125000000000014, -0.78125, -0.5718749999999997, 0.13124999999999992, -0.14062500000000006, -0.21249999999999963, -1.3875, 0.07500000000000022, -0.159375, -0.5624999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016232070373705026, 0.00023464396335668133, 0.015371525853167908, 0.06656299431047288, 0.05159975881728002, 0.05838761654504001, 0.05692713118996585, 0.051969791034905, 0.05097381521789518, 0.05507438129468367, 0.05620267469009964, 0.05953175719198526, 0.05588619249244263, 0.057580670463615674, 0.0566209014918287, 0.05676246176229079, 0.05682577219058775, 0.05645637816404671, 0.056883080522817375]",22
"[0.5937499999999998, 0.05312499999999981, -0.23124999999999932, -0.2624999999999999, 0.6750000000000003, 2.1593750000000003, -0.7781250000000001, -0.6625000000000006, 0.2937500000000002, -0.5906250000000001, -0.2406249999999999, 0.09999999999999974, 0.36250000000000004, -0.221875, 0.06562500000000021, -0.11562499999999963, -0.4343749999999999, -0.5937499999999997, 0.19374999999999992, -0.7343749999999998, -0.03750000000000031, -0.5031250000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015661610835383415, 0.016157725062555257, 0.0013486987894608205, 0.022128534414689534, 0.013376149973693645, 0.02679923397120979, 0.022047539699126262, 0.02546324673429585, 0.020839124716890246, 0.02154232219558993, 0.02320822529992434, 0.021852029323706612, 0.02178406639275802, 0.022441730426040286, 0.022033855262390812, 0.022069590113442013, 0.022198111552609458, 0.022131788260709533, 0.02210807081758831]",22
"[0.303125, -0.006250000000000033, -0.17499999999999954, -0.44687499999999963, -0.015624999999999944, -1.2718750000000003, 0.434375, 0.7093750000000001, -1.1062500000000006, -0.8812500000000003, -0.9656250000000006, -1.1031250000000006, -1.643750000000001, -0.909375, -1.1906250000000012, -0.8500000000000008, -1.2562500000000005, -1.1156250000000005, -1.775, -1.2500000000000004, -1.796875, -1.4593750000000008, -1.021875, -1.6031250000000008, -0.9125000000000003, -1.8093750000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015582060876699262, 0.015370969337047263, 0.007092995211061106, 0.016842239322253004, 0.010761429382796795, 0.012303114874351402, 0.03430549816231198, 0.0033952842366667428, 0.003791526945719415, 0.013063404701697152, 0.01969855658456466, 0.013903174420449837, 0.015449475403617682, 0.013171116242040471, 0.011527847900164295, 0.013789333083103253, 0.013964553664123922, 0.014331195371578169, 0.014702955384038978, 0.014013713159209202, 0.014501929113100206, 0.014400398923640836, 0.014175773051316277]",26
"[0.37499999999999994, -0.1, 0.1468749999999998, 1.0593750000000002, 0.3062500000000001, 0.38749999999999996, -1.8843750000000008, -0.12187499999999962, -0.9375000000000002, -1.01875, -0.7499999999999998, -1.3937499999999998, -0.47499999999999987, 0.39375000000000016, -1.4875, -0.7124999999999999, -1.590625, -0.6218750000000002, -1.6499999999999997, -1.2249999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01809715335815773, 0.006563071002860433, 0.013754247652277167, 0.06607289777753478, 0.0625429618432088, 0.05797920506253841, 0.04586822729620531, 0.07128105256826797, 0.06135932787068008, 0.06629700558657092, 0.06684672734367864, 0.06596699847149651, 0.06494505899319458, 0.06660971314634909, 0.06583073414318075, 0.06612164936997254, 0.0662093544236241]",20
"[0.5500000000000002, 0.02187499999999995, 0.10937500000000004, 0.85625, 1.196875, 0.04062499999999997, -0.10624999999999984, 0.8156249999999998, -0.4312500000000003, -1.35625, -0.7468749999999997, -0.18437500000000007, 0.16874999999999996, -0.778125, 0.17500000000000016, -0.19374999999999987, 0.371875, -0.471875, -0.6156249999999999, -0.671875, -0.6781249999999996, -1.2187500000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01565081475062697, 0.016819291582212414, 0.012636566998132537, 0.013978578087855258, 0.009494548246579172, 0.025296097149784452, 0.04261146000663661, 0.06202709986535576, 0.03253872078669252, 0.039384536151292324, 0.04028366819404976, 0.04795689047381781, 0.04056078291094967, 0.04209653337469394, 0.04375643791741502, 0.042136860294841004, 0.04293970802551694, 0.04246469240901152, 0.042501456192149865]",22
"[0.2250000000000001, -0.1593750000000006, -0.1625, 2.559375, -1.6375000000000006, -0.5406250000000002, -1.871875, -0.22499999999999953, -1.3968749999999999, -1.5125000000000004, -2.40625, -2.7531250000000007, -3.3906249999999996, -3.071875, -0.9750000000000001, -1.606250000000001, -1.8343750000000003, -1.5781250000000007, -2.6906249999999994, -1.7625000000000006, -1.9750000000000012, -2.246875, -2.8249999999999997, -2.0593749999999993, -1.4906250000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0086702874303715, 0.13804393644099008, 0.04601459196626587, 0.10589183475916823, 0.014445440086236924, 0.08202012442676569, 0.05901855110911379, 0.1337680121511424, 0.1488275282355664, 0.1605283789557686, 0.17797985691902607, 0.1331537072642871, 0.16595900992567675, 0.15516713686216926, 0.15798979410666214, 0.16686619923925228, 0.16053820152886467, 0.16201123031832113, 0.15885884816871626, 0.16056928181258012, 0.16011767499179963, 0.16096372783060256]",25
"[0.6999999999999997, -0.8687500000000001, 0.5906249999999995, -0.43437499999999934, 0.018750000000000072, 0.3531249999999999, -1.1406250000000002, 0.9156249999999999, 0.184375, -1.3656250000000003, -0.9156249999999999, -0.584375, -0.7437499999999996, -0.9812499999999995, -0.6968749999999999, -0.7906249999999995, -0.8125000000000004, -0.16249999999999987, -0.8750000000000002, -0.4124999999999997, -0.9906249999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02799351683335838, 0.0007236647677817448, 0.015140124579091613, 0.06590192224378001, 0.03496080167201834, 0.0625986706736974, 0.05635562093626472, 0.0547496074622163, 0.05392261489828029, 0.05354538718601886, 0.056348410387580886, 0.05886685765478382, 0.05512311484748681, 0.05698813122366876, 0.05623384875069869, 0.05615842804715282, 0.05633430376030021, 0.05650661327898092]",21
"[0.7687499999999998, -0.6249999999999999, 0.22187499999999985, 1.4468750000000001, 0.031249999999999778, 0.778125, -1.109375, -0.18125000000000058, 0.21250000000000002, -0.1437499999999995, 0.39375000000000016, -0.8218749999999997, -1.7562500000000003, -0.9781249999999997, -0.043749999999999664, -1.5125000000000002, -0.9218749999999998, -0.91875, -0.37499999999999983, -0.7218749999999998, -0.7281250000000005, -0.39999999999999963]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022133281294232802, 0.004670699815226003, 0.015401899520744059, 0.06662231222361065, 0.03842803132054359, 0.061754646337961884, 0.05687205503452601, 0.06976335496862163, 0.06709080161714041, 0.06815290628878046, 0.06972694737593828, 0.06750623690938533, 0.0687767404052627, 0.06709928809767096, 0.06837526137102488, 0.06827567152373863, 0.06789620298958607, 0.06824489857469576, 0.06820394145154512]",22
"[0.640625, -0.5156249999999996, 0.825, -0.10624999999999962, -0.1968749999999999, -0.7874999999999999, -1.146875, 0.03437500000000003, -2.396874999999999, -2.6031249999999995, -2.18125, 0.5749999999999998, -1.4593750000000005, -1.9718749999999996, -0.9624999999999999, -1.575, -1.5812500000000005, -2.9093749999999994, -0.71875, -2.4062499999999996, -2.8812499999999988, -1.8906249999999998, -2.031250000000001, -1.4562500000000005, -1.7562500000000005, -1.7312500000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01783225462067314, 0.00021451594858665871, 0.016465709356018897, 0.02726571618537993, 0.008950991987806004, 0.12627469692055057, 0.1084403923636805, 0.14737043762259355, 0.029190049717911202, 0.05500788602880077, 0.1310632762275861, 0.11335676740584309, 0.09341243384020523, 0.11591385969313728, 0.10673435188257067, 0.09782812302073794, 0.11104666065870147, 0.10720749890198547, 0.10448824130887617, 0.10783784213889118, 0.10616569220197936, 0.10667662847527577, 0.10713482670079819]",26
"[-0.5437500000000004, -0.5875000000000001, 1.5374999999999999, 0.9499999999999998, 5.551115123125783e-17, 0.10000000000000014, 0.18124999999999986, -0.015625000000000167, -1.0374999999999999, 0.01874999999999974, -0.1781249999999997, 0.3906250000000003, -0.415625, -0.40625000000000006, -0.3468749999999998, -0.15000000000000013, -0.6624999999999999, -0.45625000000000016, -0.459375, 0.5062499999999999, 1.090625, -0.33437500000000026]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.03293082158508821, 0.009513170435301819, 0.05990720242877737, 0.02802595701838338, 0.015307826634962059, 0.017992596110759856, 0.01164149792535998, 0.02453105772259117, 0.01004778704351969, 0.022849715270192368, 0.020172800466423675, 0.014804319862600954, 0.019023557949285272, 0.01803909648841687, 0.017148985924073545, 0.018377575526164654, 0.01799478545146698, 0.017853567965800135, 0.018101361900300927]",22
"[1.35625, -0.4968749999999997, 0.51875, 0.07812499999999961, 0.54375, -0.3156249999999999, -0.3843749999999995, -0.40937499999999977, -0.31874999999999953, 0.32187500000000013, -0.5156249999999998, -1.2874999999999999, -0.5656249999999996, -0.10937500000000006, 0.00937500000000005, -0.7468749999999997, -0.7, 0.09374999999999983, 0.26562500000000017, -1.0093750000000001, -0.7968749999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019319251550068008, 0.005915388174668061, 0.014760812125128869, 0.05294903304902747, 0.022187055186652926, 0.03445555235439772, 0.01904359644183921, 0.026294517337466634, 0.02426166326249106, 0.022275716264156788, 0.024347037996674505, 0.024648019535412513, 0.0247761646121347, 0.024438338421892254, 0.023765410229633226, 0.024471506074219218, 0.024131973702998816, 0.024300100247225453]",21
"[1.2718749999999999, 0.09999999999999998, 0.5562499999999999, 0.8250000000000002, -0.1968749999999999, 0.21250000000000008, 1.2249999999999996, 0.49062500000000003, -0.125, -0.19374999999999998, 0.7218749999999998, -0.18125000000000002, 0.13750000000000007, 0.012499999999999983, 0.4687499999999999, 0.2437499999999999, -0.971875, 0.48125000000000034, 0.05625000000000062, -0.8781249999999996, 0.4031249999999999, -0.12187499999999968]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014541455785266468, 0.009968008340040916, 0.025145595374487458, 0.0216790293913927, 0.0010828235159327211, 0.0169283373296666, 0.013607140693103098, 0.0060556677633176285, 0.011971242045809185, 0.009805917126910563, 0.010466511230758854, 0.009735065414328866, 0.010072218141572647, 0.009715564491258138, 0.009210485667241983, 0.00972545274119302, 0.00962744262839257, 0.009767354879614613, 0.009669908685389677]",22
"[1.7437500000000001, -0.4999999999999997, 0.859375, 0.7625, -1.1812499999999997, -0.5781249999999996, 1.140625, 0.6625000000000001, 0.7281250000000001, -0.7093749999999995, 0.25312499999999993, -0.378125, 1.0218749999999999, -0.1937499999999991, -0.29374999999999984, -0.7750000000000004, 0.7312500000000003, 0.153125, -0.11562500000000007, 0.1875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022047763130478758, 0.004705419570861816, 0.023058099956608475, 0.02084766440102023, 0.0032228501899518747, 0.011265249348721905, 0.004090161061124434, 0.0029047362710858016, 0.0040548697729526195, 0.0064753504525733715, 0.004126714715718664, 0.005122084225322856, 0.004494872210264176, 0.004579161555763107, 0.004673127409523004, 0.0048072965334328005, 0.004671319039407534]",20
"[1.4468750000000001, -0.8656249999999999, 0.8749999999999998, 0.07187499999999952, -0.2375000000000001, -0.18437499999999996, -1.23125, -1.0718750000000006, -0.9000000000000001, -1.00625, 0.2718750000000002, -0.15937500000000038, -0.46249999999999997, -0.049999999999999975, -0.2406249999999997, -0.1499999999999997, -0.8124999999999998, -1.2875, -0.4468749999999995, -0.9093749999999998, -0.9718749999999996, -0.15312500000000012, -1.0687499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027952947744303742, 0.002327033930935288, 0.01704702492754997, 0.06628865877463513, 0.04638262410273575, 0.061997795238262, 0.05756611726795313, 0.07081010176602477, 0.06363585809974594, 0.06756494186113257, 0.06710965630075022, 0.06414952380873902, 0.06660875320453802, 0.06661257413253462, 0.065742161627874, 0.06564407117986266, 0.0657904444251212, 0.06570016792049987, 0.065672884885634, 0.06588463403261158]",23
"[0.18750000000000022, 0.5437499999999997, -0.5218750000000005, -2.0062499999999988, 0.1718750000000005, -4.046875, 1.9312500000000001, 0.5968749999999997, -2.0375000000000005, -0.5593749999999997, -3.4312500000000004, -2.99375, -3.678125000000001, -3.7312499999999993, -3.2, -3.543750000000001, -3.240625000000001, -3.2875000000000005, -2.6968750000000004, -3.5937500000000013, -3.3125000000000004, -3.0656250000000003]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.18024509070993672, 0.03572591372383462, 0.18284185432720085, 0.008111398713603286, 0.020811114455963273, 0.09117379482321417, 0.059476276080712986, 0.18372021738059224, 0.15835489952454157, 0.18221804255184376, 0.18961806712466062, 0.17722520224859056, 0.18473230455271233, 0.1844209153643874, 0.1815436631718808, 0.18359343795365524, 0.18294031290398427, 0.182509501607902, 0.18314398959220093]",22
"[0.14687500000000048, -0.06875, 0.19062499999999982, 0.8812500000000001, 0.3875, -0.39062499999999967, 1.2218749999999998, 0.6687500000000001, -0.3093749999999997, 1.609375, 0.1812500000000003, -0.046874999999999944, 0.6500000000000001, 1.0062499999999999, 0.446875, 0.018750000000000128, 0.5843750000000001, 1.203125, -0.19687500000000013, 0.012500000000000039, -0.7437500000000001, -0.4062500000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015452432965326938, 0.0002494126348484449, 0.013112278757407276, 0.005137928625535629, 0.012479044527854605, 0.03731018844263753, 0.007628688445911965, 0.015368179122659437, 0.01557384607841864, 0.011743464442424774, 0.0134507884303447, 0.013414348598698066, 0.012789441837909065, 0.013202231306296455, 0.013151644867414871, 0.013036075930362932, 0.013114620473391405, 0.013131762832317574, 0.013132526301121435]",22
"[0.11562499999999976, 0.35625000000000007, -1.33125, -1.1468750000000003, 0.13749999999999962, 1.4500000000000002, -2.1593749999999994, -0.10312500000000036, 2.03125, 0.721875, -1.999999999999999, -1.8, -1.2562500000000003, -1.234375000000001, -2.2625, -1.3968749999999994, -1.7843749999999996, -2.1031249999999995, -1.4968749999999993, -1.0031250000000007, -2.6437499999999994, -1.9906249999999994, -1.4843750000000002, -2.5343750000000003, -1.7968750000000002, -1.2687500000000003, -1.7250000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.031138565689675417, 0.015295512310636559, 0.0024559741665763583, 0.12100045252183178, 0.01981003477939268, 0.007883065659034077, 0.027572935544759355, 0.14172393079341633, 0.17123832501367459, 0.08776529159874198, 0.13509587421349853, 0.1261435366810286, 0.1179753269951332, 0.1347845096220976, 0.12203551046769395, 0.12685291065312929, 0.12505078374813863, 0.12710199007768153, 0.12818960384130063, 0.12808383360695208, 0.1253197121373136, 0.12793311753080985, 0.12681036214964286, 0.1267123883469177]",27
