CVaR cost,Ground state probability,Iterations needed
"[-4.2, -3.4, -3.5, -6.6, -3.4, -6.6, -4.5, -3.4, -6.6, -3.4, -4.2, -3.5, -4.5, -3.5, -6.6, -6.6, -3.4, -3.4, -6.6, -6.6, -3.4, -3.4, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -3.4, -4.5, -6.6, -2.1, -2.1]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.023446805859346446, 0.0008225889839792146, 0.0029350105829982548, 0.09073861805447647, 0.0007714273703588648, 0.01669004457728086, 0.019364457522991124, 0.015009099988800798, 0.01276005819649164, 0.018700887037168247, 0.03117834038206543, 0.029089412537616294, 0.021399572922923823, 0.019699709867200557, 0.020513374280182774, 0.022758696979668785, 0.020093180800289104, 0.020455662655879708, 0.021341870973329232, 0.02174580705047522, 0.021679702624368795, 0.02172638500476255, 0.02232177764448868, 0.021565393599977466, 0.02166537169857128, 0.021609829003555226, 0.021539913442420906, 0.021506873182823752, 0.021750405610807974]",34
"[-6.6, -4.5, -3.1, -4.5, -6.6, -3.4, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -1.8, -6.6, -1.8, -6.6, -6.6, -6.6, -2.4, -6.6, -4.2, -6.6, -1.8, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -3.4, -6.6, -4.2, -1.8, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 2.8043263330030716e-05, 0.022957985099451256, 0.004639977001910206, 0.05854138110369382, 0.026717568752856444, 0.026275446338532564, 0.026717568752856444, 0.03207458106839939, 0.02385242733613595, 0.032808226767077814, 0.03162531342787474, 0.02178462241461495, 0.027977814565240646, 0.03524113590839398, 0.027300407290722264, 0.02178462241461495, 0.026867780167749378, 0.02178462241461495, 0.024873928492194466, 0.028060321940701367, 0.02835851276962375, 0.028007814564180326, 0.02846135014829375, 0.027740371954459313, 0.029011778147951733, 0.02813966201942767, 0.02782017874063946, 0.027775648938060712, 0.028360281059124165, 0.028187034109850902, 0.0281098812490897, 0.02820036702201258, 0.028083079508460368, 0.028204816702775623, 0.0282391446115999]",40
"[-6.6, -6.6, -2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.026681275180215822, 0.04990026286125772, 0.04902362508801759, 0.017327908913130484, 0.012933947689531105, 0.017710578393518916, 0.06822513104602514, 0.01785410247881952, 0.029125582131558338, 0.03301897640094113, 0.03120013637422089, 0.02693855094616559, 0.030504918993267783, 0.028333697683183348, 0.027775092271289787, 0.028728640626617008, 0.028533631489051026, 0.028462206534024793, 0.02811615918215487, 0.028249335606580966, 0.02823334308812962, 0.02820892324570933]",27
"[-6.6, -4.5, -3.4, -4.2, -1.8, -2.4, -4.5, -3.4, -4.2, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -2.4, -6.6, -4.2, -4.2, -6.6, -4.2, -1.8, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001323063240463284, 0.006092072318798606, 0.006181368690257373, 0.058456212686419984, 0.012937748670135843, 0.00954017230306497, 0.0174753556173937, 0.020131734928502936, 0.026217074954633247, 0.02890584952088707, 0.03488888320598029, 0.02731408877524851, 0.025466081610765665, 0.02598826594655544, 0.029803694047778023, 0.02847109533682171, 0.027355102902702357, 0.028238126647558648, 0.028254501887911607, 0.027795909941489214, 0.028179847192983862, 0.028364337321095057, 0.028347505973717577, 0.02810557550939313, 0.028171145371865436, 0.02816879109752056]",31
"[-6.6, -6.6, -2.4, -3.4, -4.2, -3.5, -2.1, -6.6, -4.2, -4.2, -6.6, -4.2, -1.8, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00405269497676858, 0.0017282778714929974, 0.056661087670390034, 0.017327908913130484, 0.005470669301961068, 0.041496956171907864, 0.008920579241433902, 0.038965659419206766, 0.024143936587855394, 0.021804899632924084, 0.02483657195705423, 0.030545525573489513, 0.02961101318148391, 0.02702074931912686, 0.02844621325914902, 0.027361225621712094, 0.028078771773338472, 0.0283377335900449, 0.028197616726230973, 0.02805900781801377, 0.028151813525373937]",26
"[-6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.026953679365996786, 0.030234257984109454, 0.05420408430225485, 0.017327908913130484, 0.029777432000626006, 0.017710578393518916, 0.01100972172546652, 0.01162473395922893, 0.02171985386974616, 0.02707712943082674, 0.03366121551325068, 0.02610794979870179, 0.029707598015459764, 0.024611909105567688, 0.02796726022195834, 0.02602050229613063, 0.027731537535806396, 0.028199098931251, 0.02803313634133505, 0.028857842762542052, 0.02676534277955226, 0.027882485185584678, 0.028728640626617008, 0.027882485185584678, 0.028149247909141167, 0.02818247792416404, 0.0281078287613557, 0.028246803617920577, 0.028335666707822782, 0.028090502516158175]",35
"[-4.2, -4.5, -4.5, -4.5, -3.5, -3.4, -4.2, -3.4, -3.4, -3.4, -2.4, -4.5, -3.5, -4.2, -3.4, -4.5, -4.5, -3.4, -2.4, -3.5, -4.5, -3.4, -6.6, -4.5, -6.6, -4.5, -2.4, -3.1, -3.4, -4.5, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0021762647946583996, 0.0005925696990928615, 0.0034336666820533024, 0.010015100160128054, 0.008801163760085587, 0.002044283815881903, 0.02799746321803516, 0.005768247433168338, 0.0036745520394196904, 0.014700131767084472, 0.00846390265612143, 0.004847019692167274, 0.006977866039525413, 0.006738197867423901, 0.00843047138488396, 0.009710198506725429, 0.008082068116545174, 0.008284666887377262, 0.0082807762193866, 0.00842964549194437, 0.008111585712596526, 0.008338933081077445, 0.008403745357833739, 0.008293687250584016, 0.008266151523752426, 0.008312428808736661]",31
"[-6.6, -4.5, -1.4, -6.6, -3.1, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -1.8, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -3.4, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02417806740800139, 0.06683404616357497, 0.004512571126400801, 0.017710578393518916, 0.09926645458831909, 0.02166475402030202, 0.024526702054651094, 0.016403286507447254, 0.03352449916341479, 0.030662810282674723, 0.03918611537910836, 0.019665059785558024, 0.024109516402769836, 0.026446174064765588, 0.029082540641423224, 0.02709284962799319, 0.027928408956228976, 0.02763269206681373, 0.02923735629203444, 0.028280046208369686, 0.028028221919507303, 0.028427469287188943, 0.02829458198610814, 0.02789628472127443, 0.028297782369473033, 0.028131354667706276, 0.028221792043288396]",32
"[-4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -3.5, -3.4, -4.5, -6.6, -1.4, -3.4, -4.5, -6.6, -6.6, -4.2, -3.4, -4.5, -4.5, -4.5, -6.6, -3.4, -4.5, -4.2, -6.6, -3.4, -3.4, -4.5, -3.4, -3.4, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.009466235651783417, 0.033859232181157814, 0.00784709940041959, 0.010015100160128054, 0.010183066992559095, 0.0021510163716381547, 0.02743158466658257, 0.005461421386831402, 0.0071204537921593, 0.007722440999335096, 0.008502892336809429, 0.007467797094037596, 0.008887876062605405, 0.011407012148026875, 0.0037310906357848946, 0.009977175904699915, 0.008500330029436955, 0.008258769149705051, 0.006929339713862229, 0.008864010827367059, 0.008151276554944898, 0.00800292396266204, 0.008415411257320699, 0.008355156011623507, 0.008240023317255466, 0.008096487036854881, 0.008240763960994428, 0.008293108747208598]",33
"[-6.6, -4.5, -2.1, -6.6, -3.4, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -1.8, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.022644180439644356, 0.06655799604545867, 0.0044418408560927625, 0.017710578393518916, 0.09954453451971002, 0.02133470400274348, 0.017987012383234854, 0.022686277099370267, 0.01925349418021804, 0.034820171631390666, 0.02792713090679176, 0.02718433507203472, 0.027226347303856917, 0.028933666677029405, 0.026670583769768195, 0.02814021928965294, 0.028038428403412596, 0.028048043156672673, 0.028385125886387523, 0.027971146904970764, 0.028545333383442402, 0.027966593819961014]",27
"[-4.2, -4.5, -4.5, -3.5, -4.5, -4.2, -4.2, -3.4, -3.5, -6.6, -3.4, -3.4, -4.5, -2.4, -4.5, -3.4, -2.4, -4.5, -3.1, -3.4, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -3.4, -4.5, -4.2, -3.4, -4.5, -3.4, -4.5, -4.2, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.010669136492082027, 0.015265569414186907, 0.007061132362580263, 0.010015100160128054, 0.005525851405189962, 0.0036606555381020114, 0.0037057512599727657, 0.024190928534406287, 0.0006608039227609879, 0.024374080229136737, 0.0021412893555646036, 0.00716405690687311, 0.0041238501148111876, 0.01141386834014706, 0.004364864995130298, 0.006548215011888094, 0.005287457839389024, 0.004782725708586862, 0.005888151647640781, 0.006895104839564089, 0.005228389759543687, 0.0056112345999798415, 0.0052527841793265665, 0.0056299645681897985, 0.005795219673927338, 0.005414696342292825, 0.005463335415047826, 0.00559489746279682, 0.005522235858218569, 0.005545758376358529]",35
"[-6.6, -6.6, -3.4, -6.6, -3.4, -6.6, -4.5, -4.5, -1.4, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -1.8, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02445492435482912, 0.015545061429938828, 0.05611433492791338, 0.017327908913130484, 0.01233225590193696, 0.017710578393518916, 0.032501439807511946, 0.022487868325022774, 0.03243366446154662, 0.0284076172674033, 0.03294389470142437, 0.02437838194244664, 0.025592111486953374, 0.03151873102658317, 0.028683009782886477, 0.029199939866270203, 0.02801188429378414, 0.02829095526517584, 0.028228768529799303, 0.02829723332883325, 0.028089083266946147, 0.027742438301107918, 0.02887502906614282, 0.027943482694516363, 0.028225972931317064, 0.02825332917330864]",31
"[-6.6, -6.6, -3.4, -4.2, -4.2, -4.5, -4.2, -6.6, -4.2, -4.2, -3.4, -3.4, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006698847909091919, 0.0015783163806688577, 0.05979703257307302, 0.017327908913130484, 0.005441614959408599, 0.04363768206914199, 0.0157404887443903, 0.0309047311534163, 0.022571174171365123, 0.03457129051875971, 0.02470895595347613, 0.0295692820628551, 0.028974417185563733, 0.027666341897712252, 0.02655552007026158, 0.028287322711767055, 0.028965560533538538, 0.026556647341483164, 0.027953275768062242, 0.028107519823592646, 0.027960523810945673, 0.028563412678701113, 0.027955702879346962, 0.028177913680206425]",29
"[-6.6, -6.6, -3.5, -6.6, -3.4, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.024013892744051503, 0.01421870609721965, 0.05599526564869072, 0.017327908913130484, 0.021811887663103807, 0.017710578393518916, 0.018856055754482185, 0.029588197584180576, 0.023607912082572843, 0.028966900305575624, 0.033582556865894994, 0.02602050229613063, 0.027705503573942306, 0.02829750665178621, 0.027860365329337035, 0.02884418690700907, 0.027882485185584678, 0.02810649082941139, 0.028125889761746813, 0.028248845443042424, 0.0279865873445976]",26
"[-6.6, -3.4, -4.2, -1.4, -3.1, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.022029844168309314, 0.06142588782000917, 0.010591209561199622, 0.052976438063167236, 0.021667368359150157, 0.02713916888331095, 0.029891461515120378, 0.03244646438998567, 0.027217953406635034, 0.02845502285346043, 0.03167300170393832, 0.02125445248261726, 0.028690517240864466, 0.028081834774102265, 0.02728510936827621, 0.028198511518217693, 0.028226931690880898, 0.028031051490408538, 0.028151871754561218, 0.028049166582557898]",25
"[-6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -2.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -1.8, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011287262970237976, 0.001294300218798485, 0.05356631804899138, 0.017327908913130484, 0.024936756412424318, 0.02673843696894878, 0.04594137138821739, 0.03042418795198923, 0.03419730629726686, 0.027335063458000755, 0.029125582131558338, 0.03003247838676963, 0.026304825068002545, 0.027335063458000755, 0.028500872840353818, 0.02876361465446648, 0.028491655150293088, 0.02892779187281555, 0.026624494010905355, 0.028385393569869855, 0.027722503871811296, 0.027969564703603754, 0.028544849540008937, 0.028205823527877903, 0.027909132651247177, 0.028204600192016174, 0.028009672273895843, 0.0281666543384345, 0.028104573046612142, 0.028330774384210188]",35
"[-6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -2.1, -1.4, -6.6, -6.6, -6.6, -4.2, -2.1, -2.1, -6.6, -2.4, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01517125998303977, 0.15179932560524761, 0.002401524187786024, 0.017710578393518916, 0.09446497659867747, 0.026275446338532564, 0.03025767379551829, 0.01681134282351531, 0.01864755134438698, 0.04172313731673692, 0.021269221302815146, 0.03453502141336847, 0.03568364946668704, 0.026963536417248538, 0.027977814565240646, 0.028483352455278985, 0.02843617205704858, 0.02924778799589708, 0.0276664519905026, 0.028899690378246707, 0.02813966201942767, 0.028203882948721826, 0.02811139549229994, 0.02822530878224196, 0.02811942047683845, 0.02829927867545537, 0.028122860688942514, 0.028086082469112737, 0.028068185481304266, 0.02806602564270004]",35
"[-6.6, -6.6, -3.4, -4.5, -4.2, -4.5, -4.5, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -2.1, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004085885019484754, 0.0021101593531636124, 0.06086694156604649, 0.017327908913130484, 0.007509931669064969, 0.0240741551949261, 0.021412329902310605, 0.027413868005614475, 0.035554054804231724, 0.027335063458000755, 0.027636514577314333, 0.028070408274679985, 0.02833832731293557, 0.029059403977992327, 0.026392763758189084, 0.02807001587001651, 0.02809776205459087, 0.028287693712395666, 0.028183953512739994, 0.028085405204151002, 0.028140298914181853, 0.027938313820474077, 0.028225647301470126]",28
"[-6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -4.2, -4.5, -1.8, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -3.1]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013354604922747464, 0.014628638117155215, 0.017327908913130484, 0.04620289457534003, 0.0025132265205664206, 0.017710578393518916, 0.08061158222944395, 0.043188435560792014, 0.028627104589914534, 0.03415011699142164, 0.027335063458000755, 0.029125582131558338, 0.030405685206534375, 0.02346631565140201, 0.028244845191089298, 0.028333697683183348, 0.028867118793219654, 0.02758823441215242, 0.029293669092063653, 0.028172179817739187, 0.02813966201942767, 0.028304011213561946, 0.02818426929552977, 0.028251031762276533, 0.027982871236154724]",30
"[-4.2, -3.4, -3.4, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -3.4, -3.4, -3.4, -4.2, -6.6, -3.4, -3.5, -3.4, -3.4, -6.6, -3.4, -3.4, -6.6, -6.6, -4.2, -3.4, -4.2, -6.6, -3.4, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.022070925319429127, 0.01717633360938839, 0.008657761204416739, 0.003827143686204944, 0.011882657836800065, 0.02493195279967507, 0.004347701162959963, 0.013999318273106288, 0.010133558555381561, 0.008441301071587567, 0.009143767088432316, 0.010094574727651684, 0.007133727529110732, 0.009318691858307093, 0.009212821955370877, 0.00851764423992874, 0.009049306946820301, 0.009178198834322632, 0.009034240203898598, 0.008952808727503762, 0.009046475018321433, 0.008869193362160424, 0.009002291185468879, 0.008991118107878037, 0.009017803614068735]",30
"[-6.6, -2.4, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -2.4, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.1493584444396593, 0.10050266730418596, 0.0007609835295190559, 0.017710578393518916, 0.05635828347371176, 0.026275446338532564, 0.03754680977509546, 0.0472231957597292, 0.023278711153040837, 0.024629279870240873, 0.0300466229709686, 0.028633557708449525, 0.02602050229613063, 0.03301897640094113, 0.030846788143669788, 0.028728640626617008, 0.02706477158149715, 0.028398691178309503, 0.027686908812197656, 0.028236974775566966, 0.028498063838892522, 0.028021564925646267, 0.02810210243403235]",28
"[-6.6, -6.6, -3.4, -3.5, -2.4, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -2.1, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010884876980168757, 0.001000795397052018, 0.059220637752995686, 0.017327908913130484, 0.003581218341068361, 0.05885591230594911, 0.032870753736479005, 0.02222494161186259, 0.03512061588523178, 0.03441862842517598, 0.022823331939197018, 0.02526942571964854, 0.029195805581023384, 0.02955078796517096, 0.02755084769975054, 0.029409581691282202, 0.028267719403201507, 0.028946770823947515, 0.02696711061479025, 0.02877457811322822, 0.028339217730581474, 0.02817472321711735, 0.02801399983328532, 0.028239581671039352]",29
"[-4.2, -6.6, -4.5, -1.0, -2.1, -2.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -2.1, -3.1, -3.4, -3.4, -6.6, -6.6, -3.4, -4.5, -4.5, -3.4, -3.4, -3.1, -3.4, -2.1, -6.6, -4.5, -6.6, -3.4, -4.5, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.006219824929984198, 0.02398617604494519, 0.005399374813486729, 0.015594525882411118, 0.0022796215398506905, 0.034199730642933676, 0.02124841020837235, 0.008395321270855327, 0.004899561571979082, 0.008395321270855346, 0.008568017205946623, 0.006627046986037515, 0.008233483884044678, 0.009154431122450856, 0.00871145335638229, 0.009497964978937025, 0.006108771136649065, 0.009102002089761231, 0.007634404964850587, 0.00822511025207327, 0.008452798296212507, 0.008306198412366798, 0.00812636264152843, 0.0079426624177786, 0.008307131442582053, 0.00824772738125082, 0.008202958601485302, 0.008288126003568142]",33
