CVaR cost,Ground state probability,Iterations needed
"[-2.4, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020686367412747302, 0.003975639784574132, 0.015456294137666469, 0.04129190072027478, 0.0707440673814211, 0.0758046253236454, 0.03520448071891862, 0.05418702259554599, 0.04692302398043518, 0.03422280901907303, 0.04692302398043518, 0.04263683391127956, 0.042076708406602305, 0.042852992078235785, 0.044013957630377215, 0.04261385038286811, 0.04307468553726777, 0.04254741152054206, 0.04271518118458471, 0.04254109351435888, 0.042599311776590806, 0.04239041616799745]",27
"[-4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -3.4, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004045734415516323, 0.0010142257644998255, 0.01611492011222931, 0.04129190072027478, 0.04350576538705533, 0.045085255931419196, 0.04720542368993769, 0.018856569085800228, 0.051002596546305755, 0.041487236389791946, 0.033260484670205905, 0.04567913294096802, 0.05148455225217047, 0.03787112424985176, 0.04484028855164759, 0.04366947653599097, 0.04020132260353536, 0.041366670616521994, 0.04294798886761634, 0.041675481035017975, 0.04241453344341156, 0.04274701509324409, 0.04241453344341156, 0.04258559381013205, 0.042672916173741034, 0.042242499001431476, 0.042384474177415, 0.0428159708777527, 0.04242411961980692, 0.04273958504485283]",35
"[-4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -3.5, -4.5, -1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -3.4, -4.2, -3.5, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -3.1, -6.6, -4.5, -4.5, -3.5]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.025514262068350023, 0.0008739296737824466, 0.03401696812357011, 0.0030230602916647615, 0.023268530595054588, 0.010262817796329194, 0.0036085321703093684, 0.010329203110494338, 0.020399019112288537, 0.014022122307250497, 0.015569133974960788, 0.025176040897287873, 0.019034759272816275, 0.01944261256127603, 0.015661822922741438, 0.016869627294133487, 0.020832741010569193, 0.017677547319094503, 0.017342879673262306, 0.019213462143569258, 0.019035023806457305, 0.0185241344895033, 0.0177488881656801, 0.018104073064662926, 0.018288972894905275, 0.01824465986630077, 0.017904306954093337, 0.018177842282971386, 0.01820166662928481, 0.01806899582586503]",35
"[-2.1, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022136030651298006, 0.003165207765718832, 0.015437037452814188, 0.04129190072027478, 0.06344033587001384, 0.057376799575454156, 0.02389162294131904, 0.050697910735963594, 0.03754880973290586, 0.0444156535122852, 0.039572439918875435, 0.04293176759065728, 0.04159670336400846, 0.04359282314660578, 0.04328876213807553, 0.04216989784292402, 0.04323898161436776, 0.041898767502303376, 0.04263432280224656, 0.04261907175866707, 0.0426629010283528, 0.042262875920884305, 0.042448829746561355]",28
"[-4.2, -6.6, -3.5, -6.6, -3.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.023028172274428334, 0.013852954399178274, 0.01457233925529782, 0.058837386163918995, 0.031426348842009566, 0.0704939554145818, 0.036815695909288265, 0.05260562062437259, 0.04749621838813424, 0.041990876439961536, 0.043920008202527366, 0.0448469918537837, 0.043157707705560336, 0.042499956084605446, 0.042553669437334476, 0.042499956084605446, 0.04270472661096316, 0.0421785061884037, 0.042820080307769195, 0.0424847745725364, 0.042610118105887114, 0.04252649441666659]",27
"[-4.2, -6.6, -4.5, -4.2, -4.5, -3.4, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.4, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011922338255693554, 0.0024002982058259526, 0.015298224936757194, 0.030841466299375894, 0.0724785958244854, 0.05321663596919622, 0.04096707114106591, 0.03103699932702949, 0.0467991363411796, 0.04674256341624265, 0.03337685506485481, 0.041378908648097595, 0.04438359954883983, 0.04428448076819892, 0.040106377851198395, 0.0413789086480976, 0.04140712150261417, 0.04496191325604903, 0.042337948203897816, 0.04200716388241909, 0.04375129143775249, 0.04191583277753665, 0.042752272394892585, 0.04314161992326064, 0.04283589321684419, 0.042508436186870044, 0.042569714943612474, 0.04246259700356488]",33
"[-3.5, -6.6, -4.5, -4.5, -2.1, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.027593032129264942, 0.003010202998879361, 0.015072206315363216, 0.030150480383743416, 0.06061600208909656, 0.0706764154876671, 0.03245758522511399, 0.05429698770925799, 0.04523984549414302, 0.0361651351420653, 0.04174782698696078, 0.040975959147753836, 0.044036456273605376, 0.039520550737949495, 0.04178335515197593, 0.043978010236727955, 0.04246379542389844, 0.04233699663094366, 0.04271392336147939, 0.04215286635338836, 0.04252172233705399]",26
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.016057067055001317, 0.04129190072027478, 0.05559742532384746, 0.060925084021735076, 0.04831121317123872, 0.04553153055291427, 0.03908594400457983, 0.04263683391127956, 0.04291295727106871, 0.041757870138721384, 0.04326361366128567, 0.04211755451782992, 0.04254741152054206, 0.042433536794925744, 0.04262369514138194, 0.04247724436402736]",23
"[-4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011801404215084226, 4.599645082170066e-05, 0.015786513739753393, 0.04129190072027478, 0.05435188870412777, 0.06370529564708337, 0.020522926930257694, 0.05224937485685479, 0.038808168525487664, 0.050800343530196586, 0.04540583744392635, 0.04263683391127956, 0.040740135620331415, 0.04114598258768334, 0.04363363088354265, 0.043785584238314156, 0.0400086669913389, 0.043785584238314156, 0.04273462629319039, 0.04126987710539321, 0.041900090202309066, 0.042362767730566436, 0.04266818799191071, 0.042556120748620356, 0.04247649724286022, 0.04244911205008597]",31
"[-2.1, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015823891748930084, 0.0018900342789747939, 0.0146691744474942, 0.030150480383743416, 0.06115625245217958, 0.07518848712039239, 0.03658036006335663, 0.053855687715302, 0.045406100260630584, 0.03570197152683671, 0.041253728331089, 0.04405034694831909, 0.04326302775079095, 0.042963673589617356, 0.041721868778100385, 0.0441004885815752, 0.04398744196854715, 0.03961283852273015, 0.04259133188421688, 0.04272178468051914, 0.04214385246173638, 0.04216483037652484, 0.04291338189822125, 0.04232907101748562, 0.04305085595357551, 0.042466439750713555, 0.042391209685537876]",32
"[-4.5, -6.6, -3.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0008161572581218316, 0.006073999906319664, 0.01440546157379408, 0.02844419212261395, 0.0167954909503859, 0.058242415108072744, 0.05438262885202891, 0.03435568951415776, 0.038561196300028744, 0.04422127463950365, 0.03908048681796679, 0.04068103488321275, 0.04154028626889004, 0.04205510647491939, 0.04210241610296467, 0.04229931835930759, 0.042406840473416425, 0.04277447565169832, 0.04246932404267509, 0.04247504703319893]",25
"[-4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.024471360423476987, 0.008706322208558288, 0.01633675773761954, 0.030150480383743416, 0.05169063862845115, 0.06280467625997743, 0.039730329397601405, 0.04528100664709472, 0.04528145865564637, 0.037044937054916016, 0.040975959147753836, 0.042890213327930214, 0.0422059054107138, 0.043152088507458296, 0.04184091136571285, 0.04233699663094366, 0.04291338189822125, 0.04233699663094366, 0.04260930301095945, 0.0423687939065261, 0.04257604496235373, 0.04244148389442411, 0.042705976856537854]",28
"[-3.4, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022311342424171345, 0.0010466230495342534, 0.015562796740232757, 0.04129190072027478, 0.07231959955017576, 0.07481971463685447, 0.032368029081124315, 0.04692778178788496, 0.04828845248623818, 0.0416669395346522, 0.04263683391127956, 0.04207531979957628, 0.043253097971318905, 0.0424903705556154, 0.04259320756574022, 0.04307342736228315, 0.042431901554919244, 0.0425386862538282, 0.04251063505860336, 0.04253889931981071, 0.04262225443943099, 0.042599123006405816]",27
"[-6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -4.5, -3.5, -3.5, -6.6, -2.1, -4.5, -3.1, -1.4, -3.4, -4.2, -2.1, -4.5, -1.8, -3.4, -6.6, -3.5, -3.4, -4.2, -4.2, -4.5, -4.2, -3.1, -4.5, -4.5, -4.2, -2.1]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.08555308166216208, 0.07260501494330492, 0.0020707213302572263, 0.0004148352351314757, 0.0400603589887234, 0.0005454027589292065, 0.016802904417467034, 0.0028282103712145936, 0.0011876948763714752, 0.0068642373071177544, 0.0036793787979208232, 0.0013670743603491806, 0.002048761209136779, 0.002025857936498266, 0.002629850760075379, 0.003057699706977468, 0.0028507736378381486, 0.0025140394568759963, 0.0029074937927211267, 0.002661703959888282, 0.0027104100663745473, 0.002732745232187641, 0.00263753342593882, 0.0027257878612818717, 0.002705015838717424, 0.0026956253616799704, 0.0026340381595392126]",32
"[-6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -3.5, -3.5, -3.5, -2.4, -3.5, -4.5, -1.4, -6.6, -4.5, -2.4, -2.4, -3.4, -3.1, -1.3, -3.1, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -3.4, -4.5, -3.4, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.0004148352351314757, 0.0335175209513865, 0.0013098182299000022, 0.012822070283702362, 0.0015225718557538108, 0.007041359999459329, 0.0005454027589292065, 0.009620051185691814, 0.0003190979720341395, 0.005148343090460264, 0.004045830558913464, 0.002559827120570268, 0.00245525911194731, 0.0017927909344426307, 0.0026675218112585585, 0.0029489498637443844, 0.002309204152120943, 0.002841626258070576, 0.002358429886113615, 0.0026363012968991994, 0.0026637457198080703, 0.002729714354151723, 0.0027310265572104463, 0.002594688434856624, 0.0027330389558693404, 0.0026847269677678113, 0.002671210545245333]",32
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -3.1, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.01647209623380063, 0.04129190072027478, 0.07360340418749894, 0.07208597690938283, 0.029399978540343808, 0.052986168428631575, 0.047068029336669225, 0.041222805172710195, 0.04263683391127956, 0.04387029070453095, 0.043089629646167645, 0.0423760635990057, 0.04254741152054206, 0.0424903705556154, 0.042697396636427395, 0.04252490015667417, 0.04253889931981071, 0.042601173336751993]",25
"[-1.4, -6.6, -3.5, -3.1, -4.2, -6.6, -4.5, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01716273500161069, 0.0016651671549353486, 0.014838912844193959, 0.03077677434269109, 0.07177742582194993, 0.05550392191680989, 0.04226385828609973, 0.03348142769899108, 0.04994130344964559, 0.0468489709849975, 0.041741179822209803, 0.04452819484075727, 0.038429182696671046, 0.04358767943325684, 0.04035268852934993, 0.042022921393924245, 0.04306249175843901, 0.04226150516403867, 0.04306173300664404, 0.04243896118456418, 0.042464922066949955, 0.04259770390578186, 0.04259807546737179]",28
"[-3.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005146985883347738, 0.011842944596843971, 0.014939845059405479, 0.058837386163918995, 0.03400952198085719, 0.07311750102666753, 0.038043277147319726, 0.04425745362007706, 0.04795083791528313, 0.03782458265823961, 0.040500005880876336, 0.0448469918537837, 0.0420854376861496, 0.043210726571392674, 0.042315494020521954, 0.042820080307769195, 0.04194858681370836, 0.042476098358654575, 0.04250289682134849, 0.04261684083493905, 0.042455283119884876, 0.04267836254229519]",27
"[-3.4, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022311342424171345, 0.0010466230495342534, 0.015562796740232757, 0.04129190072027478, 0.04412128529038788, 0.04304943766442981, 0.05100532154308244, 0.01952665686623522, 0.05378749832210139, 0.03847415871403317, 0.043447214751913925, 0.04273548290927178, 0.042049128880559956, 0.044061649285032076, 0.03942619809555696, 0.042035094021361546, 0.042659849992335144, 0.04247410874762651, 0.042144014823240684, 0.04329795881408469, 0.042628221655857404, 0.04252262398512258, 0.04246660494387465, 0.04265549817647323, 0.04254656427263494, 0.04249559650399832]",31
"[-4.2, -6.6, -6.6, -4.2, -3.1, -4.5, -4.5, -4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.003977061120466833, 0.0014305630577477089, 0.01548240947394281, 0.04129190072027478, 0.07156952656808718, 0.0673583100995988, 0.022395467167171723, 0.054724613874848525, 0.03865939606258081, 0.04188454728107353, 0.04263683391127956, 0.042636758501247436, 0.04216695379405161, 0.04408559938466749, 0.03942625448548558, 0.04408559938466749, 0.04203545870802149, 0.042494979696069884, 0.04258956658940367, 0.04254741152054206, 0.042457206173517975, 0.042494979696069884, 0.04233519957596153, 0.042561186012660894, 0.0425461885198794, 0.04246625131239516, 0.04265656332423854]",32
"[-6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -2.1, -4.5, -3.1, -4.5, -1.8, -3.5, -2.1, -6.6, -4.2, -6.6, -4.5, -3.1, -4.5, -4.5, -4.2, -4.5, -2.1, -3.4, -4.2, -4.5, -3.4, -4.5, -4.5, -4.5, -4.2, -3.4]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.01829344986140715, 0.031023176707261728, 0.0004148352351314757, 0.0335175209513865, 0.0015225718557538108, 0.014686511351129855, 0.0005454027589292065, 0.019166338730158307, 0.00016083165428822191, 0.004083148726541942, 0.01172052851473954, 0.004246909647339035, 0.0034282417638914235, 0.0017375168893983346, 0.004501058658916938, 0.002605268322316456, 0.002825187463516109, 0.0029877255666976386, 0.0025492673687513455, 0.0022443449297837132, 0.0030669969836795673, 0.00268630305524465, 0.0027355537169813436, 0.0025410319088653697, 0.0027543431191030445, 0.0026276149094277765, 0.002648933519676545, 0.0026813699766888716]",33
"[-2.1, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.010335994912860753, 0.0182096029177565, 0.010023559161619023, 0.04129190072027478, 0.0719722490313593, 0.058837386163918995, 0.0719722490313593, 0.0630238358382715, 0.042920987223344906, 0.021538899324493245, 0.03134491095130347, 0.04817731213248086, 0.04263683391127956, 0.04207531979957628, 0.0448469918537837, 0.04271847015050565, 0.04204712074641272, 0.0424903705556154, 0.043241190184058545, 0.04247682179371075, 0.042820080307769195, 0.04252490015667417, 0.0426207582845755]",28
"[-3.5, -4.2, -4.5, -2.1, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.03151700258366568, 0.03671826833226008, 0.024322827407162996, 0.00014333769331734472, 0.011527079015522582, 0.04960508775872237, 0.0508821350829384, 0.01647473483531347, 0.02799825938898589, 0.019363337310750572, 0.0451478249708891, 0.031127334962358175, 0.023791069967148956, 0.03540225598720076, 0.023177452652443274, 0.03428202499868255, 0.03115672630190427, 0.03105260593031009, 0.03049996017845402, 0.03187304923503502, 0.030797076576463932, 0.03154861456568294, 0.032226336469357145, 0.03145900132066403, 0.031390674723965534, 0.031608407175939796]",31
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -2.1, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -3.5, -4.2, -2.1, -4.2, -4.5, -2.1, -2.1, -2.4, -3.5, -4.2, -4.2, -3.5, -1.8, -3.5, -4.5, -3.1, -2.4, -4.5, -6.6, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.01829344986140715, 0.031023176707261728, 0.0010428858005357693, 0.0004148352351314757, 0.0335175209513865, 0.0015225718557538108, 0.012612056454172318, 0.0005454027589292065, 0.01843445509838195, 0.0009398768588819973, 0.005321802611178244, 0.004045830558913464, 0.0006813396601676165, 0.0021895366951225053, 0.00561207802317014, 0.00196825972070279, 0.0032515432704351985, 0.0025517953579823416, 0.0027744439778188065, 0.0027405088703741217, 0.0034932275964118017, 0.002371426277048873, 0.002675017859185087, 0.002705555468372847, 0.0028496634682802324, 0.002592012122565154, 0.0026770780662926114, 0.0027089593041734706, 0.002717340151837944, 0.0026764582325914943]",35
"[-3.5, -6.6, -6.6, -4.5, -2.1, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004991334704426789, 0.0002377274838033745, 0.014996005537499326, 0.04129190072027478, 0.06947026800745701, 0.06915498837323678, 0.02467661775971937, 0.05460081033354222, 0.046637237894510276, 0.03514277107224655, 0.041049556253416136, 0.04263683391127956, 0.03985156005976231, 0.04121155235610476, 0.04407173926550863, 0.039583947603989235, 0.04291506581308012, 0.041809881566924514, 0.04254741152054206, 0.04201688947806889, 0.04266991239966697, 0.04243787242702628, 0.042464064686118186]",28
