CVaR cost,Ground state probability,Iterations needed
"[0.46570000000000217, -0.19149999999999498, 0.3030000000000044, 0.21670000000000086, -0.07609999999999528, -0.1158999999999997, -0.6785000000000128, -0.014300000000008913, -0.7835000000000063, -0.44240000000000523, -0.47249999999999376, -0.6833000000000088, -0.652800000000005, -0.5662000000000081, -0.6848000000000046, -0.6628000000000082, -0.886800000000009, -0.5897000000000058, -0.5114000000000061, -0.7000000000000072, -0.8427000000000066, -0.6604000000000043]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027946028968300236, 0.00233046793855889, 0.01789802981224396, 0.06215748503347213, 0.02349583042250826, 0.071488420858107, 0.0770858885486298, 0.052207349400601774, 0.07673370918297698, 0.06733375054422017, 0.07165230599406486, 0.07247695508250797, 0.07163670442497382, 0.07057259949162326, 0.06994987303151401, 0.07032470242886228, 0.07081082712866421, 0.07040846550164018, 0.0704912447403089]",22
"[0.44460000000000166, -0.313699999999994, 0.33310000000000345, 0.004799999999998229, -0.006199999999995409, 0.021100000000001187, -0.6722000000000069, -0.21979999999999872, -0.5620000000000153, -0.6834000000000038, -0.6823000000000042, -0.5317000000000003, -0.5927000000000063, -0.7270000000000078, -0.6913000000000079, -0.6385000000000088, -0.6018000000000084, -0.7062000000000084, -0.7362000000000098, -0.651800000000005, -0.567800000000005, -0.5912000000000042, -0.6936000000000061, -0.6747000000000087, -0.5684000000000093]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029100886139970503, 0.0012640588055735456, 0.015989091397512298, 0.06663511701282998, 0.06744595622677231, 0.05665772913743807, 0.057129208733130106, 0.05748279932682366, 0.04615712367332164, 0.05172000040869481, 0.05967951442485185, 0.06212237425843425, 0.059386696806881425, 0.060644587285534214, 0.05976944616886118, 0.05903868594576231, 0.05859344993332798, 0.05896291717420518, 0.05902931863336773, 0.05902758249584626, 0.05895635659305034, 0.05919740886163735]",25
"[0.4327000000000018, -0.1511999999999948, 0.35980000000000645, -0.05280000000000236, 0.17340000000000494, 0.1510000000000032, -0.5807000000000087, -0.2537000000000023, -0.6222000000000106, -0.2897999999999968, -0.581000000000016, -0.5229000000000064, -0.5342000000000049, -0.6219000000000066, -0.5250000000000108, -0.749400000000008, -0.5474000000000093, -0.6161000000000099, -0.35770000000000585, -0.8074000000000164, -0.7563000000000147, -0.5638000000000054, -0.6887000000000084, -0.6153000000000054, -0.5061000000000047]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028954271324986847, 0.0010856070952718893, 0.015180970571568461, 0.0666230186623803, 0.07468364784493894, 0.07816681730759775, 0.061339693348756705, 0.06186274091634631, 0.07437021245840976, 0.07693174234171762, 0.0765522542646268, 0.07803252856345469, 0.07801567065045203, 0.07772080733538499, 0.07814483095404151, 0.0778815706757318, 0.07817194676623859, 0.07828920462780772, 0.07817880050856751, 0.07811446872721733, 0.07820808906917759, 0.0781494276694951]",25
"[0.4182000000000032, -0.15999999999999925, 0.19590000000000612, 0.23979999999999374, -0.033999999999997414, -0.09999999999999941, -0.6492000000000171, -0.14620000000001174, -0.7084000000000091, -0.7282000000000134, -0.5812000000000077, -0.8367000000000233, -0.5472000000000148, -0.6428000000000174, -0.7770000000000212, -0.5580000000000094, -0.7593000000000203, -0.5529000000000103, -0.5548000000000115, -0.6403000000000183, -0.6197000000000125, -0.6779000000000177, -0.8628000000000259, -0.7391000000000172, -0.5869000000000112]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022513926933277115, 0.004517686137478464, 0.017607843291842645, 0.05671114175804485, 0.017573016063174088, 0.07311914321198743, 0.07706161328911232, 0.07868055034704635, 0.0693751833705392, 0.055986383105756224, 0.06318649652641123, 0.06945778658371886, 0.07286481503313039, 0.0700971855340031, 0.0701916872650207, 0.06796911497670859, 0.06972538842841944, 0.06947499226805331, 0.06904027134077713, 0.06948815248283363, 0.06965200856020105, 0.06937436475262061]",25
"[0.6813000000000028, -0.14869999999999856, 0.34790000000000426, 0.17169999999999275, -0.05659999999999685, -0.25509999999999816, -1.5398999999999876, -2.0693000000000006, -3.020599999999995, -1.6467000000000116, -2.5060000000000136, -2.568300000000008, -3.4433999999999823, -3.2591000000000006, -3.1187000000000005, -3.348799999999984, -3.4150999999999794, -3.5762999999999794, -3.4417999999999918, -3.5071999999999837, -3.480099999999979, -3.4900999999999924, -3.3945999999999907, -3.39379999999999, -3.4308999999999874, -3.3303999999999974, -3.524199999999982]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02168429919450003, 0.004854559680617648, 0.01849686027917408, 0.07347973646132804, 0.11079634339379933, 0.1686655383010316, 0.065397521920293, 0.12505892222478443, 0.1361879902232515, 0.19727879227053666, 0.15978146993979256, 0.16357138656085998, 0.1912919540644351, 0.1945032944074132, 0.19348391741376642, 0.18480524902086576, 0.19472542778626228, 0.19425790392342232, 0.19174321416554502, 0.19404351972609915, 0.19343596821311876, 0.19310570919963596, 0.1935453452768631, 0.19360034559571473]",27
"[0.4677000000000027, -0.09539999999999774, 0.2960000000000049, 0.2050999999999956, 0.056900000000002754, -0.02219999999999849, -0.5992000000000134, -0.21840000000000717, -0.5561000000000086, -0.6752000000000093, -0.35550000000000326, -0.6422000000000104, -0.5637000000000061, -0.375800000000012, -0.5585000000000103, -0.5645000000000088, -0.5244000000000102, -0.495800000000008, -0.6223000000000095, -0.5280000000000075, -0.5138000000000107, -0.5233000000000071]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026063930016897014, 0.003140658795708159, 0.01708183480344408, 0.059153382069470996, 0.021887599608555033, 0.07299908927117711, 0.052964914867179996, 0.04390505333821157, 0.048807113075609816, 0.050106931639968544, 0.048019720146025666, 0.054549370432759176, 0.05467873245069679, 0.051602400598345234, 0.05335184739606981, 0.05316141947363569, 0.05262658739514962, 0.05311958837895922, 0.05300311671880684]",22
"[0.5502000000000024, -0.2693999999999971, 0.2806000000000044, 0.13589999999999428, -0.0770999999999967, -0.07510000000000212, -0.6295000000000076, -0.5728000000000091, -0.5568000000000047, -0.5310000000000127, -0.7286000000000129, -0.6785000000000124, -0.7196000000000179, -0.5613000000000082, -0.7347000000000117, -0.7719000000000142, -0.7334000000000144, -0.5948000000000107, -0.6368000000000121, -0.6841000000000096, -0.7539000000000117, -0.6940000000000119]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02507485832316049, 0.003525302624065497, 0.01742945515780666, 0.06529911406823126, 0.054934872984547994, 0.06640054600910959, 0.05557099513675334, 0.06921465378619575, 0.07450343639508256, 0.06454420738616973, 0.07071269328739405, 0.0678609944825717, 0.06776386811208915, 0.06852605584494639, 0.06664710828687562, 0.068309022838165, 0.06747304180333563, 0.06780828791377846, 0.06790213411462505]",22
"[0.7271000000000017, -0.19719999999999727, 0.5547000000000034, 0.2125999999999989, -0.006399999999999434, -0.0023999999999970603, -0.758500000000008, -0.689500000000013, -0.6531000000000042, -0.3880000000000099, -0.5870000000000128, -0.7983000000000104, -0.6333000000000062, -0.7401000000000124, -0.6828000000000072, -0.7990000000000099, -0.77010000000001, -0.7601000000000082, -0.7050000000000083, -0.5801000000000102, -0.7536000000000075, -0.7388000000000108, -0.8047000000000111]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02900158905136041, 0.001631134322750884, 0.017552130622957365, 0.06626011540056345, 0.04431213447902611, 0.06819148880878004, 0.05677383424839488, 0.06962543983446529, 0.06768328109699998, 0.06385073449473212, 0.07158048824992896, 0.06594152744630495, 0.0687210457883359, 0.06869151055593059, 0.06871836194141026, 0.06870064191893901, 0.06872748967290221, 0.06884787054171786, 0.06861208752520896, 0.06866593752944505]",23
"[0.3518000000000011, -0.18809999999999724, 0.48240000000000366, -0.02249999999999705, 0.3726000000000034, 0.08120000000000153, -0.6124000000000095, -0.46700000000000147, -0.5733000000000091, -0.5928000000000028, -0.5799000000000143, -0.6832000000000048, -0.6286000000000012, -0.6909000000000072, -0.6256000000000095, -0.47229999999999905, -0.6009000000000031, -0.6861000000000058, -0.7764000000000093, -0.6755000000000057, -0.8626000000000086, -0.6678000000000065, -0.6901000000000069, -0.7478000000000048, -0.676100000000004, -0.5487000000000055, -0.7657000000000065]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013349796360946627, 0.0003045138667185635, 0.013919732240385181, 0.06640146417493978, 0.0749131224159113, 0.07812965245197133, 0.06438328818181857, 0.04734141408837081, 0.06111712638703939, 0.052034078947249, 0.06355177151687869, 0.07180941425073306, 0.05928436164725702, 0.0657114286244716, 0.0624480032439411, 0.06380382778322387, 0.06428584352149413, 0.06409198473607985, 0.06435087258109264, 0.06382792081524, 0.06466592517650857, 0.06393924091567185, 0.06402896265256616, 0.0642361385773286]",27
"[0.5826000000000016, -0.24379999999999336, 0.5119000000000045, -0.14090000000000324, 0.32270000000000393, -0.06909999999999539, -0.56300000000001, -0.7148000000000101, 0.3497000000000009, 0.3093000000000037, -0.11350000000000036, -0.6125000000000144, -0.3698000000000037, -0.5342000000000061, -0.3581000000000075, -0.3659000000000035, -0.4613000000000046, -0.7451000000000128, -0.358500000000005, -0.4035000000000047, -0.40340000000000625, -0.61460000000001, -0.3687000000000065, -0.47530000000000516]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028352501722635606, 0.0008161574932802882, 0.014691623621777537, 0.06100792311500345, 0.062195366308978914, 0.04133220966918198, 0.003823389767372275, 0.07218050718684865, 0.06727024430511204, 0.04293555430035301, 0.06794462133889162, 0.06363362652333265, 0.058812286002165176, 0.06384088628854807, 0.06201101261935326, 0.06093942499667236, 0.06302268341111392, 0.061480801771372814, 0.06227437165197403, 0.06198064700208851, 0.06202513523327281]",24
"[0.4759000000000018, -0.14229999999999704, 0.3980000000000045, 0.0644000000000038, 0.12860000000000338, 0.05980000000000254, -0.7111000000000084, -0.4188000000000054, -0.5755000000000036, -0.6945000000000081, -0.4974000000000111, -0.7098000000000058, -0.7243000000000079, -0.8008000000000149, -0.81100000000001, -0.5802000000000092, -0.7038000000000091, -0.6250000000000095, -0.7711000000000099, -0.8119000000000097, -0.6495000000000103, -0.6979000000000092, -0.8147000000000114]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028965482369920883, 0.0010944612128687497, 0.015784012998614563, 0.06604045008538363, 0.055292147976233594, 0.06436714788179546, 0.0561388888421381, 0.06527401430292876, 0.06519717079041977, 0.06819468646142832, 0.07020962915026333, 0.07187450299797146, 0.07262152360419923, 0.0709220052839358, 0.07232039991458358, 0.07166392918239721, 0.07206688074959881, 0.0722752234801032, 0.07196466260054361, 0.07211880438816201]",23
"[0.6943000000000009, -0.18829999999999555, 0.22580000000000652, 0.413499999999997, -0.002099999999997557, -0.09690000000000208, -0.6085000000000093, 0.16720000000000335, -0.6796000000000082, -0.6600000000000104, -0.7048000000000084, -0.4757999999999994, -0.4869000000000059, -0.7300000000000034, -0.7549000000000015, -0.5255, -0.613300000000001, -0.6954000000000026, -0.6667000000000058, -0.5951000000000074, -0.8860000000000063, -0.7513000000000072, -0.6533000000000062, -0.5995000000000054, -0.5669000000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0162630480212684, 0.007804257921982149, 0.01756603461933228, 0.05482360549406794, 0.018097938960472668, 0.07182575229265442, 0.07678702064379922, 0.06769302538612133, 0.05804731243539434, 0.06983443471790478, 0.06610555938776169, 0.0640760878237076, 0.061882576912233145, 0.06348279608352544, 0.06483739708970104, 0.06314009495206561, 0.06458938479858635, 0.06379765773070893, 0.0632578911375922, 0.06400374575847012, 0.06376466487732031, 0.06367178812252361]",25
"[0.5058000000000035, -0.15569999999999704, 0.41530000000000283, -0.04710000000000483, 0.2049000000000026, 0.03060000000000047, -0.7739000000000145, -0.7070000000000113, -0.5909000000000074, -0.7603000000000139, -0.4649000000000118, -0.6482000000000109, -0.6035000000000116, -0.5982000000000082, -0.709400000000013, -0.6102000000000082, -0.6538000000000089, -0.730800000000012, -0.7139000000000127, -0.6471000000000104, -0.6467000000000085]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02905113224781262, 0.001179364788831924, 0.01522817368146963, 0.06429800883531578, 0.048689123988568034, 0.06850655813239119, 0.06311001040279912, 0.05391878596374111, 0.06858574341503972, 0.06185591623546632, 0.06409004080563958, 0.06549652217346472, 0.06502700076268357, 0.06374265404913271, 0.06467046704117, 0.06445927540730337, 0.06415557879855512, 0.06441553084797091]",21
"[0.671200000000002, -0.27939999999999743, 0.32680000000000425, 0.3299999999999962, -0.0221999999999969, -0.23279999999999748, -0.29130000000000894, -0.8497000000000188, -0.8208000000000094, -0.5731000000000148, -0.5545000000000061, -0.5939000000000123, -0.6004000000000085, -0.5915000000000111, -0.7412000000000162, -0.59190000000001, -0.5798000000000105, -0.8119000000000142, -0.6135000000000103, -0.6878000000000137, -0.6739000000000126, -0.772400000000019]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02356801689922921, 0.004104169173942483, 0.01707844658557954, 0.046154332925839085, 0.06784937309658981, 0.07710610211700455, 0.06432646652267007, 0.058132374981241866, 0.06319507006838543, 0.06711598751213568, 0.06525914661081898, 0.07201309606816855, 0.0659256926995635, 0.06811090421111188, 0.06885703927921208, 0.06742490954007907, 0.06813091325028701, 0.06774788044089587, 0.06773273055023782]",22
"[0.4139000000000026, -0.17749999999999527, 0.3491000000000044, -0.03510000000000323, 0.13950000000000273, 0.12500000000000194, -0.6839000000000091, -0.37070000000000664, -0.7377000000000041, -0.6020000000000003, -0.3957999999999985, -0.47509999999999664, -0.6939000000000014, -0.5660999999999964, -0.5216000000000012, -0.6235999999999997, -0.4149999999999959, -0.6304000000000011, -0.40329999999999777, -0.6185999999999996, -0.5547999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0287710007768845, 0.000973919940187686, 0.015272664603520123, 0.06663443151187931, 0.07429430654953544, 0.055455541034592326, 0.04845684355077984, 0.05410716375516294, 0.047537226310205516, 0.05980913193474319, 0.055970543183892704, 0.05364276231523465, 0.05667235722933289, 0.0550841589664465, 0.05508603501605617, 0.05542881735938002, 0.05574058368236423, 0.05534166303703031]",21
"[0.45750000000000063, -0.31329999999999475, 0.4073000000000039, -0.025600000000000768, 0.14890000000000228, 0.07210000000000144, -0.6510000000000092, -0.10249999999999654, -0.5673000000000126, -0.5651000000000033, -0.6841000000000051, -0.6608000000000099, -0.5562000000000008, -0.6936000000000065, -0.6713000000000072, -0.759000000000009, -0.5965000000000036, -0.7420000000000071, -0.6560000000000047, -0.6895000000000066, -0.9016000000000124, -0.7168000000000115, -0.98380000000001, -0.7164000000000071, -0.7669000000000128]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0278775195519061, 0.0006984818993182421, 0.015002044826983902, 0.06661761006615194, 0.05642664450963121, 0.056913862174879835, 0.05688187307193897, 0.07202896946112866, 0.0770164986854678, 0.06984782818114343, 0.07149392723055628, 0.07292589668274156, 0.06960106492558607, 0.06758341709150294, 0.06995301296968104, 0.07041398580555339, 0.0691163951918603, 0.06981279199978793, 0.06976497207595148, 0.07002524857847053, 0.07024421339976343, 0.06998607533830575]",25
