CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -6.6, -2.1, -6.6, -4.2, -3.4, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -4.2, -4.5, -4.2, -3.5, -6.6, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.006318005045604359, 0.010787993938735623, 0.008265696688323141, 0.00944690933007215, 0.00894380367350209, 0.0095879366611561, 0.008798669423130963, 0.009049612316512827, 0.00915746545323734, 0.008999138672105755, 0.009079981448239956]",21
"[-3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.01801365035713113, 0.022658839390731562, 0.02676027009361487, 0.02203376005785997, 0.026247505107332966, 0.025198655427970406, 0.025766081862441892, 0.02562763333149231]",13
"[-2.1, -6.6, -4.5, -6.6, -4.5, -4.2, -3.4, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016185747131284213, 0.007868753360873598, 0.015025243238099336, 0.06484648997144324, 0.016795327000601663, 0.03389828596925902, 0.019506067739854784, 0.02229084340091639, 0.024687165433389023, 0.02957398454331297, 0.02658297156285612, 0.026161928829318656, 0.02476450601273268, 0.025803856489383235, 0.025574285882707944]",18
"[-3.5, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.022866444087659116, 0.0277304015161434, 0.025377375350206458, 0.025940352751447786, 0.025652675966844632, 0.025767694901405354, 0.025651748557919147]",16
"[-4.5, -4.5, -6.6, -4.5, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",13
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -3.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.035012237317498876, 0.025325574455253273, 0.026738084661307265, 0.025650722503981267, 0.025767554824173346, 0.025650722503981267, 0.025819952030316718, 0.025435595631065087, 0.0258230492425366]",17
"[-4.2, -4.2, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",13
"[-3.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021765635690790132, 0.004820952092297329, 0.01470682903815736, 0.043572714592346996, 0.02909890437742873, 0.023312749228514836, 0.030661962308957305, 0.026305897838214933, 0.024483175071411168, 0.02611254675298466, 0.024854848382687523, 0.025538524843641518, 0.02558619120208841, 0.025901641894510306, 0.02558367219354752]",18
"[-6.6, -6.6, -6.6, -4.5, -6.6, -2.1, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -3.5, -4.5, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.006379740674246653, 0.00758050464475576, 0.009243079349396116, 0.008842148217098729, 0.00944690933007215, 0.008842148217098729, 0.00913960871695308, 0.008988465692090147, 0.009065209972412867, 0.009090554595381646]",20
"[-4.5, -4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.10306248026879516, 0.019618007294260477, 0.10641646371815865, 0.04217259834292358, 0.05247370523740663, 0.045504919327459106, 0.04675624555909752, 0.0459090133497215]",14
"[-4.2, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07810540480829942, 0.018073391985346954, 0.004730851990833234, 0.07680959961307356, 0.009955145532325448, 0.024756338877213374, 0.005265510140044541, 0.0036179194684970136, 0.007915310706520119, 0.01095469000414034, 0.006258520232335165, 0.008364624696301233, 0.007651032947675685, 0.00709864618165127, 0.007345643483784416, 0.007741263081268435, 0.007542796126945873]",20
"[-4.5, -6.6, -4.5, -2.1, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06520263245665092, 0.019931310611569893, 0.03489805046382967, 0.025194572063205706, 0.02638253797984801, 0.026725516762628743, 0.025800569796753933, 0.025818400424595097, 0.025705556490847353]",15
"[-6.6, -4.5, -4.2, -6.6, -2.1, -3.5, -4.2, -4.5, -4.5, -4.2, -4.2, -4.5, -3.4, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.01060271871024326, 0.00019963831638100625, 0.005613857405038886, 0.016937822403723587, 0.015548717564979534, 0.007610656324835869, 0.008124344856671602, 0.011257501979769165, 0.008310268059882987, 0.008709066129744238, 0.009578743965532696, 0.0089058179514057, 0.00879196564734863, 0.009163776587927214, 0.008975848151302125, 0.009021904982037117, 0.009103008349948311]",20
"[-4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.048077456331569415, 0.029369101928810707, 0.023597230889100092, 0.02614086185399918, 0.025427484745820305, 0.025748576231395176, 0.025657448273141637]",13
"[-4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013917694670559741, 0.04722163530738198, 0.029320701262840188, 0.01914599688882014, 0.023541868129808397, 0.02481201889072709, 0.027487129461590824, 0.02481201889072709, 0.025419503646345206, 0.025580565456330587, 0.025913127781957805, 0.025656410562077743, 0.025760846459369047]",18
"[-4.5, -4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.01128864991203444, 0.04738575768402879, 0.11138510995233578, 0.07599767644411191, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",16
"[-4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.018523009590614432, 0.02139940097931632, 0.022289257039805277, 0.025197940366097286, 0.025235446245597367, 0.025630480284809545, 0.025632421860044132]",12
"[-6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -3.5, -3.1, -3.5, -6.6, -2.4, -4.2, -3.4, -4.2, -4.2, -4.2, -3.5, -3.5, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.012804620501396882, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.006379740674246653, 0.00758050464475576, 0.00987213173261499, 0.008649251471045984, 0.009243079349396116, 0.008872278642850114, 0.009315779846639484, 0.008922236006069053, 0.00903476677468799, 0.009104201874992881]",21
"[-3.1, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025689931811315767, 0.0032874338497751, 0.014520117357331793, 0.04438623506982388, 0.02915063705850763, 0.023362976170669503, 0.030510729451389104, 0.023362976170669503, 0.026893702177169146, 0.026118011117248006, 0.02484476486995018, 0.026118011117248006, 0.02584055962550158, 0.025745721474131917]",17
"[-4.5, -4.5, -6.6, -3.4, -3.1, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.030689070075904448, 0.011209860587841534, 0.08769438983522551, 0.0645605332070131, 0.05077617803509358, 0.04827026997933762, 0.04655445137883839, 0.046254351934653354]",14
"[-4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.046891396815397356, 0.029301674340186334, 0.02352068996948139, 0.026133849235377656, 0.025416445409843367, 0.02574770088211633, 0.02557840201012581, 0.025656012849309878, 0.025761647350421905]",15
"[-4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -3.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.014162614708448207, 0.04602255966642812, 0.01405519742351181, 0.03286580928653446, 0.02346542763711611, 0.026568472992496917, 0.025408451947278886, 0.025800281083847562, 0.02565497312858108, 0.025763741255273295]",15
"[-3.1, -6.6, -4.5, -3.4, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021765635690790132, 0.004820952092297329, 0.01470682903815736, 0.06586253478101554, 0.02397293283876125, 0.0337167064759556, 0.0220871105226782, 0.02739232298920315, 0.02480444347638354, 0.02664361077825455, 0.02655635556040013, 0.026126958982419367, 0.025809197194617474, 0.025456200991444328, 0.025745998664725177]",18
"[-4.5, -4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.035820764922536656, 0.012133795611175651, 0.10316078661169671, 0.061352014679028836, 0.036632013416001606, 0.05227312054459317, 0.034654231834734935, 0.044784756689756865, 0.048314299823601616, 0.04445636789042558, 0.049070185316150164, 0.04445636789042558, 0.04626317080394987, 0.0457730774802757, 0.046359328961527294]",21
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -2.4, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06574798611746531, 0.020391486958804786, 0.03430670798223152, 0.022783265323987736, 0.025364118151237198, 0.026693181249774225, 0.02376928651357324, 0.026693181249774225, 0.025650979953461273, 0.025815025568783994, 0.02544485829095982]",17
"[-4.5, -4.5, -6.6, -6.6, -3.1, -3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.048859090281386186, 0.014027302710956941, 0.10460128356852409, 0.021039950491590097, 0.03182758330590082, 0.036075666589914915, 0.044009379383573154, 0.04467407037088569, 0.04572076114352757, 0.04580162001538898]",16
"[-6.6, -6.6, -4.2, -3.5, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.0032312389071637256, 0.004480740826291549, 0.015603999631289583, 0.010674278662131054, 0.006828034523280473, 0.013231648934665835, 0.008391596419590868, 0.008692466377630019, 0.010160316089529895, 0.008682129168474757, 0.009322690775527429, 0.00888347837872318, 0.0089753572046899, 0.009013639289939798, 0.00911054981394716]",20
"[-4.5, -6.6, -4.5, -4.5, -3.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013281899989984958, 0.06662122161457631, 0.02240680444904274, 0.030137023188681226, 0.025533878076317847, 0.026215137054127546, 0.025676694120037834, 0.025757739242323385]",13
"[-4.5, -6.6, -4.5, -6.6, -3.1, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013281899989984958, 0.050828837913958515, 0.023780684118954103, 0.02929147902205611, 0.029516295689914797, 0.02188381191351381, 0.023780684118954103, 0.026631768097817123, 0.02615603598592263, 0.024775182533796798, 0.02580964488073033, 0.025453786924420643, 0.02580964488073033, 0.025575701123700827]",19
"[-3.5, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028444039396711307, 0.0020623160047815847, 0.014343582971191784, 0.06662021099180059, 0.0224151538754558, 0.0253002201363682, 0.021865003895599554, 0.02456187650463882, 0.025289228387034877, 0.025177004842964774, 0.026748607318885384, 0.025660944901101337, 0.025821295717302684, 0.025432882676887193, 0.0258244250748116, 0.02568767606419516, 0.025697998641232293]",20
"[-4.2, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -3.5, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -3.5, -6.6, -4.5, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.028898896965156372, 0.013549783310896733, 0.018579609573604525, 0.013179016227785455, 0.015497825588837888, 0.014934403978919413, 0.014971687459129041, 0.01412338318429647, 0.014526530611387381, 0.014435723869032318, 0.014530379970136158, 0.01442489904459551, 0.014537862660991198, 0.01442489904459551, 0.014469903817809944, 0.014452674623641113, 0.01447006222487477]",24
"[-6.6, -6.6, -6.6, -4.2, -4.5, -3.5, -4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -3.4, -4.5, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04196533931027353, 0.0019079147509907363, 0.012958849968999861, 0.012613411572454322, 0.009403786856166002, 0.009489074092671405, 0.008178983802904946, 0.009489074092671405, 0.008819329812275432, 0.009083747680503927, 0.008951596092081189, 0.009084816879236346, 0.009011021594682781, 0.009096217404590956]",20
"[-4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.024364096101628336, 0.0277304015161434, 0.025535865427599946, 0.025940352751447786, 0.025671508393871202, 0.02573047357160329]",13
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -3.1, -6.6, -4.5, -4.2, -3.5, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.009687027450848694, 0.013172180654245203, 0.010134310233990498, 0.00842637645946034, 0.00867742592902786, 0.009567801153400992, 0.00952127794082647, 0.009264679137364631, 0.008938024251254579, 0.00910524587819896, 0.008907806808358239, 0.009025980869018504, 0.009066508717700344]",22
"[-4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.04697588284761759, 0.029306560927404884, 0.0191587198895409, 0.02352609864496612, 0.0335376299214301, 0.02773240504100119, 0.026591189751235006, 0.025961651728919035, 0.02580214242426372, 0.025726041350196675, 0.02562138518287053]",17
"[-4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.014205531250203868, 0.045819700718881085, 0.029238539850176236, 0.01922109426003201, 0.023452615343572843, 0.024827760439394927, 0.02540659599334866, 0.026262939269899976, 0.025582636551943656, 0.025762515692183192]",15
"[-4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.0655065256510921, 0.0201729653823278, 0.026471072871952633, 0.03006107054345595, 0.018917678874205902, 0.03006107054345594, 0.02588599885508857, 0.025229448725062026, 0.02620547525363677, 0.025638643175067564, 0.02575649800966667, 0.025561134441800897]",18
"[-4.5, -6.6, -4.5, -6.6, -3.1, -4.5, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013281899989984958, 0.06662122161457631, 0.02240680444904274, 0.02530418235958978, 0.030137023188681226, 0.01874297881286839, 0.030137023188681226, 0.02573407988642043, 0.025533878076317847, 0.02573407988642043, 0.026215137054127546, 0.02562419908639711, 0.02566067524208721, 0.025757739242323385, 0.025558647737860516, 0.02568764162837345]",21
"[-6.6, -3.5, -4.5, -6.6, -2.1, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.007528157619428951, 0.0003852354086734325, 0.006258884613149673, 0.007608950675222505, 0.015534603553773726, 0.009856749825399656, 0.010497042381556257, 0.009469956956970865, 0.010165399663110301, 0.006957472368760493, 0.0099692554634122, 0.009023223061077239, 0.008582613359306244, 0.009295781582174024, 0.00900130679029912, 0.008946388460103058, 0.009094028959750908]",20
"[-4.5, -4.2, -6.6, -4.5, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.09472268896774128, 0.018775049217678936, 0.11152520141631617, 0.04583520028650928, 0.0465005675725541, 0.05275156776895766, 0.04604282275948009, 0.046786495494640076]",14
"[-6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -4.5, -4.5, -4.2, -3.5, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005144665253451921, 0.010028943335014312, 0.010116168399885179, 0.007973943067030968, 0.008503929325785328, 0.009134033005103893, 0.009105691207628844, 0.009321759762421482, 0.009052714364599933, 0.009028166773364075, 0.009033364825060845, 0.009075527245742397, 0.009045932567819413]",24
