CVaR cost,Ground state probability,Iterations needed
"[-3.0125, -3.2, -2.375, -3.0750000000000006, -1.7375000000000003, -5.1499999999999995, -3.7, -4.3374999999999995, -5.3875, -3.8499999999999996, -4.05, -2.3249999999999997, -3.3499999999999996, -3.9499999999999993, -2.4999999999999996, -3.974999999999999, -4.025, -4.499999999999999, -4.199999999999999, -4.325, -4.949999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.055268074367360955, 0.005006791364942207, 0.06079779734544192, 0.06500639024840343, 0.018281953412794975, 0.04317890251073302, 0.02549587488052414, 0.04897372024947427, 0.03509306843164034, 0.04947944920127014, 0.03993522405505011, 0.04058248201848296, 0.04334657038378269, 0.044728505060872725, 0.0424131435980424, 0.043200501218356294, 0.043482099389627216, 0.04296996459016153]",21
"[-2.6875, -3.775000000000001, -2.9125, -2.9000000000000004, -2.4625, -2.95, -3.975, -3.1, -3.4999999999999996, -3.3625, -4.0, -3.9250000000000003, -4.4875, -4.85, -3.4875, -2.675, -4.8125, -6.0375000000000005, -4.262499999999999, -3.6999999999999997, -3.5500000000000003, -4.2749999999999995, -4.0625, -5.737500000000001, -3.9625, -3.625, -4.475, -3.8000000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02876868785881357, 0.0018463764154743687, 0.013569742888843717, 0.0661683854273443, 0.04304683753896378, 0.0525942143938363, 0.056672786185277685, 0.07327583876134341, 0.07425953429183134, 0.07115318336141849, 0.06738683113134855, 0.06299530939169692, 0.06800903598768245, 0.06496605221925762, 0.06530792567512222, 0.06294822916337046, 0.06568888767284542, 0.0651649935277959, 0.06618966228919829, 0.06529363916828584, 0.0647975789351117, 0.06550309090911764, 0.06523048208870462, 0.06537503961320046, 0.06524777846052093]",28
"[-2.9375, -3.8374999999999995, -3.3875000000000006, -3.0750000000000006, -3.2, -3.2499999999999996, -3.0375000000000005, -2.6999999999999997, -3.3875, -2.6624999999999996, -3.95, -2.9875, -3.7750000000000004, -3.85, -3.3375, -3.9875, -3.7249999999999996, -4.325, -2.3874999999999997, -3.7375, -3.7750000000000004, -3.5124999999999997, -2.275, -4.225]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0173212550826307, 0.007034923255573531, 0.014068281040032084, 0.06504177709233709, 0.016217398426860957, 0.03409656362542836, 0.02102673964233839, 0.02568925766491567, 0.022007073147792395, 0.030234308539175424, 0.023835455538330278, 0.026698842599415316, 0.025227479130780887, 0.024747949782027826, 0.02568431935558914, 0.026148800504264384, 0.025552138989815922, 0.025423988123688714, 0.02546891929918914, 0.025818511064464575, 0.02561256042706718]",24
"[-2.6125, -4.5125, -2.625, -3.6, -1.6749999999999998, -3.1999999999999997, -4.5625, -3.2750000000000004, -3.325, -4.025, -5.3875, -5.0249999999999995, -4.299999999999999, -4.312499999999999, -4.075, -4.0375, -3.7375000000000007, -4.7124999999999995, -5.025, -4.574999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025977845541964112, 0.00043917773616374944, 0.013397136416497016, 0.06608154498282821, 0.061204127491767485, 0.05022838836244965, 0.06627759014139925, 0.06993886204634739, 0.07325073630084364, 0.07184543764506354, 0.06985544642373781, 0.0705681297523596, 0.06894146481608066, 0.0700901615901728, 0.06971602102519532, 0.07011508444270081, 0.06998253960489206]",20
"[-2.8, -4.475, -2.4375, -3.0749999999999997, -2.4875000000000003, -2.7375, -3.575, -4.0125, -3.4250000000000003, -2.4499999999999997, -3.3749999999999996, -2.95, -3.500000000000001, -3.4875000000000003, -3.2250000000000005, -2.875, -3.8875, -3.900000000000001, -4.6, -3.5124999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014717370963354043, 0.0002661754877217739, 0.013726829712026323, 0.06561273088839695, 0.016896297935854638, 0.03503044270671603, 0.02004505929649134, 0.024226583880207986, 0.025109688646840496, 0.027818742220560393, 0.025103530763458063, 0.026213162837192515, 0.02536115584271122, 0.025579662028154697, 0.025824544702803348, 0.025598811279897757, 0.02548836213911422]",20
"[-1.7624999999999997, -4.1125, -3.35, -2.6625000000000005, -3.425, -2.7750000000000004, -5.1499999999999995, -3.2750000000000004, -2.6499999999999995, -4.425, -4.05, -4.0625, -3.8125, -4.187499999999999, -3.9625, -5.775, -5.4750000000000005, -4.15, -4.449999999999999, -3.9, -4.449999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014234053913369479, 0.011878742776032186, 0.01575631790067427, 0.06409699423044625, 0.06896812915177955, 0.04601683074087504, 0.05897005188319477, 0.07240509867017421, 0.060146479065080916, 0.06643466432883363, 0.06264457948352777, 0.06341150152652938, 0.06386118287765019, 0.06385228170176291, 0.06325881723980357, 0.06415697116789565, 0.06385839698175763, 0.06378621638407646]",21
"[-3.225000000000001, -3.0375, -4.5249999999999995, -3.6374999999999997, -3.6875, -1.9749999999999999, -6.6000000000000005, -3.9124999999999996, -4.012499999999999, -4.4624999999999995, -5.2125, -5.437500000000001, -4.45, -6.6000000000000005, -4.5625, -5.2125, -4.875, -5.175000000000001, -5.737500000000001, -5.2875, -5.437500000000001, -5.2125, -5.1375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.025007815686367847, 0.015065225901573786, 0.0023313930063673578, 0.1345694246686976, 0.0020887788633077047, 0.04423191869314492, 0.09187438386359004, 0.13213308857537562, 0.13622062345354669, 0.10523000546035084, 0.1623855197298971, 0.1408922450095752, 0.14018475414374004, 0.12584262886465244, 0.13636326380138547, 0.13254193559868094, 0.13611489135585722, 0.13463310350557228, 0.1340770897391946, 0.13509398624179325]",23
"[-4.112499999999999, -4.949999999999999, -3.525, -3.0625, -3.3374999999999995, -3.6499999999999995, -4.05, -2.2625, -4.425, -3.3375, -3.4625, -4.1625000000000005, -4.8125, -4.512499999999999, -3.1625000000000005, -3.0125, -3.325, -3.8249999999999997, -3.4125000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 3.137054932914489e-05, 0.0016685311310519466, 0.013195066950861145, 0.06338626694334337, 0.01563225778393501, 0.03447966360175167, 0.021979135946187042, 0.02541646147537273, 0.024813728629923017, 0.027792464396945608, 0.025716857034650813, 0.026199464852631155, 0.025178020509636363, 0.025713364234950027, 0.025763075850829265, 0.025560874104083947]",19
"[-1.875, -4.25, -3.1374999999999997, -3.574999999999999, -3.5875, -4.237499999999999, -3.4749999999999996, -2.575, -2.425, -3.5875, -2.775, -4.0625, -2.4499999999999997, -3.4000000000000004, -3.3875000000000006, -3.3000000000000003, -3.775, -4.2625, -3.1375, -4.0875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016239512860289032, 0.007823741996385636, 0.01671881658511668, 0.03682488859585183, 0.014905864214801938, 0.03116808529167994, 0.028819558549089616, 0.018667762804888313, 0.02749121299387773, 0.027309996709577, 0.023828835498639168, 0.02618567897335634, 0.02518452333689343, 0.026065603309435328, 0.025807162725565047, 0.025690441800754703, 0.025927678521846673]",20
"[-2.7874999999999996, -3.9000000000000004, -3.6374999999999997, -3.6875, -2.7, -2.8124999999999996, -3.8625, -3.1250000000000004, -3.0000000000000004, -4.125, -3.3750000000000004, -2.5250000000000004, -3.525, -3.55, -3.7499999999999996, -3.775, -3.0749999999999997, -2.3375, -3.2625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01494239013197377, 0.014625183839754557, 0.012866169161878136, 0.06250935630352927, 0.02598199228533541, 0.023425971412518554, 0.0218931244762789, 0.01921229911864959, 0.020118837685954634, 0.021913679912778324, 0.022770131592879255, 0.02109435322933382, 0.021827044842938553, 0.021738304433147684, 0.022116750915307976, 0.021836921944726216]",19
"[-1.975, -3.55, -4.5125, -2.975, -5.5125, -2.5249999999999995, -5.175, -4.5375, -3.0875, -5.4, -5.2125, -6.0375000000000005, -5.4, -6.0375000000000005, -4.612500000000001, -5.075, -6.000000000000001, -4.8375, -5.8125, -5.1000000000000005, -5.4750000000000005, -5.1375, -4.2749999999999995, -4.5375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015759033517825042, 0.12175397316890743, 0.023342758601864674, 0.02447564352129739, 0.07015901564982949, 0.02280130474576542, 0.16703861557346567, 0.08919153615526032, 0.11340871911179548, 0.10212818942944214, 0.0965272348233246, 0.11412743391910729, 0.11514444287419978, 0.1115162667945205, 0.11410187006180408, 0.11555379024249639, 0.11109076577838393, 0.11227055050330899, 0.11325528947963902, 0.11392621363860267, 0.11288179109288977]",24
"[-3.6875000000000004, -3.3, -3.575, -1.8125000000000002, -1.9500000000000002, -1.7374999999999998, -3.175, -2.1874999999999996, -2.3125, -3.8749999999999996, -2.2625, -2.3875, -3.3375000000000004, -2.15, -3.2, -3.1250000000000004, -2.5875000000000004, -4.125, -3.4625000000000004, -3.1125000000000003, -2.8125, -2.3624999999999994]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014465239762295566, 0.008413084154309792, 0.003181085042550683, 0.007238722830041817, 0.016184027568867748, 0.007005661384694467, 0.009821700347171794, 0.014923878581894052, 0.00743543506241707, 0.011125927091823726, 0.010043238276046279, 0.009300753025140026, 0.009619419306029983, 0.01015453410000203, 0.009531573990157933, 0.009316161907415209, 0.00956662843292791, 0.009479207871242262, 0.009612621899254525]",22
"[-2.1125, -3.1624999999999996, -2.5749999999999997, -3.0124999999999997, -2.9750000000000005, -3.325, -5.775, -6.3375, -6.6000000000000005, -5.8125, -5.8125, -5.8125, -6.6000000000000005, -6.075, -6.075, -5.25, -6.6000000000000005, -6.075, -5.2875, -6.6000000000000005, -5.8125, -6.075]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019842434469037294, 0.005663346838226571, 0.01801194437471606, 0.06349586980503147, 0.13579739066613927, 0.19107029121550165, 0.14508913596019918, 0.15834719037908887, 0.19557015240071346, 0.1855085708563271, 0.1827088197816954, 0.19382140856024943, 0.18932736296636463, 0.19063387843986465, 0.19257011683201655, 0.1918509548002174, 0.1906571159473145, 0.19101868799799054, 0.191169733388498]",22
"[-2.1125, -3.400000000000001, -2.8750000000000004, -3.1874999999999996, -3.3375000000000004, -3.6000000000000005, -4.0625, -4.4750000000000005, -3.3875, -3.9625, -5.125, -4.375, -3.2500000000000004, -4.875, -4.0874999999999995, -4.4750000000000005, -2.5875000000000004, -4.6, -4.075, -4.95, -5.700000000000001, -4.6499999999999995, -3.8125000000000004, -3.725]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014802450158240835, 0.009448197434539, 0.017955446322972864, 0.058133512865745036, 0.05108558393633896, 0.02872208206166597, 0.0046102400925455995, 0.0592116841931997, 0.08108599037724355, 0.028363641903926075, 0.08598001817076543, 0.05189210380682263, 0.05992120143858891, 0.06481363255403948, 0.05647234081507269, 0.05940130183357238, 0.05985511363046435, 0.059641607859506215, 0.06021562336325293, 0.05913279129400645, 0.05997941758610336]",24
"[-2.6875, -3.2625000000000006, -2.9875000000000003, -3.3999999999999995, -3.2500000000000004, -3.3000000000000007, -4.2, -3.8, -3.2499999999999996, -3.4250000000000003, -4.225, -3.5124999999999997, -3.9875000000000003, -2.6999999999999997, -3.3375, -3.6875000000000004, -3.3250000000000006, -3.7624999999999997, -2.8249999999999997, -2.3124999999999996, -2.8625000000000003, -4.025, -3.9875000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016553803538200344, 0.021438380980221546, 0.014405335913032469, 0.01788056468464077, 0.012627629275127498, 0.00593940148063179, 0.019686419604499038, 0.014244645312104731, 0.013022530786995948, 0.01577119377183492, 0.012857516627261676, 0.014739261902167174, 0.013860072532724891, 0.014539863899635212, 0.01377833811840538, 0.014344955674159771, 0.014309379794254798, 0.014126459307104294, 0.01428955596455565, 0.014277027423661586]",23
"[-3.5625, -2.1125000000000003, -5.3, -6.6000000000000005, 0.4875, -2.787499999999999, -5.4750000000000005, -5.775, -5.1000000000000005, -5.737500000000001, -6.000000000000001, -6.075, -6.300000000000001, -5.700000000000001, -5.2125, -6.6000000000000005, -6.3375, -6.6000000000000005, -5.2125, -5.4750000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1582544401285078, 0.00027927182407955946, 0.01567441750830027, 0.08564303764235089, 0.13644632550830077, 0.10277988729431788, 0.15968607342009847, 0.1746240186884025, 0.14393689048615732, 0.16393447499264902, 0.15814947031397752, 0.1552916126870345, 0.1600943817386915, 0.15867856074080786, 0.15802446078001708, 0.1584923414060577, 0.15777656992257555]",20
"[-2.4875, -2.9875000000000003, -2.525, -4.1875, -3.5625, -2.4749999999999996, -3.3999999999999995, -3.8249999999999997, -3.3375, -3.5249999999999995, -3.5500000000000003, -3.1625000000000005, -3.6999999999999993, -2.9, -4.4625, -3.5625, -3.7249999999999996, -4.25, -2.4625000000000004, -3.9, -3.0749999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028120318190309877, 0.013699153756302332, 0.0050256380208801, 0.01319407707655132, 0.011647921956242499, 0.019725568195302398, 0.02885076898157722, 0.025389113345072545, 0.02730541494734985, 0.028695936094184388, 0.027548208907275187, 0.028110437789976926, 0.02789435019715645, 0.028421909936348244, 0.027932669915356215, 0.028185133368573267, 0.028087822322596965, 0.02806842611076099]",21
"[-3.5250000000000004, -4.199999999999999, -3.6875, -3.7624999999999997, -2.6625, -3.0874999999999995, -4.975, -2.9375, -2.7249999999999996, -5.5, -3.9375000000000004, -4.1, -5.6375, -4.8625, -2.562499999999999, -2.3999999999999995, -4.7625, -3.4625000000000004, -4.374999999999999, -3.3750000000000004, -4.699999999999999, -3.4375000000000004, -4.3625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028116153596468567, 0.0022440735477498226, 0.012949223676887413, 0.06657863790380851, 0.04763175015624935, 0.05617425717921665, 0.06597150635498528, 0.056055735695107425, 0.07144415192873912, 0.06117871029362338, 0.057875554273051674, 0.060249523573535566, 0.06073173705379867, 0.061204788699636796, 0.06055132715016094, 0.062378714290225706, 0.06062151663929835, 0.06120631876909797, 0.06144598788390206, 0.06102215281844345]",23
"[-3.075, -2.1875, -4.8374999999999995, -5.1625000000000005, -5.8125, -3.8375000000000004, -1.075, -5.55, -6.3375, -5.3500000000000005, -5.55, -6.6000000000000005, -6.075, -5.55, -6.6000000000000005, -5.8125, -4.987500000000001, -6.3375, -5.55, -6.3375, -5.2875, -6.6000000000000005, -6.075, -5.775]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.18062253011015894, 0.10408887345860256, 0.03800548693948948, 0.007979481741939444, 0.12735030183242077, 0.14876665074269937, 0.10001143829577491, 0.17670286665869356, 0.13930000895087713, 0.10632268107708566, 0.16052492940644547, 0.1234493693390127, 0.14127592490891522, 0.13657154627224694, 0.13802653241278004, 0.13731169753275224, 0.14337814698612258, 0.1381914617999485, 0.14031128064907605, 0.13906953324895735, 0.13941352331541754]",24
"[-3.0874999999999995, -4.375, -3.9125, -3.8499999999999996, -4.4, -3.850000000000001, -4.324999999999999, -2.6250000000000004, -4.125, -1.925, -3.2375000000000003, -3.1750000000000003, -2.4875, -3.35, -2.9375, -1.8, -2.525, -2.6, -2.75, -3.8625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014286056045371733, 0.010840325632616757, 0.0007842503336247791, 0.021269065495628438, 0.004114736955724412, 0.011478367283051034, 0.019634850082879532, 0.015111528788385918, 0.008796145951259604, 0.011077666764650693, 0.011279205552856414, 0.010327774138415522, 0.011037463057464966, 0.010917365857785789, 0.010712616900162241, 0.010862644584129269, 0.010874804707542218]",20
"[-2.175, -3.075, -3.875, -3.7500000000000004, -4.1125, -1.85, -6.300000000000001, -5.0, -4.2375, -4.5, -6.0375000000000005, -4.5, -5.1000000000000005, -6.6000000000000005, -5.1000000000000005, -6.300000000000001, -6.6000000000000005, -6.000000000000001, -6.3375, -5.8125, -5.737500000000001, -6.075, -6.0375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021043812517655382, 0.04506339590996444, 0.001214172851105081, 0.15974831539599857, 0.052799223716894175, 0.04642410215487987, 0.07272411952947022, 0.19557872594870512, 0.1443464318283064, 0.14996294397426577, 0.17290046945054444, 0.17531349138239422, 0.17279444046476913, 0.16979816697653996, 0.17288122118939042, 0.17284708307218674, 0.17288284826075864, 0.1732784042632379, 0.17220790622110246, 0.1731991211797486]",23
"[-2.3874999999999997, -4.2, -3.475, -3.4375000000000004, -4.824999999999999, -3.6375, -1.775, -3.087500000000001, -2.85, -2.5625, -4.1875, -2.275, -3.875, -2.525, -3.4875000000000007, -4.0875, -2.7250000000000005, -2.0125, -3.4375000000000004, -3.8625000000000003, -3.2499999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014682548511728894, 0.009665832454926832, 0.01916237330308484, 5.577538607433796e-05, 0.019486357959293002, 0.0023972404430910753, 0.016911572675939374, 0.009799525000400218, 0.006461491175646797, 0.00983473426155896, 0.011396553179891678, 0.008710254105963777, 0.009752859842607146, 0.010034755036740776, 0.0094122510456906, 0.009732111029010443, 0.00973383850751311, 0.009600980623268987]",21
