CVaR cost,Ground state probability,Iterations needed
"[-6.8125, -8.4, -9.075, -5.7, -5.1, -6.649999999999999, -8.175, -8.325, -6.8, -7.0, -7.3875, -6.262499999999999, -6.2875000000000005, -7.937499999999999, -6.612500000000001, -8.15, -8.1, -8.575, -8.3125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015205346610827422, 0.0008999986629610204, 0.002226052633754797, 0.002953735620141651, 0.0009471497646349719, 0.002155052473263931, 0.0024271375027031016, 0.002235273276855268, 0.002463551407894861, 0.002508691781899383, 0.002445945230268627, 0.0024875997276764105, 0.002487460677955167, 0.0024756902236595163, 0.00248687312091807, 0.002486179708692216]",19
"[-7.187500000000001, -7.3125, -8.3625, -5.3999999999999995, -6.9875, -5.775, -6.912499999999999, -7.212499999999999, -7.762499999999998, -8.55, -5.9625, -8.0, -7.1499999999999995, -7.500000000000001, -7.4875, -6.8, -6.8, -6.812499999999999, -6.7124999999999995, -7.949999999999998, -7.999999999999999, -8.9625, -7.6375, -6.7375, -6.199999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029575872789249997, 0.0020728335857173995, 0.002944826314045181, 0.001585426600822575, 0.001382455003845829, 0.0005081145812256512, 0.0019236578491572745, 0.0029276446410869787, 0.0018388195241165447, 0.0019295853751892297, 0.0018678513448690415, 0.0020518054399827888, 0.001878834097319032, 0.0019540701814002056, 0.0019114389785791584, 0.001915478715971418, 0.0019218598854038932, 0.0019310512996488856, 0.001921340840007551, 0.001918587588543604, 0.0019198656816198487, 0.0019241073513674356]",25
"[-5.9624999999999995, -8.237499999999999, -7.3875, -4.175, -7.95, -7.449999999999998, -4.25, -7.15, -7.3999999999999995, -6.35, -6.8125, -8.075, -6.387500000000001, -6.800000000000001, -7.737499999999999, -7.25, -8.1125, -5.275, -8.0625, -8.187499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009526899172334828, 0.0016573420933975389, 0.0020096809531660776, 0.009473613192036885, 0.002223030420493953, 0.00576327918147872, 0.0030496168132348863, 0.004228218007102102, 0.003880111796407343, 0.004535511210716487, 0.004014116759034096, 0.004256131798696926, 0.004202129583215174, 0.004081526704933789, 0.0041446064377724245, 0.004150224753044515, 0.004191835433156656]",20
"[-5.475, -7.074999999999999, -7.3999999999999995, -8.399999999999999, -7.9125, -7.0874999999999995, -6.2875, -5.812500000000001, -7.5375, -7.287499999999999, -6.4, -7.474999999999999, -7.162499999999999, -7.162499999999999, -7.1000000000000005, -3.85, -7.949999999999999, -5.3625, -7.4624999999999995, -8.637500000000001, -7.312499999999999, -7.999999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005722372077313863, 0.0008840687544361182, 0.0012854481675039615, 0.0017560841805760467, 0.0005987855050781982, 0.001462320698971004, 0.0032224243603608876, 0.0002642397160773547, 0.0006866294038090392, 0.0008657861168447918, 0.0003805047528737265, 0.0006024107260339016, 0.0006087112168845072, 0.0005155290164651479, 0.0005784877347995703, 0.0005574641160541883, 0.0005818772834316557, 0.0005965114268833753, 0.0005764603427806283]",22
"[-6.35, -7.4125, -7.7749999999999995, -6.724999999999999, -7.875, -7.874999999999999, -1.0875000000000004, -9.0, -8.05, -7.287499999999999, -6.6000000000000005, -5.425, -6.4125, -6.724999999999999, -7.812500000000001, -6.625, -6.9624999999999995, -7.137499999999998, -6.437499999999999, -8.025, -8.2875, -8.0375, -8.7625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011641811319485786, 0.0009695726298280151, 0.0039741571550768184, 1.9118491707554192e-05, 0.0016447082471703705, 0.0014239977403596206, 0.0008389658863397388, 0.001948333603591825, 0.0006578947565238664, 0.002561248976678434, 0.0013731649230777302, 0.0012871012585250908, 0.0019197927511575507, 0.0014889897949619453, 0.001573946357048289, 0.0017102195710309853, 0.0015953681420466483, 0.0016291597980208398, 0.0016322096027542809, 0.0016619058585331749]",23
"[-7.15, -4.449999999999999, -1.8875000000000002, 2.6125, -1.4375, -5.199999999999999, -6.9625, -7.975, -7.324999999999999, -7.0249999999999995, -7.0874999999999995, -7.1125, -7.300000000000001, -7.1625000000000005, -6.400000000000001, -8.112499999999999, -5.6625000000000005, -8.3375, -6.275, -6.8375, -7.9624999999999995, -7.6625, -8.037500000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0007118740617341039, 0.00010195213895386196, 0.0003936192402683824, 0.0013153906071489431, 0.002071009470715958, 0.001837585866037151, 0.001968730199950426, 0.005759576327909894, 0.0019047636013338723, 0.0024145184973781344, 0.0018070396108197044, 0.002069458418664461, 0.0020201688359794286, 0.0020639395394530277, 0.0019762433041166007, 0.0019488665609441731, 0.001998584677748297, 0.001980261796667101, 0.001983139841566068, 0.001968387527764311]",23
"[-7.174999999999999, -6.3999999999999995, -2.5999999999999996, -2.4250000000000003, -8.4875, 2.925, 1.1102230246251565e-16, -7.95, 4.1625, -7.65, -8.225, -5.674999999999999, -9.1, -6.8, -7.874999999999999, -9.0375, -8.6, -8.0375, -7.75, -8.5375, -8.1, -8.5125, -8.475, -8.962499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00036618839848761355, 0.0029632412804112126, 7.784949246123648e-05, 1.5857577610531285e-05, 0.008098053378813436, 0.00010627652729349073, 0.029482896826410896, 0.003276600262262027, 0.0006130915096432654, 0.006220076595400713, 0.007575782276846344, 0.006962669035709697, 0.007272670444568969, 0.005288377900234483, 0.007217207569743714, 0.00670331756014516, 0.006079858346378279, 0.006043266215067624, 0.006001550097102683, 0.006207754436649346, 0.006334550902374897]",24
"[-6.624999999999999, -5.7749999999999995, -4.374999999999999, 3.1624999999999996, -2.85, -5.9875, -2.8374999999999995, -6.9375, -7.725, -5.05, -8.1875, -6.525, -8.062499999999998, -7.1625, -6.4125000000000005, -7.112499999999999, -7.2375, -7.349999999999999, -7.2875000000000005, -6.9624999999999995, -8.524999999999999, -8.225, -7.55]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 1.538427657271654e-05, 0.00029733941557997287, 0.00023200121416036847, 0.0006038208996534148, 0.002220714444975169, 0.0015248437175606317, 0.00047168001498005055, 0.0019310011779270961, 0.001669003835030144, 0.003497742727716388, 0.002031695267506257, 0.002279338459336324, 0.0016001442631707026, 0.0019457507615106054, 0.0018550878905842505, 0.002016730950900127, 0.001926609362608272, 0.0019163906927147645, 0.0019244527250227962, 0.0018933351754193632]",23
"[-6.0625, -7.0875, -8.299999999999999, -6.6625, -6.749999999999999, -4.5375000000000005, -7.175, -6.55, -7.2375, -6.2375, -7.274999999999999, -7.624999999999999, -7.637499999999999, -8.1875, -7.450000000000001, -7.3999999999999995, -5.462499999999999, -4.75, -6.5625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029799474755703628, 0.0009864764379476979, 0.0012939331875992466, 0.0019161315808538563, 0.000715459884039181, 0.0021693264057332786, 0.002635821158272105, 0.002211918116643649, 0.002540525333211669, 0.002438666812587028, 0.002450605319563202, 0.0025000013861887, 0.0024712381357771753, 0.0024791035299689926, 0.0024855047466732314, 0.0024884059755778823]",19
"[-6.2749999999999995, -6.05, 0.3499999999999998, -8.3375, -8.0125, -6.875, 4.7124999999999995, -7.375, -6.375, -8.575000000000001, -8.375, -8.600000000000001, -8.7375, -8.412500000000001, -8.65, -8.549999999999999, -8.450000000000001, -8.450000000000001, -8.6125, -8.55, -8.075, -8.450000000000001, -8.4375, -8.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002628379863071816, 0.0015576970958718127, 0.0019290775274296628, 5.6926681921243706e-05, 0.006194945531799441, 0.0004546368426549996, 0.0005438893527326346, 2.7928441638556456e-05, 0.0011983327849232788, 0.0035373196201605, 0.008782651496788908, 0.003908723864443243, 0.0011898624527815703, 0.0020998557454895823, 0.004486790092887629, 0.0030989233928006643, 0.0036371904735278847, 0.0036498035594113003, 0.003423763590405597, 0.0036001181942364614, 0.0035619285610069586]",24
"[-6.35, -7.85, -7.012499999999999, -7.362499999999999, -6.987499999999999, -8.287499999999998, -7.925000000000001, -8.3875, -6.112499999999999, -5.449999999999999, -7.7625, -6.45, -5.6375, -7.45, -6.7250000000000005, -7.675, -6.3374999999999995, -5.949999999999999, -7.2124999999999995, -7.549999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008483314078172085, 0.0009936661395405773, 0.0019527767327211553, 0.0010738813949133607, 0.002920091619866638, 0.0021306645589488247, 0.007263614550638533, 0.00283318598509377, 0.002452950162965706, 0.0036185966237703834, 0.0028951173774232116, 0.003045695381273713, 0.002783138207128424, 0.0029203815066281124, 0.0029341445974709773, 0.002883965005209882, 0.002925263034551349]",20
"[-4.7, -7.5874999999999995, -7.35, -7.412499999999999, -7.3500000000000005, -8.2375, -4.6625, -8.2375, -6.574999999999999, -8.537500000000001, -6.6000000000000005, -7.725, -7.899999999999999, -5.874999999999999, -6.737499999999999, -7.912499999999999, -5.5875, -7.3, -6.075, -7.9375, -7.2124999999999995, -7.737499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0020778484154297273, 0.0018507136436670692, 0.001961105648685253, 0.00463026114997947, 0.0022536685634436124, 0.0034500882186388514, 0.0021283386900680006, 0.0027657737456494155, 0.001953111747509795, 0.0026789851913433887, 0.002019903560628939, 0.0022310128074180457, 0.0020264084351729024, 0.002111576784523316, 0.0021015340487895544, 0.002161505969452978, 0.002122822166328528, 0.002137012206541106, 0.002120468719047155]",22
"[-7.2124999999999995, -6.6499999999999995, -0.6750000000000002, -7.637499999999999, -1.5124999999999997, -7.6625, -8.65, -4.8500000000000005, -7.6499999999999995, -8.45, -7.2749999999999995, -8.2875, -7.85, -4.95, -7.9875, -7.874999999999998, -7.837499999999999, -7.65, -8.225000000000001, -8.125, -8.0875, -6.974999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0023355661277020467, 0.00011467462549458422, 0.005590736074030279, 0.004378479594399281, 0.011154879634592982, 0.004702334833572607, 0.012334451649055962, 0.005787257448586719, 0.0024616783471440484, 0.005118914667032601, 0.004766608325802776, 0.003917088728835894, 0.004618691344887681, 0.004460820199207021, 0.0044403342391270435, 0.004259046671214234, 0.00440002052346632, 0.004347893951550324, 0.004401943583917829]",22
"[-7.6625, -7.774999999999999, -7.562499999999999, -6.7875, -4.574999999999999, -8.462499999999999, -7.525, -7.1375, -7.3, -8.15, -7.387500000000001, -7.249999999999998, -4.0874999999999995, -8.0125, -7.387499999999999, -7.949999999999999, -7.725, -6.637499999999999, -8.674999999999999, -5.9125, -6.2625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016877252869427132, 0.0004136298877019459, 0.0023977946405015155, 0.003098579231636556, 0.005551045539524905, 0.002129619790286544, 0.0029837902493690194, 0.002948472069070519, 0.002032052263104737, 0.0025584937851270834, 0.0024931400031956933, 0.0022966078644453946, 0.002423719628333827, 0.002418603277780382, 0.002370625607122692, 0.002409416733466049, 0.00241908674760322, 0.002402141692338118]",21
"[-5.0874999999999995, -6.262500000000001, -7.949999999999999, -6.9624999999999995, -8.5125, 0.2999999999999998, -8.475, -5.5875, -5.5875, -5.687499999999999, -6.912499999999999, -5.662500000000001, -7.8375, -6.8999999999999995, -7.974999999999999, -8.575, -7.487499999999999, -7.449999999999999, -6.6875, -7.687499999999998, -8.225, -7.7124999999999995, -5.487499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023912922432798318, 0.0012016954136868992, 1.1992146413236263e-05, 0.0023353307078680767, 0.00024254144883178763, 0.002405065473510371, 0.0009299906907373884, 0.0015781742509681789, 0.0008423846344499516, 0.001340050225684574, 0.0014002549281931435, 0.001087208026422145, 0.0012376593294003734, 0.0013025087718593258, 0.001185056199974861, 0.0012673286190664438, 0.0012238179510930393, 0.0012424483565330246, 0.0012427135431203893, 0.0012446766622497315]",23
"[-5.1875, -6.7625, -7.8374999999999995, -8.650000000000002, -6.5249999999999995, -5.45, -7.887499999999999, -8.049999999999999, -7.849999999999999, -6.7250000000000005, -7.0249999999999995, -5.975, -7.237500000000001, -7.8, -7.099999999999999, -5.0125, -6.699999999999999, -6.8625, -7.35, -7.5125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024700885889874956, 0.0003698004181578801, 0.007699033360693637, 0.002715275842540439, 0.0021763389553827164, 0.0019661422134238586, 0.0027135463620408078, 0.002261061886896676, 0.002374373235049479, 0.002456861676429223, 0.002542251993295678, 0.0024455305558543144, 0.0024890483159973205, 0.002456801154365209, 0.002464748677137103, 0.0024679598232820125, 0.002474936755694697]",20
"[-6.6125, -6.5, -3.3125, -8.65, -7.812499999999999, -7.262499999999999, 6.0125, -6.5375, 8.6, -7.425, -8.450000000000001, -8.5125, -6.5249999999999995, -8.825000000000001, -8.575, -8.6875, -8.212499999999999, -8.500000000000002, -7.475, -8.600000000000001, -7.012500000000001, -8.450000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0026300192762166797, 0.001887780660828623, 0.0017808638697385379, 5.387368374126878e-05, 0.006277288243537156, 9.83413254673568e-05, 0.0015663299995714503, 0.0005620915804397941, 0.003449229509980253, 0.0024799360421831882, 0.0021771250380676135, 0.0025373262129108247, 0.0017479431127529572, 0.0022778933286052706, 0.0020859453233408247, 0.0022674246642594813, 0.0021526214644000613, 0.002204658306119, 0.0021511214029586896]",22
"[-3.5749999999999997, -8.0875, -7.512499999999999, -6.699999999999999, -7.475, -7.637499999999998, -7.3999999999999995, -7.812499999999999, -7.249999999999999, -5.275, -7.55, -5.0375000000000005, -6.875, -5.499999999999999, -7.499999999999999, -7.024999999999999, -8.087499999999999, -6.737500000000001, -7.512499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017501493101042163, 0.0019201932793188347, 0.0019535963364378725, 0.00836854279780739, 0.00230573889206266, 0.0031899892838205043, 0.005793953502869311, 0.0035131367373304745, 0.003986709416032179, 0.00448582388501124, 0.00399788429820617, 0.004279559988699475, 0.0041480116974808015, 0.004142210719931627, 0.004143345612476189, 0.0041933606716951675]",19
"[-7.562500000000001, -9.000000000000002, -7.2375, -6.950000000000001, -6.737499999999999, -7.7875, -6.987500000000001, -5.25, -6.262500000000001, -7.987500000000001, -8.3625, -8.1125, -4.112500000000001, -7.962500000000001, -6.949999999999999, -5.449999999999999, -6.8875, -7.4125, -7.9125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006825864748068377, 0.00010398429116182769, 0.0020532770718702715, 0.009271475065246447, 0.0018602965137373673, 0.004252089978373192, 0.005627489922637742, 0.0034979620669958016, 0.004184475789576948, 0.0045164568379516485, 0.003950212720938052, 0.004269130191300001, 0.004170432955815189, 0.004127063982559433, 0.004170502361642946, 0.004192718111752894]",19
"[-5.887500000000001, -7.8375, -7.937499999999999, -7.2250000000000005, -7.974999999999999, -8.25, -7.5625, -7.112499999999999, -7.3999999999999995, -8.775, -7.0375, -7.474999999999999, -7.6499999999999995, -8.5, -5.874999999999999, -6.8999999999999995, -8.500000000000002, -7.050000000000001, -7.449999999999999, -8.725000000000001, -7.637499999999999, -6.1000000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00019654506788678241, 0.0009177987318586931, 0.0025131012515418752, 0.004601786100185969, 0.0016423350832836642, 0.0018331689703833677, 0.006322414761763422, 0.0019489240183047938, 0.008022134343336153, 0.005259987559184168, 0.0060379247135856, 0.006965496517735269, 0.005997671909548483, 0.006315558543457566, 0.006643940848128431, 0.006482030462159719, 0.006241714727001146, 0.006343069303873641, 0.006314834466440001]",22
"[-5.887499999999998, -6.8875, -7.287499999999999, -8.512500000000001, -8.0875, -8.5625, -5.5625, -7.300000000000001, -7.349999999999999, -8.037499999999998, -7.149999999999999, -7.6625, -5.925, -7.4375, -5.1375, -7.1375, -7.7375, -7.1875, -8.0, -5.925, -6.6499999999999995, -8.237499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014167900895840943, 0.00021718307998123086, 0.0026854954168292356, 0.0009591880396280761, 0.00410799462104273, 0.0008411639784721813, 0.002986305070265381, 0.0028493400120908606, 0.002716724714552768, 0.002932271176932127, 0.0026635550977683695, 0.0025853456318839082, 0.002781295128505363, 0.0026788614336234833, 0.0026606941547492506, 0.002707518645620419, 0.0026773909218341637, 0.00268622653964452, 0.0026906045303516386]",22
