CVaR cost,Ground state probability,Iterations needed
"[0.5359374999999998, 1.2109375, 10.601562500000002, -0.8140625000000008, 0.7406250000000004, 1.5625, 19.615625, 2.675, -4.117187500000002, -2.9, -2.6406249999999987, -1.63125, -4.6796875, -3.078125, -3.4375000000000004, -4.378124999999998, -4.151562500000001, -4.895312499999999, -3.5296875000000014, -2.5515625, -2.206249999999999, -4.054687499999998, -3.7796874999999996]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0026717493884656253, 0.008921624135709964, 0.005179051796404541, 9.159508711460311e-05, 0.001230905520456008, 0.0006483510661317567, 0.0001790949143852069, 3.422607408007918e-05, 0.002266104278316033, 0.00035864287279969975, 0.00014793396377017634, 0.0006026617348354601, 0.0002346318527239452, 0.00038009710823553455, 0.00040569213003123494, 0.00036037534038320016, 0.0004474746438782098, 0.0003889847952878743, 0.000408657746166442, 0.00041670372084582616]",23
"[4.91875, -0.13281249999999978, 1.4968750000000008, 2.2578125000000004, 2.48125, -0.10937499999999956, 4.16875, -1.6046874999999994, 0.5015624999999996, -0.439062500000001, 0.6453125000000004, 1.8546875000000003, 2.0093749999999995, 0.6828124999999996, -0.6828125000000006, 0.2734375, -0.19062500000000082, 2.3249999999999993, 0.8062499999999999, 3.20625, 1.8828125000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009040148434960484, 0.001793384401034489, 0.0019799636354932114, 0.007583108643208789, 0.0016690837407095783, 0.0009758648104268942, 0.0018950464940400895, 0.0013704877812515254, 0.0015674632634146745, 0.0020317657567832156, 0.0013820217079930817, 0.001663816036829038, 0.0015823462248149497, 0.0017681858235119802, 0.0016671345053373878, 0.0016817884655652344, 0.0016460690922227997, 0.0016763074428000947]",21
"[3.25625, -0.2953125000000004, 1.6249999999999991, 2.8640625, 3.6312499999999996, 0.12968750000000112, 4.6640625, 2.1609375, -0.992187499999999, 0.9109375, 1.6531249999999995, 1.1968749999999997, 1.275, 3.26875, -1.3296875000000001, 1.009375, 2.8140624999999995, 4.028124999999999, 0.3359374999999999, 0.5984375, 0.6468749999999998, 4.1468750000000005, -0.45468749999999986]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008972900939125937, 0.0010604053276457354, 0.0020489534433794318, 0.008459387293769414, 0.0016708162003246248, 0.00598685810365991, 0.00762849545405697, 0.006150310681833618, 0.005593729264120014, 0.006413505019290889, 0.005928737284269448, 0.005559779046404489, 0.005633524558203488, 0.005449279912039884, 0.005601334243755069, 0.0055047165108083815, 0.00558120966063438, 0.005500919256596723, 0.005584424821328125, 0.005563676098594458]",23
"[1.9796875000000003, 0.5718750000000006, 1.4734375000000006, -0.4671875000000004, 2.2984375000000004, 2.671875000000001, 0.85625, 5.665625, 1.9187500000000002, 2.5390625, 2.2625, 5.3328125, 2.375, 3.8859375, 2.0359375, 2.2843750000000007, 6.7875, 3.5062499999999996, 1.35, 6.0953124999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006676537480867196, 0.003925344479791778, 0.0013681388752581642, 0.004813414523224456, 0.00040336392738152824, 0.001517989226233268, 0.00036673567129095515, 0.001329120735200544, 0.0007708555326804462, 0.0007424131852872564, 0.0005676460296045339, 0.0007004151934308754, 0.0006412510550310508, 0.0006867048069807507, 0.0006694397278173819, 0.0006610885769938982, 0.0006729630690914759]",20
"[8.6171875, -1.231250000000001, -0.7109374999999998, 1.0796875, 2.2625000000000006, 3.4437500000000005, 3.9015625, 4.1156250000000005, 0.8859375000000009, 0.42812499999999976, 4.598437499999999, 0.5531250000000004, 0.6109375000000001, 5.160937499999999, 1.3156250000000003, 1.3234374999999994, 1.3781249999999994, 1.3718749999999997, 0.6749999999999996, 1.4578125000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022453458879944325, 0.0017873991096698473, 0.0022513487436441135, 0.0016301827314393234, 0.009319648284389933, 0.0019072012792381954, 0.0036526587353008545, 0.0057966006115695535, 0.0033964852258766675, 0.004615140383826942, 0.004056207407705958, 0.004083604240354296, 0.00414989528074116, 0.004277302142609701, 0.004128107626772844, 0.004196406922400876, 0.004157496399183782]",20
"[3.789062499999999, 4.6484375, 10.281250000000002, 5.960937500000001, -1.5671875000000002, 3.4625000000000004, 15.634375000000002, 4.35, 15.860937500000002, -1.8703124999999998, -2.084375, -3.315625, -2.1781250000000005, -1.5218749999999999, -2.1156249999999996, -2.0812500000000007, -2.153125, -2.940624999999999, -1.921875, -2.4999999999999996, -0.9156249999999998, -2.1921874999999997, -2.1875000000000004, -2.9593750000000005]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0010407805083815346, 0.0045882933937610665, 0.0017847624801058844, 2.2395401950822275e-05, 0.018509330209065523, 0.00011826042683304357, 0.03451361710933935, 0.03521772952150011, 0.024286015087477048, 0.008744812902417725, 0.014316997712623243, 0.03569178637023185, 0.01925330952232719, 0.02443808731409698, 0.02720016172452564, 0.02298093301447686, 0.024828466131540248, 0.02497487202176673, 0.023888041567752247, 0.024433097676801213, 0.02438524765691935]",24
"[4.70625, 2.2750000000000004, 0.9593749999999998, 1.2124999999999995, 3.1484375, 2.8734374999999996, 2.215625, 2.7109375, 1.9375, 2.015625, 1.753125, -1.2984375, 0.7937500000000001, 1.3781250000000003, 2.528125, 1.7515625, 3.0234375, 3.2031250000000004, 1.9484375000000003, 0.8109374999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0019826500349927265, 0.0020232042410186874, 0.004365438110521781, 0.000541051669184541, 0.0015347931142374724, 0.0021578652854813184, 0.0021170617796542127, 0.0023343802248459757, 0.002488557231443219, 0.0023908263477830623, 0.0025453828058577517, 0.002480267349250019, 0.0025034713111554948, 0.0024676953688317843, 0.0024908296673609442, 0.0024916640011270466, 0.002483321796728764]",20
"[3.5875, 1.7375000000000003, -0.42343750000000013, 0.9718750000000005, 2.7624999999999997, 4.1375, 3.2203125000000004, -0.8906249999999994, 2.0078125, 0.7328124999999998, 1.3562500000000004, 1.3156250000000003, 0.735937499999999, 0.8062499999999999, 1.4812500000000002, 0.8218749999999997, 2.8187500000000005, 0.21250000000000147, 3.05, 0.09687499999999927]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029609679745773295, 0.0013608518078667704, 0.0012779996785187385, 0.0023303023288168685, 0.0005801095245626837, 0.0005228506948297767, 0.0008610959642210011, 0.00034955791789008985, 0.0010205325079764166, 0.00045098296272199864, 0.00047671378514433125, 0.0005697218896924831, 0.0006626088813488132, 0.0005471382022255372, 0.0006022481054505768, 0.0005762113408611583, 0.0005763304899674237]",20
"[3.5578125, -1.553125, 3.4359375, -0.7218749999999994, 0.9203125000000002, 1.3390625000000003, 1.8734375, 0.07031250000000017, 0.5296875000000003, 2.3078125, 0.7359374999999991, -0.13437500000000013, 0.6515624999999996, -0.09218750000000031, 3.6312499999999996, -0.6359375000000009, -0.2953124999999994, 0.8421874999999998, 1.0328125000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005183276687467132, 8.272803660816828e-05, 0.0019513963211513303, 0.008993059223206316, 0.002062684646791389, 0.0036900661873806046, 0.005753251758861653, 0.0034242359004806443, 0.0041816707510577205, 0.0045343382667015816, 0.003961352920094882, 0.004270242046090055, 0.004140629959922806, 0.004116922765429083, 0.004164789420438861, 0.00418464791454176]",19
"[8.1359375, 1.4234374999999995, 0.3734375000000001, 2.3562499999999993, 0.8562500000000006, 5.19375, 0.5265625, 0.9546874999999994, 2.4609375, 1.5921875, 0.48593750000000036, 0.09843749999999996, 4.3453124999999995, 3.809375, 1.2093749999999999, 1.725, -0.6671875000000009, 2.1203125000000007, -0.7765624999999992, 2.3859374999999994, -0.7453125000000005, 0.025000000000000355, 0.46250000000000074, -0.31093749999999976]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00041301756769213165, 0.0014240723541410181, 0.004619087913098555, 0.000400110496198145, 0.0009172939466234498, 0.0021619124727970257, 0.00236385470642805, 0.0017485524586901328, 0.0023088349617531815, 0.002128317479434416, 0.0023385451749591084, 0.001995389278435498, 0.002320459297232599, 0.002259559790026853, 0.0022121204977709405, 0.002202125070575652, 0.002165123651889934, 0.0022297199087733368, 0.0021816200594866404, 0.0022165647739351064, 0.0022070622072941147]",24
"[4.6203125, 2.4500000000000006, 1.5796875000000004, -0.10937499999999989, -0.14375000000000027, 0.9250000000000003, 0.8203125000000002, 1.6749999999999998, -2.154687500000001, 1.1328125, 2.2390625000000006, 0.10156249999999967, -1.921875, -0.3375, -1.0046875000000002, -1.4874999999999998, 0.3281250000000001, -2.1578124999999986, -0.3234374999999994, 0.14062500000000122, -0.328125, -0.7406249999999994, -1.884375, -1.1625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001420987434868689, 0.002103376732779126, 0.006462327554637548, 0.002309170198343837, 9.173882603859918e-05, 0.000988071503025643, 0.0006886767053319593, 0.00017664928731066175, 0.0016882453496551992, 0.0012846627214910598, 0.0006255329805693927, 0.0011795258669911463, 0.0008875692987714227, 0.0009638761095966549, 0.0010571139106101619, 0.0011087601132882484, 0.00100711802409807, 0.0010826850854293033, 0.0010663553798402525, 0.0010282831701995724, 0.0010530722065573658]",24
"[6.167187499999999, 1.3890625000000005, 1.8265624999999999, 1.821875, 1.7015624999999996, 1.1796875, 2.5234375, 1.3718749999999997, 3.6218749999999997, 2.8234375000000003, -1.121875, -1.0796874999999992, -0.7171875000000014, 1.759375, 0.5140624999999995, 3.7859375, 0.1296874999999999, 0.43749999999999994, -1.1328125000000002, 1.85625, 0.9703125, 1.2218749999999996, -2.0375000000000005, -1.3062499999999995, 1.8640624999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002015937878047532, 0.001867891011591716, 0.0020041401917096214, 0.009442709214399906, 0.0018829837388629693, 0.0029308613917838826, 0.0020336227727573873, 0.0026795586392967807, 0.004061578554072159, 0.0027501592742153894, 0.002254061544896602, 0.002742614476504909, 0.002605943876053172, 0.0025594813190027797, 0.0028473136022431596, 0.0027641305953224147, 0.00281796483236791, 0.0027121845742732777, 0.002790746916840998, 0.0027745908455963676, 0.0027660374974334623, 0.0027920273863039067]",25
"[3.0171875000000004, 0.4343749999999999, 1.7546875, 3.1609375, -1.2093750000000005, 2.4765625, 3.0421875000000007, 0.7999999999999999, 1.8609375000000001, 0.6484375000000007, -0.5187500000000007, 2.365625, 3.471875, -0.6749999999999998, -0.9546874999999998, 2.5734375, 2.620312499999999, 1.5359375, -0.5812500000000008, -0.8046875000000004, 3.8624999999999994, -0.028125000000000178]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009668407977645625, 0.0011728814401533482, 0.001021458801205533, 0.00025078851951189775, 0.00041899231488986443, 0.00036830661831633443, 0.0020592756350590415, 0.0019446581100870568, 0.0006665732970511378, 0.0014334297184342678, 0.0011311193814634436, 0.001026420731102958, 0.0011560820517538925, 0.0012012943325514268, 0.001162395775598706, 0.0011911738796626242, 0.0011680619203198223, 0.001170352899339532, 0.0011691222643016575]",22
"[2.2437500000000004, 1.1453125, 1.3171875000000002, 1.8046875000000002, 0.5968749999999985, 1.0671875000000006, 0.3125000000000001, 0.690625, 3.340625, 0.7234375000000007, 3.6609374999999997, 2.8109375, 2.0234374999999996, 3.3765625000000004, -1.15, 1.89375, 1.5968750000000007, 2.1562499999999996, 4.4359375, 2.6125, 0.40156249999999954, 3.7499999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001525213808291816, 0.0019456136945947243, 0.0015169648259659037, 0.0006616154782187215, 0.004972503431524714, 0.00042566452505282096, 0.002619324362823385, 0.0001985854967208269, 0.0010987054084095975, 0.0008761033233575751, 0.000504771733155998, 0.0007999229340707705, 0.0009732382598377214, 0.000775146473607512, 0.0007706363126719108, 0.0008448592282305467, 0.0007885054648079917, 0.0007953987095270177, 0.0008113516471008417]",22
"[4.2171875000000005, 2.1984375000000007, 1.4781250000000001, 0.4703125, 1.9625000000000004, 1.00625, 1.0890624999999998, 1.598437500000001, 2.8734374999999996, 1.7874999999999999, 1.6359375000000007, 1.0328125000000001, 0.7749999999999994, 1.3609375000000004, 2.0968750000000003, -0.6375000000000004, 2.1312500000000005, 1.6421875, 3.8187499999999996, 0.45312500000000033, 4.634375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012327414531183932, 0.00657280148515952, 0.003687324093035085, 0.0013778412133652776, 0.0013929679863838604, 0.0006117814801358699, 0.001654136775227326, 0.0011198852954494825, 0.00116098174204614, 0.0011573615709531268, 0.0013488092826685152, 0.0012033384208948, 0.001254802848163203, 0.0012839272276398274, 0.0012402641854400635, 0.0012681328607236798, 0.001250575732718509, 0.0012494617384756327]",21
"[5.0765625, 0.043750000000000844, 0.5109374999999997, 1.6921875000000002, 0.6953125, -0.1953124999999999, -1.3343749999999996, 1.0265624999999998, 1.7156250000000002, -2.1953125, 0.7906249999999998, 0.09687500000000027, 1.7296874999999998, 0.04062499999999969, -0.3406250000000013, 1.1750000000000003, -1.475, -0.10781250000000009, 0.9859375000000001, 2.4484375, -0.9359375000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002007237549500369, 0.001870113839660622, 0.0019522985270539301, 0.0007651821477833878, 0.0006315043141020744, 0.0008851856685553163, 0.0014280871030384855, 0.0021918253944750573, 0.0013538845197269879, 0.001725478263871605, 0.0013721154661418705, 0.0012569990138925795, 0.0015219633846404073, 0.0014115436829635322, 0.0013856984586353136, 0.0014534457502728409, 0.0014164257448549835, 0.0014262623229124173]",21
"[4.940625000000001, 2.2375000000000003, -0.715625, 0.125, 2.4953124999999994, 1.5828125000000004, -0.1921874999999995, 0.915624999999999, -0.9734374999999998, 1.1015625, 2.54375, 2.6296875, 0.4609375000000007, 0.9875000000000008, -0.7531249999999989, 2.653125, 2.473437500000001, 3.6390625000000005, 2.05625, 1.7796874999999996, 1.03125, 1.2437500000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0028480255705457176, 0.0019418200782134532, 0.004941322969349607, 0.0007761846753130411, 0.0008903187860518221, 0.0026406119372019863, 0.0021333733570395733, 0.001391061505925629, 0.0025282381993379935, 0.002484559455063991, 0.002648875917796903, 0.0026338450924944063, 0.0026657052203266605, 0.002615886864964491, 0.0026395517098347786, 0.0026470343601112598, 0.0026459874315052823, 0.0026350950942235466, 0.002643508754011499]",22
"[2.4874999999999994, -1.4859375000000004, 0.25468750000000007, 4.10625, -0.11875000000000047, -0.2312499999999994, 3.7765625, 1.375, 3.8328124999999993, 1.5812499999999998, -0.36562499999999964, 2.7, 1.9984375000000003, 1.4500000000000002, 4.321875, 0.17031249999999987, 1.9281250000000003, 0.08749999999999969, 2.353125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010225561996331134, 0.0014449194185444437, 0.0019580743847153956, 0.00931551498127323, 0.001918309012617326, 0.005915722319786732, 0.003194754157020162, 0.0037078956414906563, 0.004619330135509239, 0.0038201772365975255, 0.004083984303267992, 0.0042677127332443375, 0.004072869806570203, 0.004150764098350399, 0.004147553413200005, 0.004195557164472248]",19
"[2.2171875000000005, 2.0562499999999995, -0.18906250000000036, -0.0437499999999994, 4.0140625, 4.078125, 2.164062500000001, 0.29375000000000057, -1.7359375, -0.30312499999999953, 0.21874999999999967, 0.5484374999999998, 2.0359375, 2.765625, 2.9062500000000004, 1.9062499999999996, 1.4953125000000003, 1.5156249999999998, -0.1406250000000001, 2.3187499999999996, 2.8250000000000006, 0.5734375000000007]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029387840238594494, 0.0021233069515078197, 0.003192922754991466, 0.0018245829841641666, 0.001353067443592522, 0.0005852799270423851, 0.001469530833425943, 0.0004029927122044107, 0.0006725925303112019, 0.00035417486912265347, 0.001146672311125759, 0.00044538173576332604, 0.0004856420842669106, 0.0006968128759805802, 0.000530622838486444, 0.0005647596046990683, 0.0006108491393563931, 0.00056511116726399, 0.0005823766003083925]",22
"[6.699999999999999, 1.18125, 0.33906250000000004, 1.4765624999999991, 1.5515625000000002, 3.4156249999999995, 2.5375000000000005, 1.0531249999999992, 4.325, -0.6437499999999995, 2.8859375000000007, 4.4515625, 2.5203125, 2.9125, 1.6953125000000004, 1.7328124999999999, 2.2421874999999996, 1.1187500000000008, 0.4265624999999986, 1.4515624999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00040156872990550777, 0.0019367451040174068, 0.0016537857006739265, 0.003238862022624258, 0.0009650419977539291, 0.0026446984039018772, 0.002180237594001872, 0.002052233930911672, 0.002077832742026853, 0.002272326728600487, 0.0021362589948399216, 0.002150475087093615, 0.002203518339883046, 0.0021668450424801294, 0.0021751669771431312, 0.00218609765812673, 0.002176504533766211]",20
