CVaR cost,Ground state probability,Iterations needed
"[-4.2625, -7.0874999999999995, -6.149999999999999, -8.25, -5.500000000000001, -6.7124999999999995, -7.862499999999999, -5.9875, -7.075, -7.85, -6.8, -8.775, -6.425, -5.9125, -6.8999999999999995, -7.8125, -8.4625, -8.1375, -8.3125, -7.1499999999999995, -7.5874999999999995, -7.9625, -8.95, -7.700000000000001, -8.0375, -7.137499999999998, -6.6875, -9.4375, -7.1625000000000005, -7.85, -8.7, -7.787499999999999, -7.449999999999999, -7.05]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0004874602223041559, 0.0018137760086082333, 2.5145111006069392e-05, 0.002618110158533123, 0.0014950502122977622, 0.0011534617083661415, 0.0024126364945753803, 0.0018560656601474255, 0.0021016447915563918, 0.003841946950360279, 0.0016579845402643059, 0.002731648414024221, 0.0024519566831627104, 0.0023984875857501545, 0.0022629630022627844, 0.0024585142833440676, 0.0024225381760548887, 0.002481365887203297, 0.00245964825576497, 0.002479889158027566, 0.0025022424514164975, 0.002476090839391023, 0.0024849783429676713, 0.002485262944696252, 0.0024949387470568464, 0.0024750503342323323, 0.0024759840650414294, 0.0025047717656838395, 0.0024793365245168453]",34
"[-3.8999999999999995, -5.625, -6.875000000000001, -7.1625, -6.349999999999999, -7.55, -6.6625, -6.975, -5.124999999999999, -5.375, -7.412499999999999, -7.825, -7.675, -7.324999999999998, -7.849999999999998, -6.2749999999999995, -8.0375, -8.4375, -6.4875, -7.225, -5.4375, -7.6000000000000005, -7.387499999999999, -6.2749999999999995, -8.6625, -7.312499999999999, -7.099999999999999, -7.5874999999999995, -8.1375, -8.475, -6.887499999999999, -7.2625, -6.9624999999999995, -6.8, -6.549999999999999, -7.887499999999999, -7.637500000000002, -7.4375, -7.924999999999999, -7.9624999999999995, -7.1875, -6.5625, -6.625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.004344195509655091, 0.013318803957119655, 0.004828494544088638, 0.0011880551071712184, 0.004723357701553667, 0.003745763573169866, 0.00711402756818073, 0.002290872491788507, 0.005979920958852622, 0.005984460031054371, 0.003619318094421827, 0.0050152198718167, 0.002156904727024998, 0.0020785365300256295, 0.0014185177169554306, 0.002102858586180809, 0.00241966223474184, 0.0024096752993018147, 0.0018307354125754536, 0.00202308434530807, 0.0020570156314184485, 0.0020035458419101126, 0.0019356096254768151, 0.0019084234172898516, 0.0022363421837847583, 0.00196580110665616, 0.0020035370418198155, 0.002004252714604601, 0.0020729221113591854, 0.0019986766634316005, 0.0020172865998035845, 0.002051236175420645, 0.0019948138381082796, 0.0020200767333771537, 0.0020200742054663425, 0.002036458218034563, 0.0020249993226046396, 0.0020211258336836134]",43
"[-6.9875, -6.3125, -6.062500000000002, -6.137499999999999, -8.4375, -8.274999999999999, -7.874999999999998, -8.1375, -8.049999999999999, -6.825000000000001, -7.7749999999999995, -7.4624999999999995, -6.2, -7.5875, -6.487499999999999, -7.849999999999999, -7.412499999999999, -6.712499999999999, -7.95, -6.687499999999999, -7.237499999999999, -7.749999999999999, -8.725, -7.249999999999999, -8.25, -7.637499999999999, -7.887499999999999, -7.937499999999999, -6.1125, -8.774999999999999, -6.7875, -5.7749999999999995, -7.4624999999999995, -7.1875]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0006611532220192119, 0.0007770218537313832, 0.002755607813472882, 0.004471859726878314, 0.010183978163857525, 0.0021268645218919247, 0.006048882689726431, 0.0041009791277837925, 0.0037429751243359673, 0.0031422283171503524, 0.005481076270342684, 0.002964082769004621, 0.00372218727115274, 0.0031129718020922363, 0.0038346422898736434, 0.0036029609836509156, 0.0035625985264021156, 0.0031832792166805613, 0.003082832371218572, 0.003197329647038669, 0.0032120319243857417, 0.003182213955842258, 0.0031899132411759516, 0.003152191616292677, 0.0032418938468870527, 0.003256955188240997, 0.003240140480358634, 0.0032463311127657315, 0.0032389965426014534]",34
"[-3.999999999999999, -6.374999999999999, -7.6000000000000005, -8.2625, -8.3125, -5.7375, -7.937499999999999, -7.587499999999999, -8.0875, -7.35, -5.975, -6.949999999999999, -7.8, -7.0249999999999995, -5.237499999999999, -3.9375000000000004, -5.849999999999999, -7.5125, -8.224999999999998, -7.187499999999999, -7.862499999999999, -7.9375, -8.0, -6.65, -8.0375, -5.249999999999999, -7.474999999999999, -8.1125, -7.987499999999999, -7.3374999999999995, -7.9125, -5.4, -8.275]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00216876291184329, 0.0018093512316300678, 0.0017158316083919103, 0.002918780231412126, 0.0006565121043367265, 0.0011260708156205458, 0.00017702409268733761, 0.0007799353590972667, 0.001993370523980906, 0.0017318508296770942, 0.0013388848461366462, 0.00224312395448584, 0.0018111780741836576, 0.0016240597027749955, 0.0014164261571974071, 0.001869849425408739, 0.0017123590685653397, 0.0017530088635331223, 0.0016449792412459256, 0.001769598902482507, 0.0017373482354317781, 0.001700323518074433, 0.0017227648264426603, 0.0017205573290638159, 0.0017154809534231166, 0.0017322216383411776, 0.0017196112181791382, 0.0017373007507200998]",33
"[-7.549999999999999, -7.725000000000001, -7.962499999999999, -7.7, -8.9, -8.2375, -8.25, -5.725, -7.687499999999999, -7.7875, -6.299999999999999, -7.312500000000001, -7.2124999999999995, -7.2, -8.525, -6.7749999999999995, -7.699999999999999, -8.1375, -7.4875, -7.074999999999999, -7.8, -7.199999999999999, -4.925, -5.975, -7.7124999999999995, -7.137499999999999, -8.8375, -9.0875, -7.074999999999999, -5.5, -6.4125000000000005, -7.45, -4.9624999999999995, -6.9624999999999995, -7.8875, -7.012499999999999, -7.4875, -7.487499999999999, -8.399999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.003292619990383473, 0.003504360584970007, 0.002234077950710731, 0.002880576882601449, 0.002507617096427147, 0.001940230987883168, 0.0015725320434542929, 0.001057950349940083, 0.0009857158435991015, 0.0007073670613160381, 0.001042687740242887, 0.001103811274224674, 0.001257570499870532, 0.000915358532618638, 0.0013692945608830443, 0.001377649027011461, 0.0009913016678624233, 0.0008777391896090214, 0.0011403406492684885, 0.0009047072542905168, 0.0008791630240564221, 0.001064915864901945, 0.0009482528936257421, 0.0009914472703944576, 0.0009624631695899536, 0.0009099772835437345, 0.000927655132582039, 0.0009751466258551803, 0.0009286751786330812, 0.0009572227209881501, 0.0009437076430223813, 0.0009515422498440696, 0.0009555868245485539, 0.000938224945690397]",39
"[-6.874999999999999, -6.6875, -6.812500000000001, -7.587499999999999, -8.512500000000001, -6.9625, -6.074999999999999, -8.075, -8.1625, -6.949999999999999, -6.675, -5.7, -6.699999999999999, -8.5125, -7.1499999999999995, -6.687499999999999, -7.837499999999999, -5.687499999999999, -5.000000000000001, -5.2625, -5.887499999999999, -6.325, -8.3, -8.2875, -8.6125, -6.674999999999999, -6.437499999999999, -6.35, -7.6875, -7.85, -6.249999999999999, -7.0874999999999995, -7.674999999999999, -7.5375, -7.824999999999998, -4.8, -6.2375]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0017462809019402304, 0.00031275067829548026, 0.0034736000691960823, 0.0005527788715236037, 0.008072016483832337, 0.0027470403690394614, 1.1174617307153255e-05, 0.006290448860529733, 0.00025727992865019745, 0.0007334878125707905, 0.004056323124734085, 0.006271172962595731, 0.008765361749415574, 0.0018737956141389967, 0.005752205049296071, 0.0037192714778474375, 0.005417111299423356, 0.004418521803433275, 0.004465878207555459, 0.003877019117099394, 0.003947697175617781, 0.003958298038115011, 0.0037320949336022684, 0.004012597695542946, 0.003799689987556384, 0.0038375485380259754, 0.00377639979011358, 0.004002349300744263, 0.0038717227042563973, 0.0039019454714901763, 0.0038620607732253094, 0.003916284544960252]",37
"[-7.137499999999999, -7.499999999999999, -7.762499999999999, -7.512499999999999, -7.212499999999999, -6.0375, -7.0625, -6.5375, -8.0875, -7.6875, -5.125, -6.85, -7.587499999999999, -8.25, -7.9875, -6.825, -6.975, -7.3374999999999995, -7.6125, -7.2875, -7.799999999999999, -7.612499999999999, -4.8625, -5.9624999999999995, -7.3374999999999995, -8.2, -6.55, -6.8, -4.6499999999999995, -7.4875, -7.174999999999999, -6.8125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002584106979941462, 0.0020838148083620637, 0.004412180136934464, 0.0025589871940443513, 0.0038283989330130715, 0.0010049226119095687, 0.0006229370592158402, 0.010581041402788162, 0.002530388027722672, 0.0028816189390410227, 0.0010896530376825677, 0.0031930055297603394, 0.003331305662170311, 0.002149491281177392, 0.0020509670202110727, 0.0025801065146700717, 0.0028586088117482193, 0.00243090697478918, 0.002688561605202387, 0.00243327948644644, 0.002625415153430206, 0.0025426797096217628, 0.002548618977105151, 0.0025012518192020668, 0.002548656569652247, 0.002517497659885515, 0.0025156263972608787]",32
"[-6.949999999999999, -5.1125, -4.95, -8.162499999999998, -5.737500000000001, -7.3, -8.025, -7.062500000000001, -7.575, -6.237500000000001, -6.862499999999999, -7.4875, -6.387499999999999, -8.4, -7.675, -7.8375, -7.6875, -7.6125, -9.325, -6.75, -6.9624999999999995, -8.237499999999999, -7.225, -7.812499999999999, -6.7124999999999995, -7.137499999999999, -6.5, -7.35, -5.75, -6.862499999999999, -6.449999999999999, -6.7875000000000005, -7.1125, -8.8375, -7.7375, -7.687499999999999, -6.1625, -6.499999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0015283380320894107, 0.0008674046716916919, 8.131039319463685e-05, 0.00698084858857181, 0.002103931290417618, 0.0019446069693988812, 0.0024213013528461614, 0.001602795734586562, 0.0009074366978729274, 0.0013258556070229587, 0.0011532275951964665, 0.0010888789292574082, 0.0006702896083366567, 0.0010567813466887065, 0.001219549423861932, 0.0010767442581841645, 0.001065716523069615, 0.0009158186716221533, 0.0013679170320631266, 0.0010577048771080954, 0.0010466311858853777, 0.0010157667850046864, 0.001055240694652194, 0.0010714560415240307, 0.0010267167028502689, 0.0010835763777608145, 0.0010666321387353315, 0.001025248055383446, 0.00104714631207414, 0.0010589570532318136, 0.001057917960061623, 0.0010594415175274844, 0.0010472034614740261]",38
"[-5.5375, -7.8, -7.0625, -7.0874999999999995, -8.175, -6.75, -5.874999999999999, -7.975, -5.3125, -6.8625, -6.574999999999999, -8.725, -7.1125, -5.85, -7.574999999999999, -6.812499999999999, -6.224999999999999, -6.287499999999999, -5.1375, -8.25, -8.3875, -6.4750000000000005, -7.937500000000001, -7.1625, -5.4750000000000005, -5.9375, -5.8999999999999995, -7.2749999999999995, -7.4125, -6.95, -8.549999999999999, -7.137499999999999, -6.025]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001387856105832211, 0.001341142674537544, 0.000500116928413996, 0.0005876118811482245, 0.002837490326912116, 0.0061518191424138596, 0.0016952967515204882, 0.0041403642305179065, 0.00506028491019881, 0.0008413105327283137, 0.002478727627380656, 0.0011226554226051665, 0.0026065542629639038, 0.0021491820374126697, 0.0016796003490168157, 0.001345355182160756, 0.0010366709411027161, 0.0020439902765640883, 0.0014627177659568584, 0.001642231733175646, 0.0018606858056240873, 0.001691867140445916, 0.0017164266931017347, 0.001736303037613875, 0.001626371990193715, 0.0017429510441915874, 0.0017099583001370672, 0.001692717839251475]",33
"[-4.4875, -7.4375, -7.0375, -9.1375, -7.3999999999999995, -8.225, -6.574999999999999, -6.875, -7.099999999999999, -7.999999999999999, -6.9375, -8.174999999999999, -8.3625, -7.05, -7.437500000000001, -8.649999999999999, -8.375, -8.087499999999999, -8.35, -8.45, -6.625, -7.9750000000000005, -7.799999999999999, -8.575, -7.9125, -8.2125, -7.487500000000001, -8.549999999999999, -8.875, -6.925]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00017108741642486833, 0.0014607345718081303, 0.0004712815582756574, 0.0060311401749749225, 0.001741692271569789, 0.0007216694101184599, 0.0019282952761370592, 0.0029550036848593735, 0.0017422987241786795, 0.002072727713259965, 0.0015485734806746632, 0.0021219925609802805, 0.0019946964755842497, 0.0018054544787810447, 0.0019218880071877017, 0.0019422184470269197, 0.001917746609856245, 0.0019730601740582743, 0.001905388018842787, 0.0019373249017179055, 0.001942999306919602, 0.0019423703376514451, 0.0019305298627164482, 0.0019322393106338352, 0.0019354465211008395]",30
"[-6.85, -9.212500000000002, -3.9125, -8.475, -6.2124999999999995, -6.7, -5.9875, -7.95, -8.975000000000001, -6.725, -6.975, -6.7875, -6.6875, -7.512499999999999, -6.4875, -7.487499999999999, -7.6875, -7.249999999999999, -6.2124999999999995, -6.762500000000001, -7.725, -7.8875, -4.2875, -3.9250000000000003, -5.8374999999999995, -7.387499999999999, -7.587499999999999, -7.5375, -7.725]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0029001828395756116, 0.0008781143452481378, 0.0006165992282372887, 0.0003924843761038356, 0.0007090535719482039, 0.006564945644172741, 0.0006730115158353883, 0.0009173924698478634, 0.0006525499537864704, 0.0013871181609504096, 0.0004490146400781006, 0.0005722309519956957, 0.0006051339639113129, 0.0005946663256716603, 0.0005158396069117415, 0.000538093067004406, 0.0005112128167578563, 0.0005383581076505856, 0.0005340422701325812, 0.0005190272060509357, 0.0005262579633429134, 0.0005306847481598455, 0.0005284160832905219, 0.0005279581435888505]",29
"[-7.362500000000001, -7.7625, -8.312499999999998, -6.887499999999999, -7.7124999999999995, -7.8, -6.612499999999999, -8.625000000000002, -6.949999999999998, -6.2125, -6.887499999999998, -3.5625, -5.2125, -5.9375, -6.6, -6.324999999999999, -7.337499999999999, -6.962499999999999, -5.3374999999999995, -6.5125, -6.0375000000000005, -7.5375, -7.624999999999999, -6.8, -7.299999999999999, -7.5375, -8.1625, -5.2, -8.0375, -7.2749999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002670604036199711, 0.001306525213897049, 0.002788882607386156, 0.0021070184544588716, 0.003891294852309565, 0.004022345454637033, 0.0037391197808639954, 0.003395909871111392, 0.0024448286089955116, 0.0022177850621828135, 0.004470757702138588, 0.0030133416721911154, 0.003152802959779744, 0.0029032292087050977, 0.002681054508760039, 0.002720575820902776, 0.0028011230548777967, 0.002932063422724565, 0.0027471925265455267, 0.0028055425176239986, 0.002824979397277029, 0.0027660208261547333, 0.0027887893135326008, 0.0027927582066724623, 0.0027803125389596526]",30
"[-6.437499999999999, -7.499999999999999, -6.05, -7.924999999999999, -3.7875, -7.137499999999999, -6.1375, -6.324999999999999, -6.812500000000001, -8.5875, -7.337499999999999, -9.1125, -8.3125, -7.699999999999999, -8.5375, -5.262499999999999, -8.525, -9.262500000000001, -7.087499999999999, -8.1625, -8.774999999999999, -7.7250000000000005, -8.5, -9.0, -7.074999999999999, -7.3125, -7.675, -5.85, -8.587499999999999, -7.312499999999999, -7.275, -7.8999999999999995, -7.1625, -7.7124999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0025573520192155963, 0.00013962312149157837, 0.0014046706773464975, 0.0026445536142491845, 0.0012038834558113845, 0.0007355166438330154, 0.0009650116594002021, 0.0028696121069749113, 0.001310401039281799, 0.0005457204614575757, 0.0012725622085746088, 0.0011209310451208853, 0.0009311485794343058, 0.0010109612441905945, 0.0007828736209109248, 0.0009308513858913463, 0.0010518366186512591, 0.0009973915789200088, 0.000954656244777157, 0.0009243832293380703, 0.0009357101729789686, 0.0009171043296694766, 0.0009352439714339139, 0.0009338776403312733, 0.0009243910445027698, 0.000929691493902441, 0.0009360283300769382, 0.0009307230562106046, 0.0009274655240119583]",34
"[-7.8875, -6.112499999999999, -8.05, -6.7125, -8.0875, -6.7124999999999995, -8.012500000000001, -6.937499999999999, -8.512500000000001, -8.1625, -7.587499999999999, -6.9125, -7.312499999999999, -7.35, -7.575, -7.6000000000000005, -6.699999999999999, -6.812499999999999, -6.299999999999999, -8.475, -7.674999999999999, -7.849999999999999, -8.9, -6.724999999999999, -7.162499999999999, -6.987499999999999, -7.999999999999999, -6.175, -8.462499999999999, -7.762499999999999, -6.612499999999999, -7.3625, -8.475, -8.575000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.00540697110133587, 0.0009583990165788953, 0.007941400882279707, 0.007542196304463689, 0.007935609971442666, 0.0016682211561812028, 0.002311938299157366, 0.0021336602806199456, 0.008793754225995997, 0.0041459050676689825, 0.0064745271557296435, 0.007477013810755233, 0.005634243348794365, 0.0077880559212826364, 0.007108268083997373, 0.007872630498069702, 0.007575182584964399, 0.007283408056934317, 0.007000576381206046, 0.0074164124093257545, 0.007166815794645375, 0.007288512544075051, 0.007257232366003608, 0.007249357910578935, 0.007238262976535639, 0.0073258677317485825, 0.007279133528795505, 0.007269577038217271, 0.0072801024515821555]",34
"[-7.025, -7.062499999999999, -8.499999999999998, -8.424999999999999, -8.6, -8.4375, -6.4125000000000005, -5.6625000000000005, -6.474999999999999, -7.524999999999999, -5.4125000000000005, -7.224999999999999, -6.999999999999999, -7.3999999999999995, -7.499999999999999, -6.85, -7.9125, -8.075, -8.650000000000002, -7.450000000000001, -8.475, -5.337499999999999, -8.2875, -8.15, -7.824999999999999, -7.324999999999999, -7.449999999999999, -7.937499999999999, -7.887499999999998, -7.924999999999999, -7.3125, -6.9750000000000005, -6.6499999999999995, -5.6125, -8.375, -8.3125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0005928619222744184, 0.0022787825626222036, 0.0006033940159250427, 0.003056165481438465, 0.0011807716216818728, 0.0014698565191839912, 0.00037350363932361197, 0.0010216790279049216, 0.004782635899680567, 0.003812747829900432, 0.0007251810566083039, 0.0033321326369265703, 0.0008969546938930362, 0.000822702637423348, 0.0007276523362057879, 0.0010307460076613168, 0.001568258364860221, 0.0006617544842067282, 0.0007626336120280997, 0.0008157848898407214, 0.0009517811812599323, 0.0007695416767580373, 0.0007741130321491384, 0.0009245426406671355, 0.0008208540331621551, 0.0008637563330270897, 0.0008281266499453656, 0.0008105500469666499, 0.0008331948245311994, 0.0008271393878547622, 0.0008105861217166329]",36
