CVaR cost,Ground state probability,Iterations needed
"[-6.3125, -7.1125, -6.8, -6.7625, -6.2749999999999995, -6.7125, -6.5625, -8.325000000000001, -6.575, -5.762499999999999, -7.312499999999999, -6.8625, -7.699999999999998, -6.0874999999999995, -7.225, -5.0625, -7.949999999999999, -5.425, -5.474999999999999, -7.0]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016109085807955517, 0.00581298357142758, 0.007281328901279622, 0.0016207954815972837, 0.00033715268671911784, 0.0006208719301636272, 0.0008556809095155154, 0.00040872063905103887, 0.0003888039875379608, 0.00042312549331839357, 0.00034623508012825486, 0.0003387364086538796, 0.0003388320736197925, 0.0003391789802230723, 0.0003373029474184774, 0.00033712076970410736, 0.00033763614149203287]",20
"[-7.387499999999999, -8.0875, -8.3375, -7.324999999999999, -7.499999999999999, -8.362499999999999, -7.7749999999999995, -8.0125, -4.7875, -5.499999999999999, -7.225, -6.249999999999999, -6.7375, -7.987500000000001, -8.7375, -9.087499999999999, -7.5125, -3.4749999999999996, -5.85, -7.3625, -7.399999999999999, -5.9125, -7.050000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013974497294740966, 0.0020809213015072665, 0.0005957924931629271, 0.0014657420068889299, 0.0036882754022729653, 0.0015258941861990432, 0.001810134003811241, 0.000785953277851833, 0.000712741977257748, 0.0008891914686081308, 0.0005760510493268976, 0.0006218476275565367, 0.0007735668925670221, 0.0011416255026605077, 0.0007130221337021376, 0.00078142898950239, 0.0008418986654087218, 0.0007510474814764009, 0.0007735178640940097, 0.0007876665726890605]",23
"[-6.475, -8.5125, -7.3125, -7.3375, -7.874999999999999, -5.8125, -4.5, -5.762499999999999, -3.925, -7.3875, -6.55, -6.262499999999999, -6.749999999999999, -7.487499999999999, -7.3374999999999995, -7.324999999999999, -5.899999999999999, -8.25, -6.287499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018775226291925114, 0.004335615279580932, 0.007494147143405308, 0.000694763672278977, 0.00033742538431927175, 0.0017418627770668532, 0.0007396280235107374, 0.0007354073142396754, 0.0012207355776347488, 0.0009798228886251804, 0.0009904419974363992, 0.0010906490377843988, 0.001020412451356145, 0.0010347503214357876, 0.0010568619573555571, 0.0010406516403269287]",19
"[-6.099999999999999, -7.237500000000001, -8.374999999999998, -4.737499999999999, -6.1499999999999995, -6.812499999999999, -5.95, -6.0, -6.3875, -7.487499999999999, -6.6875, -7.925, -6.999999999999999, -7.5874999999999995, -8.299999999999999, -5.212500000000001, -6.7125, -7.325, -7.187499999999999, -7.137499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0056976395807192114, 0.0020241798576941896, 0.0018565144127741986, 0.0009167590457344593, 0.001620476874314547, 0.0017464451025189839, 0.002835897919488479, 0.002402886983272492, 0.0020742306060076822, 0.002351452229990587, 0.0022488773939250686, 0.002210107507817059, 0.0022759260006622677, 0.0022492244428857244, 0.0022587128084980736, 0.002260881007209269, 0.0022433658018653152]",20
"[-5.2124999999999995, -7.3374999999999995, -7.0125, -7.175000000000001, -5.812499999999999, -5.8374999999999995, -6.4125, -6.6, -7.549999999999999, -5.5125, -8.5, -7.35, -8.450000000000001, -7.862499999999999, -7.175, -6.5375, -6.850000000000001, -6.625000000000001, -7.637499999999999, -7.8500000000000005, -6.125, -7.225, -6.7375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0026844766722220574, 0.006407969772118324, 0.007042752475586129, 0.0017600066464121449, 0.0003820262994879836, 0.0016809649726601907, 0.0025603040438269215, 0.0012764992698225648, 0.0009919551407136687, 0.0011246303078547033, 0.0015504194378673643, 0.0009149035636375675, 0.001553207179693443, 0.0011669702212450117, 0.001296509163423973, 0.0012880916229343264, 0.0013332800464851743, 0.0012801767507663658, 0.00125964804961957, 0.0012910852058998445]",23
"[-8.174999999999999, -7.6499999999999995, -7.0375000000000005, -8.674999999999999, -5.262499999999999, -7.999999999999999, 1.1500000000000004, -9.6375, -8.6625, -8.625, -9.025, -7.775, -8.174999999999999, -8.524999999999999, -7.925, -7.0875, -8.125, -7.574999999999999, -8.175, -8.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.012572109001265902, 0.0030939400867015464, 0.003584764686967317, 4.5892052330015714e-05, 0.017920924759690426, 0.03088453815573826, 0.0045467563177518065, 0.019709037432623602, 0.013317913674741244, 0.022922679679760992, 0.01799481069543838, 0.0189802571942835, 0.016606578471030198, 0.018147295105152103, 0.017619444547284646, 0.018212015620835652, 0.017943129342730905]",20
"[-6.325, -7.112499999999999, -7.399999999999999, -7.637500000000001, -5.9125, -8.6375, -4.5625, -6.437500000000001, -8.0375, -6.9624999999999995, -6.049999999999999, -1.8625, -7.0625, -8.137500000000001, -7.1625000000000005, -7.475, -7.1, -8.024999999999999, -6.449999999999999, -7.387499999999998, -8.225, -7.512499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013252026927629086, 0.006806383667523647, 0.0016216183267051558, 0.002134182198563676, 0.0019679861805519433, 0.0042446499709607455, 0.0017423637608797473, 0.0013958790574196238, 0.001506983737822723, 0.0019922506042797297, 0.0014780729575427606, 0.0015410978641859337, 0.0016930608672383633, 0.0016009565384622546, 0.0015846015415979138, 0.0016435568745738732, 0.001610768983773419, 0.0016219517838602223, 0.0016279523029596058]",22
"[-3.9374999999999996, -6.7375, -8.1875, -5.6875, -7.225, -7.6875, -4.9375, -7.799999999999999, -7.6125, -7.262499999999999, -8.2125, -8.2625, -6.8500000000000005, -6.1, -7.5125, -6.2749999999999995, -6.575, -6.0125, -7.3374999999999995, -7.1000000000000005, -6.312499999999999, -7.174999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006582888920216928, 0.0023412255015601313, 0.002389211038522974, 0.0006815570966510463, 0.0015190082706507324, 0.0022120329050331123, 0.0018410373260144036, 0.002500459409074456, 0.0023411126896017926, 0.002201266711195856, 0.002364618505413465, 0.00226716073831886, 0.002358939660437238, 0.0023256512731822986, 0.0023223420717183476, 0.0023825604343156274, 0.002332852238470735, 0.0023378624091680905, 0.0023512317307409227]",22
"[-6.150000000000001, -8.612499999999999, -6.112500000000001, -6.0375, -5.5874999999999995, -1.8625, -0.5375000000000001, -6.224999999999999, -7.8125, -5.937499999999998, -7.575, -5.487499999999999, -7.224999999999999, -8.05, -8.7125, -6.2875, -6.887499999999999, -6.9375, -6.775, -7.987499999999999, -8.087499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.505425281291606e-05, 0.002451063974147483, 0.007475700095419455, 0.001143864792103281, 0.0003589295112579759, 0.0008260744089887194, 0.0017362392945777167, 0.0007302292901792974, 0.0010140802541628898, 0.001143567947001957, 0.0009658802770906789, 0.0010535286690322233, 0.001097811254207387, 0.001008606556056, 0.0010759909971596422, 0.0010420867389268457, 0.001054608702194532, 0.0010613428466929157]",21
"[-6.7124999999999995, -6.025000000000001, -7.425, 4.2125, -6.474999999999999, -8.7625, -8.55, -6.037499999999999, -7.425000000000001, -7.1499999999999995, -7.7375, -8.1, -7.4375, -6.162499999999999, -7.574999999999999, -7.999999999999999, -7.362500000000001, -6.4625, -7.674999999999999, -7.074999999999999, -6.6625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.815223576449314e-05, 0.0017313368669588708, 0.0022410469848249985, 0.0010685539673792434, 0.001944561687715569, 0.002809815700927197, 0.0019092456179021604, 0.00170092696033992, 0.0035965636191756314, 0.001916235317473574, 0.002535314537567724, 0.002032318891115905, 0.002173426200395211, 0.002192665339319807, 0.0023129089834365065, 0.0022201200755651435, 0.0022591787724491356, 0.002227800765119958]",21
"[-7.9375, -7.624999999999999, -7.699999999999999, -4.8374999999999995, -2.0875000000000004, -5.9375, -5.624999999999999, -3.1125000000000003, -3.6125000000000003, -7.4, -5.675, -4.0, -5.074999999999999, -4.8, -7.1375, -4.637499999999999, -4.8374999999999995, -4.8999999999999995, -7.199999999999999, -7.474999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00014470515163265196, 0.0003798547672281469, 0.002987193963424701, 0.0011198850100072083, 0.00012445156064527148, 0.0016275509368982848, 0.002243048503057058, 0.0008116401564396205, 0.0014567222373514112, 0.001114473944981232, 0.0013470485922928955, 0.0010853852979648424, 0.0012589169244203021, 0.0012621435647744857, 0.0012033678660424048, 0.00126148780596864, 0.0012536614650001875]",20
"[-7.6125, -5.499999999999999, -5.1499999999999995, -2.0749999999999997, -5.5874999999999995, -6.9625, -6.8374999999999995, -6.387499999999999, -5.937500000000001, -5.4625, -3.025, -3.475, -4.55, -5.374999999999999, -7.387499999999999, -7.624999999999999, -7.487499999999999, -6.662499999999999, -5.85, -6.437499999999999, -6.8125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 9.679031790901053e-05, 0.00033342746924116417, 0.003223217260021319, 0.0017025925762223111, 8.82783024338385e-05, 0.0025461322909538222, 0.0009507311875395174, 0.0008091855242476056, 0.00134820287031256, 0.0015119398176605804, 0.0010975803459288393, 0.001265005538681446, 0.0013221890919798461, 0.001307802045140281, 0.0013407139389430434, 0.0013138139593541788, 0.0013323157703681518, 0.0013110186197941162]",21
"[-6.9375, -7.6, -6.1625000000000005, -6.1, -7.762499999999999, -6.9125, -6.9125, -5.9624999999999995, -6.9625, -6.512499999999999, -6.55, -5.787499999999999, -7.937500000000001, -6.062499999999999, -7.5249999999999995, -6.812499999999999, -6.2, -6.687499999999999, -6.825000000000001, -6.275, -7.975, -7.6000000000000005, -7.924999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009818170646237454, 0.001877675924752737, 0.002012715399443676, 0.00046996096318543674, 0.002586821698641681, 0.0019444407913879092, 0.0019685207623383514, 0.0014500626382738533, 0.0019399390805445876, 0.0018943142711414594, 0.0018204273749604465, 0.0019461227206468866, 0.0018668842196727124, 0.0019093556512232558, 0.001884726474365221, 0.0018907090089746994, 0.0018918085489812906, 0.001898344508534927, 0.0018980051332042535, 0.0018988207200247612]",23
"[-6.825, -6.6625000000000005, -8.6875, -8.562500000000002, -8.5, -8.0, -7.799999999999999, -6.6, -6.975, -7.4875, -6.825, -4.3999999999999995, -7.875, -7.0874999999999995, -7.3625, -7.537499999999999, -7.249999999999999, -6.662499999999999, -5.562500000000001, -6.05, -6.8]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0024072689666497374, 0.009265800705610469, 0.0007190269455355187, 0.0015311372070001298, 0.0003655842288743387, 0.001876217589847477, 0.0010043442017498802, 0.002492145206715415, 0.0008754936990289909, 0.0015863126647378714, 0.0015264030240210247, 0.001244412860453967, 0.0014193424131109934, 0.0013787763624297832, 0.0013416661671767282, 0.0013828186014096006, 0.001381612371301626, 0.0013645643962248589]",21
"[-7.4375, -7.3374999999999995, -7.4750000000000005, -6.075, -5.6875, -6.824999999999999, -7.899999999999999, -8.2, -8.549999999999999, -8.2, -8.437500000000002, -7.8875, -8.675, -5.999999999999999, -8.625, -8.549999999999999, -8.637500000000001, -7.737499999999999, -8.4625, -7.762499999999999, -7.2875, -8.487499999999999, -8.675, -8.45]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00028786260113072197, 0.0016937585444694685, 0.00027362316315264945, 0.004936589391991632, 0.008279786408521894, 3.936465429754588e-05, 0.004072751145932769, 0.0012378789759087743, 3.2863760807687006e-05, 0.0009251675059492002, 0.002052875366253922, 0.00026989224229819115, 0.0004234633709040507, 0.0007229228620670278, 0.0013180555642203563, 0.000777075349930021, 0.0008829897320459072, 0.0009909030663950483, 0.0008856472980241815, 0.0009173192665935257, 0.0009482928092894398]",24
"[-7.512499999999999, -6.374999999999999, -7.349999999999999, -7.1375, -4.675, -7.6499999999999995, -6.9, -6.95, -7.0874999999999995, -8.087499999999999, -7.675, -6.924999999999999, -8.325, -6.2749999999999995, -6.812500000000001, -7.3125, -7.674999999999999, -7.625, -4.8999999999999995, -6.099999999999999, -6.9, -6.425]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.021267421190703486, 0.0017092818250916888, 0.003002623154838543, 0.0032726134075331996, 0.0020789920075438423, 0.003433965769231597, 0.0033397033604938694, 0.0035817830344330786, 0.003132242934933649, 0.0032141133178456077, 0.002932929852608599, 0.003348894032694942, 0.0031397039670086626, 0.003241550324455418, 0.0032581972527576733, 0.0031847555211438703, 0.0032218041789773134, 0.003221872595445717, 0.0032065850258660884]",22
"[-5.4625, -5.75, -7.35, -6.925000000000001, -6.387499999999999, -5.374999999999999, -7.937499999999999, -7.699999999999998, -7.3, -8.962499999999999, -7.6499999999999995, -7.3375, -6.262499999999999, -7.499999999999999, -6.6125, -8.4, -7.949999999999999, -6.6499999999999995, -7.9, -8.3375, -7.0125, -8.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0037273765981876675, 0.0006044048520567897, 0.0013243832412835033, 0.0015039655052853094, 0.0018963491657416711, 0.001996662319998386, 0.0011894606045755578, 0.0007687923533200756, 0.0016127552223437094, 0.0010648764690147638, 0.0012505282427866516, 0.0012963894539620572, 0.0011260798837936909, 0.0012023391686446104, 0.0011964762963318724, 0.0011732455137985964, 0.0011955322232431846, 0.0011934089819797596, 0.001185647111520457]",22
"[-7.05, -5.624999999999999, -5.925, -6.725, -4.2375, -7.3374999999999995, -8.0375, -8.112499999999999, -7.374999999999999, -6.249999999999999, -7.325, -6.8375, -7.562499999999999, -7.5125, -6.937499999999998, -7.55, -7.125, -6.5125, -8.7375, -7.937499999999999, -7.725, -7.6875, -7.3625, -7.612500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0001058219941606124, 0.0003665432587948822, 0.003130597941845505, 0.0020138987295256388, 0.0006249419988561504, 0.0025443180629777925, 0.0021248855123837474, 0.0024769045065683518, 0.000427472449315002, 0.0004471064887145175, 0.0018198341922852496, 0.0005307143883520205, 0.0005947235464720557, 0.00081269466827231, 0.0005640942871197338, 0.0006665664290709962, 0.0007001606586277359, 0.0006805529091844692, 0.0006756240407227898, 0.0006694479984307346, 0.0006559066817727818]",24
"[-4.85, -7.7749999999999995, -7.425, -8.55, -7.55, -6.637499999999998, -7.925000000000001, -6.512499999999999, -5.825, -8.1875, -8.287499999999998, -8.775, -7.324999999999999, -9.012500000000001, -5.5375000000000005, -8.1625, -6.975, -7.7749999999999995, -5.9625, -8.55, -7.6375, -4.3500000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003538756861602656, 0.0018006645483627645, 0.0015375284554415185, 0.000998209617296791, 0.0026306221185057902, 0.0028983261075729797, 0.0033857663977404613, 0.0017618944618993104, 0.004005018140872333, 0.004283918408137887, 0.004357488583929998, 0.0049337892074400366, 0.004153483609137334, 0.004488248054604302, 0.004275863749618726, 0.004371040288619475, 0.004390402290483967, 0.0043373745690159365, 0.0043711612687034156]",22
"[-7.749999999999999, -7.7875, -8.112499999999999, -8.8625, -6.5, -3.4375000000000004, -7.0375, -7.112499999999999, -7.662499999999999, -5.812500000000001, -8.55, -7.75, -6.575, -6.724999999999999, -7.674999999999999, -5.2749999999999995, -6.374999999999999, -7.149999999999999, -5.9750000000000005, -7.362499999999999, -7.362499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010564237865514185, 0.007871750272407795, 0.0023512777195526273, 0.002959575406913098, 0.004222366466231833, 0.0009468016120752032, 0.0032964801759999564, 0.0008655002212502735, 0.0037660229790178927, 0.0012697924267871768, 0.0010069881482095797, 0.0012824364126804739, 0.0010221168004003265, 0.0011082617993838778, 0.0010370936176979316, 0.0010451683505628335, 0.001052936026815774, 0.0010677871449898105]",21
"[-7.225, -6.587499999999999, -5.5375000000000005, -8.3875, -5.3, 8.2, -6.9624999999999995, -7.7875, -5.675000000000001, -8.124999999999998, -9.000000000000002, -8.425, -8.1375, -8.5875, -9.025, -8.7125, -8.3875, -8.05, -9.399999999999999, -8.175, -8.2, -7.7375, -8.075, -8.924999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.03185144930241014, 0.00013258001918198253, 9.468758316544308e-05, 0.00046885266961518715, 0.0058842968689752015, 0.03279441957278474, 0.02265119665037516, 0.013909536141134313, 0.00382162071366156, 0.015036185880074712, 0.007314552454820149, 0.009946125927081611, 0.012437942134792322, 0.007542361269759689, 0.011254089640408815, 0.009499441839833941, 0.008084580179453878, 0.00993080819865105, 0.009153523055638671, 0.009642983630708613, 0.009593081927815588]",24
"[-5.4125, -7.7749999999999995, -7.6625000000000005, -7.6499999999999995, -7.124999999999999, -5.3125, -7.762499999999999, -7.05, -6.5125, -7.012500000000001, -6.725, -6.562499999999999, -7.512499999999999, -7.3625, -7.224999999999999, -6.925, -7.2375, -7.4125, -7.5249999999999995, -7.762499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004880893769655208, 0.005578616888596632, 0.006962928478799268, 0.0006087942820704712, 0.0007327384017834766, 0.0005021738191100309, 0.0017404920631206536, 0.0006953762910297999, 0.0011181978396466686, 0.0010436331144491689, 0.0012179231551750088, 0.0009583146378959741, 0.0010527327818447452, 0.001076753570251794, 0.0010246159126973819, 0.0010543153706057946, 0.0010548703006736607]",20
