CVaR cost,Ground state probability,Iterations needed
"[-7.449999999999999, -5.7749999999999995, -8.1875, -8.549999999999999, -7.874999999999999, 2.1, -8.1, -7.25, -7.7875, -8.9625, -8.925, -7.687499999999999, -7.762499999999999, -7.799999999999999, -8.95, -8.9, -7.575, -8.575, -8.375, -9.087500000000002, -8.8625, -8.549999999999999, -8.6375, -6.6875, -7.9624999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.006696742795408968, 0.0024443142456582155, 4.990501545716459e-05, 0.001967614244927607, 0.007498807213154074, 0.0031984576584944357, 0.006980705300908458, 0.006836546134822829, 0.01033873721977304, 0.0021124587052331885, 0.010261661036708338, 0.005458842592252244, 0.006875536853187699, 0.007179519473645228, 0.006958578033020597, 0.007180128447810331, 0.006609998519441491, 0.006465311445346076, 0.006546641721504412, 0.006579099238580055, 0.0067069237853228094, 0.006512555424335908]",25
"[-7.112499999999999, -5.2125, -3.25, -7.0125, -8.337499999999999, -6.5625, -5.5375000000000005, -6.3, -7.025, -5.6, -7.6125, -7.187499999999999, -7.9875, -7.550000000000001, -7.3999999999999995, -7.499999999999999, -5.725, -7.15, -7.3374999999999995, -8.125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002493631616769348, 0.0024016601061404596, 8.486352745163486e-06, 0.008440181561582275, 0.0027845128127280596, 0.0032098414694657377, 0.001849278496676735, 0.003077804839237371, 0.002149696142125781, 0.0024904507620654957, 0.0025705006328586343, 0.0023856553817070978, 0.002359039220525258, 0.002442921642514285, 0.002382735775094935, 0.002399269207954234, 0.0024112414889426114]",20
"[-7.562499999999999, -7.549999999999999, -7.0125, -5.4875, -7.05, -6.3999999999999995, -6.6875, -7.387499999999999, -7.4624999999999995, -7.999999999999999, -7.3125, -8.625, -7.537499999999999, -9.3625, -7.625, -6.687499999999999, -7.6499999999999995, -6.8374999999999995, -7.999999999999999, -7.5249999999999995, -7.937499999999999, -5.7875000000000005, -7.475]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001955406853836839, 0.003254998646091415, 0.0012984092969695253, 0.0018149275852457698, 0.0014033888671040303, 0.0011509248937070404, 0.0006534461698000475, 0.00040434308520538007, 0.0018947442045650045, 0.00236347331846989, 0.0021871589784528884, 0.0025512205210664572, 0.0015200093580880958, 0.0024475439944085815, 0.002051856975317239, 0.002135737503096334, 0.0022644111165306185, 0.002153742860247247, 0.0021796232939398762, 0.002203379082392523]",23
"[-7.65, -5.387499999999999, -8.224999999999998, -8.2375, -9.05, -5.9125, -2.6625, -6.825, -4.6499999999999995, -8.0125, -8.975000000000001, -8.575000000000001, -8.6875, -8.850000000000001, -8.8375, -8.725, -8.8375, -8.2125, -8.8125, -8.362499999999999, -8.6]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0026562919087554193, 0.030598893380319722, 0.0003800446700520287, 0.00018783639583679496, 0.005400610937890282, 0.00031739965788077243, 0.036622823733103715, 0.02531000723217408, 0.012593690682825474, 0.031530443237706485, 0.034767738746699674, 0.02604539666716895, 0.032397373364501034, 0.030373094708945718, 0.029520998195512516, 0.030877431377090342, 0.03102698901729912, 0.030306084790650015]",21
"[-6.787499999999999, -6.349999999999999, -7.875, -4.725, -7.4625, -5.824999999999999, -6.675, -5.5375, -7.312499999999999, -7.799999999999999, -5.975, -5.9625, -6.4624999999999995, -8.7, -8.049999999999999, -6.6, -7.474999999999999, -7.5375, -8.075, -7.9125, -6.387499999999999, -7.749999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.013556125700162961, 0.0008506444584146749, 0.001363423247693668, 0.0017907587536807302, 0.0019403842487529833, 0.0006210579247036158, 0.0006431428071022314, 0.0007337633527358008, 0.0005670397311299191, 0.0006008917965903529, 0.0005930966566775821, 0.000579691555485576, 0.0006416371688984896, 0.000613958204412568, 0.0005858925241521208, 0.0005950028213376516, 0.000597707868469778, 0.0005928549751795011, 0.0005917779511730994]",22
"[-8.1625, -7.1499999999999995, -6.975, -3.1374999999999997, -6.1625000000000005, -8.475000000000001, -9.150000000000002, -6.324999999999999, -5.7375, -7.4, -7.712499999999999, -5.1125, -6.825, -6.949999999999999, -7.0, -5.9125, -6.062499999999999, -7.8500000000000005, -7.3999999999999995, -7.2749999999999995, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.6510182661176668e-06, 0.0032666688609343437, 0.0014801815201072, 0.00549486329751513, 0.0016805036023469127, 0.004464753087012161, 0.0037958106680013376, 0.0024550437141565838, 0.004118343619689297, 0.006005330855108695, 0.004742528877488507, 0.005321795847530857, 0.0056425520344398255, 0.0053331458345502805, 0.005482150500904288, 0.005459528080879855, 0.0055342772942335895, 0.005490289471863511]",21
"[-7.5874999999999995, -8.3, -6.325, -6.387499999999999, -7.637499999999999, -7.2124999999999995, -7.475, -7.375, -9.2125, -6.199999999999999, -4.262499999999999, -7.437499999999999, -6.549999999999999, -4.375, -7.937499999999999, -6.6875, -6.837499999999999, -5.575, -5.625, -3.8874999999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002243457552651595, 0.002880458081044682, 0.0007864642634298061, 0.002339943585715612, 0.0004984401914482061, 0.00042260900971973956, 0.00016737444995422966, 0.001017937647693595, 0.00024577940986992056, 0.000529223779323947, 0.00046747946319731164, 0.0003703821573500718, 0.00042574897871916316, 0.0004414742710669759, 0.0004081431196454459, 0.0004299302323533083, 0.00042215245797190055]",20
"[-7.362499999999999, -4.8625, -7.137499999999999, -7.575, -8.875, -8.100000000000001, -6.4375, -9.1875, -4.85, -8.087499999999999, -8.700000000000001, -6.35, -8.625, -8.625, -8.0, -8.7875, -8.8625, -9.2, -8.850000000000001, -8.249999999999998, -7.7749999999999995, -8.6125, -8.9625, -7.825]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018397941407066018, 0.017580653539794724, 0.003511915867209753, 0.002691659524078197, 0.011351303000330614, 0.0009646958156532192, 0.0017982464146806504, 0.007098841851836762, 0.021310679520092937, 0.0033102036774659864, 0.016851292618371257, 0.010773071384385477, 0.009759428726767685, 0.011035903360922805, 0.012649634777804852, 0.012483952041378664, 0.012835517138075996, 0.012559344147769963, 0.012816332126956586, 0.012506901001609762, 0.01281593357024881]",24
"[-8.625, -6.337499999999999, -6.2749999999999995, -0.8000000000000002, -6.875, -8.6875, -6.2375, -4.6375, -6.8999999999999995, -7.5625, -8.5125, -7.349999999999999, -5.825, -7.7875, -7.975, -5.9125000000000005, -6.262499999999999, -6.124999999999999, -7.749999999999999, -6.8374999999999995, -5.0249999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.2167797749731733e-06, 0.003585069930566773, 0.0012849006088210485, 0.0022057415976751687, 0.004595524997551026, 0.0022061000501256275, 0.0013253933981414471, 0.0013335951674175485, 0.0016186292643410676, 0.001421788885974253, 0.001242814867206335, 0.0013149579201760272, 0.00128021930798257, 0.0012952955410655306, 0.0012769052407245098, 0.0012918457301763215, 0.0012840751788984618, 0.0012824661548405157]",21
"[-8.05, -6.537499999999999, -7.249999999999999, -0.8124999999999998, -6.7375, -5.9125000000000005, -8.149999999999999, -6.85, -8.075000000000001, -7.0375000000000005, -6.949999999999999, -6.8, -6.800000000000002, -8.325, -7.737499999999999, -8.462499999999999, -7.8, -7.6499999999999995, -7.2375, -5.674999999999999, -8.35, -7.8]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00012121616237327361, 0.005158638389248087, 0.001368525610020703, 0.0007457575148975595, 0.002531885847975794, 0.0015747971046972857, 0.0015906483346389108, 0.0005773141431954366, 0.0008401013837479562, 0.0006945332724547674, 0.0008423586622428583, 0.000844961962750062, 0.0008643373327392075, 0.0007965570396396484, 0.0009542208245655803, 0.0009069766523023175, 0.0008459787638366217, 0.0008608369057462747, 0.0008747934987029826]",22
"[-7.524999999999999, -7.637500000000001, -5.512499999999999, -6.262499999999999, -7.1625, -6.4750000000000005, -6.499999999999999, -1.8874999999999997, -7.624999999999999, -5.4375, -5.512499999999999, -6.1375, -4.875000000000001, -8.0375, -5.312499999999999, -4.625, -5.262499999999999, -6.6499999999999995, -6.6, -8.225, -5.725, -5.724999999999999, -6.137499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001961545685370045, 0.005808144118741527, 0.0002919354028464828, 0.0002485242342169591, 0.0006202487702174335, 0.0002183713305452132, 0.0006696076707472281, 0.0004137629153354185, 0.0006682189707916283, 0.0007451015220602198, 0.0004088745854617596, 0.00042917902228824267, 0.00037944178309177155, 0.00039435289936544653, 0.00038913990319107276, 0.00044822763685825877, 0.000395357720502338, 0.0003860110634012634, 0.0004030738514454015, 0.000398241681566771]",23
"[-8.0375, -7.7625, -6.200000000000001, -6.9125000000000005, -6.125, -7.7749999999999995, -6.7875, -8.450000000000001, -7.6, -6.025, -8.662499999999998, -6.512499999999998, -7.762499999999999, -7.249999999999999, -7.7375, -6.3, -6.875, -7.0375, -8.975, -6.599999999999999, -8.274999999999999, -7.0625, -8.5625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019322658730292464, 0.002773328548431892, 0.0011471137633182426, 0.00185488218981388, 0.0016947550740074903, 0.0025153842392641327, 0.002782036722009385, 0.0013380523506464732, 0.0013259022067254396, 0.0014972175653098201, 0.0013647672635989793, 0.0012908047133775935, 0.0014081265339400588, 0.001324029198260674, 0.0013249386854775368, 0.0013564475257068801, 0.0013575217145364812, 0.0013584478085483824, 0.0013570485430697164, 0.0013517254564533198]",23
"[-6.574999999999999, -5.574999999999999, -7.25, -8.450000000000001, -6.9, 0.2250000000000002, -8.35, -7.1125, -8.45, -8.5875, -8.4375, -7.4375, -8.3875, -7.849999999999999, -8.5625, -8.900000000000002, -8.924999999999999, -8.9625, -8.85, -8.025, -8.1875, -7.3, -8.437499999999998, -8.4, -8.2, -8.3875, -8.5875, -8.674999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02435634907090231, 0.0015060991602309397, 1.0995884259229979e-05, 0.038033457496395306, 0.006517873939962504, 0.0010211321976553304, 0.009967862516585088, 0.0030603994972392213, 0.005667443047444019, 0.004382789476917414, 0.010009998349663369, 0.010409325192155806, 0.007521282567443099, 0.005602064965244327, 0.0048715536103464165, 0.003907039726621524, 0.004519937689107764, 0.005645446116763776, 0.004501840856419241, 0.005055682959828046, 0.004770137996597468, 0.004973993526157543, 0.004741620219331263, 0.004922434419270744, 0.0048828723823035455]",28
"[-6.624999999999999, -5.85, -7.449999999999999, -7.612500000000001, -5.7875000000000005, -1.1875, -5.9750000000000005, -8.875, -7.074999999999999, -9.325, -8.9125, -7.35, -5.0875, -8.500000000000002, -7.5249999999999995, -7.9875, -5.4624999999999995, -5.299999999999999, -3.9625000000000004, -5.9624999999999995, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03435060794060091, 0.005133473818135484, 0.00027956213488450625, 0.02143977324339677, 0.041398378193099966, 0.0014446432356986934, 0.026997709185136665, 0.009352616486109099, 0.02472585902987317, 0.023300041746738144, 0.032220318896525976, 0.026620732366233104, 0.028315254613855617, 0.02583499805443157, 0.027013487343237042, 0.027259032364151184, 0.026663579720535128, 0.027020738482094405]",21
"[-7.6625, -6.637499999999999, -7.2124999999999995, -0.7625000000000002, -7.3625, -5.487499999999999, -4.949999999999999, -6.499999999999999, -6.5874999999999995, -7.2749999999999995, -7.312499999999999, -8.6, -6.9125000000000005, -6.3374999999999995, -7.35, -7.7, -7.537499999999999, -5.5375000000000005, -7.712499999999999, -7.7875, -7.3]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00022896150266597722, 0.0049157326666870015, 0.0012644525898117738, 0.0007756359050841805, 0.0013397213267115995, 0.0006354930907856431, 0.0015895730569729237, 0.00038689203245081516, 0.0007064711420986094, 0.0009365819032448267, 0.0008031540600567113, 0.0005135337334326012, 0.0007119363207115571, 0.0006481681883443852, 0.0007723999340395666, 0.0006993136457763713, 0.0006922979811557906, 0.0007234560994368182]",21
"[-5.949999999999999, -6.5375, -8.7625, -7.9, -5.1, -8.125, -8.2, -5.937500000000001, -7.375000000000001, -5.95, -8.15, -6.9125000000000005, -7.849999999999999, -7.237500000000001, -6.75, -6.525, -8.212499999999999, -7.6375, -5.825]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00013075913020562567, 0.001100767999574266, 0.0021432236202598726, 0.0017215264881015326, 0.004018612234846637, 0.0014701525455633518, 0.0004933915117178848, 0.002736873297026934, 0.001766723022916447, 0.001712566979914563, 0.0020671814177633404, 0.0017303780377887978, 0.0018193950114700828, 0.0018825905816410912, 0.0018070431456986339, 0.0018364373842025081]",19
"[-7.975, 0.02499999999999991, -7.349999999999999, -6.3375, -7.824999999999999, -7.675, -8.2875, -7.15, -7.224999999999999, -6.9625, -7.462499999999999, -6.325, -6.6, -7.8999999999999995, -8.0125, -7.5625, -7.3625, -7.449999999999999, -7.25, -8.4625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018711550903911243, 0.0018312001324412054, 0.0026370092697206087, 0.0016072020789929266, 0.001619691978439806, 0.0018614204041718814, 0.0010317281094346174, 0.0014484753708233985, 0.0018025142083221445, 0.0015437564233833205, 0.0015453386243620727, 0.0016628614041938612, 0.00159430196000152, 0.0016085536935804554, 0.0016213335455844786, 0.0016019544414187918, 0.0016040857858642364]",20
"[-7.637500000000001, -5.737499999999999, -6.325, 4.675, -5.475, -7.562499999999999, -7.7749999999999995, -8.075, -6.7625, -8.1125, -8.575, -7.437499999999999, -7.35, -8.9625, -7.012499999999999, -7.375, -7.837499999999999, -5.000000000000001, -7.6875, -8.65, -8.6, -7.25, -6.5875, -7.7749999999999995, -6.012499999999999, -7.2875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.359504937404172e-05, 0.004888895365079769, 0.0013982247458412108, 0.0016724204288655743, 0.0013039506394995893, 0.0015691816233023045, 0.001396211084614224, 0.0014778087951819578, 0.001750739009272105, 0.001546367241198101, 0.0013832642355136042, 0.001507393565597162, 0.0014042015159630114, 0.0013745188608171458, 0.001398346075507977, 0.0013939779658801964, 0.001376353437453248, 0.0013849113431928482, 0.0013836604346382378, 0.0013812245990614729, 0.0013843215468923174, 0.0013830118862143445, 0.0013835528094660898]",26
"[-6.8125, -6.5125, -5.725, -6.2250000000000005, -7.5874999999999995, -7.7375, -7.624999999999999, -6.3374999999999995, -7.9624999999999995, -6.675000000000001, -6.824999999999999, -3.7249999999999996, -7.637499999999999, -6.487500000000001, -7.150000000000001, -7.2875, -7.387499999999999, -6.974999999999999, -6.825, -6.2875000000000005, -6.137499999999999, -7.0875, -7.1499999999999995, -7.5125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015081498800119464, 0.002563712725303531, 0.0016964011041142536, 0.004268349793320889, 0.0030233439266278664, 0.002418339859380153, 0.0032961743627933668, 0.0016174915464412464, 0.004067210252130143, 0.0018252474133433855, 0.002267705883768633, 0.002729131904093707, 0.0023730437627687557, 0.0022461910152153583, 0.002608255197022415, 0.002409981312566762, 0.002386583206588305, 0.0024669123081789614, 0.0024092643340992937, 0.002430488006554375, 0.002409194631621135]",24
"[-7.637499999999999, -5.674999999999999, -7.375, -6.7, -7.274999999999999, -6.674999999999999, -8.462500000000002, -5.8500000000000005, -6.6875, -4.6125, -7.9375, -8.549999999999999, -6.062499999999999, -7.025, -6.637499999999999, -6.7250000000000005, -6.925, -6.674999999999999, -7.787499999999999, -6.6125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016719398558063003, 0.0022878276245445086, 0.0012655188713484116, 0.0011709981156285678, 0.002156334975009262, 0.0017205877557124518, 0.000772711068913, 0.0010576702592506964, 0.001462793468546694, 0.0015522626534925509, 0.001414033588563542, 0.0014013672635006815, 0.0014952024659932615, 0.001451554734969909, 0.001452668498885308, 0.0014602079016234554, 0.0014711799228714685]",20
"[-7.025, -5.8999999999999995, -7.5375, -8.9125, -7.412499999999999, -4.1625, -7.562499999999999, -2.1249999999999996, -8.537500000000001, -8.450000000000001, -6.8375, -8.375, -8.062499999999998, -7.8999999999999995, -8.75, -7.925, -6.6, -8.637500000000001, -7.599999999999999, -8.925, -8.0375, -9.037500000000001, -8.85, -8.212499999999999, -8.4875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.007398253736924459, 0.004125374515503747, 0.026376112902637208, 0.0015491821581237676, 9.163340122005429e-05, 0.0023236813041268294, 0.013772006533704124, 0.0034689925551677357, 0.00948098444261391, 0.006513039087908368, 0.006820556476257319, 0.007242792569199751, 0.00790842401552952, 0.007162561124064281, 0.0075221086319821225, 0.0074126565913046165, 0.007354936192352682, 0.0072940922122289665, 0.00741436944260798, 0.007472145589755194, 0.007402260979791462, 0.007442231588893453]",25
