CVaR cost,Ground state probability,Iterations needed
"[6.940625, 0.7718750000000002, -1.5421875000000005, 5.015625, 1.2624999999999993, -0.03281249999999952, 0.6640624999999993, -0.3125, -0.7578124999999998, 1.4890624999999995, -0.4015624999999994, 2.7718750000000005, 2.171875, 4.254687499999999, -0.4203125, 0.4750000000000005, 1.8781249999999998, 3.184375, 1.340625, 4.640625, 1.1453124999999997, 0.4265624999999993, 5.9640625, 0.9187500000000002, 1.4781249999999995, -0.7171875, 4.460937499999999, 2.4624999999999995, 1.38125, 0.6874999999999991]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004640967135659107, 0.007595018273020632, 0.0016869843098907163, 0.0032375855347695523, 0.008487875885269919, 0.0012274960939437233, 0.002624215541853701, 0.0040740658994635305, 0.004660470468280426, 0.002887165989859674, 0.0033625194154365398, 0.004177831605454787, 0.0036218054712796413, 0.004091843005835852, 0.004003570658936684, 0.003871781647729282, 0.00410137602751615, 0.004052000162388565, 0.003986252725069344, 0.004029827338531869, 0.004034683375588384, 0.003984574689224566, 0.004041026853470975, 0.00403694646350319, 0.004025263911476992]",30
"[9.176562500000001, 0.7109375000000001, 3.1156249999999996, 2.6468749999999996, 1.6328125000000004, -2.0546875000000004, 4.5234375, 2.426562500000001, 1.9515625000000003, -0.5093750000000014, 2.971875, 4.6328125, -1.545312500000001, 3.0625, 3.0109375, 2.6796875, 0.8234375000000012, 2.43125, 1.5078125000000004, 2.9984375000000005, 3.0546875, 1.4281249999999996, -0.3781249999999998, 0.5890624999999992, 1.3656250000000005, 4.550000000000001, 1.881250000000001, 5.289062499999999, 0.9765624999999998, 4.042187500000001, 1.3453125, 2.6578125000000012]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013735752207721763, 0.0006187380860491296, 0.0001178948245923509, 0.0024001003057632195, 0.0033220246864613962, 0.0007741668469513725, 0.001742063775462587, 0.0016063140211050523, 0.0007479693048883331, 0.0012744068491446756, 0.0023460307699121777, 0.0011624712742368214, 0.0013826582875479513, 0.0016750133961721057, 0.001187122405679841, 0.0013544932711196662, 0.0013363217661960369, 0.0014874548589199946, 0.0013814791003116942, 0.001339364108834028, 0.0013813546080701608, 0.0013949855184307892, 0.001361664787530933, 0.0013704661722765588, 0.0013741689049020273, 0.0013809204759714566, 0.0013747339579526794]",32
"[10.676562500000001, 2.2578125, 0.45625000000000016, 1.5078125, 2.2515624999999995, 2.9281249999999996, 0.10156250000000033, 2.6, 1.4703125000000004, 3.546875, 0.017187499999999856, 3.6453124999999997, -1.7765624999999994, 1.3421874999999996, 0.6312500000000002, 3.7187500000000004, 0.959375000000001, 3.8125000000000004, 3.028125, -0.46562499999999996, -0.49687500000000107, 5.5328124999999995, 3.0140625000000005, 0.3984375000000003, -1.4468750000000001, 1.828125, 2.3124999999999996, 3.075, 1.8062500000000006, 2.70625, 1.0937500000000004, 0.09531249999999947, 4.221875, -0.42812499999999987, 2.7937499999999997, -0.23281250000000053]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001642965119126504, 0.001910185494058787, 0.00027088826059764475, 0.0032678229923555156, 0.00525321039198001, 0.0012477859496277557, 0.005730117874331315, 0.005300076161749288, 0.0018689610784257404, 0.005082542832110555, 0.004364081122562747, 0.005353726426957941, 0.005593533987833176, 0.004145197178822443, 0.004559274961631431, 0.00474577979243256, 0.005833953215119362, 0.005498996248047195, 0.005117173788157528, 0.005183823470850404, 0.005356650283301307, 0.005157168206307485, 0.00527106397880572, 0.0054047681775043, 0.005312311525924731, 0.005312391215060729, 0.005301596382906634, 0.005310598779508995, 0.005260005584548807, 0.005301777600538603, 0.005301289010493881]",36
"[11.09375, 1.8125000000000002, 0.3062499999999999, 3.067187500000001, -0.9671874999999991, 5.1703125, 2.071875, 4.0734375, 0.9031249999999997, 1.306249999999999, 3.3125, 3.5828125, -0.63125, 2.23125, 2.7765625000000003, 2.5828125, 0.6109375, 1.0749999999999997, 1.5468750000000002, 2.7328125000000005, 5.9984375, 1.8078125000000003, 2.2046875000000004, 4.395312500000001, 2.7828124999999995, 3.0078125, 1.7578125, 4.254687499999999, 2.9921875, 0.7296875000000006]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0011090743211546127, 0.0008183043927205873, 0.0008764328282376136, 0.0009523264988622799, 0.002901786906911727, 0.0018521913779914088, 0.0006900576265917304, 0.008898537077663818, 0.008237570815263395, 0.005290179615265606, 0.0025691942605269966, 0.004843146426579922, 0.004253513120138742, 0.0063590114429006245, 0.00462798440927813, 0.005000445143751837, 0.004851917167147975, 0.00510745405512537, 0.004689564464167142, 0.004884148050868453, 0.0049865389489970515, 0.00492001634309194, 0.00484087602828121, 0.0048910947090690104, 0.004904603537126226]",30
"[7.8765625, 1.5921874999999996, 1.0390624999999998, 0.7578124999999999, 5.176562499999999, 0.29531249999999937, -1.5562500000000008, 2.0921874999999996, 0.1968749999999997, 1.103125, -0.33593749999999983, -0.5062499999999999, -0.03437499999999982, 0.15781249999999913, 0.9843750000000007, -0.3234374999999998, 0.7500000000000002, 3.9718750000000003, -2.190625, -2.3968750000000005, 1.3734375000000003, -1.5828124999999995, -1.8187500000000005, 0.45468750000000013, -0.48906249999999973, -0.9718750000000004, 0.30937500000000007, -1.315625, 0.9906250000000003, -1.6250000000000004, -1.8890625000000005, -2.6562500000000004, -2.2937499999999997, 0.7218749999999998, 0.5546874999999996, 1.2062500000000003, -0.31718750000000084]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0011957206017233074, 0.001845623364820687, 0.0006195274723610983, 0.0049507871754091645, 0.001510926190681883, 0.0006468794549617851, 0.002455793874529886, 0.0010092248049854069, 0.004121678220176718, 0.002344774457422088, 0.0005642311574414753, 0.0016851574235374686, 0.000943776599218919, 0.001321281324927784, 0.0011733006822390452, 0.0005975071299357826, 0.0005640766761014033, 0.0012630614305661884, 0.0013776046990149715, 0.0011018827539753086, 0.0012506357438194847, 0.0010763697640458932, 0.0011595810310713536, 0.0011494091814386884, 0.001172256612477199, 0.0011873174434218871, 0.0011960182199457648, 0.00119490569538484, 0.0011988669762606503, 0.0011916693796542909, 0.001204099819852459, 0.00119268764714395]",37
"[6.31875, 3.0109375, 3.390625, 2.7359375000000004, 0.7812499999999994, 0.9140624999999999, 1.7578125000000002, 2.2640625000000005, 2.2281249999999995, 0.33281249999999996, -1.6812500000000008, 0.4609375000000001, 0.7359375000000001, 0.906250000000001, 5.515625, -0.3250000000000004, 0.6421875, -0.8625000000000002, -1.3515625, 1.1250000000000004, -1.6765625000000008, -0.10468749999999982, 0.0328125000000008, 0.04218750000000088, 1.310937500000001, 1.3468750000000007, -0.2890625000000002, -0.026562500000001155, 2.1546874999999988, -0.38125, 0.7625, -1.3609374999999997, -1.1750000000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0010626405565719046, 0.0034382654414067577, 0.0059207495592347005, 0.0006363266626523403, 0.0031768895781781885, 0.0016152860497711452, 0.0015938157032573815, 0.0025959933418906777, 0.0021499103764950106, 0.0035147935994844764, 0.002060125462669247, 0.000263427885878404, 0.00104062059777925, 0.0032893759459480614, 0.002032572950728005, 0.0012890137710158285, 0.0015405095758124474, 0.0013708700327743843, 0.001806023741883649, 0.0014637663471303896, 0.0015441035548027714, 0.0015410000564461627, 0.001657439588711251, 0.001584396901134155, 0.0015809653428806017, 0.0016534775168862781, 0.0016022809735605336, 0.0015917757944113465]",33
"[10.8703125, 1.5468750000000002, 0.7546874999999992, 0.18593749999999942, 4.4328125, 3.2, 1.3390625000000007, 2.7453125, -0.785937500000001, 1.8999999999999995, 2.2921875000000007, 1.8531250000000004, 1.7406250000000003, 0.2249999999999991, 4.1078125000000005, -0.4375000000000002, 0.8640625, 4.4390624999999995, -1.2796875000000003, 0.4281250000000001, 2.6625, 4.262499999999999, -0.49375000000000036, 2.5031250000000003, -0.2437499999999998, 1.0828125, 1.870312499999999, 0.21406249999999982, -1.0484374999999995, -0.246875, 3.6343749999999995, 0.9343750000000005, 0.4359374999999992, 1.1109375, -1.1578125000000012, 1.390625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00030566526935266755, 0.0013972393548400597, 0.003458878645715934, 0.002399886780501414, 0.00373311097615583, 0.0012913579385877777, 0.001404012163427018, 0.0033947333288582974, 0.0021129965017045124, 0.0011560054292999431, 0.001858693905307782, 0.0035424623991784617, 0.0026032347121422716, 0.002368579362231284, 0.002508150632520715, 0.0023367345511558653, 0.0024665787134437807, 0.0024435826095423057, 0.0022159549027579873, 0.0022984068949712362, 0.0023864705981601116, 0.002400868749930322, 0.002336445989253812, 0.0023526553501023134, 0.0023599970761693442, 0.0023899089257699907, 0.002360946824209026, 0.00237417267671083, 0.00237237386075264, 0.00237069147694871, 0.002370906148925848]",36
"[7.614062500000001, 4.0796874999999995, 2.253125, 3.93125, 2.4515624999999996, 2.7765625, 0.47343750000000073, -0.6281249999999997, -3.5109375000000003, 3.9281250000000005, -4.6078125, -3.173437500000001, -2.8343750000000014, 1.7578125, -2.5406250000000004, -3.842187499999999, -2.7234374999999993, -3.4296875, -4.739062499999999, -3.9984375, -4.6625, -5.3265625000000005, -3.60625, -2.1015625000000004, -4.965624999999999, -4.18125, -3.5203124999999984, -4.618749999999998, -3.649999999999998, -3.4484374999999985, -3.321875, -5.856249999999999, -3.75, -5.098437500000002, -4.632812499999999, -3.7125000000000004, -2.1437499999999985]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001646198401056427, 0.006846548510697699, 0.030170544829086876, 0.005258993642869386, 4.888158786861787e-05, 0.0001723234971050521, 0.007767114067798484, 0.0004732280833005889, 0.0070497442918512005, 5.39949594171317e-05, 0.0010134565317515122, 0.0006748848690565248, 0.0006289463552613286, 0.00017901856236108822, 2.0256100261036307e-05, 0.0001639101976675328, 0.00020188445898160364, 0.00035106950392248227, 0.00012290318350886896, 0.0002070909683813275, 0.00020532812356389117, 0.00031244260942697266, 0.00025273562482707135, 0.00020630294474074815, 0.00020099593721641579, 0.00019767077763808993, 0.00019773686325989863, 0.0002089343927932193, 0.00019852241751881522, 0.00018677281703677383, 0.00019719262885179313, 0.00019631223648087877]",37
"[8.806249999999999, 3.9812499999999997, 1.8249999999999995, 0.9312499999999999, 2.0953124999999995, 2.3343750000000005, 1.0015625, 1.30625, 0.42968749999999967, 0.7093749999999996, 3.559375, 0.6749999999999997, 2.4781249999999995, 1.1812500000000004, 2.5203125, 1.7703125000000002, 1.2624999999999997, 1.1750000000000005, 1.30625, -0.14687500000000075, 0.7078125000000005, 0.8046874999999996, 2.26875, 2.099999999999999, 0.29531250000000087, 1.1671875, 1.8828125000000002, 0.46718749999999976, -0.03281249999999969, 3.0265624999999994, -1.0562500000000001, 0.4312500000000009, 0.8656250000000005, -0.2234375000000003, 0.9078124999999999, 1.8765625000000004, 2.8593749999999996, 0.9593750000000003, -0.6749999999999998, 1.5140625, -0.7406250000000008, 0.6734375000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0005147312652347994, 0.0016482322247197874, 0.0013241274399408882, 0.0010797874692287984, 0.004234233641996164, 0.0019349936509031954, 0.0002707508404261818, 0.0025046478076919954, 0.003078418217063085, 0.001025313787892512, 0.0020552493213067125, 0.0008364787478602061, 0.00045665412327459964, 0.0008450006751767493, 0.0023990825839016764, 0.0025913538937978103, 0.0020374013079542596, 0.0022002551583339336, 0.0021768212934307903, 0.002389859417673344, 0.0020358880742645338, 0.002528438179041848, 0.0024413293407458936, 0.0023224898988555144, 0.0023079080072332123, 0.002416194971290194, 0.0024561668890489296, 0.002419011021980104, 0.002394863651827051, 0.0024311573921657163, 0.002378060801207075, 0.002425784629558413, 0.0024069688511443575, 0.002412311651776698, 0.002423825392938471, 0.0024140865995985594, 0.0024076957522764586]",42
"[9.596875, 1.1578125000000001, 1.9968750000000004, 0.8515625000000003, 1.8750000000000004, 4.926562499999999, 0.1843750000000004, 5.784375000000001, -1.4015625000000007, 2.4390624999999995, 1.0718750000000006, 2.0984374999999997, 6.0, 0.49218749999999967, 1.7890624999999993, 0.9625, 1.63125, 1.0593749999999995, 3.4390624999999995, 4.3578125, 3.6000000000000005, 1.4421875000000004, -0.24374999999999925, 1.5171875000000006, 0.21406250000000016, 3.6375, -0.17031250000000042, 2.921875, -0.9109375000000002, -0.0359375000000004, 1.0906249999999997, 1.5078124999999996, -0.584375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00013552274519853402, 0.0009817459388604855, 0.0003445933969851661, 0.0014577156661224084, 0.00380586695468311, 0.0011578634508008529, 0.0005015920625199448, 0.001947730065253323, 0.0013580865220052865, 0.0020801874431137604, 0.0024949289550438916, 0.001976096700438877, 0.001612896532052378, 0.0013305995071804227, 0.0015648334192467563, 0.0015979807897988035, 0.001378276819116622, 0.0014583526651469675, 0.0014721539378438628, 0.0014647222983136215, 0.0014778201296164152, 0.0014455410781770064, 0.0014377869674298564, 0.0014636682080893027, 0.0014663482335452419, 0.0014543679795041451, 0.001456108777800431, 0.001461159064864214]",33
"[9.01875, 1.0078125, -0.4531249999999998, 2.9671874999999996, 3.4203124999999996, 0.44687499999999997, 1.875, 0.7500000000000004, 1.4531250000000002, 3.1109375000000004, 0.9484375, 4.1031249999999995, 0.5749999999999996, 3.1359375, 3.3984374999999996, 1.1406250000000002, 2.7234375, 0.2109375000000001, -0.0859375, -0.6156249999999998, 1.5109375000000003, 3.0765624999999996, 2.1234375, 0.2609375000000004, 3.9421875, 3.171875, 1.7234374999999995, 0.5906250000000007, 4.6625000000000005, 3.5906249999999993, -0.628125, 0.6359374999999999, 3.6375, 3.5687499999999996, 2.6265625, -0.0062500000000002, 2.9890625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015652546206733672, 0.005221310311993707, 0.0035417810557259763, 0.007062874299935467, 0.001316570903599181, 0.003499034541208123, 0.0008928850066131711, 0.008830814885277191, 0.0075539658462261145, 0.002641197549013838, 0.004082441847316775, 0.003689513656440077, 0.0040761177013908835, 0.004849247380483709, 0.00403588695533648, 0.0039319836524137845, 0.004208885698477034, 0.003970435358815391, 0.004011710860653259, 0.003843921596549748, 0.004286546227798669, 0.003820242208060017, 0.004089338928463443, 0.004035686475312094, 0.004049635196193906, 0.004044049360412351, 0.00406914017168347, 0.003994672235487402, 0.004055462381649144, 0.004045161850944278, 0.004067493237614951, 0.004051372213000064]",37
"[9.953125, 2.3093749999999997, 0.06562500000000038, 3.7203125, 0.5234375000000003, 0.41406249999999994, -0.40781250000000036, 1.9874999999999998, -1.3359375000000013, 1.7828125, -0.9046874999999996, 4.353124999999999, 2.5171875000000004, 5.4203125, 2.3765625000000004, 1.7406250000000003, 2.0703125, 0.2687500000000006, 3.3546875, 0.20468749999999858, 1.0359374999999995, 0.5906250000000004, 1.9359374999999999, 1.9109375000000008, -1.5234375000000004, 2.590625, 5.0796874999999995, 1.5984375000000004, 1.53125, 1.0656249999999998, 1.8234375000000007, 1.9296875000000002, 4.4156249999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001097930662033504, 0.005806183985481524, 0.0055327586468926935, 0.003757459964291992, 0.011835568872888686, 0.009040654480508298, 0.0001877966358425746, 0.006803779162672353, 0.0008576810325351949, 0.0057595902563934995, 0.001696075859842348, 0.0030910052345041513, 0.0028249581959771137, 0.005397353966113584, 0.003290952502145442, 0.004489842570060579, 0.003675442834229184, 0.004039846180914606, 0.003501139746366891, 0.003841510708127079, 0.004018926854207307, 0.003901182902168693, 0.0038516747116108755, 0.0037285744862736126, 0.0038870892104985928, 0.0038086099001044486, 0.003852506082465323, 0.003837663795995004]",33
"[10.695312500000002, 1.2796874999999999, 2.343749999999999, 1.1171875, -1.0734375000000007, 4.996875, -0.23906250000000118, 0.9812499999999995, 0.9609374999999993, 1.3765625000000004, 3.66875, -0.6749999999999996, 0.6718750000000007, -0.023437499999999778, 0.10156249999999922, 1.6750000000000012, 1.5171875000000001, 0.8046874999999998, 1.9359375000000003, -0.6999999999999997, 0.8750000000000004, -0.9375000000000007, 1.2203125000000001, 1.0062499999999994, 1.4734374999999997, 2.3171875, 2.7125, 2.8, 2.3000000000000007, 1.94375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0007058967398850108, 0.00656611891419436, 0.0033472694579839983, 0.001835623830181396, 0.0013727275294719557, 0.0027997824714836392, 0.005200986244129073, 0.002371558618105174, 0.003866788062196807, 0.0032105873512184775, 0.004777234159670207, 0.0033128686877386643, 0.003215196325790295, 0.0048648036806716675, 0.004044911972368706, 0.0037147081665389664, 0.0038469253845743972, 0.004006311897926426, 0.0037798280930485097, 0.0036318082356014414, 0.0037939151969982356, 0.0038236771594780034, 0.003757724432140548, 0.003759907365115639, 0.0037574995907423267]",30
