CVaR cost,Ground state probability,Iterations needed
"[2.46875, 0.7968750000000006, -0.017187500000000355, 3.7796875000000005, 2.24375, 1.4859375000000001, 1.5124999999999997, -0.7046875000000002, 1.2531250000000007, 1.6828125000000003, 2.53125, 1.5968749999999996, 3.3343750000000005, 1.2140625000000003, 3.671875, 1.778125, 3.4124999999999996, -0.7046875000000001, 0.8093750000000004, 1.9031250000000002, 0.9500000000000006, 0.8421875000000003, 1.6546874999999999, -1.3625, 2.8499999999999996, 1.6359375000000007, 0.5828124999999998, 2.896875, 0.9312499999999995, 0.55625, 2.1218749999999993, 0.4281250000000001, 1.3921875]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0009370492824506978, 0.0008899960959994655, 0.0009382750083139896, 0.0026344030089356383, 0.0019659356324037095, 0.0012282690872774961, 0.0013633433267272268, 0.0013582339464099967, 0.001996317483795605, 0.0015451979067925624, 0.0008788819706228984, 0.001228101442199737, 0.0016049716534200001, 0.0007251514865934993, 0.0011869730361845836, 0.0009344933971328096, 0.0009488362405851183, 0.0008849813767441657, 0.0009595871973198326, 0.0010097365229521278, 0.000987718162969221, 0.0008963212848798795, 0.0009652095456014055, 0.0009446731830208511, 0.0009641254524060549, 0.0009646653012556771, 0.0009559938472524474, 0.0009625603575952445]",33
"[1.4265625000000002, 2.5593749999999993, 4.359375, 1.0625000000000007, 0.2375000000000005, 1.4671875, 1.0359375000000002, 0.009374999999999911, -0.22343749999999973, 3.5703125000000004, 2.2906250000000004, 2.0984375, 1.4484375000000007, 2.353125, 2.4140625000000004, 1.9937500000000004, 0.2343750000000001, 1.4406249999999998, 0.43281250000000016, 0.9500000000000003, 1.7781249999999997, 2.346874999999999, 3.5640625, 0.871875, 3.2624999999999997, 3.0078125, 1.584375, -0.16875000000000018, 2.1749999999999994, 2.9921875, 1.8156249999999998, 2.0875, 3.8765625, 0.3203124999999997, 3.279687499999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0018499198721127642, 0.0025371184823131795, 0.0015614347620920878, 0.003925411935577218, 0.0017362142305707446, 0.0019213819027102562, 0.002425111066920381, 0.006059150392320132, 0.002056929525079085, 0.0027010774669384958, 0.00243952211008588, 0.0027192135107234104, 0.004083615498765451, 0.003331246026336116, 0.003532342622403326, 0.0050139963296653555, 0.0036302834068398654, 0.0040162937030235706, 0.0037266269391446664, 0.004110920983485286, 0.0038269921926917774, 0.004061538383782987, 0.003856314502596334, 0.00391043287397315, 0.003883603736532873, 0.003981402840635846, 0.003962353187588591, 0.0038982083815836998, 0.003934467474583577, 0.0039421129513247475]",35
"[-0.47031250000000024, 3.2328124999999996, 3.6109374999999995, 2.8187499999999996, 1.671875, 1.2765624999999998, 3.8125, 4.240625, 3.528125, 1.4249999999999998, 0.7640625000000001, 1.7859374999999995, 3.140625, 1.4703125, 3.0015625000000004, 1.2953124999999996, -1.7328125000000003, 3.4171875000000007, 1.0703125000000004, 2.4328125, 4.034375000000001, 1.260937499999999, -1.2234375000000008, 1.3109374999999994, 1.0406249999999997, 1.1093750000000004, 3.2921875, 1.5890625000000003, -0.1687500000000003, 0.2437499999999994, 0.06093749999999987]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00035979231085295877, 0.002187945433034017, 0.002069025561406943, 0.006301818855198278, 0.005315781259999711, 0.008792665784633204, 0.002943911891173162, 0.0028632204870956074, 0.004482258063693973, 0.004603762048256441, 0.005776331107755028, 0.006098975847510483, 0.007140445209963946, 0.005898239307035468, 0.005900432065295289, 0.005893623222062598, 0.006365051273981298, 0.006101747606130198, 0.005953117369046173, 0.00605184420387418, 0.006090152857918538, 0.006076821857083333, 0.006167025255125783, 0.006098841886491223, 0.006101922280423681, 0.006080957811439659]",31
"[1.203125, 2.9609375, 3.8671874999999996, 4.9703124999999995, -0.24375000000000024, 2.5593749999999997, 3.3640625, 1.3234374999999996, 2.2171875, 1.7171875000000003, 2.9703124999999995, 2.2968750000000004, 2.9437499999999996, -1.5374999999999999, 1.6921875000000002, 4.790625, 0.6562499999999999, 2.8640625, 0.10624999999999973, 3.1687500000000006, 1.9437499999999992, 0.7874999999999993, 0.4937500000000006, -1.6968750000000004, 1.1421874999999995, -0.15625000000000022, 1.8453124999999997, -0.9109375000000004, 1.2671874999999992, 1.6703125, -0.45781249999999984, 4.2875, 2.596875, 0.7421874999999999, 2.4156249999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0034418172537122524, 0.006413100529593527, 0.0017154603260512201, 0.001548003916266603, 0.003230031341788908, 0.002850979768481987, 0.003244086882132239, 0.0021089277901866123, 0.0017899728954709124, 0.001729313559579732, 0.002309707408124406, 0.0013437181047448255, 0.0018601083063489129, 0.0025325932566835534, 0.002157241289591549, 0.00160831823636657, 0.0017106899225506158, 0.0019488432260330278, 0.001849385481516114, 0.0019535637200149463, 0.0018104159296022783, 0.0018688217009114492, 0.001815640224715779, 0.0017956541254355572, 0.001857037403957129, 0.0018711053436644685, 0.0018391753848245548, 0.0018514517963050385, 0.0018257514883484821, 0.0018613671547408374]",35
"[-0.8906249999999997, 0.6015625000000007, 0.9156250000000008, 3.4609375, 1.4328124999999998, 1.6765625, 3.4375, 6.250000000000001, -0.406249999999999, -0.6828125000000007, 1.2312500000000006, 2.7906250000000004, 0.9968749999999997, 1.3624999999999998, 1.7343750000000004, 0.10624999999999996, 1.9062499999999991, 0.5359375000000007, 3.215625, 3.8671875, 2.6218749999999993, 1.3124999999999996, 0.3343749999999998, 3.690625, 0.8015625000000001, 1.8156250000000003, 2.8453125000000004, -0.2656250000000002, 3.1890625, 3.0515624999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004718655483515206, 0.0006523134997444755, 0.002162752991140121, 0.0029903406380534384, 0.004748579908674562, 0.003287836340657064, 0.007134611865707699, 0.004792829840097871, 0.005951373466805277, 0.0032301493024928293, 0.006333652531515408, 0.005278882437769132, 0.005193227600037485, 0.00492408786756667, 0.005324230497003625, 0.005747272795633031, 0.005510951559563231, 0.005359944651015189, 0.0054004640439273225, 0.005347445036211122, 0.005463645148390135, 0.005521840017904992, 0.00545681255522807, 0.005446916994137116, 0.00545673497109074]",30
"[-1.654687500000001, 2.4671875, 0.8796875, 3.7750000000000004, 0.9843750000000002, 3.6687499999999997, 4.5640624999999995, 2.45, 5.10625, 0.4812500000000006, 0.2453125000000002, 1.5796875, 3.14375, -0.9843749999999998, 0.3828125000000001, 2.2578125, 1.9609374999999996, -0.8046874999999999, 4.301562499999999, 2.1828125, 4.671875, 0.4375, 2.028125, 0.37031250000000016, 1.3640624999999997, 0.3953124999999992, 2.0328125, 0.8859375, 3.9937500000000004, -1.9828125, 2.1265625000000004, 1.9328124999999996, 0.48125000000000034, 2.2796875000000005, 2.4515624999999996, 1.1937500000000005, 2.660937500000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018247381752179372, 0.0028799090013411008, 0.002375377347270311, 0.0032103381856346644, 0.0034747560819932597, 0.008939693152881557, 0.001667888790035822, 0.001019782024005962, 0.009990757926163708, 0.004941256468443866, 0.004409001706772674, 0.006259832420367402, 0.004766669647681111, 0.0038864155284546262, 0.004882946357015691, 0.0050150150308082165, 0.006723199999685382, 0.005519312284602347, 0.0052312313087367005, 0.005352259645449926, 0.005335857158491039, 0.005774849295357449, 0.005403116790154263, 0.005490471375672153, 0.005517241047841573, 0.00550266804085799, 0.005559341301881301, 0.005530315525733479, 0.005485651647290316, 0.005541667392185518, 0.005479932297631959, 0.005537383928155392]",37
"[5.585937500000001, 3.8796874999999993, 1.9484374999999996, 3.5828124999999993, 4.78125, 3.98125, 3.24375, 4.853125, 0.4718749999999994, -0.6921875000000005, 3.621875, -0.35937500000000056, 1.1218749999999993, 0.22968750000000027, -0.006249999999999867, 2.8734375, 0.5015624999999999, 1.1749999999999998, -1.0781249999999993, -0.37500000000000044, -0.6890625000000004, 1.7953125, -1.1109374999999997, 2.0015625, 0.37187499999999996, 3.4078125000000004, 5.4, -0.35312499999999925, -0.7562500000000001, 1.173437499999999, 1.5312500000000004, -0.898437499999999, 1.1031250000000001, -0.30156249999999984]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0009162945817846601, 0.0020154271760035795, 0.0010035440353379967, 0.003080551510716098, 0.002108006317521911, 0.001496730893553582, 0.0005056942332002282, 0.0014381415165145579, 0.0020749683840935004, 0.0017084473080116237, 0.0025470588538831595, 0.0015120958204047604, 0.0023337607693094202, 0.002004708225264139, 0.0010844216010010566, 0.0020876676163837913, 0.0019204086604384164, 0.0021660263920982017, 0.0021829285049303464, 0.0020819817086798814, 0.002219273300586543, 0.002258208560503524, 0.0020733645765781948, 0.0021844745917158643, 0.0021675518794578366, 0.0021636614214879143, 0.0021737248055616644, 0.00214354582024125, 0.002178613179711199]",34
"[0.1968749999999999, 2.190625, 3.534374999999999, 2.9499999999999997, 1.6031250000000004, 0.8734375000000002, 1.3359374999999996, 4.49375, 2.6796875000000004, 0.6265624999999995, 0.38906250000000075, 0.5187500000000006, 0.3656250000000002, 1.1062499999999997, 1.2249999999999996, 0.18281250000000027, 0.11562500000000009, 0.8187499999999994, 3.690624999999999, 3.3375, 1.2953125000000003, 2.5546875, 1.3734375, 2.8781249999999994, 2.0328125000000004, 4.9828125000000005, -0.23749999999999982, 1.9593750000000003, 0.8343750000000002, -0.8796874999999997, 3.8312500000000003, 2.2703125000000006, 0.9156250000000008, -0.3765624999999998, 3.690625, 0.5421874999999997, -0.2312499999999995, 2.8296875000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015165508531059181, 0.0030993452497606556, 0.0019822507652671258, 0.006220527522099179, 0.00760624241928219, 0.008086700135313983, 0.0013122319000059128, 0.00613311141106124, 0.005316314312472822, 0.005214727906523541, 0.005253584737738815, 0.005841545949124512, 0.005473593898460374, 0.006641376789641207, 0.005312941234886275, 0.006319125932600278, 0.005883321736169736, 0.004962536014949212, 0.0055072175429490425, 0.00600917505496151, 0.005720922375016414, 0.006066777891258399, 0.006105041111676853, 0.006225695898345378, 0.005995697482670124, 0.005969428977833239, 0.00586255830899921, 0.006086496796856499, 0.006004866102382276, 0.006017111284827818, 0.0060123651504609705, 0.005978226297021275, 0.005988152815848691]",38
"[1.3109375, 1.7375000000000003, 2.6390625, -0.08749999999999891, 3.0671875, 1.6156249999999996, 2.9812500000000006, 1.2812500000000007, 0.9265625000000003, 2.3781250000000003, 0.7203125000000002, 1.7921875000000003, 1.9984374999999999, 0.006250000000000089, 0.7984374999999998, 1.7078125000000002, 2.9640625, -0.4656250000000004, 1.8265625, -0.4171874999999994, 2.4203125, 3.0, 0.8312500000000002, 0.03749999999999987, 1.6468749999999996, 3.515625, 2.1046875, 3.5062499999999996, 3.8093749999999993, 1.0953125, 1.8265624999999992, 4.91875, 4.6312500000000005, 1.5953125, 2.340625, 4.909375, 3.000000000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0030041484990566765, 0.0014255141250580727, 0.0009563054413626283, 0.0025711243932597747, 0.0005973604345486103, 0.002724591668082796, 0.0019503120500688389, 0.0019445544627428217, 0.0013870065073801467, 0.0015020910622534124, 0.0012914495554599854, 0.0020939295823125263, 0.001542650462788685, 0.0014577430118032453, 0.0019010924501980894, 0.0016726731177788964, 0.0012880976103040224, 0.0015952095293709934, 0.0017018790117662454, 0.0015062101723749535, 0.0015060744853406002, 0.0016198375100451479, 0.0015755716880219673, 0.0014681973337793781, 0.0015510211673118687, 0.0015827115887654965, 0.0015572207071107018, 0.0015433372159559067, 0.0015267282646135977, 0.0015555077967913092, 0.0015446391314304403, 0.0015347654247453747]",37
"[0.07656250000000009, 4.504687499999999, 3.1921875, 2.1031250000000004, 3.9906250000000005, 3.675, -1.7062499999999996, 0.4343749999999995, 4.4937499999999995, 1.6984375000000003, 3.040625, 1.1765625000000006, 2.9875000000000007, 1.8234375000000007, -0.36093750000000013, 2.9390624999999995, 2.0078125, 1.259375, 0.8249999999999998, 2.196875, 0.9015625000000002, 3.1265625000000004, 0.9531250000000002, 2.153125, 0.05781249999999971, -0.5046875000000005, -0.9515624999999995, 1.3843750000000004, 2.4109374999999997, 1.4296875000000002, -0.3359375000000009, 3.0375, 1.3781250000000003, 0.3984374999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006167184763403245, 0.003169429399249749, 0.0021831894692459484, 0.001351494812314114, 0.0049959732012390245, 0.0021514990193848573, 0.003798761802690755, 0.004301459780680148, 0.0015153295796103904, 0.002093310964214712, 0.0012574950834283098, 0.004552270312088789, 0.0038180483368847632, 0.0029655366459043755, 0.0034167626914619865, 0.0024731099256911394, 0.0032019778654524766, 0.003063152613939793, 0.0033410544325124065, 0.0030896944663813845, 0.0030521136509602063, 0.0032387372040186273, 0.003204475360282742, 0.0031527792065220587, 0.003164039553879921, 0.0031627628769572, 0.0031832255779566587, 0.0031598880856277306, 0.003173332134974837]",34
"[2.5296874999999996, 2.4171875, -0.18749999999999978, 4.331249999999999, 1.7000000000000006, 1.1968750000000001, 7.556250000000001, 4.746875, -0.6187500000000006, 1.6453125000000006, 1.9015624999999994, -0.13593749999999954, -0.31875000000000014, -0.9312500000000002, 0.7437499999999994, 3.695312500000001, -1.3281250000000004, -0.646875000000001, 2.0703125, 0.1687499999999995, 1.1984374999999994, 0.03125000000000039, 2.946875, -0.5515624999999998, 1.1484375000000002, 1.3937499999999998, -0.9546875000000001, 1.4140625, 1.2828125000000001, 1.9265625000000008, 1.0531249999999996, 0.9312500000000005, -0.004687499999999956, 3.7609375, -0.3937499999999998, 2.7546874999999997, 1.053125]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.004059488089502726, 0.002658084485193609, 0.0005877649110131468, 0.0007396884602886415, 0.0015750040930432646, 0.00041856942687591107, 0.0023788856813363357, 0.0013316076350993287, 0.0008954632512228474, 0.003951062166473956, 0.0011440972158834046, 0.0016353583089217417, 0.0018092177091693687, 0.0011861308323937402, 0.002253096384121357, 0.00198944318951286, 0.0014138722958808932, 0.0016137916305779582, 0.0013606093932385975, 0.0019025531434872737, 0.0013611696355688315, 0.0015291316155517935, 0.0014900951480854951, 0.0015623804694247945, 0.0016496215320011655, 0.0017003628851024037, 0.0016461046177056824, 0.0015847562846924815, 0.0016332630490735233, 0.0016211392262194249, 0.001625374316189759, 0.0016526023744928356]",37
"[0.3203124999999992, 1.6859375, 3.453125, 2.4421875, 1.3624999999999987, -1.7453125, 3.515625, 0.7281250000000002, 2.6265625, 3.0703124999999996, 2.8453125000000004, 1.7359375000000001, 0.937500000000001, 2.6359374999999994, -0.26406249999999964, 4.3734375, 0.990625, 1.5906249999999997, 1.1328125, -0.8375000000000004, 0.29062500000000024, 0.0921875000000002, 0.8874999999999996, 0.7859374999999997, 4.03125, 1.4812499999999993, 3.5343750000000003, 2.5609375000000005, -1.9109374999999997, 0.7968750000000002, 1.7687500000000005, -0.0015625000000003553, -0.27656250000000016]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0024879291790349135, 4.061882095164145e-05, 0.0015067281004733568, 0.0018244637297454248, 0.0026997314056255465, 0.0020207090453345216, 0.0020580714984915482, 0.006071164172481329, 0.002627104311702911, 0.001488778879651953, 0.001783128830425739, 0.003971695971249649, 0.0030706993791487598, 0.002616305803318099, 0.0018970494098575269, 0.0027339362995317663, 0.002356966423277356, 0.00246368875247353, 0.0024138595553757436, 0.002712072552774089, 0.002515183506760693, 0.0024015333219160146, 0.002545510647475248, 0.002480835454734295, 0.0024371505344132575, 0.0024625038541260602, 0.0024790525560804554, 0.002508650190146201]",33
"[2.4703125000000004, 3.4999999999999996, 1.848437500000001, 1.3343749999999996, 4.3046875, 4.3296875, 3.2625, 0.7062499999999997, 1.9734375000000004, -0.11718750000000033, -1.4093750000000005, 1.8406250000000002, 0.12812499999999905, -1.1515624999999994, -0.0515624999999999, 4.1109375, 1.1296874999999997, -2.425, 0.12343750000000042, 3.9671875, 2.4890624999999997, 2.2984375000000004, -0.037500000000000755, -0.24843749999999942, 1.3953124999999995, 2.2359375000000004, 2.5328125, -0.8687499999999998, 1.5765625000000003, 0.09218749999999976, 0.4062499999999994, 0.21406250000000016, 1.6593749999999998, -0.19999999999999907]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.004054258886330084, 0.0006078331083430849, 0.0012047383177846344, 0.0024360817803816322, 0.001744106670354597, 0.0016769542663536414, 0.002395306933086398, 0.0015826721503742313, 0.00245800028731384, 0.00042669757231248877, 0.002413919965412321, 0.0011849183771035915, 0.002685706833298796, 0.0036158560011335193, 0.0029330550458069784, 0.001978557323792501, 0.002614063324662284, 0.0025297204492485247, 0.0025818449930220134, 0.0027133318683299603, 0.0028138823998483716, 0.002677445012676219, 0.002652026728010864, 0.0026832098295629728, 0.00271205588872412, 0.00267412089333412, 0.002689715385786319, 0.0026825354540540285, 0.0026945023478694135]",34
