CVaR cost,Ground state probability,Iterations needed
"[2.9937500000000004, -1.2000000000000006, 5.7437499999999995, 1.0312500000000009, 0.49843749999999976, 0.5125000000000002, 4.4546875, 0.7406249999999999, 4.246875, 2.1593750000000007, 0.7703125, -1.8203124999999987, -0.2218750000000006, 1.2265625000000002, -0.9578124999999993, 2.940625, -2.5031250000000016, -0.2890624999999998, -0.9562499999999994, -1.6406249999999998, -0.6250000000000007, 0.7875000000000003, 1.1984374999999998, 2.9468750000000004, -0.21093749999999922, -0.08906250000000004, -1.0203125000000017, 1.5828125000000006, 0.8187499999999999, 0.8359374999999992, 2.16875, -0.8937500000000007, 1.4250000000000005, 2.945312500000001, 2.0875000000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002335941318888945, 0.0005639082419077717, 0.00046907317996786903, 0.00048265448606384033, 0.0020788141166725913, 0.00046250452915399675, 0.0023358154975903684, 0.003926947146786257, 0.0017270787443991837, 0.0021462262390895912, 0.0016381979625549824, 0.003191506726973892, 0.002982010911975137, 0.003243932790138723, 0.00331715339583274, 0.0030311683066204095, 0.003170800073593631, 0.0032045577807041387, 0.003285594626680984, 0.002941927787186614, 0.0032126074912294566, 0.0031593441938970344, 0.00310385686658862, 0.0031924405348006278, 0.003200347861340174, 0.0031774824048956657, 0.0032146469160159105, 0.003195691631276273, 0.0031888301269689025, 0.0031918324261923214]",35
"[1.0625000000000004, 0.4015624999999998, 4.8140625, 0.7375000000000003, 0.3624999999999998, 0.3609375000000002, 1.0125000000000006, 2.1296875, 0.34999999999999976, 0.1859375000000001, 1.9890624999999995, 0.7796875000000003, 3.0921875000000005, -1.4515625000000008, 0.7437499999999997, 2.2578125, 3.6249999999999996, 1.115625, 0.5156249999999994, -1.1890625000000008, 2.3703125, -0.09062500000000046, 0.3562499999999995, -1.4640625, -0.8562500000000002, -0.21250000000000013, 0.0625, -2.0578125, -0.059374999999999956, -0.6343749999999997, 0.48749999999999916, -0.28749999999999976, 0.7265625, 1.1874999999999996, 0.10468749999999993, -0.7828125000000007, -0.9984374999999999, -1.0343749999999998, 0.15937500000000027]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002045296103059832, 0.0006488725063428579, 0.0005330400304196156, 0.004777446973266142, 0.01357537689710671, 0.0016437130922896553, 0.005516799630253854, 0.0005197328842602769, 0.004625469930621429, 0.0018588430017290015, 0.0016207311034521401, 0.0007635398864785177, 0.0010039488687197322, 0.0046763591124979065, 0.0036809625474278256, 0.0049381954694616625, 0.006969238732893124, 0.004195895623480975, 0.003752932422708066, 0.0038276098170254022, 0.003596407214930938, 0.004169224235764109, 0.003614623973582114, 0.0037667357878912867, 0.003489788337237827, 0.003679266853999265, 0.0035501778652669872, 0.0034634915783290808, 0.0036779663349960027, 0.003639673327275045, 0.003640834066392341, 0.0035541070025892655, 0.0036209303791484688, 0.003593030951071428]",39
"[5.229687500000001, 0.7249999999999994, 2.7390625000000006, 1.8296875, 3.5390625000000004, 1.4687500000000002, 1.0312499999999993, -0.29218750000000027, 0.01718750000000102, 2.710937500000001, 1.078125, 2.5765625000000005, -0.6562499999999989, 0.9906250000000005, 5.5453125, 6.4203125, 1.9093750000000005, 1.8468750000000005, 0.7781250000000004, 3.0531250000000005, 0.6375000000000005, 1.6390624999999992, 0.7078124999999996, -1.7046874999999992, 1.3781250000000003, -0.8218750000000001, 1.0703125, 3.6093749999999996, -0.09687500000000038, 0.7875000000000003, 1.1328124999999998, 3.5781250000000004, 2.3671875, 1.625, 1.1875, 1.8046875000000004, 1.5890625000000003, 1.3484375000000002, 3.5296874999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001291004904565717, 0.001770260109562746, 0.0010739933291705347, 0.004237847663505356, 0.000571380211726643, 0.0045566555679038, 0.0007239076056826169, 0.00141679140371008, 0.0022832676918885554, 0.0012587405737045695, 0.0008324379154762539, 0.003245717964876965, 0.001079871831771666, 0.0006241962911511874, 0.0019496769894788409, 0.0011417252109660026, 0.0014492485431125107, 0.0015975798971258964, 0.0011182626116643416, 0.0010120002324666261, 0.0010382687465148974, 0.0010856242186855064, 0.0010713597724973539, 0.001301774835575854, 0.0010930068980514484, 0.0011005210625746813, 0.0011012367020273688, 0.001137638795634189, 0.0011035961465530961, 0.0011415991647414163, 0.001117237336210582, 0.0011106933275531082, 0.0011181196610825974, 0.0011174273240264834]",39
"[5.7281249999999995, 4.145312499999999, 3.4187499999999993, -1.5484375, 1.6125000000000005, -1.0999999999999996, 0.19374999999999992, 0.9062499999999998, -1.296875000000001, -0.23124999999999996, 2.8640624999999997, 0.8265625000000003, 4.739062499999999, 3.0234375000000004, 3.9140625, 0.41406249999999967, 1.0078124999999996, 0.6484375000000004, 1.809375, 4.1671875, 1.9234375000000006, 0.3999999999999998, 4.1109375, 3.0890625000000007, 1.86875, -1.6296875000000002, -0.010937500000000377, 0.3406250000000002, -0.29999999999999943, -0.1874999999999999, 0.7703125, 3.054687500000001, 0.6718749999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.005543642408579588, 0.009701822055696356, 0.00024562963492426565, 0.0013974600088762054, 0.0006565033566979107, 0.003091968473849273, 0.0006856918930328255, 0.0022843555645589847, 0.0019640552190816913, 0.0012969143256483231, 0.001007304662999735, 0.001289576974322324, 0.0011918666383918496, 0.0012893735679820736, 0.0014332427827125625, 0.0012599402829340614, 0.001192357437634932, 0.0012873278031001803, 0.0012954798012342664, 0.0012487313217096141, 0.0013083483403983438, 0.0013122139556702586, 0.0013114235780717384, 0.0013075316765568143, 0.0012968846253141393, 0.0013111226343540641, 0.0013129756807598613, 0.0013006780943952594]",33
"[4.990625, 0.8374999999999999, 2.4625000000000004, 1.2125000000000004, 0.03281250000000002, 3.348437500000001, 3.521875000000001, 1.0609375, 1.6078125, 1.4484375000000003, -1.5515624999999997, 0.8765625000000002, 2.7015625000000005, 0.8937499999999999, 0.8890625, 1.9656250000000002, -2.6296874999999997, 0.2578124999999998, 0.9468750000000005, 0.3984374999999999, -0.8078125000000005, -1.9546874999999995, 0.2796875000000001, 0.015625000000000444, -1.0843750000000003, -0.19218750000000007, -0.4468749999999998, -0.9390624999999999, 0.039062500000000444, -1.6812499999999995, -1.8093749999999997, -0.8125000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005733924303603428, 0.0009194668673193619, 0.0003592241534818285, 0.0013293049501851436, 0.005262043818577516, 0.0025341907265934143, 0.004824851173297768, 0.004957718454479168, 0.0037363851204093826, 0.0018758205588890622, 0.0009380771368430454, 0.0024040738039938845, 0.0027898270735365427, 0.002232336835835269, 0.002702012148289531, 0.001681118639704713, 0.0025221361964306802, 0.0023963034736803127, 0.002414398385166285, 0.0023245197716186055, 0.0024887923641371762, 0.0023828962133480014, 0.0023790254742838282, 0.00240489005017014, 0.002410457079518986, 0.0024158308905557983, 0.00239477681286942]",32
"[3.5828125, -0.4015625000000007, 5.040625, 2.3656249999999996, 1.9937500000000001, 2.0187500000000003, 6.1296875, 0.7031250000000003, 0.9093749999999992, 4.084375, -0.3531250000000008, 1.3531250000000004, 0.6515625, 1.7937500000000002, 2.0515625, 1.3250000000000004, 2.2125, -0.9390625000000004, 1.8796875, -0.36093749999999925, -0.2421875000000001, 0.26093750000000027, -1.157812499999999, 1.9374999999999998, 2.4765625, 1.1593749999999998, 0.8390624999999989, 1.1796875000000004, 0.48906249999999984, 1.6468749999999994, 3.596875, 0.47031249999999947]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004747605416399169, 0.0005428432640735847, 0.0005921010842429319, 0.0006089841072980376, 0.004254691069382244, 0.006753891409932095, 0.000990102495294823, 0.0010073284604220027, 0.0008208407152485082, 0.0009296606901990476, 0.00054227808327726, 0.0004883271376976189, 0.0006684420221648672, 0.00061673332609292, 0.0007042036965685648, 0.0007223889000599459, 0.0007834679885231218, 0.000713036063247754, 0.0006906811606173689, 0.0007393439096001354, 0.0006778868834462295, 0.0007204075781293972, 0.0006984943594404017, 0.0007204675127467827, 0.0007042435957641957, 0.000717356912818511, 0.0007126086780771773]",32
"[5.135937499999999, 0.6875000000000001, 4.862499999999999, 0.70625, 0.9109375, 7.1125, 0.8281250000000007, 0.4781249999999998, 1.6093749999999998, 3.56875, 1.6437500000000005, 0.5531250000000001, 4.834375, 0.5468750000000004, 0.14687499999999898, 1.429687499999999, -1.8296875000000008, -0.1515625000000007, 0.8281249999999998, 1.2171875000000008, 2.9234375000000004, 1.2046875000000008, -0.3312500000000008, 0.2765625000000005, 3.106250000000001, 2.8218749999999995, 2.4156250000000004, 1.7296875, 1.6796875, 1.5359375000000008, 3.6359375, 0.6109375000000005, -0.5609375000000001, 0.1750000000000005, 0.9890624999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009634138798149979, 0.001158856791745379, 0.0002565727663473518, 0.0024350672516583994, 0.0005930855150229554, 0.0018928061445764805, 0.000603170288723587, 0.0017337882087646694, 0.0006783003541679046, 0.00010798615254235974, 0.00026757958394837034, 0.0002613052970185867, 0.0006170379457539001, 0.0002411326877017492, 0.0002802036063695775, 0.0002756853169032903, 0.00041978564290737886, 0.00022355265100161976, 0.00028361099047195034, 0.00021006841014256148, 0.00038539037268042785, 0.0002585514688331494, 0.00027588921816330624, 0.000286655710886516, 0.00025990338685878776, 0.0002705259136686381, 0.00025756268868704795, 0.00025137617248398173, 0.00026769454377436653, 0.00026155749111199617]",35
"[2.365625, 0.11250000000000049, 2.5578125, 3.4171875000000003, -1.6781249999999992, -0.7062500000000003, 2.603125000000001, 0.6218749999999995, -0.28750000000000014, -0.5484375000000001, -1.3421875, 1.5046874999999997, 0.1968749999999997, -0.22656249999999922, -0.6171875000000001, -0.3234374999999996, -3.115625000000001, 1.8109374999999996, 0.02343749999999989, 1.1890625000000001, 0.10781249999999976, 1.5140625000000003, 2.2890625, 2.5765625000000005, 1.6515625000000003, 0.7015624999999999, 2.4625000000000012, -0.7328124999999995, 0.4562500000000004, -1.2109375, 1.4375, 1.2234375000000002, 0.6624999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002575406411153349, 0.0009779885121373039, 0.0005933857047706082, 0.0070965184468612524, 0.002346295209340693, 0.0006559258357824447, 0.0010084633820581627, 0.005045627329638791, 0.0014711394601287092, 0.002270302805174749, 0.0008717740279356863, 0.0015746750456057355, 0.0016387877324796638, 0.0018842071752533853, 0.0012193369167038796, 0.001695780806667846, 0.0015338679441500738, 0.0017947290089332006, 0.00152646752890777, 0.0015357553911048917, 0.0014703381373035221, 0.0016555850016006226, 0.0016206190421258334, 0.0015387981011372484, 0.0015697810612426099, 0.001588231468471955, 0.0015835155077189547, 0.001560718443804302]",33
"[3.818749999999999, 0.8859375, 4.6828125, 0.8828125000000002, 3.6687499999999993, -0.3703125000000011, -0.4500000000000005, -0.814062500000001, 1.234375, -1.1531250000000006, 3.3921874999999995, 0.12500000000000044, -1.6499999999999995, 2.7874999999999996, 3.9890625000000006, 0.13750000000000034, 0.6484374999999998, 2.4046875000000005, 0.8812499999999999, -0.3984374999999998, -0.1375, -0.5781250000000003, 3.5531250000000005, 0.5328124999999998, -0.29218749999999966, 0.5296874999999999, 1.8593749999999998, -0.2687499999999997, -1.64375, -0.6953125000000006, 2.3171874999999997, 1.3437500000000004, 0.3562500000000006, 0.034374999999999656, 1.3593749999999996, 0.026562499999999933, 2.1421875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015964794237381564, 0.00011590229002429668, 0.0011928640680439768, 0.00014972857768930125, 0.001158341060750656, 0.00479994033895721, 0.0072018554356642825, 0.0017287674358386848, 0.0043505317583504895, 0.0027837553927198668, 0.0012708662101153095, 0.0011490822285143126, 0.002200363821067158, 0.0020858544768321496, 0.0016377153340534504, 0.0014703027281864024, 0.0011549113128497567, 0.0024515728555610412, 0.0019270128956908107, 0.0015935325316515365, 0.001714836705081948, 0.0018276410277320932, 0.0017599322573854028, 0.0017790433550693822, 0.0016018128121619746, 0.0017329425645213486, 0.0017474771330529674, 0.0017308797584172828, 0.0016962042296945535, 0.0017378445341846788, 0.0017222277959259096, 0.0017362743425442285]",37
"[8.0078125, 1.0437500000000002, 4.4593750000000005, 0.5499999999999996, 1.1906250000000003, 3.3015624999999993, 2.6734375, 1.9671875, 5.1015625, 2.5515624999999997, -1.846875000000001, 1.2203125000000001, -1.0921875, -0.7453125000000014, 2.2765625, -0.2937500000000003, 1.5531250000000003, -0.681250000000001, 0.8421875000000001, -2.256250000000001, -1.5234375, -1.5406249999999997, 0.7484374999999996, -1.2921875000000007, 2.6859374999999996, -0.5656249999999995, -0.5703125000000004, -0.07343749999999993, 0.1921875000000005, 1.7640625, 0.4234374999999998, -0.6968750000000004, -0.6468750000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006472179695730094, 0.0010997070499267013, 0.00014646865867759448, 0.0004215477622256265, 0.001480274765186032, 0.0017668016494553364, 0.0021618844232256544, 0.002755406607293696, 0.005506812447123478, 0.0027255910458574475, 0.0013202063942198228, 0.0012611433891639313, 0.002531242438800866, 0.0020720706062116977, 0.0016023709692434495, 0.0013592977968746327, 0.0016794138987737315, 0.0015322095492931143, 0.0017179557246564249, 0.0015317607330200213, 0.0015505071667722729, 0.00164020358752342, 0.001613867035939987, 0.0016151238025859473, 0.0015827025833396026, 0.0015956567209324726, 0.0016128161119701185, 0.0016067854128759688]",33
"[5.7578125, 3.1374999999999993, 2.4671874999999996, 1.5984374999999997, 0.278125, 0.6781249999999994, 1.9093750000000003, -0.30781250000000054, 0.12499999999999989, 2.9171875000000007, 0.30625000000000024, 0.5859375, 1.6875000000000009, -0.9125000000000002, 0.65625, 2.16875, 0.26718750000000013, 2.3296874999999995, 0.035937499999999734, -2.396875000000001, -0.8046875000000007, 1.8265625, 0.8093749999999988, 4.071875, 1.6609374999999995, 1.353125, 0.8796875000000002, 3.2375000000000007, 3.3500000000000005, 1.3124999999999991, 3.225, 1.4406249999999996, 0.24218749999999983, 3.403125, -0.09374999999999967, 0.9468749999999997, 3.054687499999999, 2.3062500000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.004744551652370548, 0.004641244273831287, 0.0018383448585660115, 0.0016363176223552788, 0.0003180620504405677, 0.001494953078869296, 0.0021223467845532954, 0.0016966959860221379, 0.0018284444922620987, 0.0022517708431220983, 0.002106714808209942, 0.0011783799837339786, 0.0021387325108292586, 0.001387636289428812, 0.0020605970823181765, 0.0023327212504224777, 0.0022419293331542214, 0.0017150263948674598, 0.002175063258812105, 0.0019751294323541255, 0.002108119845665628, 0.002236778368104165, 0.0022352411354469746, 0.0019672877142158374, 0.0020822183533904387, 0.0020357093160765396, 0.002116061694358841, 0.002077662189765339, 0.0020749763460038784, 0.0020515905071097663, 0.0020500984343809914, 0.0020674255737924583, 0.0020655106063323064]",38
"[0.9687500000000004, 0.9000000000000008, 1.7281250000000004, -0.10312500000000058, 0.4656250000000003, -0.7140624999999998, 0.06718750000000073, 1.4859375000000008, 1.6015625, 1.4796874999999998, 3.25, -1.00625, -0.3031249999999998, 1.1078124999999999, -0.9781250000000007, 0.4234375, 3.490625, 0.5015625000000004, 1.3265625000000005, 1.3640625000000004, 1.2468750000000002, 1.8765625, -0.6968749999999999, -0.3187500000000005, 0.2812499999999996, -0.05468749999999989, 1.6312499999999999, -0.9468749999999997, 0.7890625000000003, -0.11093750000000058, -1.0390624999999987, 0.45937500000000053, 1.6109375000000001, 0.11562499999999953, 0.8390625000000005, 0.7187500000000007, 2.4109374999999997, 2.3218749999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002671270223153204, 0.0004654257630159729, 0.0007862642235307615, 0.005857291343726782, 0.002737775926767484, 0.003406424964340434, 0.0008478988803151347, 0.0016079973545692942, 0.0020240873064829605, 0.006847578997477501, 0.0037776371765999303, 0.0013506096161118176, 0.0009704574409450116, 0.0006907921252961775, 0.0006758002321754571, 0.001192159028399785, 0.0007260674895804501, 0.0011765261574400066, 0.0007331470057099405, 0.0008885793112964298, 0.000817068377101428, 0.0008257274491895108, 0.0009271667533247718, 0.000842199259989841, 0.000823849554440374, 0.0008915399565006757, 0.0009104028890527322, 0.0008812045741731365, 0.0009048807667086064, 0.0008990151820406167, 0.0008783761098660432, 0.000897541410702593, 0.0008821481466169104]",38
