CVaR cost,Ground state probability,Iterations needed
"[-0.8500000000000005, 3.609375, -0.10000000000000026, 2.89375, 5.728125, 1.2343750000000004, -0.17968749999999933, 2.2984374999999995, 0.5890625, 1.7890625000000002, 0.5890625, -0.13593749999999927, 0.5203125000000006, 1.9203124999999994, 0.778124999999999, 0.8156249999999995, 4.1921875, 2.6640624999999996, 1.5031250000000003, 0.08906249999999871]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0014862732388571543, 0.0026050283481924424, 0.0016552149871012995, 0.0004132526861288885, 0.0025249404376168146, 0.0005912001171269135, 0.0019102712987008727, 0.0003795637518818341, 0.0004253365790830229, 0.0004319680509433814, 0.0007503088617849961, 0.0004834892971534225, 0.0005701084178035833, 0.0004989317627836752, 0.0005310166992687014, 0.0005214196694967863, 0.0005383637987653335]",20
"[1.0468749999999993, 4.025, 2.800000000000001, 20.54375, 2.615625, 0.7468749999999995, 2.6671875000000003, 0.9968750000000001, 2.2703125, 1.4921875000000002, 1.9156250000000004, -1.4625, 3.8546875000000003, 3.9515625, 2.1375, 4.153125, -1.1703124999999999, 2.2515625000000004, 4.0296875000000005, 2.2171875000000005, 1.2078124999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.172931855703272e-05, 0.005145079203819033, 0.0012474227664520808, 0.003080087485150373, 0.004825868722354917, 0.001472458364860636, 0.0017589478348593965, 0.0013426140352580853, 0.00136914183130638, 0.0015448822398762192, 0.0013463789774103593, 0.0014166005518954745, 0.0013712122317314614, 0.0013331788343792514, 0.0013779224634709606, 0.001359497305656383, 0.0013763397728435165, 0.0013715639336752184]",21
"[2.1625, 5.4328125, 2.0062500000000005, 4.2671875, 0.4843750000000004, 0.6140624999999997, 2.6828125000000003, 0.9750000000000002, 4.021875, 1.0234375, 2.1109374999999995, 0.8656249999999994, 0.6890625000000001, -0.6687500000000002, -0.9609375000000002, 2.0234375, 1.6109375, -1.1624999999999994, -1.9515624999999996, -0.07656249999999898, -0.4781249999999997, -0.10781249999999931, 0.6703125000000004, -1.0640625000000001, 0.5625000000000009, -2.3140624999999995, -1.5312499999999991]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00196554683591592, 0.0007195170903155532, 0.0021036927894542727, 0.006979803662015503, 0.002103004042233342, 0.008163892460452063, 0.0009513307440094522, 0.000418620332544095, 0.002101831353324422, 0.000693993612408343, 0.0006428126473254868, 0.0006895361075808868, 0.0007338044197201837, 0.0006018980461778372, 0.000725932320399029, 0.0007278953081954969, 0.0007026886237044926, 0.00075211934598811, 0.0007156378401685022, 0.0007300453665250192, 0.0007317473250285182, 0.0007291206758824244, 0.0007250767382708722, 0.0007263772409105997]",27
"[2.553125, 2.9734375, 0.11093750000000013, 1.28125, -0.03437499999999982, -1.5718750000000001, 8.928125, -3.2375, 6.321875, -1.83125, -3.7406250000000005, -0.3265625000000002, 6.7875, -3.2265624999999996, -2.031249999999999, -5.2015625, -2.8546875, -2.8515625, -3.1374999999999997, -1.8328125, -2.9359375, -2.3906249999999996, -3.3015624999999997, -3.0265625000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003980579420307597, 0.00372080759718794, 0.0013025593817865737, 0.0002524109284772379, 0.009488357834050349, 0.0008514999398507949, 0.026738757825344805, 0.0046886922139504905, 0.0019134765603616823, 0.001303112919474251, 0.0027731556725807873, 0.0041498575724819905, 0.0057068639852575955, 0.005714206252911969, 0.006146668653008125, 0.005562923715908273, 0.005444512200558285, 0.005878017353321467, 0.0056762843105213345, 0.005671587480643147, 0.005750371563617085]",24
"[3.4000000000000004, 5.915625, 2.0640625000000004, -3.346875, 4.7109375, 2.096875, -3.109375000000001, 22.924999999999997, -3.2234374999999993, -4.325000000000002, -3.4218750000000004, -2.9125, -1.8171874999999997, -3.278125, -3.784375000000001, -2.5624999999999996, -2.053125, -2.946875, -3.4546875000000004, -3.3031249999999996, -3.5734375000000007, -3.0531250000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.012039152675706457, 0.0035947233702689277, 0.024614690258878198, 0.000127378246659858, 0.00011064766780279245, 0.01063667527288729, 0.014662460971483687, 0.01120642703549505, 0.006856487435724753, 0.020579315833305557, 0.013271893841925439, 0.012687021190430563, 0.01691454916436215, 0.01407574868940286, 0.014308956789950603, 0.015309103007835716, 0.01454589806524816, 0.014605006319257822, 0.014828066307723615]",22
"[-0.7046875000000002, 3.5125000000000006, 2.8859375, 18.859375, -0.8765625000000001, -0.49531250000000004, 11.65, 1.265624999999999, 3.9468750000000004, 3.2140625000000003, 2.35, -0.7531250000000005, 2.3375, -0.3375000000000007, 0.8046875, 1.732812500000001, -0.9609374999999998, 3.1015625, 2.1218749999999993, 1.9156249999999995, 0.38906249999999976, 4.2906249999999995, 1.5546875000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.3823824461898296e-05, 0.004220820390305181, 0.003034352045876545, 0.0010052883243346297, 0.0020164366178203807, 0.004609236568375065, 0.004576034264215, 0.0031473007982138783, 0.0040266969862742166, 0.004581563538637947, 0.0038266741000065776, 0.004410659827727394, 0.004226195791304531, 0.004143327087845698, 0.00423925097562819, 0.0040462453020929726, 0.004094805017673639, 0.004133117888809816, 0.004192047517469959, 0.004139685390867776]",23
"[0.2406250000000001, 5.5109375, -0.05781249999999927, 4.425000000000001, 0.6703125000000003, 0.8921874999999995, 1.3656249999999994, 0.9015625000000005, 2.0953125, 3.934375, 1.3796875000000002, 2.6484375, 1.1859375, 1.6218750000000004, 1.471875, 0.4281250000000006, 1.4562499999999998, -0.6093749999999998, 3.253125, 0.46093749999999994]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001971344211402705, 0.0007093881394057745, 0.0048321797415325895, 0.0017191640502658126, 0.0016091358891490524, 0.0006803882872113486, 0.0006575873828535432, 0.0007532634282794325, 0.0005721637769652097, 0.0005941263627433262, 0.0006107479926434592, 0.0005843897538491151, 0.0005810949531761069, 0.0005911358936893725, 0.0005845537339767955, 0.0005821892424595301, 0.000586229888543156]",20
"[0.20781249999999973, 5.624999999999999, 3.1234375000000005, 16.440625, 2.5671875, 3.7218750000000003, -0.575, 2.5281250000000006, 1.5984374999999997, 2.009375, -0.07343750000000038, 2.6812500000000004, 1.7796874999999996, 0.2921874999999997, -1.5656250000000003, 2.6906250000000007, 2.2328125, 2.0984374999999997, 0.7234375, 1.40625, 0.21249999999999947, 0.9499999999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00011385048479892887, 0.0051648812671065015, 0.0012343264506755722, 0.0007486138602080549, 0.0013061149563203499, 0.001532624312207246, 0.001387332545033218, 0.0006767646521079645, 0.0009247838375090769, 0.0007062589254992579, 0.0007915702919416984, 0.0007775232226917314, 0.0008150050996953973, 0.0007788789965510179, 0.0007864231535384804, 0.0007835292681112816, 0.0007695250821187097, 0.0007843674568111636, 0.0007792315072721386]",22
"[0.19999999999999996, 4.3656250000000005, 1.9578124999999997, 14.342187500000001, 4.625, 4.460937500000001, 2.328125, -0.3421875000000004, 0.6640625000000003, 1.8531250000000004, -0.06562500000000049, 1.7921875000000003, 1.615625, 0.6890625000000001, 2.7593750000000004, -0.06874999999999998, 1.90625, 1.71875, 2.6328125, 2.7500000000000004, 0.5437500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00026005385041391366, 0.004830627596639731, 0.0014603746777750036, 0.0008316987795820145, 0.001620018142763707, 0.0016464704162891391, 0.0030448121735962425, 0.0012856906772297475, 0.0024721824499254275, 0.0009099815960319857, 0.001667535761392329, 0.001427580045742814, 0.001843725200259971, 0.001640882980673874, 0.0016032355849849712, 0.00159369605184304, 0.0016760496311465983, 0.0015999712950009596]",21
"[0.39843750000000044, 4.5843750000000005, 1.4406250000000007, 5.078125, 1.7203125, 1.5062499999999999, -1.306250000000001, 0.4640625000000002, -1.740625000000001, 1.5249999999999997, -0.5015624999999999, -2.4859375, 3.0171875000000004, 0.8703124999999995, -1.0156250000000007, 0.47968749999999993, 3.7390625, 0.5500000000000003, -1.184374999999999, -0.5984375000000006, 1.4812500000000008]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009647171654954766, 0.0034043822825974854, 0.001261171722340768, 0.0012543968008989876, 0.001742030506987513, 0.0017412901714513361, 0.001567824117641122, 0.0019621440127235434, 0.0017422015418650095, 0.0016383774560487052, 0.0018687483847229878, 0.001680641415013223, 0.0017424386409088334, 0.0017498287204004142, 0.0017265961950003845, 0.0017491151553075369, 0.0017439529891101913, 0.0017387902948261958]",21
"[0.5109374999999994, 7.1296875, 0.7421875000000006, 1.3171874999999995, 4.009375, 2.3796874999999997, 4.281250000000001, -0.5500000000000004, 1.4796875000000007, 5.15, -0.11249999999999982, 1.9156250000000004, 2.121875, 1.3781249999999998, 0.935937500000001, 0.4640624999999992, 0.7765624999999998, 0.7046875000000008, 0.43906249999999936, 0.525, -1.6125000000000007, 2.6578125000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001939371511788782, 0.001534452852322901, 0.0016973707039576477, 0.00040651186633418253, 0.0008276821830320575, 0.0021696911658681535, 0.0015566267798333856, 0.0010730222502466909, 0.0007167796686349889, 0.0009229492252365953, 0.0008029204339115366, 0.0007621424976048962, 0.0008732299589247248, 0.0008284266128513475, 0.0008096642530098176, 0.0008398798244837559, 0.0008257082210203517, 0.0008234004266768621, 0.0008223041901570358]",22
"[-0.34531250000000024, 5.3265625, 1.254687499999999, 3.6812500000000004, 3.4156250000000004, 0.8359374999999989, 0.39999999999999947, -0.20625000000000004, 0.7124999999999991, 1.609375, 2.2859375, 2.2312499999999993, 1.321875, 0.796875, -0.22656250000000022, 1.14375, 4.440625000000001, 2.6296874999999997, 0.3640624999999995, 0.9140624999999986, 2.8687500000000012]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007659187988462479, 0.0037312390358572034, 0.001425282890486141, 0.0013600601861099722, 0.0017263333272859202, 0.0004620993248735072, 0.0009074969454949267, 0.00046226095544633287, 0.000746452317601129, 0.0003897184369034861, 0.0007303918674292312, 0.0005089853124574269, 0.00045909515702675246, 0.0005737336192146133, 0.00050768048354928, 0.0005304513434613925, 0.0005449431705197056, 0.0005364584434128138]",21
"[-0.7890624999999998, 4.7515625, 1.6640624999999996, 10.228125, 1.2171875, 2.0328125000000004, 2.695312499999999, 1.2796875, 2.4984375, 1.0812500000000005, 1.9953124999999996, -0.3546875000000007, 0.6968749999999999, 2.3156250000000007, 1.171875, 1.0687499999999996, 1.7515625000000008, 1.2421874999999993, 2.521875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002227392200408316, 0.004932680370172839, 0.0012336813496520759, 0.0008335241473573774, 0.0013941720614897022, 0.0007074039149285096, 0.0014095007510795524, 0.0003826974651829998, 0.0007178610751641776, 0.0005919083756532916, 0.0004724397387266584, 0.0005485513825701547, 0.0005639401969197242, 0.0005076279381089412, 0.0005325228763075492, 0.0005339265275324094]",19
"[2.476562500000001, 4.71875, 1.28125, -2.0875, 2.8890625000000005, 3.4890624999999997, 0.8515625, 14.65, -3.559375, -5.4625, -0.043749999999998956, -4.28125, -3.812499999999999, -3.4078125000000017, -4.853125000000001, -3.0171874999999986, -3.6906250000000025, -3.2734374999999996, -3.7718749999999983, -3.5296874999999983, -2.3343749999999988]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.01219118744492184, 0.003967185469621961, 0.02382288368283704, 0.00036796727900329055, 0.00011817807388153454, 0.0037150777413136942, 0.00319428958158959, 0.00117760486450011, 0.007636982494858927, 0.002980177273128608, 0.0024380155901168, 0.004044737673018007, 0.0030833449864025382, 0.0030922698113418755, 0.0033952340739182617, 0.0031140591076584123, 0.003169540751235081, 0.0032407907654035915]",21
"[0.8765624999999999, 4.112500000000001, 2.1765625, 9.950000000000001, 3.125, 1.0796875, -0.2718750000000003, 0.09687499999999943, -2.2953125000000005, 2.7984375000000004, 0.5156250000000002, 1.4749999999999996, 0.4640624999999994, 1.7328124999999999, 2.1828125000000007, 2.66875, 0.8671874999999989, 1.0593749999999988, -1.3171875000000004, -1.4203125000000005, 1.3562500000000006]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00030336125207240173, 0.004713602776398771, 0.0013606966580983295, 0.0016464146742802995, 0.0015554780971542912, 0.0013902737670821441, 0.0014688262874257493, 0.001347267784151355, 0.0013892419279265592, 0.001442565184889377, 0.0013423626732957873, 0.0013986224408011074, 0.001376686291668461, 0.0014031727204065689, 0.001391657457929979, 0.0013871230749132144, 0.001393120803961903, 0.0013904762344828946]",21
"[-0.18906250000000002, 3.33125, 1.3734374999999996, 16.910937500000003, 2.678125, 1.8453125000000001, 0.09687500000000071, 1.3062500000000008, -1.2749999999999997, 3.632812499999999, 2.0109375, 1.1921875000000006, 0.678125, 2.3546875, 1.8187499999999996, 0.24687500000000018, 2.109375, 2.6281250000000003, 6.282812500000001, 0.10156249999999994, 1.6765625000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00022093994085680113, 0.004937567075380601, 0.001383228702088896, 0.0009347106174803927, 0.001885060551954765, 0.0019325379349594569, 0.0026180225522746963, 0.0018861489399564335, 0.0010568263260726284, 0.001371394352929328, 0.0023125762791392137, 0.0016410601404887126, 0.001850306385304059, 0.002034821168039176, 0.001841834177524739, 0.0019238223910875004, 0.0019227855461707638, 0.0019587870321267162]",21
"[2.0734375, 4.025, 2.7734374999999996, 8.743749999999999, 0.2609374999999994, 9.134375, -0.8328125000000001, 1.5234375000000002, 4.975, 1.5296875, 1.865625, 1.9906250000000005, 1.3390625000000003, 1.6875, -0.3703124999999996, 0.12812499999999938, 0.470312500000001, -0.09218750000000087, 0.5296875000000005, 0.09062500000000062, 0.3281249999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00042429215581374715, 0.004410964290726604, 0.0007502844389254001, 0.004017265821065479, 0.003727283883048649, 7.261854687787565e-05, 0.003047981357258791, 0.0023899546407947564, 0.0046598258383667435, 0.00398697392470845, 0.004205425793959816, 0.0037100306644390884, 0.004013713377319136, 0.003951493449364495, 0.004078378164864685, 0.004019484645184935, 0.004027976477012206, 0.0040007038637256504]",21
"[1.7093750000000005, 5.9703125, 2.0125000000000006, 1.8156249999999994, 6.809375000000001, 0.9671875000000013, 4.3828125, 5.0765625, 1.7390624999999995, 2.6390625000000005, 1.065625, 0.16093750000000062, 4.6734375, 3.5718750000000004, -1.1046874999999998, 5.723437499999999, 1.5953125, 3.2265624999999996, -0.7984374999999992, 3.2843750000000007, -0.13281249999999967, 1.876562500000001, 1.215625, 2.56875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001886884128889901, 0.0017796026391628853, 0.001703757545424441, 0.0027697033602274504, 0.0012793241204198556, 0.003551203987355557, 0.0012542749970572186, 0.0017125402301120178, 0.0021936437156806214, 0.002631000429583006, 0.0024244278442793286, 0.0022640419498113655, 0.002063263369273924, 0.002418109360511893, 0.0022090715881150735, 0.0023004942235793882, 0.0022507259156252617, 0.0022677221523937276, 0.0022599598932784458, 0.0022596563215247674, 0.002273633188102135]",24
"[0.5968750000000003, 1.9640625000000003, 2.4265624999999997, 2.9765625, -0.3859374999999994, 6.8, 6.8500000000000005, 1.0343749999999998, 6.382812500000001, 0.9140624999999992, -2.0234375000000004, 1.6218749999999997, -1.2046875000000004, 2.3484374999999997, -1.2734374999999996, 2.064062499999999, -0.46093749999999867, -0.9406249999999996, 1.4734375000000006, 3.1343750000000004, 3.496875, 4.362500000000001, -0.11406249999999962]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.147608553152892e-06, 0.0030313515800502134, 1.7816575474159833e-06, 0.003506696299816124, 0.008338839495295288, 0.0009398698682161416, 0.0025793497432825465, 0.0019476045067302029, 0.0023761880272310278, 0.001913457254831676, 0.0020010302878527356, 0.0020438217833337892, 0.0019107712928165617, 0.0019726468574148377, 0.0019473429294806941, 0.0019378230264280043, 0.001944453199239356, 0.00195384272646999, 0.0019428994058106827, 0.001947117482219578]",23
