CVaR cost,Ground state probability,Iterations needed
"[-7.975, -8.200000000000001, -5.8500000000000005, -8.2, -4.85, -6.374999999999999, -7.512499999999999, -5.487500000000001, -2.85, -3.8125, -6.0125, -7.1625, -6.849999999999999, -7.799999999999999, -2.65, -4.6000000000000005, -3.2625000000000006, -3.9499999999999993, -7.2375, -7.9125000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001985934811719728, 0.006163702748386197, 0.0003504709774005037, 0.0002593082538332488, 0.0008400149096294625, 0.00021646557135930844, 0.0010681879796294153, 0.00048161724167343684, 0.00045169931579086667, 0.000567279487085506, 0.0007102539369035575, 0.0005741308796000768, 0.0006468498225864326, 0.0005992742608398445, 0.0006118593251976821, 0.0006117706103741079, 0.0006236183349702441]",20
"[-6.274999999999999, -6.8999999999999995, -7.1, -6.95, -6.3875, -6.637499999999999, -7.012499999999998, -6.8999999999999995, -7.674999999999999, -7.75, -7.612500000000001, -7.0375, -6.999999999999999, -7.4, -6.6, -7.15, -7.0875, -6.2625, -5.362499999999999, -6.949999999999999, -7.4125]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.003464023918775228, 0.0009878689004353192, 0.0010522564564931524, 0.0028216316238582452, 0.004056835344800428, 0.0021460128976767993, 0.0025734226916892086, 0.0017146845984386695, 0.002846649181267387, 0.002843574266662724, 0.0023638833800676013, 0.0025217642616287405, 0.0026411972044331853, 0.002561395251244754, 0.002528604314845859, 0.0025989584481969537, 0.002560691367966028, 0.0025711345386830783]",21
"[-5.1875, -5.975, -7.05, -4.3875, -7.837499999999999, -6.637499999999999, -7.025, -4.737500000000001, -7.749999999999998, -5.375, -6.8999999999999995, -8.1375, -7.612499999999999, -7.737499999999999, -6.949999999999998, -7.062499999999999, -7.325, -5.725, -7.537499999999999, -7.8999999999999995, -6.9125, -6.512499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0001132461460055671, 0.001072111896990957, 0.002423964698754318, 0.0013076581962994142, 0.0056229725848850436, 0.0010521872088361298, 0.0006666784539620667, 0.001416773273451397, 0.0009425919977707604, 0.0008410822063605729, 0.0013713282235022152, 0.0006484181036542417, 0.0013427254990245026, 0.0008109427927921156, 0.0009868287903610393, 0.0009619021900460196, 0.0009045160697156162, 0.0009633538674357692, 0.0009468280109277299]",22
"[-7.9624999999999995, -5.199999999999999, -7.0, -0.9625000000000001, -7.199999999999998, -8.625, -7.762499999999999, -6.65, -8.6875, -6.825, -5.8, -6.5625, -5.5874999999999995, -6.449999999999999, -5.9375, -7.875, -8.3125, -7.674999999999999, -6.324999999999999, -7.4875, -6.312499999999999, -6.000000000000001, -6.6000000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000460029714134161, 0.004328997117153434, 0.0012451674232697072, 0.0014883846894503641, 0.0017191704845668176, 0.0005267820696501588, 0.0008111795843845503, 0.004442422324294603, 0.00037534920058139934, 0.00045831366801406156, 0.0019409638327072406, 0.0005805560813175027, 0.000705324137403474, 0.0004150688495171106, 0.0005173431696580348, 0.0004949761857037785, 0.0005729432748755995, 0.0005226717757482225, 0.0005361702899825433, 0.0005171806410790111]",23
"[-6.8875, -6.6625, -6.775, -4.2, -7.3, -3.0625, -6.699999999999999, -3.925, -7.437499999999999, -6.825, -6.137499999999999, -5.449999999999999, -6.5, -7.6625, -7.525, -7.325, -7.699999999999999, -7.199999999999999, -5.85, -6.762499999999999, -6.85, -8.125, -8.462499999999999, -6.325]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00014783647911465657, 0.005117491524139995, 0.0004563043241453302, 0.0033422354220923357, 0.00017110029722734556, 0.0018597607487919584, 0.0019522908695259915, 0.0019644943980173836, 0.0019097940792507989, 0.0018984472641325858, 0.0016595596170051628, 0.00172134477856549, 0.0015546244220905764, 0.0016641606634552422, 0.0016436387545523228, 0.001694879221971128, 0.0016583930950790455, 0.0016691458217943742, 0.0016583123735968643, 0.0016522865858306691, 0.0016460960139115808]",24
"[-7.8999999999999995, -6.237499999999999, -8.0, -8.1125, -5.3375, -8.4125, -6.774999999999999, -7.1000000000000005, -7.4625, -5.050000000000001, -8.924999999999999, -7.249999999999999, -4.799999999999999, -4.3999999999999995, -7.537499999999999, -7.074999999999999, -6.2125, -8.0125, -5.8999999999999995, -6.074999999999999, -6.575000000000001, -6.3625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001974021631797809, 0.0007290120730634677, 0.001950538353758875, 0.0013300965983505425, 0.002230722381560933, 0.002014927573254694, 0.0019144530371121554, 0.001946094644203481, 0.0018265016404667583, 0.0015377636500319312, 0.001956428777227791, 0.0019180754336028411, 0.0019556211252413653, 0.0019434927802359147, 0.001940834320983124, 0.0019510722557819252, 0.0019444758136842304, 0.0019451057061219466, 0.001947648456321161]",22
"[-7.699999999999999, -5.975, -8.325, -8.625000000000002, -8.5875, -5.2749999999999995, -8.700000000000001, -8.3375, -4.0875, -8.3125, -7.95, -7.262499999999999, -8.575000000000001, -7.575, -7.9375, -9.137500000000001, -8.8375, -8.4375, -6.662499999999999, -9.025, -5.81875, -8.3125, -4.0562499999999995, -8.2375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004181372103288672, 0.00660708264135697, 0.0005953788936373293, 0.02362975495642374, 0.014358142773507089, 0.00020320562043549113, 0.01454742132857071, 0.012833391498028413, 0.028193187327103138, 0.01680352092022251, 0.026722733260797233, 0.02158729823860245, 0.02339575788494749, 0.02576053148460483, 0.021856438931143713, 0.02414521688378017, 0.023127030053551385, 0.02301502671387123, 0.023590790795069334, 0.023427911588296733, 0.023315463494834335]",24
"[-8.3625, -6.3, -7.4875, -4.1375, -7.5375, -7.912499999999999, -7.299999999999999, -5.9375, -7.8, -7.512499999999999, -8.1625, -6.8125, -8.925, -7.25, -7.675, -7.424999999999999, -6.2375, -7.374999999999999, -8.5625, -6.9125, -7.575]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00025566343194853656, 0.004842637235009422, 0.0012373430596529142, 0.0012616228253738222, 0.0011759961613465497, 0.001052138203877941, 0.001657946881721378, 0.00037611479782617653, 0.0006138349557857452, 0.00053548612418582, 0.0004108400175682095, 0.0007526557188367081, 0.0006324794759425395, 0.0004956173541981609, 0.0005418409566657187, 0.0005546123059167536, 0.0005267721679850072, 0.0005407075935103]",21
"[-2.75, -3.3375, -6.824999999999999, -7.1625000000000005, -7.0625, -6.4624999999999995, -6.474999999999999, -5.649999999999999, -7.425, -8.6875, -6.4624999999999995, -6.5375, -6.875, -5.5249999999999995, -8.8875, -6.837500000000001, -5.6625, -7.2749999999999995, -6.6, -7.6, -4.0375, -7.35, -6.8500000000000005, -7.149999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0003918740098646274, 0.0010548504570551402, 0.005532431776079589, 0.00034080904264482373, 0.0004009625093712323, 0.0013057732333043486, 0.001441230529324886, 0.0015909530828028722, 0.0015971951109086968, 0.00168784689862438, 0.0008687446343088608, 0.0016255050719569868, 0.0015472002589259131, 0.0017252916348013978, 0.0015788166137491386, 0.0016474892275277456, 0.0015984618378045371, 0.0016573385831589178, 0.0016115651945825074, 0.0016210057503215551, 0.001632774217005758]",24
"[-8.3875, -7.187499999999999, -5.9375, -7.7375, -6.9375, -8.649999999999999, -7.0125, -7.75, -3.7874999999999996, -6.9125, -7.249999999999999, -7.062499999999999, -8.774999999999999, -6.0249999999999995, -2.6375, -6.975, -7.3, -5.612500000000001, -6.812499999999999, -8.5, -8.362499999999999, -3.9375000000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00025732391492933, 0.0023989169348164075, 0.0014004714857935854, 0.002413578067450509, 0.0034702574007624653, 0.0024727047093206023, 0.0012363146987620774, 0.0016562611929823849, 0.0015679426372891727, 0.0013275295461543718, 0.0013094608440178644, 0.0013669799260520956, 0.0013088504669451792, 0.0013374559297597826, 0.0013196511365564088, 0.001341605793149106, 0.0013183202803072, 0.0013288693616877385, 0.0013288614384251987]",22
"[-7.3, -7.062499999999999, -7.95, -5.0625, -7.8999999999999995, -8.275, -8.3, -6.7625, -8.212499999999999, -5.824999999999999, -8.6125, -7.599999999999999, -7.975, -7.25, -7.574999999999999, -7.662499999999999, -4.7125, -7.6, -5.625, -7.724999999999999, -7.124999999999998, -6.6]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.011611037730900664, 0.0007000271003882329, 0.0017766435024645975, 0.003695153886715946, 0.0026791459590965244, 0.002592022611161699, 0.002931330156114775, 0.003931435502719325, 0.003628611152361869, 0.003917191660384399, 0.00394494055121876, 0.003893470366848607, 0.003919609469949665, 0.003937600715017626, 0.003931529608578094, 0.003924793518736654, 0.003933683081380816, 0.0039300214835548295, 0.003931773297828246]",22
"[-7.4375, -6.275000000000001, -6.6375, 2.1625000000000005, -7.025, -5.925, -6.7, -6.925000000000002, -8.35, -6.037499999999999, -7.624999999999999, -7.062499999999999, -7.687499999999999, -7.487499999999999, -7.562499999999999, -8.375, -6.2124999999999995, -8.0625, -6.2, -8.4125, -7.85, -7.137499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.428967495548482e-05, 0.0048980871159756524, 0.0012565014803543697, 0.0011015355729391998, 0.0014669296982569454, 0.0005483531603245719, 0.000504993791394918, 0.001034072501470587, 0.00037920303973424974, 0.0010339864293645979, 0.00048194708866532024, 0.00047573920407716975, 0.0006449650244800399, 0.0006497517398080964, 0.0006437982199120021, 0.0006468346133062605, 0.0006583419450351031, 0.0006574642116788333, 0.000661102715148141]",22
"[-6.975, -5.2375, -6.424999999999999, -0.0249999999999998, -4.4125, -7.1499999999999995, -6.862499999999999, -7.55, -6.912499999999999, -7.937499999999999, -7.699999999999999, -6.075, -8.6625, -7.812499999999999, -8.049999999999999, -8.237499999999999, -8.75, -7.8, -7.6875, -7.2749999999999995, -8.0375, -7.6499999999999995, -7.05, -7.437499999999999, -7.324999999999999, -5.999999999999998, -5.1875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005904194388696652, 0.00405462213311941, 0.0015770381922447067, 0.0037902088372386684, 0.0011155340147325577, 0.0017114758776920732, 0.002154488717638792, 0.0027551905208234853, 0.0012383952920996856, 0.0014234986611763494, 0.0012685435279206525, 0.0012915281297089902, 0.001360994782297445, 0.0012450952563688488, 0.001199222514040201, 0.001246873706491512, 0.0012453713136388166, 0.0012434324914666547, 0.0012363685643801935, 0.0012732366431929885, 0.0012366174221626058, 0.0012507036321033832, 0.001243808758669153, 0.0012438199460104186]",27
"[-7.0125, -7.349999999999999, -7.800000000000001, -4.7749999999999995, -8.2625, -7.549999999999999, -8.35, -7.5, -6.3125, -8.05, -7.35, -7.7124999999999995, -6.949999999999999, -6.0875, -6.65, -6.8875, -8.0375, -6.3999999999999995, -7.7, -7.0874999999999995, -7.65, -6.9125]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0001493764650715952, 0.0007300796183238027, 0.002484719743321182, 0.002258671015618339, 0.0019101819817741224, 0.0012492170367675733, 0.001892206603886533, 0.0034590668286064706, 0.0007834007812116483, 0.003410072007920445, 0.0021132007084599756, 0.0020227659865623966, 0.0025417824087602013, 0.002171114171307416, 0.0021716659500208213, 0.0023195377232741172, 0.0022370287520283414, 0.002238842795349214, 0.002276332176617266]",22
"[-6.674999999999999, -7.499999999999999, -6.237499999999999, -7.4125, -5.437499999999999, -4.85, -7.3625, -6.6625, -2.4125, -4.4875, -8.65, -4.3500000000000005, -4.499999999999998, -6.662499999999999, -7.1499999999999995, -8.2625, -3.9625000000000004, -5.937499999999999, -1.9375000000000004, -6.437499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001599250699817631, 0.0005597533545782936, 0.0008512270471066351, 0.0011720979793895083, 0.0002638344214997233, 0.00036545435767121554, 0.0008539921684058804, 0.0004662660305296376, 0.0003159009751953776, 0.0005553846249139462, 0.00039187928573233274, 0.0004891548723913441, 0.0004941446102780588, 0.0004473278641661119, 0.0004746013497182901, 0.00046702639078075546, 0.0004619402793890056]",20
"[-7.525, -7.1, -6.175, -8.2125, -8.3, -8.524999999999999, -7.824999999999999, -7.524999999999999, -7.187499999999999, -7.812499999999999, -6.687499999999999, -7.362499999999999, -6.699999999999998, -8.075, -6.799999999999999, -7.374999999999999, -6.1499999999999995, -6.137499999999999, -7.874999999999999, -8.275, -9.0875, -6.5874999999999995, -8.7875, -7.124999999999999, -7.75]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012790897376693383, 0.006245636393397303, 0.0014118588800163473, 0.0020740343516416765, 0.0030557479608296937, 0.001962112177096682, 0.0020436592387329524, 0.0016930664563244132, 0.0020539788286583075, 0.0018620181001289858, 0.0011879444823230203, 0.0013530269039463388, 0.0015134277456429332, 0.001345208227531345, 0.001422364095452794, 0.0014346022069246145, 0.0013913093888541757, 0.0014080204014898993, 0.0014038413504428966, 0.0014138193426740217, 0.001409898198749087, 0.001408920942525711]",25
"[-7.574999999999999, -5.487499999999999, -5.25, -3.2874999999999996, -7.837499999999999, 2.1375, -5.6875, -5.7875, -7.7375, -5.95, -6.737500000000001, -8.1, -5.6000000000000005, -6.949999999999999, -7.8875, -9.4, -5.437499999999999, -6.437499999999999, -7.887499999999998, -7.425, -8.1375, -8.425, -7.525, -6.949999999999999, -8.149999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.0700414154379939e-06, 0.0033767778867171147, 4.7784808500159103e-05, 0.007625685758376161, 0.0017664904457345585, 0.002717860891537653, 0.0040190964722173015, 0.001987321936978211, 0.00407301058687105, 0.003399059006363109, 0.004369632515493015, 0.0035999969953140584, 0.0041480271424042, 0.003588517292108187, 0.0044737078008873134, 0.003920939090363238, 0.00422308749392495, 0.004153109385071418, 0.004097174398826092, 0.004152979244501344, 0.004158030027855283, 0.004135307172483062]",25
"[-7.4125, -5.299999999999999, -7.199999999999999, -7.1625, -8.125, -6.437499999999999, -6.3125, -4.9625, -7.15, -6.924999999999999, -3.4499999999999997, -6.475, -8.25, -6.574999999999999, -5.475, -6.4875, -5.7375, -4.2625, -5.65, -6.749999999999999, -3.1625, -6.05, -5.425]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001806751071332399, 0.0020061842100614364, 0.001700362794386067, 0.004392316394673725, 0.0003747445423206828, 0.0021850315503555164, 0.001720170268494266, 0.00014407023496585807, 0.002654194525136379, 0.0013015015469213004, 0.0019194771862857197, 0.0006810092421175942, 0.0016407535526859317, 0.0011239712327756638, 0.0012279495303680191, 0.0015070068314078323, 0.0012933374487748947, 0.0012520680809002499, 0.0013609678832780855, 0.001297556375214854]",23
"[-7.749999999999999, -8.0875, -8.4375, -7.0249999999999995, -7.5875, -6.012499999999999, -5.1625, -8.25, -7.062499999999999, -8.162499999999998, -6.525, -8.05, -7.225, -6.2124999999999995, -5.525, -5.25, -6.5249999999999995, -7.9125, -7.300000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0021003966832587153, 0.0009541024679346748, 0.0007457942941639785, 0.0007259857341318258, 0.00304192730053491, 0.001473739547697697, 0.0021172555728248125, 0.0014340131905550791, 0.0027040775444057237, 0.0018083740631917272, 0.0017653366951667757, 0.0020675569881036526, 0.0017476136602693156, 0.0018130727032207809, 0.001886528253951958, 0.0018145182956472725]",19
"[-5.424999999999999, -6.6, -7.5375, -7.312500000000001, -6.349999999999999, -7.5, -8.15, -6.749999999999999, -8.0125, -8.112499999999999, -7.8125, -7.524999999999999, -6.012499999999999, -7.675000000000001, -5.387499999999999, -7.125, -8.4625, -8.3375, -6.5375, -7.287499999999999, -8.2125, -7.475]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00480466495726598, 0.0009967823479101372, 0.0018311532721943637, 0.001633330206615386, 0.0018510706697500267, 0.0019241534956804243, 0.0025358119002139422, 0.0002887682057334308, 0.0008850833389772821, 0.001693257881041089, 0.0018724979447022668, 0.0014015493523599238, 0.0016911809093467203, 0.0015816438970709524, 0.0016030572174837825, 0.0015086939041074922, 0.001615535573632245, 0.0015846336366664012, 0.0015634153298906119]",22
"[-7.974999999999999, -5.8375, -7.012499999999999, -6.6000000000000005, -6.462499999999999, -8.037500000000001, -6.812499999999999, -7.9624999999999995, -8.275, -8.2, -7.7375, -8.175, -6.7124999999999995, -6.999999999999999, -6.887499999999999, -6.9875, -6.2, -7.7124999999999995, -6.737500000000001, -8.4125, -6.962499999999999, -7.324999999999999, -6.912499999999999, -7.562499999999999, -5.449999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00021073625869530647, 0.004965115610327932, 0.0013436371717266335, 0.002330097107668135, 0.004184661358125509, 0.001942232972641415, 0.00407717290908287, 0.002209662265546765, 0.002053683082992543, 0.002414827112047848, 0.0016021733765091539, 0.0021631638078795008, 0.0019271120076710998, 0.001880393301965716, 0.001888056985128245, 0.0019183314614035648, 0.0019901074662806717, 0.0019806660438485622, 0.0020021588301183733, 0.0019853288422035896, 0.0019965407344882703, 0.0019836646075230323]",25
