CVaR cost,Ground state probability,Iterations needed
"[-9.75, -8.45, -9.65, -8.45, -5.05, -9.35, -9.85, -9.65, -8.75, -9.25, -8.85, -8.45, -9.75, -9.35, -9.25, -9.75, -9.15, -9.25, -8.45, -8.85, -8.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018740024700615084, 0.0018222243958392762, 0.0017394589513676606, 0.0004026872295003725, 0.002190123794069151, 0.002138033871033267, 0.0009611942473688416, 0.0004359270128759316, 0.0003886811027446759, 0.00045738843961939696, 0.0004044589273261474, 0.0003999422914471543, 0.0004034443005762829, 0.0004017344180956174, 0.00040881863447438105, 0.00040162408523956167, 0.00040372421952550926, 0.0004025911107094685, 0.0004026372727606737]",22
"[-8.45, -9.45, -9.35, -9.15, -9.55, -9.85, -9.85, -9.85, -9.65, -9.25, -9.05, -9.85, -8.85, -9.85, -9.85, -8.45, -9.65, -8.75, -9.85, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00521433173443998, 0.0015546735534536175, 0.0036182945272175892, 0.0016009976691955764, 0.00041482750254875423, 0.002860151672930095, 0.004297568235036555, 0.0021601200877711703, 0.001015665349148803, 0.002728566042226148, 0.003979161519458507, 0.0035501443610010536, 0.0036664532677309677, 0.0035192783826014885, 0.0036664532677309677, 0.003613889712614301, 0.003569237721789761, 0.0035938787092957194]",21
"[-8.55, -9.45, -9.35, -9.55, -9.25, -9.15, -8.25, -8.45, -9.15, -8.25, -9.85, -9.25, -9.45, -8.45, -9.85, -8.45, -9.75, -9.55, -7.75, -9.05, -9.65, -9.35, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005133076211508061, 0.0018620569784688575, 0.007645028469978717, 0.0018732500952382308, 0.0011424533486257488, 0.004786487462814395, 0.004123906639964861, 0.004531478663999355, 0.0052493913756037885, 0.003671568825192053, 0.00485267761623036, 0.0043147434348487996, 0.004315312644014985, 0.004633636682221987, 0.004506131433006443, 0.00456309722813842, 0.004503699799344381, 0.004542569707029728, 0.004517726969491879, 0.00455608189515932]",23
"[-9.25, -9.45, -9.85, -9.45, -9.15, -9.45, -8.85, -9.35, -9.45, -8.85, -9.65, -7.05, -9.15, -8.45, -9.65, -9.65, -9.55, -8.85, -9.55, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0002754717495581912, 0.001248357241278016, 3.8010584961688656e-05, 0.000770344606591439, 0.0028800960837244817, 0.0011600202429882735, 0.0007101780256688838, 0.0027301456904467803, 0.001723061475747232, 0.0018251264150399976, 0.0017906087694722554, 0.001710938835147638, 0.001928319319422886, 0.0018791267113896682, 0.001848898035988607, 0.001800004176030834, 0.0018477311552800332]",20
"[-8.15, -9.65, -8.15, -9.75, -8.55, -9.85, -8.85, -9.45, -9.85, -9.85, -9.85, -9.85, -9.05, -9.65, -8.25, -9.25, -8.55, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.001032119529732246, 0.0005050874318241966, 0.0002994897525674556, 0.0036745139036634114, 0.0008504584947085512, 0.0015242144874577058, 0.0004901501318332227, 0.0005767262988488518, 0.0005025358387463539, 0.0005107008489511816, 0.0005025358387463539, 0.0005133288710349284, 0.0004977136368570642, 0.000513449977762434]",18
"[-9.15, -9.35, -8.15, -8.15, -8.45, -9.35, -7.45, -9.15, -9.15, -9.85, -9.35, -9.35, -8.85, -9.55, -8.45, -9.05, -9.35, -9.15, -9.35, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020664682454314795, 0.006027526409339429, 0.0002968385877483762, 0.0009214440208036474, 0.00025004153336623963, 0.0011174077883673375, 0.0005672722053812916, 0.0003313506687489236, 0.0004165781614400434, 0.0008806893257686766, 0.0004908098084465217, 0.000638671193743866, 0.0005144937889773223, 0.0005548512457530244, 0.0005551096066097838, 0.0005848873532059545, 0.0005639925241027055]",20
"[-8.85, -9.55, -9.35, -8.05, -9.15, -7.15, -8.55, -8.25, -9.15, -9.35, -9.25, -8.45, -8.45, -9.35, -8.55, -9.55, -9.55, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003641737478674881, 0.0012284068337820144, 0.0007726912335270452, 0.00027249345312788196, 0.00020307885843157467, 0.0010798377880015528, 0.0004694638623306156, 0.0004552100386583763, 0.000746252273925267, 0.0005493898672831332, 0.0005843571178701666, 0.0006460398700439846, 0.0005911586342328355, 0.0006065562087821349, 0.0006127895726195353]",18
"[-9.85, -9.55, -8.45, -9.85, -8.15, -9.45, -9.85, -9.55, -9.35, -9.75, -9.25, -9.85, -9.45, -9.75, -9.65, -9.55, -9.55, -8.15, -9.35, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001782550074592293, 0.0026564168715059876, 0.0011098645798935814, 0.0017410693657182036, 0.00040260022349248345, 0.0007469538659202381, 0.0003705693122828868, 0.0006798587940294071, 0.0005906726193157681, 0.0007516852982213865, 0.0004554431687204638, 0.0005343255779089145, 0.000536692594375783, 0.0005468406951920318, 0.0005279180726895162, 0.0005086852092634614, 0.0005344981343077817]",20
"[-8.45, -9.15, -9.45, -9.35, -8.35, -9.15, -9.15, -9.25, -9.85, -9.85, -9.35, -9.65, -8.25, -9.55, -8.25, -9.55, -9.85, -9.65, -9.85, -8.05, -9.35, -8.25, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0036628863939769324, 0.004419657460509294, 0.0008069102668668013, 0.003171172332046483, 0.0037153516088861325, 0.0016085277906668946, 0.0019398057444347527, 0.0008674798958464634, 0.0028453921582950723, 0.0008674798958464634, 0.0019926227609582195, 0.0016445461042124904, 0.001504216363416526, 0.0015057411640224247, 0.0016919300195940203, 0.0015242727897012023, 0.0015664843053283537, 0.0016217257900992584, 0.0016323826955818312, 0.0016207490761910998]",23
"[-9.75, -7.55, -8.45, -7.55, -9.85, -8.45, -8.55, -9.45, -9.45, -5.45, -8.55, -9.25, -9.75, -9.85, -9.25, -9.25, -9.75, -9.75, -9.65, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.056304236713119e-05, 0.005142264849656813, 0.003470684833719327, 0.0004701801805304322, 0.004048880335810025, 0.004010190148986229, 0.0022211861917321636, 0.003945439558308006, 0.004904367263822663, 0.004894165319578455, 0.005165066112048836, 0.005158296389594289, 0.0051140319594581585, 0.005129656070780628, 0.0051573595496132215, 0.00511347417163506, 0.00515805551495813, 0.0051424923435344425]",21
"[-9.65, -8.45, -8.55, -5.45, -8.45, -8.55, -9.35, -9.75, -9.65, -9.75, -8.85, -9.75, -9.15, -9.15, -8.45, -8.85, -9.65, -9.65, -9.15, -9.65, -9.25, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.5332251615661876e-06, 0.003954335841295311, 0.0013420786058082161, 0.0008433765627456146, 0.0016136383523572288, 0.0019644865316418604, 0.003017769537383674, 0.002703229484667301, 0.0010806757637283901, 0.001972299665032511, 0.0010575249894694701, 0.001972299665032511, 0.0014520981422145684, 0.0015422949040923687, 0.0018167355957899784, 0.001713382013498635, 0.0015779316098181095, 0.0015939781502626324, 0.0016369503959480967]",22
"[-9.85, -9.45, -9.85, -9.85, -8.45, -9.35, -9.05, -9.65, -9.45, -9.65, -9.65, -8.85, -9.75, -8.75, -9.65, -9.25, -8.25, -9.35, -9.75, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.001061716646363439, 0.0007962894446783744, 0.001895107036562539, 0.0004165622264426296, 0.00043847117823157204, 0.0004715613186814611, 0.0007466910385867092, 0.00046155467177948163, 0.0005738369445837557, 0.0005105282820995691, 0.0005242423784361643, 0.0005216951152306915, 0.0005382302792696734]",20
"[-8.45, -9.35, -9.85, -9.45, -8.75, -8.55, -8.85, -8.45, -9.65, -8.15, -9.15, -6.95, -9.55, -9.25, -8.35, -8.55, -8.85, -9.35, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004184181098260823, 0.0009096322310438984, 0.0014428355656178693, 0.00282158870920263, 0.004613231025850394, 0.0019900579872603377, 0.0003263217519759212, 0.0027405251740149723, 0.0013573653699903393, 0.0018490212511956448, 0.0022746365657308446, 0.002056423906993377, 0.0017100368107770413, 0.0018876485902489372, 0.0018294471476736785, 0.0018008335908624123]",19
"[-9.65, -9.45, -9.25, -8.75, -9.75, -6.25, -9.55, -8.45, -7.05, -8.15, -8.45, -9.75, -9.25, -8.05, -8.45, -8.45, -9.15, -9.85, -8.85, -8.05, -9.85, -9.15, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00022032324530137608, 0.0024131267016957673, 1.1460895274192683e-06, 0.008767709280763722, 0.0024708512565449372, 0.0018489504871476003, 0.003341826591658472, 0.0030621729967104366, 0.002122371512780694, 0.002497403300607273, 0.00241392941416465, 0.002423346999713945, 0.0024559051035922957, 0.00233513398512688, 0.002442243183566234, 0.0024821855992753095, 0.002413675777153114, 0.0024588600670136375, 0.002449646806088282, 0.0024350049362283615]",23
"[-9.75, -9.55, -9.65, -3.65, -9.15, -9.85, -9.75, -8.85, -9.65, -9.05, -9.65, -9.85, -9.15, -9.75, -9.85, -9.65, -9.15, -9.45, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00014783647911465408, 0.00511749152413999, 0.0016256608869352433, 0.005130094074174015, 0.0012317481525435416, 0.001267031944939787, 0.001710420707219469, 0.002019454870028539, 0.0014903551032228583, 0.001526248663628048, 0.0017210181675722692, 0.0016750503162251784, 0.001608376430181345, 0.0016599942468644019, 0.001608376430181345, 0.001634283117377234, 0.0016319575510238297]",20
"[-9.35, -9.55, -8.25, -9.35, -7.25, -9.15, -9.45, -9.55, -9.55, -8.55, -9.65, -9.15, -8.45, -9.35, -9.35, -8.45, -9.35, -9.05, -9.45, -9.35, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020487544439851393, 0.006116328609753048, 0.0003420175928749941, 0.0002583773206900647, 0.001038878344531662, 0.0006375834178625431, 0.0011294912725325133, 0.0004480445808435091, 0.00034635896610227094, 0.0005008111261133098, 0.00032944105646997364, 0.0004791340090706813, 0.0004838030670205212, 0.0004097926606534323, 0.00045533627883694277, 0.00043802842582380094, 0.00045445902640903885, 0.0004490310335817122]",21
"[-9.75, -9.05, -9.15, -8.55, -9.75, -8.45, -9.35, -9.65, -8.45, -9.65, -8.25, -8.35, -9.65, -9.65, -8.85, -8.45, -8.25, -9.05, -9.45, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.3146464753118534e-05, 0.004196472452331624, 0.0025562385079100705, 0.0020490166446747076, 0.00047410226400813546, 0.0016609213210510639, 0.0013691030788390624, 0.0019058306785001335, 0.00038465818706154504, 0.0005380138219194824, 0.0007551363368700713, 0.0004607144166246253, 0.0005321097475232855, 0.0005629764140703798, 0.0005075681687247511, 0.0005326020816553163, 0.0005374661184556033]",20
"[-9.85, -9.55, -7.55, -8.15, -9.55, -9.15, -9.85, -9.75, -9.65, -8.85, -9.45, -9.05, -9.65, -9.35, -8.15, -9.35, -9.65, -9.05, -9.15, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001952081384633277, 0.002820818373833539, 0.0009233379011107914, 0.001697759511710479, 0.0004064630821914341, 0.000769033291400771, 0.0010731580480883938, 0.0005102862499377653, 0.0009378928395748539, 0.0005772348611797019, 0.00040727409292645874, 0.0006100191828406296, 0.000488808222225502, 0.0005428376251015964, 0.0005447641150676015, 0.0005172792391324448, 0.0005334678941289618]",20
"[-9.65, -9.55, -9.75, -8.45, -9.55, -8.15, -8.55, -9.45, -9.65, -9.15, -8.35, -8.55, -8.45, -8.15, -9.65, -9.15, -9.35, -9.75, -9.65, -9.45, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03502960419546106, 0.0006564767191043692, 0.0046596147785874596, 0.001832192628089526, 0.0018021734679948167, 0.0007652378917599532, 0.0006859651078746942, 0.0007486017452023772, 0.0005672748387049228, 0.000586263524937642, 0.0006206295220710413, 0.0005957711337001559, 0.0005780733403110163, 0.0005967003794850274, 0.0005817911309663346, 0.0005856514575951575, 0.0005877553903058967, 0.0005856363332416607]",21
"[-8.45, -9.45, -8.65, -9.55, -6.05, -9.65, -8.55, -9.15, -9.85, -9.85, -8.15, -8.85, -9.05, -9.15, -8.85, -8.45, -8.45, -8.45, -9.15, -9.05, -9.15, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002252290242309, 0.0016046477129636918, 0.0012535874746658863, 0.0021057103073429994, 0.0033082850933292413, 0.0007971973869225391, 8.047864506621234e-05, 0.0021523288586459957, 0.0005414086224001752, 0.0011766799790598429, 0.0006313809680516613, 0.0009980423913896652, 0.0006019456232582384, 0.000896624890744757, 0.0008080686480743074, 0.0007466338927700988, 0.0008004520431709232, 0.000816455292013255, 0.0007835153939938446]",22
"[-9.25, -9.65, -9.65, -9.55, -4.15, -9.65, -9.45, -9.25, -8.45, -9.55, -9.55, -9.15, -9.15, -9.55, -9.45, -9.45, -4.15, -9.45, -9.65, -9.45, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0018566413962932422, 0.0009143875828061009, 0.00044813597058104837, 0.0006212837708892327, 0.00044813597058104837, 0.0005899437294674338, 0.0008854476508513504, 0.00025225174352760385, 0.0008897079497419276, 0.0005888886687318347, 0.0005102165250997177, 0.000680016602925376, 0.0006067303919068335, 0.0006100865849796771, 0.0006315103295067831, 0.0006146341229912526, 0.0006172389131623228]",21
"[-8.85, -8.15, -9.45, -9.65, -8.75, -1.25, -9.65, -8.85, -8.45, -8.45, -9.15, -9.45, -8.45, -9.15, -9.65, -9.85, -9.85, -9.85, -9.35, -8.45, -8.45, -9.35, -9.35, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03428759557416039, 0.0027957361713147307, 7.847808382254994e-05, 0.003862362001243531, 0.032714902296658424, 0.020710459376402438, 0.038897843058924575, 0.028263111913704952, 0.033269968834986036, 0.027726943315691307, 0.03709932609389453, 0.033804221585387845, 0.031215287273122987, 0.028010918126681265, 0.031697777523792804, 0.030819374912576393, 0.03200070378109615, 0.030819374912576393, 0.03127887943016345, 0.03146164937268514, 0.03136334665803836]",24
"[-9.65, -9.05, -9.65, -8.85, -8.15, -9.85, -9.85, -9.15, -9.55, -9.85, -9.65, -9.85, -9.75, -9.75, -9.85, -9.85, -9.15, -9.85, -9.75, -9.75, -9.15, -9.75, -9.85, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0025753197026393178, 0.0025489459210792384, 0.0018004980780035279, 0.0032839064211227665, 0.0018315591517742388, 0.0015390366886984925, 0.0016901052053936952, 0.0018917800699532427, 0.0015521019110273666, 0.0018235567203852073, 0.0017312734223729673, 0.0018144262095869997, 0.0017679879792750733, 0.0017420232837196208, 0.0017679879792750733, 0.0017524452670725768, 0.0017549333602627452, 0.0017571755259981137]",24
"[-9.15, -9.55, -8.25, -9.85, -8.45, -9.75, -9.85, -9.65, -9.75, -9.65, -8.25, -9.85, -9.05, -9.65, -9.85, -8.25, -9.75, -9.65, -9.65, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002244215257691221, 0.000846946482787155, 0.0024921444912018344, 0.0019785540414304077, 0.0017963000652645674, 0.001981685286763603, 0.002229569183336484, 0.002233563300558999, 0.001775803097603352, 0.002218464263104593, 0.002249606987926642, 0.0022574579389117535, 0.0022337926818618258, 0.0022396272131355328, 0.002246037697793123, 0.002243185888937432, 0.0022464862910021297, 0.002245165907995176]",21
"[-9.15, -8.05, -8.45, -0.05, -9.45, -8.45, -3.05, -9.25, -9.85, -6.75, -8.65, -8.05, -9.15, -9.75, -8.15, -8.25, -9.15, -9.75, -9.75, -8.85, -7.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.059820189350357e-05, 0.0050549884654719065, 7.453963712663134e-06, 4.644305476609666e-05, 0.003263008183324864, 0.0017925665248143608, 0.0005850788869975244, 0.002550269661941446, 0.0008770505210620837, 0.0030503832837542027, 0.0015935689107735862, 0.0013569667115166748, 0.0018639817460685184, 0.001957752974539314, 0.001670443388579708, 0.001822585837169092, 0.001798065562695382, 0.0017609561770662299]",21
"[-9.15, -9.75, -8.15, -9.65, -9.65, -6.25, -9.65, -9.55, -9.35, -9.35, -9.55, -9.55, -9.35, -9.45, -9.45, -9.35, -9.55, -9.55, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022326058252750245, 0.002640193688049154, 0.0006625338570668828, 0.003151966796310732, 0.0009389270832611135, 0.0005501839943902705, 0.00034321535837695627, 0.0008835074056066335, 0.0005150777505295689, 0.0005500183956582247, 0.0006752596030164232, 0.0005747586740079873, 0.0006086874623521467, 0.0006072346977330574, 0.0006313693163289076, 0.0006128933638334519]",19
"[-8.85, -9.55, -8.15, -9.85, -9.75, -9.45, -9.85, -9.75, -8.25, -9.65, -9.45, -9.65, -9.65, -9.35, -9.65, -9.85, -9.25, -9.75, -9.85, -9.15, -9.15, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019473860837262926, 0.0026448981277748095, 0.0001860984082333568, 0.0019630286208660607, 0.0012463621323948759, 0.0018417244158710488, 0.0012240332767889878, 0.0020282740369326245, 0.0019221303673881867, 0.0021323189079917766, 0.001801362498199626, 0.002002776314296908, 0.0019991397569343624, 0.0019683106810498025, 0.0019251711945962907, 0.0019580111250607707, 0.001954054585881837, 0.0019338943039798355, 0.0019542139756728765]",22
"[-8.65, -9.55, -8.45, -9.85, -9.75, -9.45, -8.75, -9.65, -9.75, -9.85, -9.25, -9.35, -9.75, -9.35, -9.85, -9.65, -9.75, -9.85, -9.35, -9.05, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0021130057034639965, 0.0018993168373097613, 0.001007717170846542, 0.0014422203917713698, 0.0005023029026044691, 0.001886723239979557, 0.001776418280957987, 0.00290156403079936, 0.0018970139281275788, 0.0022706999274849475, 0.0020817514467582083, 0.0021523755270839292, 0.0020437389170208818, 0.0021507322435870384, 0.0021072712151016266, 0.0020773270066042518, 0.0021316159925486946, 0.002103675086173617]",21
"[-8.45, -9.55, -9.35, -9.15, -8.15, -9.85, -9.75, -9.85, -9.45, -9.15, -8.15, -8.45, -7.55, -4.95, -8.85, -9.15, -8.55, -7.55, -9.85, -7.25, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004548151275899056, 0.0013547511858456253, 0.0008897343270287032, 0.0028958114650797064, 0.0006903949141031847, 0.002807592676735083, 0.002767108451699572, 0.00038854562758328955, 0.0015791493437318257, 0.000860567261648513, 0.0008045252676940898, 0.0007942723951095133, 0.0010387263980589868, 0.0008081832134375216, 0.0008591998922807435, 0.000891817843395692, 0.0009259391240384249, 0.000871649099840229]",21
"[-9.25, -8.45, -9.05, -7.75, -9.85, -7.15, -9.25, -9.85, -9.85, -8.15, -9.05, -9.25, -8.45, -9.85, -8.45, -9.85, -9.65, -9.85, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009582088419529427, 0.0034146433388049604, 0.0012054294226200904, 0.004345522730002207, 0.00048771845758575634, 0.001558741742466686, 0.00041558749364383065, 0.003741462549761843, 0.00299492336700784, 0.0022444138929988235, 0.0036140721902257708, 0.0039061772445998302, 0.003106694521550023, 0.0034405575620971313, 0.0033620492891198897, 0.003377870404319542, 0.0034079675089187323]",20
