CVaR cost,Ground state probability,Iterations needed
"[2.6031250000000004, 1.1609374999999997, 3.159375, 4.9515625000000005, 1.3328125000000002, 3.0515624999999993, 5.9234374999999995, 0.22343750000000062, 0.15468749999999998, -0.35468749999999993, 1.259375, 2.1937500000000005, 2.695312500000001, 2.971875, 4.996874999999999, 1.2296875000000005, 2.210937500000001, 2.4484375, 2.8531250000000004, -0.8015625000000003, 0.3187500000000003, 4.7375, 0.7140625000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0004738924356348091, 0.0019852578213775335, 0.007368632341807492, 0.0009841544748486115, 0.0028130991240632617, 0.007102680627334311, 0.007866655552148782, 0.007818160420679378, 0.00827344098305128, 0.0059968018356670256, 0.008233122072796068, 0.007468241285503847, 0.008133292103968931, 0.007962003772644569, 0.007924988662672407, 0.00776905003745447, 0.007893246077294198, 0.00786206236297892, 0.007940560891465984, 0.00787304951506865]",23
"[3.618750000000001, 0.7359375000000007, -0.13749999999999962, 0.29843749999999947, -2.2859374999999997, -1.8656250000000003, -1.2453124999999998, -0.24843749999999937, 0.018750000000000322, 2.2515624999999995, -0.6984374999999998, 0.018750000000001155, -1.1562500000000002, 2.0171875, 0.9437500000000008, 0.6640625, 2.8874999999999993, -0.9031250000000002, -0.6531250000000004, 1.13125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018940933572563624, 0.002006236205738081, 0.0028638980951010574, 0.002339030244866395, 0.000771447099812049, 0.002106827859066761, 0.0026859872204578043, 0.0011819306936742139, 0.0021358724657003494, 0.002105768801859419, 0.0018023535289482715, 0.002077003985131135, 0.002032048885742735, 0.0019595974847162276, 0.002026632815509452, 0.0020117923988747246, 0.001995519451421813]",20
"[0.6203124999999998, 1.8453125, 2.400000000000001, 7.5765625, 8.49375, -0.5046874999999993, 1.7140624999999996, 0.8500000000000001, 2.2624999999999997, -0.5140624999999993, 0.3531249999999998, 2.1984375000000003, 2.9281250000000005, -0.3406250000000007, 1.3187499999999996, 2.3359375, 3.0953125, 0.7953125, -0.6203124999999995, 1.6953124999999993, 1.2390624999999995, -2.0921875000000005, -0.42656249999999873, -0.15625000000000155, 1.5203124999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0004141053452323387, 0.00040353267298521233, 0.003040162606395884, 0.0021509110654024744, 0.003959887128358694, 0.0036087880908195775, 0.002569806633185894, 0.0028544225134596183, 0.0024054890593477657, 0.0028536211246037654, 0.002469866213816464, 0.002500631870481146, 0.0027095037610782376, 0.0025044530423418343, 0.0026047389614714204, 0.0025844761795603744, 0.002554776290530649, 0.0026031271081033104, 0.002575984465661614, 0.0025673178712365694, 0.0025800022859803146, 0.0025721207842408]",25
"[2.3125, -0.29062499999999947, 4.042187500000001, 4.421875, 4.475, 3.6750000000000007, 4.862500000000001, 0.8531250000000001, 0.4437499999999998, 1.7328125, 0.934375000000001, 4.546875, 0.06562499999999971, 0.4687500000000001, 2.0484375000000004, 0.1640624999999996, 4.265625, 0.9703125000000007, 0.5484374999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008458908960706921, 0.0018916268095200855, 0.007301895120969991, 0.001094282984613266, 0.00036918840249875964, 0.0017238398538443997, 0.000826529199929519, 0.0008178684020510333, 0.0012163588300948508, 0.0009169431788836298, 0.000982949407544343, 0.0010219020016360562, 0.0010821574000182, 0.0010319542681957014, 0.001057178516354666, 0.0010405091390401438]",19
"[1.396875, 3.6140625000000006, -0.06406250000000069, 7.973437499999999, 1.7828124999999995, 1.2406249999999999, 5.9437500000000005, 1.7859374999999995, 0.26718750000000024, 1.2109375000000004, 2.3312500000000007, 0.12812500000000016, 3.4093750000000003, 1.3124999999999996, 1.9203125000000003, 1.2546875000000004, 0.032812499999999134, 3.6546875000000005, 2.2296875000000007, 0.13437499999999958]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.294772945431327e-05, 0.0019441759990207511, 0.00225158217685516, 0.0004683219508178927, 0.0020466676976341343, 0.001325767100385438, 0.0009721546451842852, 0.0016322227724260131, 0.001319218165101747, 0.001262647813570736, 0.0014365440737130692, 0.0013436892134578294, 0.0013811800031513508, 0.0013786837688331117, 0.0013897175905176556, 0.0013702158727089367, 0.0013679920398780212]",20
"[0.5859375000000002, 2.2765625000000003, 5.868749999999999, -1.8749999999999998, 5.2703125, -0.045312500000000144, 8.943750000000001, -1.9625000000000006, 2.7765625, -3.03125, -1.0937499999999991, -2.7750000000000004, -2.525, -2.9421875000000006, -2.153125, -2.6875, -3.8671875, -3.4812499999999997, -2.8390625000000007, -3.5453125000000005, -3.970312500000001, -2.9296874999999996, -2.9906250000000014, -2.842187500000001, -3.7750000000000012, -3.121875000000001, -0.7437500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.04055720985578733, 0.0002745931354182766, 0.005131607925760107, 0.0005441826172428428, 0.02821267725376432, 0.028629672986534113, 0.01293908066173498, 0.0032754018740272966, 0.008499692474290874, 0.0035595403687369797, 0.007614405255075975, 0.017586902775656083, 0.011144235332047305, 0.012480497946265254, 0.011890024505645386, 0.012203831320559298, 0.013005457010010818, 0.012129739647888162, 0.011627553802875695, 0.012616471676697296, 0.011882729402133325, 0.012089635173936802, 0.012393390172159062, 0.012264158974606849]",27
"[2.71875, 3.9609375, 2.2546875, 2.90625, -0.031250000000000555, 2.90625, 2.5437499999999993, 2.4281249999999996, -0.0015624999999999112, -2.2984375000000004, 0.8859374999999998, -0.6968750000000004, 3.965625, 0.05312499999999948, 1.628125, 0.7156250000000004, -1.0999999999999994, 1.4375, 2.6890625000000017, 1.8250000000000002, 2.6593750000000007, 1.9593750000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0002905693635997795, 0.0014464635701145218, 0.0003932049783330785, 0.0023061793662061537, 0.002181182050107916, 0.001968348363841692, 0.001331916864157005, 0.002692322071021546, 0.0009327031321384608, 0.001806652132617652, 0.0013664818147079588, 0.0011840098921847137, 0.0015170788985828783, 0.0013394948693371902, 0.0012947108048775643, 0.0013763098343810474, 0.0013275208336654318, 0.0013405207368526154, 0.0013216222680632057]",22
"[0.6281249999999992, -0.3484374999999996, -0.34687499999999916, -0.6421875000000001, 2.6781249999999996, 3.4671874999999996, 1.0999999999999996, 1.8671875, 5.7484375, 0.8890624999999998, 0.13281250000000067, 0.08124999999999993, 2.9203124999999996, 3.5749999999999997, -0.02343750000000011, 1.2374999999999998, -1.1921874999999993, -1.3218750000000001, 3.1687499999999993, 2.840625, -0.9203125000000005, 0.10937500000000078, -0.06874999999999909]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005012697062784867, 0.001869379283301872, 0.0009522688864345372, 0.001168018222583972, 0.00028685443738361957, 0.0005472850589829334, 0.0030998781127890124, 0.001535706602369501, 0.004410972451493111, 0.004998890147625877, 0.004388219773839701, 0.005054632206839434, 0.004902734812960748, 0.005073584121690684, 0.005121290385517993, 0.005143843042421214, 0.005101966167987646, 0.005112104921354508, 0.005130773559961315, 0.0051176245149437164]",23
"[0.8687499999999986, 0.16406250000000078, 2.5359375, -0.5765624999999992, 0.5953125000000007, 1.796875, 1.2062500000000003, 2.9781250000000004, 2.4203124999999996, -0.06718749999999973, -0.7265624999999997, -2.9984375, 0.296875, 0.5093750000000001, -1.6234375, 0.24843749999999964, -1.3171875000000006, 1.5984375000000006, -0.7000000000000002, 1.740625, -1.9515624999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004103298438191532, 0.005942039520844711, 0.0037153118498839, 0.0021598436409185056, 0.001643672019435637, 0.0031760386561955362, 0.002843840059762906, 0.003137036603702103, 0.004072205996929309, 0.005181993714885756, 0.0034766373939598286, 0.004622959716287222, 0.0038838991364443178, 0.00413603472033508, 0.004214339353262645, 0.003995912783667189, 0.004087189926493221, 0.00408699388448172]",21
"[3.2390625, 3.5078125, 0.946875000000001, -2.0453125, -1.4406250000000007, 0.8156249999999995, 0.5312499999999998, 2.5359374999999997, -4.739062500000002, -2.0609375, 2.0125, -2.9390624999999995, -2.628124999999999, -3.9343750000000006, -2.596874999999999, -5.221875, -5.1703125000000005, -4.0375, -3.2687499999999994, -4.1953125, -3.870312499999999, -2.953124999999999, -3.885937499999998, -3.9546875, -2.2078124999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.003162877942404439, 0.000838233355792044, 0.003613218885074564, 0.0021690433862168934, 0.021812195230637772, 0.000636571794794507, 0.004759889389940902, 0.001510649612264459, 0.0031658484282771713, 0.00012939692898958477, 0.0014012304913520418, 0.0010177102099868125, 0.0004610925081313157, 0.0004977052879284391, 0.0003128749934034242, 0.0005514535984466029, 0.00042011153317903307, 0.0004571723300809069, 0.0004840877981893576, 0.00046469771222364565, 0.0004663613229469775, 0.0004501466239025476]",25
"[3.7671875, 2.2203125000000004, 2.725, 2.5687499999999996, 1.2328124999999999, 1.7906250000000004, 0.6953125000000008, 1.1906249999999998, 2.73125, 0.9656249999999995, 1.0406250000000004, 0.4796875000000004, 2.6593750000000003, 4.3296874999999995, -0.2593749999999997, 4.7093750000000005, 1.0078124999999996, -0.290625, 3.85625, 0.5109374999999997, 0.8140625000000004, 3.4703124999999995, 2.16875, 2.1750000000000003, 2.315625, 0.017187499999999023, 1.3703124999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000994315073677037, 0.006217600127469293, 0.0008223946234343452, 0.0024373618962125077, 0.0007789988207420368, 0.0016403263990779514, 0.00198258991284939, 0.003126744870930711, 0.0020969374055381587, 0.0019493725931593918, 0.002251216060377861, 0.0020220124187730316, 0.0019705907796121894, 0.001986414110105877, 0.002086630779106321, 0.0021531948397328303, 0.002033935334720391, 0.0020585971794117907, 0.0020953377068625885, 0.0020736792569259047, 0.0021006650084343915, 0.00208374828402423, 0.0020803402185079253, 0.0020899345727119992]",27
"[3.023437500000001, 2.5781250000000004, 1.7796875, 5.61875, 1.5906249999999993, 4.6203125, 1.199999999999999, 1.0953125000000001, 2.065625, 0.12812499999999927, 3.14375, 4.36875, 1.3624999999999996, 1.4093750000000005, 0.7312499999999997, 4.9828125, 1.5281249999999993, 1.0171875000000001, -0.04843749999999991, 2.8406250000000006, 1.7671875, 1.0640624999999995, 1.0328125, 1.5796875, 2.50625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0024377607281100074, 0.0018327602646098055, 0.0012576053715643099, 0.0011219530485284154, 0.0022197055938252023, 0.0017246120791566386, 0.002775470585912018, 0.002742882040277143, 0.004804567047370202, 0.0014975252400398513, 0.0036558050660896084, 0.0021448972520951605, 0.0030824079600411123, 0.002887603969433602, 0.0025884723345149917, 0.002907035118723876, 0.003091750916835604, 0.0028338224698942318, 0.0029483432209330236, 0.0029227616447363484, 0.0028607512962817903, 0.0029128135767479534]",25
"[2.09375, 2.778125, 2.5671875, 5.5875, 5.301562499999999, 1.7437500000000004, 1.3499999999999996, 0.34531250000000024, 3.8796874999999997, 4.58125, 0.5187500000000003, 0.84375, 0.10937499999999989, 1.6781250000000003, 0.06250000000000011, 2.2890625000000004, 0.37812499999999927, 2.1453125, 1.6062500000000002, 3.70625, -1.2093750000000008, 0.45312500000000044, 1.9406249999999994, 0.6046875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0003593460326784709, 0.00042062342646587733, 0.003039701777194438, 0.002122997521656151, 0.0004121071323905202, 0.0012790516944493398, 0.0006638252001893973, 0.000667412252769365, 0.0005007458319348601, 0.0008792526375398832, 0.002248375524759506, 0.0006648311950059346, 0.0007592520945834047, 0.0005383502983941893, 0.0007187018753861803, 0.0006238842154922393, 0.0006896197887612481, 0.0006680270188561886, 0.0006774259370143776, 0.000647689740172503, 0.0006788476939160759]",24
"[1.1312499999999999, -0.078124999999999, 2.6359375, 2.015625, 1.7875000000000003, 1.7609375000000003, 10.712500000000002, 0.4531250000000003, 0.5468750000000008, 3.246875, 1.4937500000000001, 3.1187499999999995, 2.1062499999999997, 1.4390624999999995, 0.35625000000000046, 1.390625, 2.2765625000000007, 2.7078124999999997, 3.2390624999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001056258463622546, 0.0018808034750833493, 0.007334611016698611, 0.0012242918854277556, 0.0004845109225763473, 0.0017245975803028423, 0.0005505797711466275, 0.0008588584544078052, 0.0012207444275226518, 0.0009076397671988205, 0.0010071833914765576, 0.0010215615332715877, 0.0010901130862476815, 0.0010309652264375384, 0.0010565161392739027, 0.0010387214764255106]",19
"[1.3046875, 1.6453125000000004, 4.0687500000000005, 0.6015625000000002, 3.3546875, -0.11249999999999927, 1.5531249999999992, 2.371875000000001, 1.3890625000000003, 1.3343750000000005, 2.421875, -0.28906250000000056, 2.1390625, 3.2453125000000003, 2.715625, 2.9265625, -0.1343749999999997, 2.5078125, -0.70625, 2.3031249999999996, 0.6281249999999996, 4.071875, 1.0734374999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01710454472900441, 0.0012413488962781942, 0.002802821836114246, 0.004335166248611933, 0.0014892004809644436, 0.0027127239835825516, 0.0042590774980272895, 0.0036457592149061607, 0.003255155826774334, 0.0036622388075441864, 0.0028693562300513556, 0.0031775154950361264, 0.0032307620386108436, 0.0033649753648706824, 0.003243330960002346, 0.003258408510501797, 0.0032593321138704675, 0.003244500447679566, 0.003286469615612095, 0.003244340955316296]",23
"[1.9968750000000002, 2.346875, 0.3781250000000005, -4.6468750000000005, -0.2609375000000005, -0.5015625000000006, -1.1999999999999993, -3.0984374999999997, 3.178125, -4.295312499999999, -2.3890625000000005, -4.381250000000001, -3.4656249999999993, -3.3734374999999996, -3.8796875, -3.9375000000000013, -4.24375, -4.14375, -4.4046875000000005, -3.7234375, -3.1203125000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.006167028341440061, 0.0032498334887693906, 0.0032293850909429966, 0.008395876200918586, 0.005761440883993291, 0.013886828689756851, 0.001194758537100903, 0.004891490067853895, 0.01087432125784954, 0.004348145363202429, 0.007520463963187858, 0.0057226621459714536, 0.005678468139557392, 0.006499571643882529, 0.00605858203549539, 0.006080156360330477, 0.006132835158852375, 0.00624209550558808]",21
"[1.759375, 2.28125, 2.028125000000001, 4.5984375, 3.6484375000000004, -2.5703125, -0.7765624999999992, 1.9375000000000004, -0.41093749999999996, 1.7562499999999999, 1.5218750000000003, 1.7203125, 1.3796875, -1.1140625000000004, -0.034375000000000266, 1.4484375000000003, 1.6906249999999994, -0.9765624999999998, 0.8687500000000001, -0.9999999999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.004368356201927794, 0.0006207556246098178, 0.003043339020605766, 0.005073464169367912, 0.0011667648792277063, 0.0029941740409350943, 0.0032771433441907737, 0.002745400246593528, 0.0032093166727222206, 0.0030050597297451476, 0.0029769271925595467, 0.003091452588656039, 0.0030274074006871694, 0.0030308917295502487, 0.0030563540143018616, 0.0030411322451709705, 0.0030413877315257206]",20
"[2.9828125000000005, 0.7765625, 0.1578124999999999, 0.6687500000000002, 0.0765624999999997, 1.7234375000000002, 0.11093749999999947, 2.4437500000000005, 1.5265625000000003, 2.5109375, -0.09218750000000009, 1.8453125000000001, 3.5109375, 1.1937499999999988, -0.5218749999999992, 2.209375, 0.9312499999999992, 2.475, 1.2468750000000006, 1.0046875, 1.7437500000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002070281628867493, 0.0025798115606333943, 0.0019538104434959143, 0.007777058572571294, 0.001113405578412737, 0.0017322502316493569, 0.002541143800449107, 0.0019180724855933854, 0.001844870214635948, 0.0018408510303378786, 0.0021713334842665554, 0.0018187457597246028, 0.0016827445487466012, 0.0018980481016800158, 0.0017605346582716674, 0.0018399017622637206, 0.0018407596409082158, 0.0018014097514817203]",21
"[2.3671875000000004, 2.978125, 1.7546875, 21.1125, 3.8796875, 3.15625, 0.6687499999999996, 3.0546875000000004, -1.0906249999999997, -1.8640625000000002, -0.29375000000000057, -0.13124999999999964, -1.7000000000000006, -0.2625000000000002, -0.19374999999999964, 0.7734375000000003, 2.0406250000000004, 3.3484375, 0.0187499999999986, -1.4031250000000002, 0.0562500000000008, 1.2953124999999999, 0.4640625000000008, -1.2968750000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.079132623135342e-05, 0.0016867146471492046, 0.0013990189698805957, 0.002322832734014077, 0.003984954830359708, 0.004954402352668891, 0.0066847215213537365, 0.002497135793710025, 0.010513345505377317, 0.008704082009345887, 0.007673100247779071, 0.004988620586764223, 0.007320076207788247, 0.006422607923895401, 0.00693044461054679, 0.006310618257094731, 0.006846174139419756, 0.0067577528877795605, 0.0065957521086181334, 0.006719714266276115, 0.006723445579378148]",24
